,intersection_id,tollgate_id,time_window,avg_travel_time
59,A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",64.30311584472656
60,A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",55.14099884033203
61,A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",75.64865112304688
62,A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",81.19306182861328
63,A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",80.05974578857422
64,A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",80.70635986328125
65,A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",65.55481719970703
66,A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",64.90496063232422
67,A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",69.0052261352539
68,A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",65.08204650878906
69,A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",61.418540954589844
70,A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",62.81748580932617
71,A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",62.273807525634766
72,A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",73.15311431884766
73,A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",70.70291900634766
74,A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",71.8291015625
75,A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",80.35677337646484
76,A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",81.00338745117188
77,A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",65.55481719970703
78,A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",77.90003204345703
79,A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",70.2940444946289
80,A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",73.08401489257812
81,A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",62.5352668762207
82,A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",72.07695007324219
83,A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",65.04890441894531
84,A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",172.694580078125
85,A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",118.95226287841797
86,A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",146.0847930908203
87,A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",146.8325653076172
88,A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",151.4412384033203
89,A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",129.91259765625
90,A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",112.05895233154297
91,A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",113.9480209350586
92,A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",113.54190826416016
93,A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",110.16434478759766
94,A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",110.48664093017578
95,A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",106.930419921875
96,A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",168.87208557128906
97,A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",123.57404327392578
98,A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",153.66049194335938
99,A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",149.1353302001953
100,A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",154.19198608398438
101,A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",132.40480041503906
102,A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",111.4133071899414
103,A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",114.63133239746094
104,A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",114.2252197265625
105,A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",107.9958724975586
106,A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",107.41917419433594
107,A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",103.54940795898438
108,A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",182.14659118652344
109,A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",120.1823959350586
110,A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",151.17555236816406
111,A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",151.4681854248047
112,A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",155.57852172851562
113,A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",135.17221069335938
114,A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",112.88961791992188
115,A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",114.50021362304688
116,A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",114.09410095214844
117,A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",108.9840316772461
118,A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",109.30632781982422
119,A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",106.3608627319336
120,A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",170.85533142089844
121,A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",118.41246795654297
122,A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",145.54501342773438
123,A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",146.2990264892578
124,A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",151.97772216796875
125,A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",134.5374298095703
126,A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",116.76256561279297
127,A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",113.43608856201172
128,A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",113.02997589111328
129,A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",109.12793731689453
130,A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",109.41804504394531
131,A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",105.54027557373047
132,A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",143.3314971923828
133,A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",118.2090072631836
134,A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",145.3415069580078
135,A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",146.0892791748047
136,A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",151.97772216796875
137,A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",134.3276824951172
138,A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",105.74122619628906
139,A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",116.26211547851562
140,A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",114.65830993652344
141,A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",110.75628662109375
142,A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",110.85348510742188
143,A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",104.33116912841797
144,A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",110.74658203125
145,A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",118.7106704711914
146,A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",149.7038116455078
147,A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",150.514892578125
148,A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",156.11473083496094
149,A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",127.11886596679688
150,A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",108.25222778320312
151,A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",116.40736389160156
152,A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",114.80355834960938
153,A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",110.90153503417969
154,A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",110.99873352050781
155,A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",103.86566162109375
156,A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",120.15284729003906
157,A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",118.12984466552734
158,A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",149.12301635742188
159,A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",150.96644592285156
160,A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",157.09310913085938
161,A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",131.04905700683594
162,A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",108.63384246826172
163,A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",108.844970703125
164,A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",108.43885803222656
165,A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",105.283935546875
166,A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",106.21435546875
167,A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",102.87480163574219
168,B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",109.43509674072266
169,B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",114.30413818359375
170,B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",115.47313690185547
171,B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",115.03351593017578
172,B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",114.94244384765625
173,B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",115.17644500732422
174,B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",113.26237487792969
175,B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",116.06868743896484
176,B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",118.56128692626953
177,B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",115.64385986328125
178,B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",118.05169677734375
179,B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",118.23440551757812
180,B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",112.36415100097656
181,B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",115.02983093261719
182,B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",116.19884490966797
183,B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",117.0232162475586
184,B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",116.68191528320312
185,B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",116.91590118408203
186,B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",128.459228515625
187,B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",117.00041961669922
188,B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",119.05599975585938
189,B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",115.35552215576172
190,B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",117.76335906982422
191,B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",117.9460678100586
192,B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",110.39573669433594
193,B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",114.49828338623047
194,B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",115.66728210449219
195,B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",115.7259750366211
196,B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",115.63490295410156
197,B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",115.86890411376953
198,B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",116.24026489257812
199,B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",116.44833374023438
200,B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",118.87565612792969
201,B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",117.82770538330078
202,B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",120.23554229736328
203,B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",118.93795013427734
204,B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",117.62824249267578
205,B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",114.89811706542969
206,B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",116.06712341308594
207,B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",115.62750244140625
208,B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",115.53643035888672
209,B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",115.77042388916016
210,B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",119.44542694091797
211,B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",119.53041076660156
212,B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",121.58598327636719
213,B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",118.86325073242188
214,B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",119.87430572509766
215,B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",118.66287231445312
216,B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",110.2649917602539
217,B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",114.89811706542969
218,B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",116.06712341308594
219,B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",115.62750244140625
220,B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",115.53643035888672
221,B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",115.77042388916016
222,B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",117.09101104736328
223,B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",117.35520935058594
224,B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",119.47606658935547
225,B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",118.74303436279297
226,B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",119.75408935546875
227,B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",118.0460205078125
228,B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",108.73567962646484
229,B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",120.09223175048828
230,B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",120.52288818359375
231,B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",120.785400390625
232,B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",121.5477523803711
233,B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",122.91790771484375
234,B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",131.20223999023438
235,B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",123.01765441894531
236,B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",124.77030944824219
237,B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",118.58098602294922
238,B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",126.36152648925781
239,B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",120.56285095214844
240,B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",111.68268585205078
241,B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",119.3716812133789
242,B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",119.80233001708984
243,B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",122.55284118652344
244,B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",123.0649642944336
245,B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",124.43511962890625
246,B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",110.0988998413086
247,B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",120.37894439697266
248,B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",122.13160705566406
249,B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",120.32743835449219
250,B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",124.06246185302734
251,B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",120.73414611816406
252,B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",96.60179138183594
253,B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",95.712646484375
254,B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",95.35240173339844
255,B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",96.29083251953125
256,B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",96.1700668334961
257,B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",97.43428039550781
258,B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",89.39759826660156
259,B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",87.9419937133789
260,B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",88.44322204589844
261,B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",88.68785858154297
262,B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",90.81712341308594
263,B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",91.12820434570312
264,B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",91.03970336914062
265,B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",100.62987518310547
266,B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",100.2696304321289
267,B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",102.52826690673828
268,B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",102.40750122070312
269,B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",102.21829986572266
270,B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",101.31287384033203
271,B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",87.00006103515625
272,B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",87.03011322021484
273,B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",87.34647369384766
274,B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",89.47573852539062
275,B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",89.78681945800781
276,B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",90.89331817626953
277,B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",93.57440948486328
278,B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",93.21416473388672
279,B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",100.54981994628906
280,B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",100.4290542602539
281,B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",100.70964050292969
282,B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",96.50467681884766
283,B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",86.9551773071289
284,B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",86.40699005126953
285,B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",88.02653503417969
286,B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",90.15579986572266
287,B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",91.59666442871094
288,B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",95.13423156738281
289,B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",92.3967514038086
290,B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",92.03650665283203
291,B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",92.36283874511719
292,B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",92.24207305908203
293,B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",93.50628662109375
294,B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",102.62556457519531
295,B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",87.66007995605469
296,B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",87.69013214111328
297,B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",88.16954803466797
298,B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",90.29881286621094
299,B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",90.33081817626953
300,B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",82.68558502197266
301,B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",92.87964630126953
302,B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",92.51940155029297
303,B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",94.31623840332031
304,B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",94.19547271728516
305,B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",95.45968627929688
306,B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",92.66570281982422
307,B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",87.66007995605469
308,B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",87.69013214111328
309,B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",87.97652435302734
310,B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",90.10578918457031
311,B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",90.1377944946289
312,B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",79.72499084472656
313,B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",92.87964630126953
314,B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",92.51940155029297
315,B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",94.31623840332031
316,B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",94.19547271728516
317,B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",95.45968627929688
318,B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",91.93533325195312
319,B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",87.66007995605469
320,B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",87.11189270019531
321,B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",87.39828491210938
322,B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",89.52754974365234
323,B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",89.55955505371094
