tollgate_id,time_window,direction,volume
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,32.6
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,30.3
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,43.4
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,42.2
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,38.8
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,51.1
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,52.7
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,47.5
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,49.7
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,44.0
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,37.0
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,35.6
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,31.1
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,34.3
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,50.2
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,50.1
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,50.7
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,52.2
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,53.6
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,52.2
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,45.9
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,36.3
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,29.9
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,22.5
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,22.3
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,23.4
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,132.2
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,129.8
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,138.6
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,132.5
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,123.8
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,115.7
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,94.0
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,112.5
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,111.0
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,59.7
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,67.5
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,69.0
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,103.2
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,105.0
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,105.3
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,111.8
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,108.2
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,106.8
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,94.3
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,106.4
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,103.3
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,38.5
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,40.6
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,65.5
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,106.4
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,108.4
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,115.1
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,117.7
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,109.4
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,102.3
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,94.9
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,109.2
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,108.2
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,77.7
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,83.5
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,63.5
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,102.3
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,104.3
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,114.0
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,111.1
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,112.6
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,103.4
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,104.6
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,112.0
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,114.3
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,58.1
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,52.3
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,66.4
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,97.8
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,106.2
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,112.5
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,113.6
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,112.2
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,113.3
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,101.5
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,107.5
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,107.2
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,76.3
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,73.2
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,74.5
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,93.1
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,99.0
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,94.8
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,99.5
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,86.3
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,101.3
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,91.2
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,91.6
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,92.3
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,74.4
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,76.9
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,79.9
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,130.8
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,130.6
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,137.7
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,132.7
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,126.5
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,109.1
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,104.1
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,118.4
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,110.1
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,65.1
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,76.3
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,73.0
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,159.0
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,153.7
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,159.4
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,151.3
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,128.1
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,116.9
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,122.2
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,121.5
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,107.3
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,89.8
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,62.3
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,57.4
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,143.1
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,144.8
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,140.9
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,139.3
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,121.6
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,114.3
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,124.1
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,125.7
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,112.3
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,102.6
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,84.5
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,95.4
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,149.5
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,150.6
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,143.0
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,140.7
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,127.3
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,118.0
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,129.2
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,129.2
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,120.0
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,94.2
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,93.2
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,82.4
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,138.1
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,140.3
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,143.5
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,140.0
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,118.7
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,112.9
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,179.2
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,168.2
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,162.8
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,74.8
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,54.5
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,67.9
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,123.9
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,126.3
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,138.9
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,138.9
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,128.3
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,118.1
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,148.6
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,142.6
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,130.1
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,81.0
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,64.9
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,74.4
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,132.5
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,139.6
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,138.3
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,131.0
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,124.7
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,109.3
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,135.6
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,133.7
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,115.5
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,86.9
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,89.9
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,76.0
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,160.7
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,159.7
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,160.3
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,164.6
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,140.4
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,132.2
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,130.7
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,130.8
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,118.1
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,94.3
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,76.7
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,74.3
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,111.4
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,118.7
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,133.2
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,123.0
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,122.7
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,103.8
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,85.7
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,89.2
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,98.5
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,71.3
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,70.4
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,64.9
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,112.6
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,124.1
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,129.6
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,126.7
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,117.9
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,103.3
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,83.9
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,86.8
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,97.8
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,50.9
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,55.9
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,78.5
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,116.4
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,121.2
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,125.6
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,123.3
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,118.4
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,99.7
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,87.5
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,87.8
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,89.3
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,70.3
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,66.7
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,60.9
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,113.0
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,119.6
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,127.3
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,125.9
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,122.4
