intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",147.746
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",136.731
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",136.35100000000003
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",165.373
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",152.053
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",157.96800000000002
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",145.11
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",155.98700000000002
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",164.881
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",117.07700000000003
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",115.87500000000003
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",107.43799999999999
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",130.08300000000003
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",133.201
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",130.869
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",129.587
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",125.549
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",121.63100000000001
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",122.88899999999998
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",128.19299999999998
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",133.24800000000002
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",121.934
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",122.144
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",119.19200000000001
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",120.18499999999999
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",118.749
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",118.374
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",135.612
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",132.362
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",132.067
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",128.56900000000002
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",126.44800000000001
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",122.35700000000001
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",146.93
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",131.922
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",141.265
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",130.15699999999998
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",127.269
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",120.46400000000001
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",133.21
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",130.445
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",129.846
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",128.95499999999998
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",113.329
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",106.63
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",118.25900000000001
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",120.46300000000001
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",124.40500000000002
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",120.55600000000001
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",117.266
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",125.31800000000001
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",129.183
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",119.01400000000001
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",115.38900000000001
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",120.62
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",131.267
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",124.29399999999998
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",114.835
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",123.28600000000002
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",118.11200000000001
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",101.63300000000001
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",124.44000000000001
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",115.00699999999999
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",126.901
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",128.89299999999997
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",124.24899999999998
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",106.894
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",119.276
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",117.821
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",105.00800000000001
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",105.303
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",108.46099999999998
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",108.95600000000002
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",116.35799999999999
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",116.78699999999999
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",135.19500000000002
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",123.152
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",132.495
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",116.72800000000002
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",111.638
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",110.75900000000001
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",118.84400000000001
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",116.03800000000001
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",105.38999999999999
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",102.542
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",103.404
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",114.55999999999999
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",124.91
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",116.402
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",123.75
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",105.78399999999999
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",104.374
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",119.01000000000002
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",158.565
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",161.653
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",176.81799999999998
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",177.377
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",177.377
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",184.945
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",161.097
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",161.097
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",161.097
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",161.643
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",161.643
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",168.571
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",187.404
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",187.404
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",187.404
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",181.719
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",180.743
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",182.385
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",215.16
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",215.16
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",215.16
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",211.75
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",214.291
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",210.84799999999996
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",193.933
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",193.933
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",193.933
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",189.346
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",187.394
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",181.814
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",202.724
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",194.57500000000002
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",193.57
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",216.49
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",221.464
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",223.16199999999998
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",140.21800000000002
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",149.51999999999998
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",160.27800000000002
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",161.668
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",170.05900000000003
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",171.05900000000003
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",158.252
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",161.34
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",172.246
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",186.52
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",186.52
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",195.078
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",165.185
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",165.185
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",165.185
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",165.731
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",165.731
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",174.381
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",194.95
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",194.95
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",194.95
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",189.26500000000001
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",188.28900000000002
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",189.93099999999998
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",208.39000000000001
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",208.39000000000001
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",208.39000000000001
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",202.76899999999998
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",202.76899999999998
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",202.76899999999998
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",201.06300000000002
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",201.06300000000002
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",201.06300000000002
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",200.875
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",200.875
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",200.875
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",198.825
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",188.78900000000002
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",188.78900000000002
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",216.602
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",221.57600000000002
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",225.642
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",140.21800000000002
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",149.51999999999998
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",157.04899999999998
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",161.668
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",170.05900000000003
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",171.05900000000003
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",74.12800000000001
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",70.826
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",68.542
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",70.059
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",61.299
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",60.809000000000005
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",74.49500000000002
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",74.66900000000001
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",72.9
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",75.68199999999999
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",66.745
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",81.388
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",87.201
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",84.231
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",80.222
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",82.403
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",67.66
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",73.83900000000001
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",72.187
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",65.421
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",63.419000000000004
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",61.489
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",50.681
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",61.525
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",62.701
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",62.013
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",56.52299999999999
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",59.677
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",53.74300000000001
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",61.14
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",85.58300000000001
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",83.29299999999999
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",76.882
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",75.52199999999998
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",72.36500000000001
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",72.329
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",67.83
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",62.697
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",61.885000000000005
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",69.11100000000002
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",71.80699999999999
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",70.64099999999999
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",114.48599999999999
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",117.077
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",114.255
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",120.74300000000001
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",120.96200000000002
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",114.31700000000001
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",123.58400000000002
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",112.90700000000001
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",114.86000000000001
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",107.026
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",102.87700000000002
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",112.739
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",126.68200000000002
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",119.26399999999998
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",117.213
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",111.46599999999998
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",118.60999999999999
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",117.26200000000001
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",123.46699999999998
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",122.793
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",117.19300000000001
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",121.353
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",128.81
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",120.52399999999997
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",140.50000000000003
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",138.51900000000003
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",139.22500000000002
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",127.343
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",112.10600000000002
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",112.99600000000001
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",132.057
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",134.70900000000003
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",117.147
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",114.949
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",106.495
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",107.48299999999999
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",106.749
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",105.26100000000001
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",106.44900000000003
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",122.877
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",110.55499999999999
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",113.36099999999999
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",139.747
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",149.623
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",184.78600000000003
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",174.702
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",176.09400000000005
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",171.263
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",149.09500000000003
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",157.346
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",174.286
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",171.786
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",168.825
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",161.178
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",152.18099999999998
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",168.471
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",165.149
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",152.72600000000003
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",145.01100000000002
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",147.997
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",163.72599999999997
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",164.254
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",182.99900000000002
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",173.89300000000003
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",166.185
