tollgate_id,time_window,direction,volume
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,29.991243362426758
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,28.827651977539062
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,28.401336669921875
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,24.47749137878418
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,38.13728713989258
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,25.07289695739746
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,22.015106201171875
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,20.75113296508789
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,16.847301483154297
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,21.65834617614746
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,17.6650333404541
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,29.659021377563477
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,32.026954650878906
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,31.62144660949707
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,32.773193359375
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,29.468435287475586
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,40.65483093261719
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,28.473337173461914
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,24.418018341064453
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,23.40949821472168
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,20.507747650146484
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,24.09955406188965
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,20.886520385742188
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,32.23249053955078
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,35.879920959472656
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,32.796363830566406
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,27.80987548828125
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,23.66619300842285
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,35.2250862121582
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,26.315881729125977
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,23.219532012939453
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,21.882308959960938
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,17.148174285888672
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,23.960155487060547
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,20.360021591186523
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,32.75712203979492
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,34.11429977416992
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,35.33673095703125
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,35.71343994140625
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,32.397125244140625
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,42.379085540771484
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,25.989606857299805
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,21.81792449951172
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,19.805774688720703
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,16.310951232910156
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,22.629440307617188
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,18.70786476135254
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,104.05157470703125
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,101.63906860351562
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,95.25807189941406
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,95.54708862304688
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,86.72445678710938
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,96.76795196533203
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,79.26083374023438
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,79.63361358642578
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,76.35919189453125
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,65.01659393310547
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,70.61456298828125
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,61.701969146728516
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,102.54605865478516
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,101.54436492919922
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,95.24244689941406
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,96.56378936767578
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,88.52263641357422
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,98.60528564453125
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,78.92815399169922
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,79.46424102783203
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,75.78913116455078
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,59.6577033996582
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,65.80221557617188
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,57.01017761230469
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,94.43579864501953
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,95.17511749267578
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,85.68323516845703
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,87.7245864868164
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,80.5278091430664
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,91.74510955810547
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,76.27079010009766
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,77.02206420898438
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,74.3801040649414
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,60.319366455078125
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,65.7277603149414
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,56.99335861206055
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,94.41603088378906
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,95.37744140625
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,86.62723541259766
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,88.684326171875
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,80.77930450439453
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,95.91024017333984
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,76.39381408691406
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,77.00527954101562
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,74.96087646484375
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,63.56103515625
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,66.34330749511719
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,57.30131149291992
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,94.80070495605469
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,94.63406372070312
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,85.48541259765625
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,87.48303985595703
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,80.73649597167969
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,91.9294662475586
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,82.27888488769531
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,83.97063446044922
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,81.91587829589844
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,72.30996704101562
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,72.4951400756836
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,64.0426025390625
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,96.94877624511719
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,99.91084289550781
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,89.10157775878906
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,88.4798583984375
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,79.86100769042969
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,92.10801696777344
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,76.71589660644531
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,77.2650146484375
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,75.06594848632812
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,63.81452941894531
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,67.67538452148438
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,58.614688873291016
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,98.56829071044922
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,96.776611328125
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,89.20155334472656
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,91.77731323242188
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,85.3492202758789
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,95.32270050048828
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,73.29107666015625
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,73.55117797851562
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,70.69723510742188
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,62.53347396850586
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,67.62724304199219
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,58.90537643432617
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,106.61628723144531
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,102.28132629394531
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,96.50729370117188
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,97.64640045166016
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,89.52912902832031
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,87.30902099609375
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,61.06446075439453
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,60.82748794555664
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,57.93346405029297
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,44.80369567871094
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,47.852420806884766
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,39.9444465637207
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,102.61643981933594
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,99.68989562988281
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,94.09698486328125
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,95.86669921875
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,88.3932113647461
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,86.47911071777344
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,62.80002975463867
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,62.611488342285156
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,59.3321647644043
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,45.011024475097656
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,48.132965087890625
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,40.032981872558594
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,97.83084869384766
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,96.05995178222656
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,87.7295913696289
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,89.9877700805664
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,83.38844299316406
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,82.28335571289062
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,59.08079147338867
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,59.327301025390625
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,57.03837203979492
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,45.09577560424805
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,47.16853332519531
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,39.45515441894531
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,93.78013610839844
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,92.37577056884766
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,84.64700317382812
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,87.06279754638672
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,80.99372100830078
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,81.9810791015625
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,56.0783576965332
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,56.26289749145508
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,54.588436126708984
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,42.51388931274414
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,44.93357467651367
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,37.10952377319336
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,98.94620513916016
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,96.2371597290039
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,88.21891021728516
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,90.45933532714844
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,84.30951690673828
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,83.20606231689453
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,55.55540466308594
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,56.40732955932617
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,54.60848617553711
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,50.35260772705078
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,48.547306060791016
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,42.10991287231445
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,96.9773941040039
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,97.64218139648438
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,88.156982421875
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,87.48477935791016
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,80.76976776123047
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,80.05738830566406
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,60.01081466674805
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,60.32731628417969
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,58.636924743652344
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,49.611759185791016
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,48.476356506347656
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,41.45309829711914
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,104.82377624511719
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,100.89350891113281
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,94.17803192138672
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,95.07884979248047
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,89.04138946533203
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,87.28620910644531
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,59.08847427368164
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,58.82221221923828
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,56.3755989074707
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,42.79460906982422
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,46.18264389038086
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,38.228233337402344
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,132.0343475341797
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,128.6285400390625
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,125.35138702392578
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,125.81346893310547
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,118.37499237060547
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,104.22029113769531
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,81.6561508178711
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,82.48052978515625
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,77.40389251708984
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,65.51657104492188
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,66.38223266601562
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,58.796356201171875
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,130.68844604492188
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,128.97293090820312
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,125.98258209228516
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,126.81114959716797
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,119.79781341552734
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,105.84000396728516
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,85.89955139160156
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,86.73794555664062
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,81.16767883300781
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,65.23102569580078
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,66.44852447509766
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,58.747589111328125
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,129.82810974121094
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,130.4341583251953
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,125.5429916381836
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,126.53924560546875
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,119.84017181396484
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,105.89483642578125
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,86.58279418945312
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,87.19610595703125
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,82.33100128173828
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,67.82845306396484
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,67.8785171508789
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,60.43931579589844
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,134.3138427734375
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,135.166259765625
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,130.69851684570312
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,124.77932739257812
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,118.202392578125
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,104.6154556274414
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,80.9759292602539
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,81.16756439208984
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,77.04080963134766
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,65.3076171875
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,65.86019134521484
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,58.467750549316406
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,130.09336853027344
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,129.4875030517578
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,124.87091064453125
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,125.66886901855469
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,119.43045806884766
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,105.79042053222656
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,87.3279800415039
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,87.98292541503906
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,83.17078399658203
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,79.00164031982422
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,75.55581665039062
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,69.05651092529297
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,139.81988525390625
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,143.0226593017578
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,137.0289764404297
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,123.70755767822266
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,116.53382873535156
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,102.22200775146484
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,83.15540313720703
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,83.13884735107422
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,78.9937744140625
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,74.21050262451172
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,70.49249267578125
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,63.190792083740234
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,132.3704071044922
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,129.6935272216797
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,125.96867370605469
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,126.49365234375
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,120.53804779052734
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,106.99989318847656
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,81.22525024414062
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,81.70597839355469
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,77.0069808959961
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,64.9950942993164
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,66.37296295166016
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,58.757572174072266
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,107.65078735351562
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,104.63911437988281
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,114.3990707397461
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,113.48875427246094
