intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",124.5158462524414
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",124.41619110107422
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",119.75590515136719
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",119.75590515136719
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",119.75590515136719
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",122.1657485961914
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",122.1657485961914
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",116.7980728149414
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",110.60697937011719
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",111.9798812866211
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",112.29121398925781
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",114.24388122558594
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",114.24388122558594
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",114.14422607421875
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",112.96284484863281
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",112.96284484863281
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",112.96284484863281
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",113.9993667602539
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",113.56237030029297
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",113.56237030029297
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",119.22227478027344
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",120.59517669677734
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",120.90650939941406
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",119.72925567626953
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",119.72925567626953
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",119.62960052490234
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",123.86012268066406
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",123.86012268066406
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",123.86012268066406
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",114.8502197265625
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",114.8502197265625
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",114.8502197265625
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",122.46514892578125
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",124.17984771728516
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",124.17984771728516
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",130.0071258544922
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",130.0071258544922
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",129.90745544433594
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",121.82440948486328
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",121.82440948486328
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",121.82440948486328
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",122.10123443603516
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",122.10123443603516
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",122.10123443603516
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",117.66107940673828
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",119.37577819824219
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",119.37577819824219
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",121.48270416259766
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",121.48270416259766
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",121.38304901123047
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",126.70321655273438
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",126.70321655273438
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",126.70321655273438
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",123.7773208618164
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",123.34032440185547
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",123.34032440185547
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",121.922607421875
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",123.6373062133789
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",123.6373062133789
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",127.0719985961914
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",127.0719985961914
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",126.97234344482422
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",132.4095458984375
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",132.4095458984375
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",132.4095458984375
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",128.75485229492188
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",128.3178253173828
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",128.3178253173828
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",123.47817993164062
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",125.19287872314453
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",125.19287872314453
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",127.34904479980469
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",127.34904479980469
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",127.2493896484375
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",127.95397186279297
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",127.95397186279297
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",127.95397186279297
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",129.1762237548828
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",129.1762237548828
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",129.1762237548828
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",121.66000366210938
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",123.37470245361328
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",123.37470245361328
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",125.80416870117188
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",125.80416870117188
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",125.70451354980469
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",125.9654769897461
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",125.9654769897461
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",125.9654769897461
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",129.02005004882812
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",129.02005004882812
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",123.65229034423828
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",113.79037475585938
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",115.50507354736328
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",115.50507354736328
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",118.55952453613281
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",118.55952453613281
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",118.45986938476562
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",121.21267700195312
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",121.21267700195312
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",121.21267700195312
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",122.24919891357422
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",121.81220245361328
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",121.81220245361328
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",123.73223876953125
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",125.44693756103516
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",125.44693756103516
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",125.07438659667969
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",125.07438659667969
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",124.9747314453125
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",131.71319580078125
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",131.71319580078125
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",131.71319580078125
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",121.67364501953125
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",121.67364501953125
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",121.67364501953125
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",104.58232879638672
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",106.29702758789062
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",106.4157943725586
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",112.76322174072266
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",112.76322174072266
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",112.66356658935547
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",105.73698425292969
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",105.73698425292969
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",105.73698425292969
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",106.01380920410156
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",106.01380920410156
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",106.01380920410156
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",100.29856872558594
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",102.01326751708984
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",102.13203430175781
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",104.23896026611328
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",104.23896026611328
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",104.1393051147461
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",110.61579132080078
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",110.61579132080078
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",110.61579132080078
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",107.97693634033203
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",107.5399398803711
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",107.5399398803711
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",103.62458801269531
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",105.33928680419922
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",105.45805358886719
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",109.57442474365234
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",109.57442474365234
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",109.47476959228516
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",116.58843994140625
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",116.58843994140625
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",116.58843994140625
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",107.72801208496094
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",107.291015625
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",107.291015625
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",101.84785461425781
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",103.56255340576172
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",103.68132019042969
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",105.31717681884766
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",105.31717681884766
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",105.21752166748047
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",107.07841491699219
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",107.07841491699219
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",107.07841491699219
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",108.82096099853516
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",108.82096099853516
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",108.82096099853516
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",98.61246490478516
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",100.32716369628906
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",100.44593048095703
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",102.87539672851562
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",102.87539672851562
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",102.77574157714844
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",104.97502899169922
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",104.97502899169922
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",104.97502899169922
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",106.54523468017578
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",106.54523468017578
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",101.17755889892578
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",94.42718505859375
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",96.14188385009766
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",96.26065063476562
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",100.2790756225586
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",100.2790756225586
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",100.1794204711914
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",103.92517852783203
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",103.92517852783203
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",103.92517852783203
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",104.24779510498047
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",103.81079864501953
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",103.81079864501953
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",105.43421936035156
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",107.14891815185547
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",107.26768493652344
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",102.8912582397461
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",102.8912582397461
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",102.7916030883789
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",115.37178039550781
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",115.37178039550781
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",115.37178039550781
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",100.64683532714844
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",100.64683532714844
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",100.64683532714844
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",161.7498016357422
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",161.7498016357422
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",168.57260131835938
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",179.9806671142578
