tollgate_id,time_window,direction,volume
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,75.77902332060029
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,73.44706980218832
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,61.779946128923406
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,63.72355893768328
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,51.3614822010599
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,98.52358220238273
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,98.37441418290223
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,98.37441418290223
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,102.00766077817217
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,100.69691691155232
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,86.53300290710845
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,64.85896109515437
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,66.80257390391424
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,66.09440668233319
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,63.70379352432909
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,63.70379352432909
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,35.00029193834515
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,101.26575277346862
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,101.1165847539881
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,101.1165847539881
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,100.5915807954259
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,99.28083692880604
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,86.31028872577166
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,76.60175710752044
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,76.60175710752044
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,74.19134820662484
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,66.51403346903254
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,66.51403346903254
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,44.09200079784194
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,102.1116201308015
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,101.96245211132099
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,101.96245211132099
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,102.29782427753196
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,99.99555897897616
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,81.32009578579881
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,81.52242538216515
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,81.52242538216515
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,78.2960648807454
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,63.061391166690186
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,63.62481999276607
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,51.31433681692869
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,96.51952828267694
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,96.51581480865099
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,96.45823905107522
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,68.33382953419878
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,65.13486473382127
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,54.804862748877596
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,51.38704279858053
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,51.88683526102006
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,52.087729921914715
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,62.47265631400387
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,62.47265631400387
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,43.30106005027891
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,101.20348864360786
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,101.05432062412733
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,101.05432062412733
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,101.04505651796559
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,100.13006583181665
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,88.22337568607699
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,80.9385118159989
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,80.9385118159989
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,77.4247500123165
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,66.78011077230411
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,66.78011077230411
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,47.09089312914085
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,101.06385280701795
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,100.91468478753742
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,100.91468478753742
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,101.41566824669523
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,100.10492438007536
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,86.55692781283071
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,76.15670209326399
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,76.15670209326399
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,73.82474857485202
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,65.49253908029971
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,65.49253908029971
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,51.86812916073536
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,148.36252223150933
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,148.1845399616472
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,148.1845399616472
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,148.0912552857358
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,142.79170565808025
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,121.05651055531466
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,113.45167060887225
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,113.45167060887225
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,111.71741926161032
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,83.88451230143086
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,75.29549638093
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,59.42369628121406
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,147.8121394090706
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,147.63415713920847
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,147.63415713920847
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,147.1864920512754
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,141.88694242361984
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,121.16841103516128
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,114.25203797112299
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,114.25203797112299
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,112.95851445696482
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,108.7123582960143
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,106.37962903335176
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,86.81844794166872
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,147.94937425755543
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,147.7713919876933
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,147.7713919876933
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,147.67814088389463
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,142.37859125623908
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,122.0922449674024
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,115.81498821725499
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,115.81498821725499
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,114.52146470309684
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,112.31989199700217
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,94.76856123560276
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,63.38516662806185
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,146.5977514010353
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,146.41976913117318
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,146.41976913117318
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,146.60888975829212
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,141.30934013063654
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,118.669202729368
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,127.00007834468187
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,126.58536611142014
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,123.92727079361492
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,85.68724944148431
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,78.72008971512946
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,69.553456372323
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,107.16035880730138
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,107.16035880730138
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,107.38520729214987
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,107.00006590271688
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,107.00006590271688
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,113.83395661055492
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,110.55835564016961
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,110.36274031000478
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,108.38152843665627
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,85.40617237731291
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,78.40045009437607
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,63.80018106399828
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,129.0642591681835
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,129.0642591681835
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,129.289107653032
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,108.982290064021
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,108.982290064021
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,112.00667382421734
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,122.36314175396215
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,121.94842952070042
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,120.18573052807413
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,105.89464078530827
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,98.93840730678912
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,83.6681917227846
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,148.41037449423
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,148.23239222436789
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,148.23239222436789
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,148.56491994877547
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,143.26537032111992
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,122.04532255099228
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,115.15854312710019
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,115.15854312710019
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,113.86501961294205
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,85.42043028252695
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,79.7207694600724
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,61.36650450308349
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,117.98982834543654
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,118.53496749704857
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,118.53496749704857
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,118.53496749704857
