intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",155.03147888183594
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",159.6822967529297
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",173.08033752441406
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",174.3438262939453
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",150.62362670898438
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",137.59910583496094
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",106.2704849243164
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",107.18533325195312
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",109.59210968017578
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",122.23725891113281
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",118.615478515625
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",132.27027893066406
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",137.4664764404297
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",194.47483825683594
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",191.2953643798828
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",179.24424743652344
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",138.7384796142578
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",136.03358459472656
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",78.84779357910156
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",83.25386047363281
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",79.36761474609375
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",98.7864990234375
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",109.59806060791016
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",92.98662567138672
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",98.12444305419922
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",140.8528594970703
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",141.7216033935547
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",143.53616333007812
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",107.09515380859375
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",104.45909881591797
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",83.44973754882812
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",81.68335723876953
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",79.3823471069336
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",90.28714752197266
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",109.3788070678711
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",87.83338928222656
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",149.96853637695312
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",150.69998168945312
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",161.78591918945312
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",168.5708465576172
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",130.36105346679688
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",125.46220397949219
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",104.04725646972656
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",102.54851531982422
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",108.4410400390625
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",107.34597778320312
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",125.11766815185547
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",103.42642211914062
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",137.94680786132812
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",180.14857482910156
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",181.4573516845703
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",191.79530334472656
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",150.59765625
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",123.290771484375
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",69.83454132080078
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",73.7787094116211
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",72.67696380615234
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",92.05908966064453
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",107.86823272705078
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",86.15522003173828
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",108.8987808227539
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",118.06322479248047
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",112.84297943115234
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",128.11827087402344
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",114.4878921508789
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",123.22105407714844
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",126.69029998779297
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",127.78826904296875
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",141.9841766357422
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",143.23983764648438
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",140.8986358642578
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",150.79470825195312
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",128.46835327148438
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",125.82228088378906
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",128.57955932617188
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",131.8655242919922
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",116.0075912475586
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",126.55709838867188
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",146.18377685546875
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",151.958251953125
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",158.7518310546875
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",147.7584991455078
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",138.55897521972656
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",150.3625946044922
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",121.15925598144531
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",117.52005767822266
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",125.08753967285156
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",120.36924743652344
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",111.43832397460938
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",118.59709167480469
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",120.15116882324219
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",125.13924407958984
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",133.49639892578125
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",150.37014770507812
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",144.4528045654297
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",156.91819763183594
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",99.7226791381836
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",121.4903793334961
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",113.61433410644531
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",147.76077270507812
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",133.04391479492188
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",148.96038818359375
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",116.61585235595703
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",123.4342041015625
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",129.72885131835938
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",148.47850036621094
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",188.23992919921875
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",171.4061279296875
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",112.11366271972656
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",126.04757690429688
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",121.4865493774414
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",117.4813003540039
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",105.33818817138672
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",119.85545349121094
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",112.94183349609375
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",113.01605987548828
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",116.68792724609375
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",142.40664672851562
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",192.29898071289062
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",171.26898193359375
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",168.60446166992188
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",164.31570434570312
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",169.61212158203125
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",166.94696044921875
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",154.1132354736328
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",168.60165405273438
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",144.95962524414062
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",146.74891662597656
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",160.8908233642578
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",151.23095703125
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",197.952392578125
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",177.7656707763672
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",141.91758728027344
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",155.80184936523438
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",151.680908203125
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",151.13714599609375
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",136.6376495361328
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",137.64720153808594
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",103.09508514404297
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",114.7609634399414
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",122.53990173339844
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",146.81539916992188
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",191.89114379882812
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",169.95582580566406
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",89.08722686767578
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",102.29608917236328
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",99.5079345703125
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",107.09849548339844
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",93.60811614990234
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",97.13027954101562
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",98.62026977539062
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",98.29884338378906
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",111.5693359375
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",113.25126647949219
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",107.87139892578125
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",122.63961791992188
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",100.81089782714844
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",101.05524444580078
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",107.39230346679688
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",125.09198760986328
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",108.8380355834961
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",114.0184555053711
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",112.36223602294922
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",117.73859405517578
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",125.01507568359375
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",115.3968734741211
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",103.15872192382812
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",118.43329620361328
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",95.5375747680664
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",95.94275665283203
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",106.884033203125
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",106.70145416259766
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",97.37462615966797
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",97.63150787353516
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",91.9487533569336
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",96.3614730834961
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",103.79339599609375
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",127.56351470947266
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",118.39338684082031
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",133.7154083251953
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",73.06840515136719
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",98.88053131103516
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",96.824951171875
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",97.06026458740234
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",82.74267578125
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",91.62174987792969
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",67.52310943603516
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",74.27491760253906
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",73.106201171875
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",117.19928741455078
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",155.71713256835938
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",139.25357055664062
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",66.21669006347656
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",83.55103302001953
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",84.34549713134766
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",79.34466552734375
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",67.02845764160156
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",74.50825500488281
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",72.69740295410156
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",72.7050552368164
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",76.6878662109375
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",115.69247436523438
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",163.7712860107422
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",142.4348602294922
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",114.92047119140625
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",114.03228759765625
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",124.87596893310547
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",124.96662902832031
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",111.4236068725586
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",119.44940185546875
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",90.01007843017578
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",91.73277282714844
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",104.32267761230469
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",105.9324722290039
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",151.0543212890625
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",131.5817413330078
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",84.27809143066406
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",101.14315032958984
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",103.34889221191406
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",108.25279235839844
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",93.61656951904297
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",89.4151840209961
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",38.47087860107422
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",49.96925354003906
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",47.45180892944336
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",108.99935913085938
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",152.26132202148438
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",131.2303924560547
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",152.97787475585938
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",163.57925415039062
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",159.96202087402344
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",168.3349151611328
