tollgate_id,time_window,direction,volume
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,57.14584732055664
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,81.17046356201172
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,59.10554122924805
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,112.43733978271484
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,112.65234375
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,108.54981994628906
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,107.4634780883789
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,97.810546875
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,94.15342712402344
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,104.51757049560547
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,98.64956665039062
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,108.49242401123047
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,67.76050567626953
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,73.62315368652344
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,62.25127029418945
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,107.80703735351562
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,112.38324737548828
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,110.96936798095703
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,107.03583526611328
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,99.5523681640625
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,100.67860412597656
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,106.40025329589844
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,104.7391586303711
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,102.2295913696289
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,61.359275817871094
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,81.77771759033203
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,66.58496856689453
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,111.6552963256836
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,108.75289154052734
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,99.24505615234375
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,99.73367309570312
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,104.64642333984375
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,102.92418670654297
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,101.64326477050781
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,108.71454620361328
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,106.94256591796875
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,68.59028625488281
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,74.1188735961914
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,62.080169677734375
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,110.68193817138672
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,109.45703887939453
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,116.70858001708984
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,105.08795928955078
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,102.66697692871094
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,102.20126342773438
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,109.2474136352539
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,103.55023193359375
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,105.55221557617188
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,84.31944274902344
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,86.72396087646484
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,68.98265075683594
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,84.7878189086914
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,108.58565521240234
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,113.62610626220703
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,110.39278411865234
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,110.42338562011719
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,106.70960235595703
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,102.71146392822266
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,111.54598999023438
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,112.25849151611328
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,82.19721984863281
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,76.29452514648438
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,69.26429748535156
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,108.26481628417969
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,104.37284851074219
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,103.81676483154297
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,112.54096221923828
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,110.71194458007812
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,103.52374267578125
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,105.38092803955078
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,105.9703369140625
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,101.69842529296875
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,61.93457794189453
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,73.03077697753906
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,69.6907958984375
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,103.11653137207031
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,109.01300811767578
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,110.45314025878906
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,104.71309661865234
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,90.38304901123047
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,88.1403579711914
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,72.06500244140625
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,72.19989013671875
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,62.964962005615234
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,58.87971115112305
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,54.511959075927734
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,50.939823150634766
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,121.82161712646484
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,116.48768615722656
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,101.40809631347656
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,100.44157409667969
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,91.89041900634766
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,83.03157806396484
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,76.02879333496094
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,74.40176391601562
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,76.25204467773438
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,61.21577835083008
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,55.750022888183594
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,52.17937469482422
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,113.48668670654297
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,111.61848449707031
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,115.93177032470703
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,97.89417266845703
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,101.75025939941406
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,81.09960174560547
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,74.42115020751953
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,69.2172622680664
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,64.40310668945312
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,60.62004089355469
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,62.53799057006836
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,54.61503982543945
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,111.74760437011719
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,106.34749603271484
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,106.43546295166016
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,89.06571960449219
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,91.09095001220703
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,84.0958251953125
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,87.31708526611328
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,74.88691711425781
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,71.55612182617188
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,60.60940933227539
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,59.315555572509766
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,55.307525634765625
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,81.44477844238281
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,104.92057800292969
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,104.14971923828125
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,94.69230651855469
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,93.24658203125
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,80.38446807861328
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,81.38552856445312
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,66.17096710205078
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,66.8573226928711
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,52.35021209716797
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,48.423248291015625
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,44.65930938720703
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,38.154258728027344
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,101.35359191894531
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,102.74299621582031
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,100.27995300292969
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,100.22004699707031
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,92.76690673828125
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,40.454891204833984
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,74.91124725341797
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,65.11592864990234
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,58.11164474487305
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,54.30751037597656
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,45.7895622253418
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,79.0252914428711
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,105.38064575195312
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,102.9088363647461
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,115.02450561523438
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,106.23394775390625
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,96.27430725097656
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,32.4042854309082
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,73.63375091552734
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,67.14897918701172
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,55.88468933105469
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,55.931190490722656
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,42.65669631958008
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,146.16201782226562
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,146.56924438476562
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,145.03163146972656
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,133.12513732910156
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,122.28887939453125
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,100.72786712646484
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,112.24396514892578
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,108.85868072509766
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,97.37525177001953
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,74.55171203613281
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,68.24440002441406
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,58.013031005859375
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,156.27267456054688
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,150.66722106933594
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,141.5108642578125
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,144.0994415283203
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,134.2646026611328
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,117.38052368164062
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,123.66542053222656
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,117.80668640136719
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,102.1633529663086
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,83.40692901611328
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,76.48880767822266
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,63.50276184082031
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,153.6480255126953
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,155.32510375976562
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,149.95481872558594
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,155.26693725585938
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,139.77337646484375
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,116.45068359375
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,117.1487045288086
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,112.8307113647461
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,102.49759674072266
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,78.39800262451172
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,67.18077850341797
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,54.06496810913086
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,143.2978515625
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,114.64128875732422
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,118.69927215576172
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,104.78302001953125
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,123.77084350585938
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,101.1960220336914
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,113.74072265625
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,108.59712982177734
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,91.39237213134766
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,80.8800277709961
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,73.41495513916016
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,60.39031219482422
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,108.43839263916016
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,122.56715393066406
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,119.11170196533203
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,120.4692153930664
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,102.28069305419922
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,101.74932861328125
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,110.2647705078125
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,112.54186248779297
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,101.930908203125
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,79.021240234375
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,75.20601654052734
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,65.22657012939453
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,114.7738037109375
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,121.92130279541016
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,126.41049194335938
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,120.93988037109375
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,113.10628509521484
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,110.64288330078125
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,105.51313781738281
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,111.39411163330078
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,100.17761993408203
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,77.50830078125
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,71.7857894897461
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,62.908729553222656
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,149.50112915039062
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,142.6706085205078
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,138.94158935546875
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,137.7437286376953
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,119.14639282226562
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,110.99931335449219
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,101.40774536132812
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,96.5217514038086
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,87.22660827636719
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,75.31201934814453
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,73.178466796875
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,63.71530532836914
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,100.41432189941406
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,110.007568359375
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,117.02409362792969
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,124.89019012451172
