avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
42.2,A-2,A,2,"[2016-10-04 05:40:00,2016-10-04 06:00:00)",2016-10-04 05:40:00,2016-10-04,05:40:00,5,40,1,18,1007.4,344.0,2.0,23.1,74.0,0.0,39.17,40.72,71.33,129.94,85.81,35.56,8,2,0,73.2543297059361,1,3,78,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
72.51,A-2,A,2,"[2016-10-04 06:00:00,2016-10-04 06:20:00)",2016-10-04 06:00:00,2016-10-04,06:00:00,6,0,1,19,1005.5,329.0,1.3,24.5,71.0,0.0,42.2,39.17,40.72,71.33,129.94,85.81,7,1,0,77.77500834146342,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
44.88,A-2,A,2,"[2016-10-04 06:20:00,2016-10-04 06:40:00)",2016-10-04 06:20:00,2016-10-04,06:20:00,6,20,1,20,1005.5,329.0,1.3,24.5,71.0,0.0,72.51,42.2,39.17,40.72,71.33,129.94,7,1,0,77.77500834146342,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
49.28,A-2,A,2,"[2016-10-04 06:40:00,2016-10-04 07:00:00)",2016-10-04 06:40:00,2016-10-04,06:40:00,6,40,1,21,1005.5,329.0,1.3,24.5,71.0,0.0,44.88,72.51,42.2,39.17,40.72,71.33,7,1,0,77.77500834146342,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
48.98,A-2,A,2,"[2016-10-04 07:00:00,2016-10-04 07:20:00)",2016-10-04 07:00:00,2016-10-04,07:00:00,7,0,1,22,1005.5,329.0,1.3,24.5,71.0,0.0,49.28,44.88,72.51,42.2,39.17,40.72,7,1,0,77.77500834146342,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
66.33,A-2,A,2,"[2016-10-04 07:20:00,2016-10-04 07:40:00)",2016-10-04 07:20:00,2016-10-04,07:20:00,7,20,1,23,1005.5,329.0,1.3,24.5,71.0,0.0,48.98,49.28,44.88,72.51,42.2,39.17,7,1,0,77.77500834146342,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
47.28,A-2,A,2,"[2016-10-04 07:40:00,2016-10-04 08:00:00)",2016-10-04 07:40:00,2016-10-04,07:40:00,7,40,1,24,1005.5,329.0,1.3,24.5,71.0,0.0,66.33,48.98,49.28,44.88,72.51,42.2,7,1,0,77.77500834146342,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
45.58,A-2,A,2,"[2016-10-04 08:00:00,2016-10-04 08:20:00)",2016-10-04 08:00:00,2016-10-04,08:00:00,8,0,1,25,1005.5,329.0,1.3,24.5,71.0,0.0,47.28,66.33,48.98,49.28,44.88,72.51,7,1,0,77.77500834146342,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
53.03,A-2,A,2,"[2016-10-04 08:20:00,2016-10-04 08:40:00)",2016-10-04 08:20:00,2016-10-04,08:20:00,8,20,1,26,1005.5,329.0,1.3,24.5,71.0,0.0,45.58,47.28,66.33,48.98,49.28,44.88,7,1,0,77.77500834146342,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
53.26,A-2,A,2,"[2016-10-04 08:40:00,2016-10-04 09:00:00)",2016-10-04 08:40:00,2016-10-04,08:40:00,8,40,1,27,1005.5,329.0,1.3,24.5,71.0,0.0,53.03,45.58,47.28,66.33,48.98,49.28,7,1,0,77.77500834146342,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
47.87,A-2,A,2,"[2016-10-04 09:00:00,2016-10-04 09:20:00)",2016-10-04 09:00:00,2016-10-04,09:00:00,9,0,1,28,1005.1,327.0,1.5,23.9,75.0,0.0,53.26,53.03,45.58,47.28,66.33,48.98,7,1,0,76.49521974407584,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
63.87,A-2,A,2,"[2016-10-04 09:20:00,2016-10-04 09:40:00)",2016-10-04 09:20:00,2016-10-04,09:20:00,9,20,1,29,1005.1,327.0,1.5,23.9,75.0,0.0,47.87,53.26,53.03,45.58,47.28,66.33,7,1,0,76.49521974407584,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
63.13,A-2,A,2,"[2016-10-04 09:40:00,2016-10-04 10:00:00)",2016-10-04 09:40:00,2016-10-04,09:40:00,9,40,1,30,1005.1,327.0,1.5,23.9,75.0,0.0,63.87,47.87,53.26,53.03,45.58,47.28,7,1,0,76.49521974407584,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
50.46,A-2,A,2,"[2016-10-04 10:00:00,2016-10-04 10:20:00)",2016-10-04 10:00:00,2016-10-04,10:00:00,10,0,1,31,1005.1,327.0,1.5,23.9,75.0,0.0,63.13,63.87,47.87,53.26,53.03,45.58,7,1,0,76.49521974407584,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
64.56,A-2,A,2,"[2016-10-04 10:20:00,2016-10-04 10:40:00)",2016-10-04 10:20:00,2016-10-04,10:20:00,10,20,1,32,1005.1,327.0,1.5,23.9,75.0,0.0,50.46,63.13,63.87,47.87,53.26,53.03,7,1,0,76.49521974407584,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
53.66,A-2,A,2,"[2016-10-04 10:40:00,2016-10-04 11:00:00)",2016-10-04 10:40:00,2016-10-04,10:40:00,10,40,1,33,1005.1,327.0,1.5,23.9,75.0,0.0,64.56,50.46,63.13,63.87,47.87,53.26,7,1,0,76.49521974407584,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
68.29,A-2,A,2,"[2016-10-04 11:00:00,2016-10-04 11:20:00)",2016-10-04 11:00:00,2016-10-04,11:00:00,11,0,1,34,1005.1,327.0,1.5,23.9,75.0,0.0,53.66,64.56,50.46,63.13,63.87,47.87,7,1,0,76.49521974407584,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
71.78,A-2,A,2,"[2016-10-04 11:20:00,2016-10-04 11:40:00)",2016-10-04 11:20:00,2016-10-04,11:20:00,11,20,1,35,1005.1,327.0,1.5,23.9,75.0,0.0,68.29,53.66,64.56,50.46,63.13,63.87,7,1,0,76.49521974407584,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
48.54,A-2,A,2,"[2016-10-04 11:40:00,2016-10-04 12:00:00)",2016-10-04 11:40:00,2016-10-04,11:40:00,11,40,1,36,1005.1,327.0,1.5,23.9,75.0,0.0,71.78,68.29,53.66,64.56,50.46,63.13,7,1,0,76.49521974407584,2,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
57.02,A-2,A,2,"[2016-10-04 12:00:00,2016-10-04 12:20:00)",2016-10-04 12:00:00,2016-10-04,12:00:00,12,0,1,37,1006.4,330.0,1.3,22.9,78.0,0.0,48.54,71.78,68.29,53.66,64.56,50.46,7,1,0,75.59367449411766,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
48.77,A-2,A,2,"[2016-10-04 12:20:00,2016-10-04 12:40:00)",2016-10-04 12:20:00,2016-10-04,12:20:00,12,20,1,38,1006.4,330.0,1.3,22.9,78.0,0.0,57.02,48.54,71.78,68.29,53.66,64.56,7,1,0,75.59367449411766,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
51.15,A-2,A,2,"[2016-10-04 12:40:00,2016-10-04 13:00:00)",2016-10-04 12:40:00,2016-10-04,12:40:00,12,40,1,39,1006.4,330.0,1.3,22.9,78.0,0.0,48.77,57.02,48.54,71.78,68.29,53.66,7,1,0,75.59367449411766,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
49.97,A-2,A,2,"[2016-10-04 13:00:00,2016-10-04 13:20:00)",2016-10-04 13:00:00,2016-10-04,13:00:00,13,0,1,40,1006.4,330.0,1.3,22.9,78.0,0.0,51.15,48.77,57.02,48.54,71.78,68.29,7,1,0,75.59367449411766,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
50.14,A-2,A,2,"[2016-10-04 13:20:00,2016-10-04 13:40:00)",2016-10-04 13:20:00,2016-10-04,13:20:00,13,20,1,41,1006.4,330.0,1.3,22.9,78.0,0.0,49.97,51.15,48.77,57.02,48.54,71.78,7,1,0,75.59367449411766,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
45.47,A-2,A,2,"[2016-10-04 13:40:00,2016-10-04 14:00:00)",2016-10-04 13:40:00,2016-10-04,13:40:00,13,40,1,42,1006.4,330.0,1.3,22.9,78.0,0.0,50.14,49.97,51.15,48.77,57.02,48.54,7,1,0,75.59367449411766,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
53.68,A-2,A,2,"[2016-10-04 14:00:00,2016-10-04 14:20:00)",2016-10-04 14:00:00,2016-10-04,14:00:00,14,0,1,43,1006.4,330.0,1.3,22.9,78.0,0.0,45.47,50.14,49.97,51.15,48.77,57.02,7,1,0,75.59367449411766,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
52.9,A-2,A,2,"[2016-10-04 14:20:00,2016-10-04 14:40:00)",2016-10-04 14:20:00,2016-10-04,14:20:00,14,20,1,44,1006.4,330.0,1.3,22.9,78.0,0.0,53.68,45.47,50.14,49.97,51.15,48.77,7,1,0,75.59367449411766,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
58.82,A-2,A,2,"[2016-10-04 14:40:00,2016-10-04 15:00:00)",2016-10-04 14:40:00,2016-10-04,14:40:00,14,40,1,45,1006.4,330.0,1.3,22.9,78.0,0.0,52.9,53.68,45.47,50.14,49.97,51.15,7,1,0,75.59367449411766,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
63.23,A-2,A,2,"[2016-10-04 15:00:00,2016-10-04 15:20:00)",2016-10-04 15:00:00,2016-10-04,15:00:00,15,0,1,46,1006.8,310.0,1.5,22.6,80.0,0.0,58.82,52.9,53.68,45.47,50.14,49.97,7,1,0,74.61782914285716,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
57.29,A-2,A,2,"[2016-10-04 15:20:00,2016-10-04 15:40:00)",2016-10-04 15:20:00,2016-10-04,15:20:00,15,20,1,47,1006.8,310.0,1.5,22.6,80.0,0.0,63.23,58.82,52.9,53.68,45.47,50.14,7,1,0,74.61782914285716,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
50.72,A-2,A,2,"[2016-10-04 15:40:00,2016-10-04 16:00:00)",2016-10-04 15:40:00,2016-10-04,15:40:00,15,40,1,48,1006.8,310.0,1.5,22.6,80.0,0.0,57.29,63.23,58.82,52.9,53.68,45.47,7,1,0,74.61782914285716,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
68.32,A-2,A,2,"[2016-10-04 16:00:00,2016-10-04 16:20:00)",2016-10-04 16:00:00,2016-10-04,16:00:00,16,0,1,49,1006.8,310.0,1.5,22.6,80.0,0.0,50.72,57.29,63.23,58.82,52.9,53.68,7,1,0,74.61782914285716,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
63.96,A-2,A,2,"[2016-10-04 16:20:00,2016-10-04 16:40:00)",2016-10-04 16:20:00,2016-10-04,16:20:00,16,20,1,50,1006.8,310.0,1.5,22.6,80.0,0.0,68.32,50.72,57.29,63.23,58.82,52.9,7,1,0,74.61782914285716,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
68.37,A-2,A,2,"[2016-10-04 16:40:00,2016-10-04 17:00:00)",2016-10-04 16:40:00,2016-10-04,16:40:00,16,40,1,51,1006.8,310.0,1.5,22.6,80.0,0.0,63.96,68.32,50.72,57.29,63.23,58.82,7,1,0,74.61782914285716,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
65.45,A-2,A,2,"[2016-10-04 17:00:00,2016-10-04 17:20:00)",2016-10-04 17:00:00,2016-10-04,17:00:00,17,0,1,52,1006.8,310.0,1.5,22.6,80.0,0.0,68.37,63.96,68.32,50.72,57.29,63.23,7,1,0,74.61782914285716,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
60.55,A-2,A,2,"[2016-10-04 17:20:00,2016-10-04 17:40:00)",2016-10-04 17:20:00,2016-10-04,17:20:00,17,20,1,53,1006.8,310.0,1.5,22.6,80.0,0.0,65.45,68.37,63.96,68.32,50.72,57.29,7,1,0,74.61782914285716,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
63.78,A-2,A,2,"[2016-10-04 17:40:00,2016-10-04 18:00:00)",2016-10-04 17:40:00,2016-10-04,17:40:00,17,40,1,54,1006.8,310.0,1.5,22.6,80.0,0.0,60.55,65.45,68.37,63.96,68.32,50.72,7,1,0,74.61782914285716,1,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
66.12,A-2,A,2,"[2016-10-04 18:00:00,2016-10-04 18:20:00)",2016-10-04 18:00:00,2016-10-04,18:00:00,18,0,1,55,1006.6,335.0,2.0,20.3,90.0,0.0,63.78,60.55,65.45,68.37,63.96,68.32,7,2,0,69.71683978947371,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
73.7,A-2,A,2,"[2016-10-04 18:20:00,2016-10-04 18:40:00)",2016-10-04 18:20:00,2016-10-04,18:20:00,18,20,1,56,1006.6,335.0,2.0,20.3,90.0,0.0,66.12,63.78,60.55,65.45,68.37,63.96,7,2,0,69.71683978947371,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
58.92,A-2,A,2,"[2016-10-04 18:40:00,2016-10-04 19:00:00)",2016-10-04 18:40:00,2016-10-04,18:40:00,18,40,1,57,1006.6,335.0,2.0,20.3,90.0,0.0,73.7,66.12,63.78,60.55,65.45,68.37,7,2,0,69.71683978947371,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
52.42,A-2,A,2,"[2016-10-04 19:00:00,2016-10-04 19:20:00)",2016-10-04 19:00:00,2016-10-04,19:00:00,19,0,1,58,1006.6,335.0,2.0,20.3,90.0,0.0,58.92,73.7,66.12,63.78,60.55,65.45,7,2,0,69.71683978947371,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
52.42,A-2,A,2,"[2016-10-04 19:20:00,2016-10-04 19:40:00)",2016-10-04 19:20:00,2016-10-04,19:20:00,19,20,1,59,1006.6,335.0,2.0,20.3,90.0,0.0,52.42,58.92,73.7,66.12,63.78,60.55,7,2,0,69.71683978947371,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
60.91,A-2,A,2,"[2016-10-04 19:40:00,2016-10-04 20:00:00)",2016-10-04 19:40:00,2016-10-04,19:40:00,19,40,1,60,1006.6,335.0,2.0,20.3,90.0,0.0,52.42,52.42,58.92,73.7,66.12,63.78,7,2,0,69.71683978947371,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
62.02,A-2,A,2,"[2016-10-04 20:00:00,2016-10-04 20:20:00)",2016-10-04 20:00:00,2016-10-04,20:00:00,20,0,1,61,1006.6,335.0,2.0,20.3,90.0,0.0,60.91,52.42,52.42,58.92,73.7,66.12,7,2,0,69.71683978947371,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
63.04,A-2,A,2,"[2016-10-04 20:20:00,2016-10-04 20:40:00)",2016-10-04 20:20:00,2016-10-04,20:20:00,20,20,1,62,1006.6,335.0,2.0,20.3,90.0,0.0,62.02,60.91,52.42,52.42,58.92,73.7,7,2,0,69.71683978947371,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
54.21,A-2,A,2,"[2016-10-04 20:40:00,2016-10-04 21:00:00)",2016-10-04 20:40:00,2016-10-04,20:40:00,20,40,1,63,1006.6,335.0,2.0,20.3,90.0,0.0,63.04,62.02,60.91,52.42,52.42,58.92,7,2,0,69.71683978947371,0,3,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
