tollgate_id,time_window,direction,volume
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,36.28103195083385
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,27.16002848615978
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,24.138220221068426
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,21.75626408687148
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,41.77114915594831
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,37.66382937445087
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,40.92074555529319
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,40.88390270463876
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,40.707660873611026
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,42.128494979889545
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,51.87753160250161
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,39.388930392680464
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,37.189777579693974
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,41.38518714841992
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,40.7518800768328
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,45.09855862685675
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,30.316748723549118
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,40.785140770754424
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,42.0904719526878
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,41.822262374880786
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,43.14783892132513
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,43.19903514188844
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,42.702532511381165
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,39.62027702683883
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,36.02280890382836
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,25.844694647000416
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,25.92802798033375
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,22.869677034923935
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,59.113856826774814
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,42.011406259574485
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,41.95258004874828
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,41.79625476362979
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,41.978418988200225
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,41.56118672177587
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,59.8132962367931
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,38.55888849631674
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,35.638735531475724
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,27.328603178389013
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,27.259968664754503
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,26.487557916835527
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,51.9215974719677
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,42.30053649393383
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,42.30053649393383
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,45.194968255604834
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,43.37702427205238
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,44.60813547139772
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,53.00876076752018
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,31.951528365699616
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,25.12625855415757
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,25.101326586817308
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,24.57682854601168
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,21.108393660818667
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,114.71592485184479
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,109.54469728685285
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,110.74420307881353
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,112.87940651313498
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,108.84909313480799
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,102.39928621614034
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,106.68148298308812
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,103.8817331812539
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,109.33639071671418
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,67.82405404145683
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,75.83218699149776
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,68.21089199094261
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,111.54978165409565
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,111.54978165409565
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,111.67960488641889
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,110.8669608268609
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,107.04167461305163
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,106.67182679737046
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,104.26057549831182
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,98.9315492694087
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,109.41397589391698
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,65.55462848627342
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,62.058357653950274
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,63.42213954597683
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,109.26931758561564
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,95.62533703770009
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,98.2594909118255
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,110.48805550860737
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,106.71028052369542
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,98.69851989402005
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,104.78915114016199
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,104.21781296819641
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,104.0996892272029
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,65.5879060905213
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,73.35674415916415
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,69.02260767369617
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,112.31054090781858
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,101.20380201566103
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,96.43811489981752
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,96.59138000703
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,107.29202404337124
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,102.05245041601587
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,105.65469226237104
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,101.96578893804485
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,109.78570112652116
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,65.55549803804124
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,64.49824847122963
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,67.8941298426481
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,97.29096685013361
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,97.10616808275033
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,110.77752675366395
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,101.50127255290336
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,102.19426243905636
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,97.54358759558771
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,106.68148298308812
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,102.64070459872168
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,103.84836513782552
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,67.3259815934933
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,71.16526140758089
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,66.20230182700877
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,86.05939503288778
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,96.42026218092747
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,96.56487593754122
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,96.49165005603437
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,101.23148372962973
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,98.69184204045713
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,107.84450500655475
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,104.78303841019566
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,105.99304390752421
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,63.60554207457644
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,65.97742548172288
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,65.293476523008
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,115.81066357174103
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,116.58635963890927
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,116.58635963890927
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,116.76433149217385
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,113.33300554585497
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,111.27331583617116
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,101.07535686899408
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,109.64982185094834
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,109.87964167076815
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,61.76477828887118
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,61.12432205991468
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,66.13058345819975
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,101.95455963486654
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,114.26555296342663
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,112.40447367287088
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,108.77015540992743
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,95.48633344897495
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,84.45792345442877
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,69.87414901716345
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,77.84900914369416
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,66.65269856462672
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,66.13762132094912
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,56.484463198013295
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,55.31842630321656
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,114.33696234102561
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,107.54780847371302
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,96.12364218200581
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,107.37857086823242
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,90.72947869997387
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,74.90621989245967
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,73.60346670739904
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,71.89698120850541
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,70.75862865247245
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,58.5690222219587
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,45.13089380184097
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,51.97410609823744
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,117.11508858401324
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,107.75724335792965
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,110.01248936127065
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,107.65978027918787
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,104.39208894226142
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,79.85159342449847
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,74.284691676507
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,72.56649970667274
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,66.27096969485707
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,58.719197772402104
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,58.46244241050499
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,56.61094819935515
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,109.37521625458704
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,96.95588849363256
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,103.48910103795177
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,81.93610883555232
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,90.28169583800374
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,86.16037036956595
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,87.71162621588714
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,77.31995549621924
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,76.36430756364558
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,58.77725001600437
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,54.092175438563665
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,55.67690206487997
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,78.48549073265445
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,96.34361285112998
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,97.95362976674923
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,94.25563717941029
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,91.47740794853453
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,86.34369456573839
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,79.50712131246118
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,68.79261573989244
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,67.11544776419373
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,45.88755648078229
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,45.06286063349582
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,43.82972337170368
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,20.98985011547748
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,90.06522616215979
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,93.99036794852155
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,94.24339948831988
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,94.66993983257066
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,84.68550434533178
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,24.68631800031196
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,73.47714429414108
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,67.05875239143445
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,53.17529943525237
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,43.99396621983015
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,42.598290734821326
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,77.77256694481962
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,114.41916586156134
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,112.27326927952014
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,114.22345814504554
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,109.62088868642495
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,87.74617105565622
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,21.4980806239276
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,79.38273541125169
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,68.56762167238053
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,56.19893005260454
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,53.53767539321885
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,44.002833771614746
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,149.47834183951352
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,149.79221624937892
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,145.44231569968395
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,143.3785749147157
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,132.38556119684014
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,107.03782403098855
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,109.94294567690221
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,112.30330228623284
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,108.25849373812703
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,82.26952784217461
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,74.07028442900757
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,63.086993602941654
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,158.1128978713756
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,156.69662522898528
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,153.6939177465769
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,146.48254209124164
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,134.6767358826174
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,127.74033769204132
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,121.10820771447139
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,110.05580315203953
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,108.68036092909725
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,80.2560266827696
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,67.647534668275
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,59.833597442340576
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,155.04992955988425
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,154.1381381368823
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,147.7267807231059
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,157.17565727050774
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,133.2369251546567
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,109.90635903341602
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,118.84729559705393
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,111.67326894521211
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,109.72008229071663
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,85.28061652743857
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,61.49347388447205
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,56.12165457317614
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,148.13681740906353
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,114.47490953828074
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,113.34540431375929
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,96.12644190700969
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,123.9084746194999
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,113.92530116516292
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,116.27010151884733
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,115.62322456036469
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,109.47071503099843
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,87.6313985366155
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,75.5223716451768
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,69.03347112972102
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,98.42742168296793
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,117.52610951351235
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,120.05998265109974
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,138.76735378045714
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,113.19676330050501
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,109.5466706473935
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,107.47061428989734
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,109.56095998394117
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,111.45574414397177
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,81.94163295385165
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,69.84781852390704
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,62.56655564100887
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,97.37107954838986
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,98.41457306154838
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,111.66033165032295
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,102.2325046816591
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,95.7956179727996
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,95.7956179727996
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,111.49791453535167
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,108.64904091448679
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,107.91958105795233
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,80.58685466931848
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,73.16455093114047
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,63.93344894750742
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,152.84565983386184
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,151.32102820006355
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,145.19775301903576
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,144.3779235745234
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,125.82200731497782
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,117.51596721620334
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,107.61969986331793
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,108.4343368692144
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,107.175634871379
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,84.93768042387026
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,74.76416114339803
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,61.780813177656746
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,91.08520564491357
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,101.04498470488745
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,106.91556366097886
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,113.17323531563547
