intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",76.89289705307601
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",72.38166996368592
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",77.63938487589512
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",77.68057942267767
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",77.45918881323298
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",70.1312252914205
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",70.1312252914205
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",70.09333375557634
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",70.29994142098082
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",68.47128697697012
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",68.29573142141456
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",67.94969393950602
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",72.57148973913377
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",73.30035806523618
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",73.96557572745594
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",75.90194411155525
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",72.2768985020579
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",68.98834008559294
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",72.0430317760055
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",69.17853622806578
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",70.09780007653079
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",67.56667919704093
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",67.96596801625581
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",71.68057563772514
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",78.91324225386951
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",78.31103832201242
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",78.15376352037921
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",77.01540977716712
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",73.81093668594283
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",76.23054192012238
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",71.05502745524922
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",69.56215247716848
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",69.66631524952994
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",69.79792024667114
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",68.78339362230244
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",163.5738633981499
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",133.9018923340886
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",132.24704681498088
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",167.6589474356204
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",163.0677585550597
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",129.14369218252455
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",112.08926921381446
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",111.80983103911805
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",114.66182167242215
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",129.99483096162902
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",130.77245485181507
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",125.5284124455696
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",167.75060782218654
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",192.9882904857674
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",151.64926200044917
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",138.01565924845792
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",199.04610644370788
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",154.87032607963945
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",111.1843032422636
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",118.26630655939799
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",113.72586286128151
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",111.5486131749929
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",111.65685635573993
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",116.59040400522419
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",174.4418419601297
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",192.22322251295247
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",212.31627829809727
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",214.86668941188015
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",181.4503503791251
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",148.20820508845304
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",111.70573288759535
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",114.21251693565075
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",115.59475833870012
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",113.646715647625
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",112.39586336984081
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",111.62685091107093
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",202.62741696089134
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",191.3773424989456
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",204.3645601001595
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",200.9846686091196
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",182.56542482201317
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",152.2655079576421
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",116.75260875523206
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",111.31789201792745
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",112.63331283832719
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",111.31789201792745
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",112.63331283832719
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",111.06961428789089
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",156.8401215324047
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",174.22634451012243
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",140.47619898370274
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",185.6110424295466
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",189.5277039689813
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",132.75396872720037
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",103.97524188820351
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",132.97640512284323
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",117.88417105546279
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",133.59980029745861
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",116.13840245192007
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",110.5557354534203
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",136.59639089207957
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",123.38176626352906
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",131.16859573754982
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",162.53875788716948
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",160.01261740783121
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",141.44911934629695
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",115.84078050702516
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",111.73672010586668
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",120.30504450118507
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",110.80401318345683
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",112.20468822320163
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",110.5557354534203
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",142.06312729844058
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",219.44548841309702
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",207.95391482524474
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",205.99204256836165
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",198.4027259546769
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",147.04236849947102
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",118.39698679715522
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",111.56446387896156
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",118.3669151386404
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",113.30296155344966
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",117.52867157527898
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",110.84722313042933
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",116.60464298988249
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",120.13705380129906
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",120.16423314322928
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",116.63534037678771
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",122.26755529978523
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",120.5521833017713
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",122.58133644008429
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",122.74908131820395
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",122.76760014524993
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",142.17317390234942
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",142.20654668693467
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",166.95441094247892
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",116.32552855240513
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",116.68006550836986
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",118.88602001062516
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",117.30437396303826
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",117.032887096532
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",131.1165037109647
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",170.32118970444768
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",127.9944395491047
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",129.8932095397912
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",131.51284614649535
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",124.38817344395864
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",125.49351249134735
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",117.83679047023261
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",117.8026527445086
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",121.50241969407885
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",119.71100193798158
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",119.36557488607153
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",119.92754159410896
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",123.90169890610076
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",120.42327611487073
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",131.77630105530417
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",125.80770643844389
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",120.68916592587424
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",128.17760091317587
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",116.9661753971232
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",120.73512560358556
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",121.06482848848535
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",133.35403512289463
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",131.04253562652326
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",120.43768629902996
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",133.91044360145193
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",159.94023459858207
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",161.05433416704676
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",137.59723969835548
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",158.83987439821777
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",162.3680075538769
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",115.70798165645085
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",124.34406071426483
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",128.34222078223758
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",119.42913220172856
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",128.91092657133984
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",131.93257688147838
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",133.74646457319807
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",144.09751643554867
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",143.4494490694
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",160.29887294478056
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",139.37351483972242
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",136.0879151064498
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",118.09949684342337
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",134.26789436676398
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",130.65608112663978
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",128.7209879700933
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",130.27419555036346
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",128.54814031575526
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",135.2689754716026
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",130.57637779610118
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",160.7907286595135
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",155.0446336422829
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",135.15036973365474
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",133.08091013664037
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",116.04857805268043
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",118.32314964722374
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",128.37016046177115
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",119.73928840489985
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",119.51657589567611
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",129.2816672427953
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",131.07847433672677
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",116.17249586280026
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",126.33259524111874
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",136.7590248089264
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",135.14445523826367
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",145.2176536254991
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",99.51725253823952
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",100.88409226832535
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",99.46820183669632
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",100.6489878560135
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",101.36789638517094
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",101.06357571027675
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",104.67896866965609
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",103.89464783670576
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",103.98259615441567
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",104.64165296611357
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",104.59872801919266
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",107.17872839745736
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",98.73711922589958
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",100.28307041806184
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",101.83985043643426
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",105.47020173079729
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",106.15297348079731
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",104.55698128688533
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",100.37577534978514
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",102.92118544743445
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",101.35394858125632
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",100.77473108443739
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",103.07481484918912
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",101.73403168078632
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",98.95283201159714
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",98.94702979620648
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",99.30741003154392
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",104.65747699009158
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",105.75030614778433
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",104.04325317009629
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",100.71869384839442
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",101.97911781432222
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",102.41199489413836
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",103.55223683747295
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",103.31948118918704
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",103.31948118918704
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",105.31015459144102
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",99.69938453732638
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",103.28753132104553
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",103.44873146770203
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",97.3942157035664
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",102.77154888955062
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",104.2609079997927
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",100.18864554410408
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",100.85460619690075
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",107.87061121642164
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",105.42314494940462
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",105.65732550496017
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",95.43004012262153
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",97.99132903272736
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",95.346024940414
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",98.32285513646246
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",98.14246373913302
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",101.44201458982799
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",102.51895461503807
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",102.51895461503807
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",99.53138638416513
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",103.34206397799144
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",100.13154588224081
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",101.37093067402806
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",94.7544900069278
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",98.45589751245662
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",101.24360491874542
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",96.31063382731445
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",96.47585817537075
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",96.03808799756428
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",102.89786510071038
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",98.62131016529479
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",99.27443527224024
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",98.24556089837753
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",98.35482209067783
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",101.85392896813771
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",99.83114318491721
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",104.01560138723671
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",104.59995815479583
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",104.20622365296376
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",104.20622365296376
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",106.0344202199837
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",100.53133274104992
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",103.04216893047013
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",105.44837697670172
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",103.81581326615049
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",102.98725385659895
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",104.40992412838405
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",170.727242441678
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",169.71309254624126
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",171.10339790918937
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",168.61297329941792
