"tollgate_id","time_window","direction","volume","etc"
"3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","73","20"
"3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","114","36"
"3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","123","49"
"3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","120","44"
"3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","92","28"
"3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","107","34"
"3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","108","29"
"3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","121","35"
"3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","106","22"
"3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","147","49"
"3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","22","5"
"3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","49","13"
"3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","66","21"
"3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","116","41"
"3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","135","49"
"3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","155","54"
"3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","127","36"
"3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","168","55"
"3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","157","40"
"3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","155","47"
"3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","152","36"
"3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","165","42"
"3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","27","6"
"3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","37","11"
"3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","51","12"
"3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","76","20"
"3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","89","24"
"3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","77","22"
"3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","106","19"
"3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","99","23"
"3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","114","26"
"3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","115","29"
"3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","115","36"
"3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","101","17"
"3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","18","3"
"3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","29","5"
"3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","43","4"
"3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","51","19"
"3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","71","17"
"3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","66","21"
"3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","122","33"
"3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","109","26"
"3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","133","37"
"3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","122","31"
"3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","110","32"
"3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","122","32"
"3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","41","8"
"3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","53","12"
"3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","105","33"
"3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","150","50"
"3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","148","58"
"3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","171","61"
"3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","141","30"
"3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","105","29"
"3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","105","24"
"3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","115","23"
"3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","100","26"
"3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","130","34"
"3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","1","23","2"
"3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","1","29","6"
"3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","1","50","12"
"3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","1","56","19"
"3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","1","77","22"
"3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","1","91","23"
"3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","1","81","14"
"3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","1","91","19"
"3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","1","83","19"
"3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","1","84","16"
"3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","1","92","21"
"3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","1","83","28"
"3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","1","21","2"
"3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","1","26","7"
"3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","1","43","11"
"3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","1","53","19"
"3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","1","63","24"
"3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","1","104","30"
"3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","1","99","21"
"3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","1","108","35"
"3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","1","79","19"
"3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","1","82","27"
"3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","1","89","25"
"3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","1","75","23"
"3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","1","16","2"
"3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","1","49","6"
"3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","1","37","12"
"3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","1","47","13"
"3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","1","60","20"
"3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","1","104","29"
"3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","1","100","27"
"3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","1","105","24"
"3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","1","74","19"
"3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","1","92","16"
"3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","1","84","21"
"3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","1","88","30"
"3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","1","21","2"
"3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","1","28","5"
"3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","1","42","10"
"3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","1","54","21"
"3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","1","76","23"
"3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","1","79","23"
"3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","1","113","26"
"3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","1","100","24"
"3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","1","96","22"
"3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","1","78","23"
"3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","1","92","23"
"3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","1","104","30"
"3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","1","19","2"
"3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","1","18","1"
"3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","1","25","3"
"3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","1","38","7"
"3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","1","39","8"
"3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","1","69","19"
"3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","1","73","16"
"3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","1","82","13"
"3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","1","97","30"
"3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","1","94","21"
"3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","1","72","22"
"3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","1","87","26"
"3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","1","9","0"
"3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","1","19","2"
"3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","1","33","6"
"3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","1","36","10"
"3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","1","53","6"
"3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","1","51","9"
"3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","1","137","29"
"3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","1","117","28"
"3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","1","89","24"
"3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","1","95","24"
"3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","1","91","33"
"3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","1","104","32"
"3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","1","23","1"
"3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","1","41","6"
"3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","1","60","16"
"3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","1","75","26"
"3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","1","101","25"
"3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","1","99","36"
"3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","1","80","21"
"3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","1","102","22"
"3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","1","71","12"
"3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","1","101","22"
"3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","1","80","24"
"3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","1","81","25"
"1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","13","2"
"1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","17","5"
"1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","21","9"
"1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","31","13"
"1","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","28","5"
"1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","47","10"
"1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","52","13"
"1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","38","7"
"1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","35","11"
"1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","57","12"
"1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","45","15"
"1","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","53","16"
"1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","12","1"
"1","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","16","4"
"1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","17","4"
"1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","22","9"
"1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","38","10"
"1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","41","15"
"1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","40","8"
"1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","34","9"
"1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","50","16"
"1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","39","5"
"1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","40","12"
"1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","36","11"
"1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","8","4"
"1","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","16","3"
"1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","23","8"
"1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","22","4"
"1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","33","8"
"1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","37","7"
"1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","40","10"
"1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","41","16"
"1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","42","10"
"1","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","46","12"
"1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","36","7"
"1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","37","10"
"1","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","8","3"
"1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","13","2"
"1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","21","4"
"1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","32","17"
"1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","41","16"
"1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","38","9"
"1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","47","12"
"1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","49","6"
"1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","55","20"
"1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","59","15"
"1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","65","16"
"1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","68","19"
"1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","7","2"
"1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","8","2"
"1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","22","5"
"1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","14","4"
"1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","27","9"
"1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","34","4"
"1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","37","11"
"1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","47","13"
"1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","52","17"
"1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","47","9"
"1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","56","23"
"1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","54","13"
"1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","13","3"
"1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","10","1"
"1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","8","3"
"1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","17","5"
"1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","24","10"
"1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","30","4"
"1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","61","20"
"1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","65","22"
"1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","61","18"
"1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","60","17"
"1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","58","15"
"1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","62","12"
"1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","18","4"
"1","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","21","9"
"1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","24","7"
"1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","35","8"
"1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","34","11"
"1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","43","15"
"1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","50","3"
"1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","47","13"
"1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","26","7"
"1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","49","7"
"1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","50","15"
"1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","44","11"
"1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","1","37","3"
"1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","1","47","8"
"1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","1","72","10"
"1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","1","68","19"
"1","[2016-10-18 07:20:00,2016-10-18 07:40:00)","1","94","25"
"1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","1","105","33"
"1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","1","72","17"
"1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","1","102","23"
"1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","1","116","19"
"1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","1","102","28"
"1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","1","84","24"
"1","[2016-10-18 16:40:00,2016-10-18 17:00:00)","1","113","26"
"1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","1","48","6"
"1","[2016-10-19 06:20:00,2016-10-19 06:40:00)","1","28","4"
"1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","1","57","15"
"1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","1","67","18"
"1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","1","98","23"
"1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","1","103","27"
"1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","1","83","20"
"1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","1","99","26"
"1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","1","92","33"
"1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","1","82","18"
"1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","1","80","22"
"1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","1","85","15"
"1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","1","46","5"
"1","[2016-10-20 06:20:00,2016-10-20 06:40:00)","1","27","3"
"1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","1","55","10"
"1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","1","71","17"
"1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","1","88","21"
"1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","1","111","29"
"1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","1","97","24"
