intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",69.57508087158203
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",72.15115356445312
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",72.99862670898438
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",68.351806640625
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",69.22477722167969
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",72.8170166015625
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",66.75199127197266
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",65.2535629272461
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",62.21183776855469
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",63.97444152832031
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",72.8153076171875
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",71.24942779541016
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",70.24546813964844
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",73.08027648925781
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",74.59181213378906
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",69.94498443603516
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",78.62757110595703
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",78.80387878417969
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",73.0688247680664
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",63.117919921875
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",69.08755493164062
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",61.981197357177734
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",71.27310943603516
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",75.90185546875
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",74.89790344238281
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",77.73270416259766
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",79.24423217773438
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",74.597412109375
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",60.614166259765625
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",77.72068786621094
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",71.72537231445312
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",63.117919921875
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",69.08755493164062
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",61.981197357177734
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",64.92134857177734
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",70.92764282226562
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",69.92367553710938
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",72.75848388671875
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",73.60596466064453
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",68.95914459228516
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",66.93891143798828
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",72.0824203491211
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",66.01738739013672
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",62.2449951171875
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",62.56043243408203
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",61.16204833984375
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",69.05950164794922
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",70.26358795166016
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",69.25963592529297
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",72.09443664550781
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",73.60596466064453
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",68.95914459228516
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",73.30488586425781
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",77.30332946777344
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",71.98562622070312
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",63.67884826660156
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",69.64848327636719
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",62.768760681152344
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",144.81265258789062
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",127.50145721435547
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",145.58311462402344
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",146.24867248535156
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",139.80184936523438
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",129.35203552246094
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",103.39503479003906
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",111.22113800048828
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",112.17756652832031
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",126.03472900390625
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",115.15538024902344
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",123.58470916748047
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",148.3272247314453
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",127.63331604003906
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",150.6728515625
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",155.0991973876953
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",144.53440856933594
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",134.08456420898438
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",118.50553131103516
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",113.4619369506836
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",114.41836547851562
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",107.89702606201172
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",101.12071228027344
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",100.6263427734375
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",170.04217529296875
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",136.60984802246094
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",159.79696655273438
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",158.14830017089844
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",149.6887969970703
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",134.08456420898438
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",108.68577575683594
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",112.69094848632812
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",113.64737701416016
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",109.23883819580078
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",105.28996276855469
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",103.11836242675781
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",150.50169372558594
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",126.35315704345703
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",145.36070251464844
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",145.61892700195312
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",139.17210388183594
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",131.49761962890625
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",113.53334045410156
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",109.9687728881836
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",110.92520141601562
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",108.9909439086914
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",104.96847534179688
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",102.64025115966797
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",144.07742309570312
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",126.28180694580078
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",145.2893524169922
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",145.7323455810547
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",141.2639617919922
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",133.58944702148438
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",100.60984802246094
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",111.890869140625
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",112.84729766845703
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",109.18195343017578
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",105.19517517089844
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",102.39535522460938
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",118.40788269042969
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",127.0945816040039
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",148.59898376464844
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",148.54490661621094
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",143.1781463623047
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",130.55702209472656
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",114.89585876464844
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",111.890869140625
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",112.84729766845703
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",109.18195343017578
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",105.19517517089844
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",102.39535522460938
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",119.46398162841797
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",128.44082641601562
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",150.330322265625
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",160.03118896484375
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",149.46640014648438
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",133.86215209960938
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",101.83482360839844
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",104.34038543701172
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",105.29681396484375
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",107.33222198486328
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",104.72357177734375
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",102.39535522460938
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",111.14180755615234
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",119.2977066040039
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",117.7218017578125
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",118.93257904052734
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",119.67121887207031
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",119.51454162597656
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",117.35366821289062
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",123.23075866699219
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",124.02641296386719
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",122.29940795898438
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",121.86962127685547
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",122.40217590332031
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",105.94276428222656
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",116.28103637695312
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",115.24466705322266
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",117.53734588623047
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",118.27598571777344
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",118.11930847167969
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",139.3170928955078
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",123.38726043701172
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",124.18291473388672
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",122.6343994140625
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",122.2046127319336
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",122.73716735839844
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",111.56094360351562
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",120.43363189697266
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",117.67023468017578
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",118.67327117919922
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",119.41191101074219
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",119.25523376464844
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",116.19895935058594
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",123.49451446533203
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",124.29016876220703
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",122.89815521240234
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",122.46836853027344
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",123.00092315673828
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",124.29756927490234
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",120.3833236694336
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",116.96957397460938
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",119.84944152832031
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",120.58808135986328
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",120.43140411376953
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",123.49715423583984
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",123.74542999267578
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",123.69711303710938
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",123.7129898071289
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",122.45355224609375
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",124.90441131591797
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",109.1440658569336
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",120.3833236694336
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",118.15706634521484
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",121.03693389892578
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",121.77557373046875
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",121.618896484375
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",121.6107177734375
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",123.58892822265625
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",123.54061126708984
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",123.7129898071289
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",123.60560607910156
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",124.90441131591797
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",132.42002868652344
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",153.91299438476562
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",148.53919982910156
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",122.89581298828125
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",126.9261245727539
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",126.22130584716797
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",147.9459991455078
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",142.0569305419922
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",133.71475219726562
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",123.14541625976562
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",129.7596435546875
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",128.15740966796875
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",122.28193664550781
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",136.86802673339844
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",130.95709228515625
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",120.47280883789062
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",124.50312042236328
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",123.79830169677734
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",130.9235076904297
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",123.19914245605469
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",120.2203598022461
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",118.67184448242188
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",123.73656463623047
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",124.45000457763672
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",91.0079574584961
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",98.50218200683594
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",98.22461700439453
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",92.06192016601562
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",92.24327087402344
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",91.80602264404297
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",95.89816284179688
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",95.7808609008789
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",95.228759765625
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",90.83158874511719
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",88.28726196289062
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",93.78663635253906
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",98.06141662597656
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",103.71939086914062
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",104.10472106933594
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",104.17298889160156
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",104.35433959960938
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",102.73684692382812
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",103.98462677001953
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",96.09658813476562
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",96.34580993652344
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",92.18212890625
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",88.98567199707031
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",95.13717651367188
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",92.5457763671875
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",101.33429718017578
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",101.31021881103516
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",105.8441390991211
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",106.0254898071289
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",104.82658386230469
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",98.69068908691406
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",96.86943054199219
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",96.59471130371094
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",91.6321792602539
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",89.52738952636719
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",94.58723449707031
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",78.01239776611328
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",83.75828552246094
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",83.48072052001953
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",83.70791625976562
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",83.88926696777344
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",84.44705963134766
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",84.42477416992188
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",93.72164916992188
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",93.83915710449219
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",90.54438781738281
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",88.00006866455078
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",91.86019897460938
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",83.89442443847656
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",86.80947875976562
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",86.94132232666016
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",85.03514099121094
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",85.21649169921875
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",85.77428436279297
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",91.81546020507812
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",94.49366760253906
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",94.8296127319336
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",89.85811614990234
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",87.09481048583984
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",90.95494079589844
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",88.65282440185547
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",88.44834899902344
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",88.58019256591797
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",88.97056579589844
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",89.15191650390625
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",89.0698013305664
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",89.7806396484375
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",94.51456451416016
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",94.1468734741211
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",89.58845520019531
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",86.82514953613281
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",90.22260284423828
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",81.40477752685547
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",84.1540756225586
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",83.87651062011719
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",88.25938415527344
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",88.44073486328125
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",87.94003295898438
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",91.0854263305664
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",90.26274108886719
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",91.30021667480469
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",90.54438781738281
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",88.00006866455078
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",91.21908569335938
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",176.3773651123047
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",164.33323669433594
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",164.9287567138672
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",170.04750061035156
