intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",67.34594658246031
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",70.43448122611576
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",81.044134770515
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",69.10712399492695
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",68.9784774464305
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",63.84173866409179
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",66.11480858001399
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",70.11707669216104
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",63.753657430770765
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",77.38567488485826
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",58.511173968222145
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",73.84540887772002
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",72.41313796072761
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",67.27867207265497
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",70.15269082398503
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",64.49506468454393
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",66.52299314361926
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",73.24385993501605
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",71.0206430024281
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",82.25791013273893
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",68.30723655210987
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",76.65256399054876
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",62.33491018953755
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",62.21001759134593
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",66.78413140215419
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",68.7099928721546
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",62.804439384028434
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",77.23040404737257
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",82.50172754342655
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",68.94947577759967
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",61.02831327797431
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",72.17331132561502
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",66.3010496880244
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",62.97856199265734
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",56.88159904954619
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",62.68305652041424
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",68.41486641177384
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",70.65974880232955
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",69.6308094111365
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",79.23529025072185
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",69.85912777847587
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",67.38326376054204
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",65.44864812576311
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",62.360766512651445
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",61.31594235620021
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",65.8566325848457
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",65.19744624399283
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",63.74324315594129
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",73.68995390913639
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",68.57112434071288
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",75.86759765566653
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",67.37871639945425
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",59.42950286129417
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",56.01486220284074
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",66.6836788819859
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",63.12024060027112
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",59.169272788752615
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",70.12793742667033
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",58.228810497311194
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",58.11678404925575
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",134.49600995876148
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",132.82392857129727
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",144.49877224925666
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",128.43124276183482
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",132.8260314201349
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",123.90686719812982
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",108.01213147693669
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",108.30691371520449
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",120.3237493569356
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",122.20387105256391
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",120.82468395939067
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",110.03750904040518
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",141.0512119952916
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",118.90465515629438
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",112.18422763578138
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",135.0330256629219
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",132.76275651952986
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",134.67480528192456
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",120.83355703475083
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",111.23100647488644
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",118.16362378266886
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",113.82249055414894
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",115.80642088323047
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",119.89156663089861
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",143.54690989409576
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",105.98314384105427
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",124.43588332822678
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",129.79236404733732
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",125.39406155632128
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",116.26234648073644
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",126.11393017706284
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",112.07733461175238
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",119.93497001965835
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",128.5698676166216
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",114.36459299647399
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",99.36952744564037
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",110.33363142985075
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",102.95871604579513
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",99.37658865234135
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",133.79433913715405
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",125.43212805578852
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",104.38688171157438
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",117.30611524777305
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",119.56642328629928
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",103.33242113996933
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",111.69565367866188
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",106.72054002347689
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",126.4095331734466
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",119.14247499588018
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",124.95512729933783
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",123.60720680038145
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",130.4412711630528
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",122.32811644023606
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",144.8716359005044
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",122.98471253723649
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",118.8958196402952
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",111.16955505339232
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",113.41975205712224
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",108.45042267854313
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",126.21946407788684
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",125.18309974428504
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",145.70785709780088
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",151.6302397085819
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",138.48623899465326
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",116.46139593026471
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",124.19563505159164
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",113.59294201365846
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",122.94247281145722
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",105.60244402712281
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",130.48584615859008
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",113.07945976013836
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",118.36070484494807
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",108.23075754295851
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",114.33152825984065
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",129.2864358211109
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",126.08193514871829
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",164.4733974660433
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",115.44226396063975
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",115.6143282453896
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",122.42217421624377
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",117.51888674961653
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",125.54163169840994
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",113.38330051354762
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",116.19437660925684
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",111.4370992534004
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",148.56874041235386
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",112.45805070091282
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",113.56609298853466
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",135.63855826812969
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",115.88440078736305
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",137.6595203303401
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",114.89939620745444
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",118.18307000481384
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",129.2777689414252
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",115.37088410408758
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",131.1118247815345
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",127.38394747142368
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",131.83208508586145
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",107.86725202206277
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",115.66493142399213
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",124.75569685433285
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",131.6619260171664
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",144.77640216795527
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",137.06981200421683
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",127.20517093597945
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",131.63569088464698
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",140.82766675326116
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",134.680490263034
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",117.24237638056738
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",119.30851752779992
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",114.80962028449444
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",106.12475275392293
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",107.7106599299804
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",130.44031926086805
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",125.20343814915475
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",128.12228632563213
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",123.72466459079128
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",123.9103775975059
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",124.80630745888278
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",113.88586609483647
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",126.59005917646151
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",118.98353043818638
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",133.38199259901202
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",125.88618080585364
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",105.17573512073136
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",111.60539168932763
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",127.7772534125425
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",101.87671231647286
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",141.00047556650208
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",143.00112351996225
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",149.86426376030394
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",128.50595522905198
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",121.2157622642584
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",122.3841818000731
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",113.49432609033668
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",119.58241324860167
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",113.23622516216959
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",128.66288680709482
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",121.62811364266565
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",108.46000379558754
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",129.07517583219212
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",116.77067184221531
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",122.72842882936055
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",109.22670253253253
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",132.155000532328
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",111.05736429473433
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",108.61588179965186
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",127.36877556026216
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",118.1780384910258
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",112.56953911068739
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",133.15282827442462
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",134.8500765996699
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",157.4914609626571
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",120.80756580907646
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",135.94187256138878
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",126.75335081676994
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",116.968896311218
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",123.52688190164963
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",113.54606070889729
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",110.02552069455677
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",110.80292377311257
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",136.68313034582755
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",103.08141797744446
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",119.83085653518232
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",146.7340330947287
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",129.3353250838586
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",124.40585014594014
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",129.94390872945485
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",117.84485174538175
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",94.72803427498252
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",114.85532443778924
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",108.15217518902207
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",124.633701310416
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",107.00055323653945
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",80.90255760311389
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",102.2222988699702
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",94.45992029893121
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",109.4922499174307
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",89.83108719673587
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",103.43250256382706
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",100.81264479780263
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",131.72510065441668
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",105.62250649923209
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",111.06236677326649
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",138.59549010213203
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",117.59798690765471
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",108.80587473244374
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",105.59501922608553
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",100.08551086122444
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",123.2863428961994
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",85.02822780302684
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",107.86390059912048
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",104.77039770173958
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",102.84195335534417
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",119.37578143563552
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",118.24886691057712
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",93.51795457690964
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",115.72155349127357
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",90.3024387525597
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",124.82819844032397
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",110.39164875964761
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",102.12443098250576
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",104.55399574740846
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",117.82812547653045
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",89.53433517111345
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",89.77479504320826
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",89.63097122783462
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",104.38402099997475
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",96.38093922666354
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",83.99564638633052
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",114.92076580544801
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",108.02424653096116
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",103.06685809230706
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",114.89391338880311
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",108.07157255921707
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",124.02434780106046
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",98.61260728423956
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",92.39686797458415
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",102.10624810743006
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",100.8884425958281
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",99.03369082086807
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",93.50150108809004
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",99.27354993903367
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",115.01768737409357
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",96.02991364264697
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",96.72998064565293
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",78.6241386153994
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",106.18982872411904
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",91.73262296523349
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",101.1099925228867
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",94.50390654736681
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",109.40048773329238
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",103.91725899483916
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",82.89379289796959
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",70.48143400392152
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",91.64826631605021
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",107.70238165387056
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",109.40507835865834
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",121.67659632714053
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",110.68519306900973
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",119.19947394635676
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",110.61842876901339
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",113.15020113022348
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",114.38557746574564
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",113.42186976716019
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",99.0061134797737
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",99.09786375588877
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",107.08786812681082
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",109.22768299982852
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",124.00059763356737
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",94.12784045976636
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",110.81867912680292
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",156.7748674495198
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",155.3799301734231
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",155.07079996449778
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",169.39157272050053
