tollgate_id,time_window,direction,volume
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,17.635832162220655
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,13.114155938642506
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,120.11928697510314
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,103.50114938979037
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,112.77540459549412
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,106.21847320237879
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,79.72967376609826
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,84.18732006507524
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,71.25107790290086
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,77.11988168129487
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,84.31845527213038
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,84.13979706297702
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,88.08521353307367
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,72.43125005862869
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,66.42720275708761
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,69.86591122139251
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,67.89289569683274
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,75.05221783694175
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,68.06509950196653
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,62.53400220527299
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,55.19659060883078
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,70.40315216259101
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,68.77013353090385
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,64.41982145162865
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,74.53061269655932
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,63.97259119929524
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,112.52682464415784
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,102.83963571549657
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,124.29474481477473
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,113.71050212879335
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,97.77080311432076
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,113.13708608131758
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,62.58459589967303
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,57.70625213133597
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,65.89906889313994
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,74.77146949991634
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,76.4429162025231
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,82.36575724633306
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,64.30047173874489
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,68.56574851582496
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,68.24345234024936
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,74.71871518104007
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,66.32618732065677
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,76.23302439063323
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,65.65938167049455
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,73.82721254407203
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,74.62594769956631
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,44.10418495144661
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,52.50906580539236
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,44.62690711650663
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,77.9672869033237
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,91.16641253263529
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,95.79739270215424
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,28.050855902541816
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,13.720879426133362
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,9.53810000618398
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,58.46135918027665
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,42.71512064960659
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,47.731300329303444
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,28.479341159244534
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,33.81161985621544
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,36.362279929998444
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,90.32302854985355
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,105.09826886959905
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,92.14839823872016
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,105.08440677754915
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,91.84522264355805
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,98.85133287657615
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,70.83883659184843
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,70.77468224462102
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,58.31744519510032
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,85.42612288269122
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,92.50975545445317
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,72.46966181423157
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,116.24054948105045
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,119.83503133953798
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,119.51809310044275
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,122.9053761727366
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,115.55637283144927
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,115.02019458532061
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,109.4618437788913
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,111.88016205038589
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,114.38714103143772
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,35.1197411504295
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,51.53843672375405
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,39.89596143960325
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,103.95538284261731
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,94.83543775586307
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,95.1266347447489
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,76.18386691032129
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,74.81198086274483
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,56.52623128857081
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,68.79797483482812
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,57.41936081772171
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,54.73159125625338
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,61.22971152954382
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,62.365182149981315
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,60.999488115005825
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,70.45939683294408
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,63.107327491765695
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,58.01591951228923
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,64.04008963434087
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,54.07929654755919
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,48.33392326426772
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,49.06972555539651
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,41.78355885019708
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,37.65384752606298
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,61.357763099341895
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,64.22153724406775
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,55.19213822894064
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,98.1068636937358
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,106.61747011000166
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,113.66111067376151
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,99.98963208263656
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,94.87119167793128
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,98.12671873109832
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,44.97211969878294
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,45.13986596222173
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,40.66828343646982
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,63.50739708741403
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,74.2697946478827
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,70.71829885611469
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,62.64942674595001
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,69.66052385815645
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,67.41421903141897
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,58.457986133326095
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,60.806818098245884
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,48.5663130381339
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,48.32114734819682
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,53.216197228675895
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,43.570346946141655
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,38.41297130014324
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,43.54115287447913
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,38.87565661110929
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,92.39210239211961
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,95.5472104218101
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,82.94490216564623
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,20.099670622798108
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,23.95642350488561
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,20.539834751198665
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,49.00386046849007
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,58.95037379484372
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,48.253615279280396
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,49.84189672310539
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,43.006626838951824
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,35.703380674884095
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,97.22189943380445
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,98.58272629940535
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,97.55687941974207
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,89.10331488017378
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,94.99797941948025
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,77.08605084473707
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,47.94101484782965
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,56.68454333185386
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,48.36765201279141
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,63.531735862568745
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,56.181413709456606
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,51.40081987074994
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,108.34497340079055
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,114.85216821734863
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,107.06388121026569
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,100.0869404532818
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,99.40653631587325
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,91.89926043397814
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,83.19167416805368
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,74.96606645357376
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,61.51218786680852
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,38.92288691457227
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,35.5727132017565
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,34.01065458384297
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,143.46128334266902
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,128.47057947640167
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,143.91160391280937
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,98.3527853995322
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,91.6071455778109
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,80.83475518877074
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,89.19446345646678
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,90.5225475497179
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,84.23765794559512
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,87.15970466091048
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,84.59617265463831
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,70.13858549935306
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,85.76712136000866
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,83.2990872041219
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,83.17039341127978
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,78.5012939422882
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,68.34392234508547
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,60.04833632458752
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,67.59182913721575
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,69.70283461523994
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,53.624767257555376
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,80.44125793521115
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,80.25440035238523
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,62.113263989086086
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,154.08684026882517
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,133.47389599908013
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,159.38778590629695
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,117.81662687902781
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,123.88567672572776
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,119.36651569130498
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,67.45174552396988
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,68.89091740813839
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,61.229786226135914
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,79.51680531943269
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,84.1043846544183
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,79.25665159703907
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,89.76213781671986
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,91.40084336416191
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,81.4949674754841
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,84.46458453602116
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,76.26789028742378
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,66.26017917520855
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,82.13880207566115
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,69.34333387027756
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,62.089486065596525
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,53.21363671772901
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,47.27541175681773
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,38.05837880587093
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,110.53040649279099
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,116.15782927943263
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,127.23942874912817
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,13.000000000000002
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,14.725914711520687
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,13.878147053367082
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,54.64522584015712
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,59.176792215200706
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,48.81667814157711
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,48.701991751697356
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,45.93383739898874
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,34.426812509487185
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,114.12854420982957
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,121.00359068142447
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,110.3255161813652
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,121.69428499293376
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,111.27474457608412
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,96.5145717125792
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,65.07967825743019
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,57.583211348102544
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,59.73291828776634
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,108.18754894365578
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,88.87348634840701
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,85.86336303493023
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,145.72624741325592
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,151.45291902968924
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,153.01368599747764
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,130.06468109821662
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,143.175673922427
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,130.49028302283523
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,125.5744662724389
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,121.87581312333342
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,100.3518844431491
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,51.20644604474208
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,54.35976552170065
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,42.99159108682342
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,102.74121967922252
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,108.37247795804457
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,109.31121689728344
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,100.07180692581834
