,route,intersection_id,tollgate_id,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level
17,A-2,A,2,3,24,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
18,A-2,A,2,4,19,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
19,A-2,A,2,4,20,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
20,A-2,A,2,4,21,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
21,A-2,A,2,4,22,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
22,A-2,A,2,4,23,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
23,A-2,A,2,4,24,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
24,A-2,A,2,5,19,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
25,A-2,A,2,5,20,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
26,A-2,A,2,5,21,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
27,A-2,A,2,5,22,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
28,A-2,A,2,5,23,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
29,A-2,A,2,5,24,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
30,A-2,A,2,6,19,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
31,A-2,A,2,6,20,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
32,A-2,A,2,6,21,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
33,A-2,A,2,6,22,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
34,A-2,A,2,6,23,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
35,A-2,A,2,6,24,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
36,A-2,A,2,0,19,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
37,A-2,A,2,0,20,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
38,A-2,A,2,0,21,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
39,A-2,A,2,0,22,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
40,A-2,A,2,0,23,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
41,A-2,A,2,0,24,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
42,A-3,A,3,1,19,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
43,A-3,A,3,1,20,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
44,A-3,A,3,1,21,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
45,A-3,A,3,1,22,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
46,A-3,A,3,1,23,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
47,A-3,A,3,1,24,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
48,A-3,A,3,2,19,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
49,A-3,A,3,2,20,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
50,A-3,A,3,2,21,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
51,A-3,A,3,2,22,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
52,A-3,A,3,2,23,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
53,A-3,A,3,2,24,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
54,A-3,A,3,3,19,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
55,A-3,A,3,3,20,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
56,A-3,A,3,3,21,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
57,A-3,A,3,3,22,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
58,A-3,A,3,3,23,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
59,A-3,A,3,3,24,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
60,A-3,A,3,4,19,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
61,A-3,A,3,4,20,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
62,A-3,A,3,4,21,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
63,A-3,A,3,4,22,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
64,A-3,A,3,4,23,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
65,A-3,A,3,4,24,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
66,A-3,A,3,5,19,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
67,A-3,A,3,5,20,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
68,A-3,A,3,5,21,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
69,A-3,A,3,5,22,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
70,A-3,A,3,5,23,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
71,A-3,A,3,5,24,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
72,A-3,A,3,6,19,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
73,A-3,A,3,6,20,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
74,A-3,A,3,6,21,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
75,A-3,A,3,6,22,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
76,A-3,A,3,6,23,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
77,A-3,A,3,6,24,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
78,A-3,A,3,0,19,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
79,A-3,A,3,0,20,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
80,A-3,A,3,0,21,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
81,A-3,A,3,0,22,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
82,A-3,A,3,0,23,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
83,A-3,A,3,0,24,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
84,B-1,B,1,1,19,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
85,B-1,B,1,1,20,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
86,B-1,B,1,1,21,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
87,B-1,B,1,1,22,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
88,B-1,B,1,1,23,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
89,B-1,B,1,1,24,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
90,B-1,B,1,2,19,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
91,B-1,B,1,2,20,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
92,B-1,B,1,2,21,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
93,B-1,B,1,2,22,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
94,B-1,B,1,2,23,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
95,B-1,B,1,2,24,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
96,B-1,B,1,3,19,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
97,B-1,B,1,3,20,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
98,B-1,B,1,3,21,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
99,B-1,B,1,3,22,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
100,B-1,B,1,3,23,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
101,B-1,B,1,3,24,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
102,B-1,B,1,4,19,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
103,B-1,B,1,4,20,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
104,B-1,B,1,4,21,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
105,B-1,B,1,4,22,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
106,B-1,B,1,4,23,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
107,B-1,B,1,4,24,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
108,B-1,B,1,5,19,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
109,B-1,B,1,5,20,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
110,B-1,B,1,5,21,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
111,B-1,B,1,5,22,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
112,B-1,B,1,5,23,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
113,B-1,B,1,5,24,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
114,B-1,B,1,6,19,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
115,B-1,B,1,6,20,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
116,B-1,B,1,6,21,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
117,B-1,B,1,6,22,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
118,B-1,B,1,6,23,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
119,B-1,B,1,6,24,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
120,B-1,B,1,0,19,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
121,B-1,B,1,0,20,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
122,B-1,B,1,0,21,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
123,B-1,B,1,0,22,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
124,B-1,B,1,0,23,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
125,B-1,B,1,0,24,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
126,B-3,B,3,1,19,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
127,B-3,B,3,1,20,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
128,B-3,B,3,1,21,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
129,B-3,B,3,1,22,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
130,B-3,B,3,1,23,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
131,B-3,B,3,1,24,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
132,B-3,B,3,2,19,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
133,B-3,B,3,2,20,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
134,B-3,B,3,2,21,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
135,B-3,B,3,2,22,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
136,B-3,B,3,2,23,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
137,B-3,B,3,2,24,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
138,B-3,B,3,3,19,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
139,B-3,B,3,3,20,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
140,B-3,B,3,3,21,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
141,B-3,B,3,3,22,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
142,B-3,B,3,3,23,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
143,B-3,B,3,3,24,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
144,B-3,B,3,4,19,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
145,B-3,B,3,4,20,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
146,B-3,B,3,4,21,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
147,B-3,B,3,4,22,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
148,B-3,B,3,4,23,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
149,B-3,B,3,4,24,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
150,B-3,B,3,5,19,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
151,B-3,B,3,5,20,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
152,B-3,B,3,5,21,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
153,B-3,B,3,5,22,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
154,B-3,B,3,5,23,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
155,B-3,B,3,5,24,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
156,B-3,B,3,6,19,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
157,B-3,B,3,6,20,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
158,B-3,B,3,6,21,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
159,B-3,B,3,6,22,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
160,B-3,B,3,6,23,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
161,B-3,B,3,6,24,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
162,B-3,B,3,0,19,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
163,B-3,B,3,0,20,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
164,B-3,B,3,0,21,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
165,B-3,B,3,0,22,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
166,B-3,B,3,0,23,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
167,B-3,B,3,0,24,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
168,C-1,C,1,1,19,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
169,C-1,C,1,1,20,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
170,C-1,C,1,1,21,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
171,C-1,C,1,1,22,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
172,C-1,C,1,1,23,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
173,C-1,C,1,1,24,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
174,C-1,C,1,2,19,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
175,C-1,C,1,2,20,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
176,C-1,C,1,2,21,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
177,C-1,C,1,2,22,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
178,C-1,C,1,2,23,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
179,C-1,C,1,2,24,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
180,C-1,C,1,3,19,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
181,C-1,C,1,3,20,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
182,C-1,C,1,3,21,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
183,C-1,C,1,3,22,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
184,C-1,C,1,3,23,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
185,C-1,C,1,3,24,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
186,C-1,C,1,4,19,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
187,C-1,C,1,4,20,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
188,C-1,C,1,4,21,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
189,C-1,C,1,4,22,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
190,C-1,C,1,4,23,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
191,C-1,C,1,4,24,1004.1,335.0,3.1,21.4,98.0,0.5,,,,,,,4,1,1.0,69.25452265762712,1
192,C-1,C,1,5,19,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
193,C-1,C,1,5,20,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
194,C-1,C,1,5,21,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
195,C-1,C,1,5,22,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
196,C-1,C,1,5,23,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
197,C-1,C,1,5,24,1000.2,86.0,2.9,22.6,96.0,0.1,,,,,,,1,1,1.0,72.03436674285715,1
198,C-1,C,1,6,19,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
199,C-1,C,1,6,20,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
200,C-1,C,1,6,21,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
201,C-1,C,1,6,22,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
202,C-1,C,1,6,23,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
203,C-1,C,1,6,24,1009.1,13.0,3.2,20.6,84.0,0.0,,,,,,,1,1,,65.7938652852459,1
204,C-1,C,1,0,19,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
205,C-1,C,1,0,20,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
206,C-1,C,1,0,21,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
207,C-1,C,1,0,22,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
208,C-1,C,1,0,23,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
209,C-1,C,1,0,24,1007.7,175.0,1.4,24.5,68.0,0.0,,,,,,,2,1,,77.07868234146342,1
210,C-3,C,3,1,19,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
211,C-3,C,3,1,20,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
212,C-3,C,3,1,21,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
213,C-3,C,3,1,22,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
214,C-3,C,3,1,23,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
215,C-3,C,3,1,24,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
216,C-3,C,3,2,19,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
217,C-3,C,3,2,20,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
218,C-3,C,3,2,21,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
219,C-3,C,3,2,22,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
220,C-3,C,3,2,23,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
221,C-3,C,3,2,24,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
222,C-3,C,3,3,19,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
223,C-3,C,3,3,20,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
