tollgate_id,time_window,direction,volume
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,25.4164705882353
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,19.4164705882353
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,15.710588235294116
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,14.945882352941178
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,11.416470588235294
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,64.92705882352942
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,68.92705882352942
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,68.86823529411765
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,70.86823529411765
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,68.80941176470589
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,68.86823529411765
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,49.04705882352941
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,42.576470588235296
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,36.576470588235296
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,32.870588235294115
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,32.10588235294118
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,28.576470588235296
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,81.92705882352942
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,85.92705882352942
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,85.86823529411765
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,87.86823529411765
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,85.80941176470589
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,85.86823529411765
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,76.88705882352942
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,70.4164705882353
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,64.4164705882353
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,60.71058823529412
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,59.94588235294118
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,56.4164705882353
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,113.42705882352942
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,117.42705882352942
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,117.36823529411765
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,119.36823529411765
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,117.30941176470589
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,117.36823529411765
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,94.54705882352941
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,88.0764705882353
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,82.0764705882353
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,78.37058823529412
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,77.60588235294118
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,74.0764705882353
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,58.00352941176471
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,66.0035294117647
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,64.12117647058824
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,71.94470588235293
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,61.59176470588235
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,67.35647058823528
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,28.2229411764706
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,39.45823529411766
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,43.98764705882354
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,-6.4829411764705895
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,5.3405882352941205
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,-7.7182352941176475
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,69.16352941176471
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,77.16352941176471
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,75.28117647058824
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,83.10470588235295
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,72.75176470588235
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,78.5164705882353
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,48.562941176470595
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,59.79823529411765
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,64.32764705882354
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,13.857058823529407
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,25.680588235294117
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,12.621764705882349
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,91.5035294117647
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,99.5035294117647
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,97.62117647058824
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,105.44470588235293
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,95.09176470588235
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,100.85647058823528
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,63.89294117647059
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,75.12823529411764
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,79.65764705882353
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,29.187058823529405
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,41.010588235294115
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,27.951764705882347
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,110.83352941176472
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,118.83352941176472
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,116.95117647058824
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,124.77470588235295
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,114.42176470588235
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,120.1864705882353
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,24.562941176470588
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,35.798235294117646
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,40.32764705882353
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,-10.1429411764706
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,1.6805882352941097
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,-11.378235294117658
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,79.0035294117647
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,87.0035294117647
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,85.12117647058824
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,92.94470588235293
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,82.59176470588235
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,88.35647058823528
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,65.56294117647059
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,76.79823529411766
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,81.32764705882354
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,30.857058823529407
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,42.68058823529412
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,29.62176470588235
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,132.33352941176472
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,140.33352941176472
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,138.45117647058822
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,146.27470588235295
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,135.92176470588234
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,141.6864705882353
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,109.8929411764706
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,121.12823529411764
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,125.65764705882353
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,75.18705882352941
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,87.01058823529411
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,73.95176470588234
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,149.5035294117647
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,157.5035294117647
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,155.62117647058824
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,163.44470588235293
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,153.09176470588235
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,158.85647058823528
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,128.8929411764706
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,140.12823529411764
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,144.65764705882353
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,94.18705882352941
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,106.01058823529411
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,92.95176470588234
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,70.24941176470588
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,73.95529411764706
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,69.01411764705882
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,66.19058823529411
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,60.24941176470588
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,44.13176470588235
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,31.54529411764706
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,21.310000000000002
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,17.839411764705886
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,8.898235294117647
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,6.192352941176473
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,-0.8664705882352948
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,89.91941176470588
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,93.62529411764706
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,88.68411764705883
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,85.86058823529412
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,79.91941176470588
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,63.80176470588235
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,49.54529411764706
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,39.31
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,35.839411764705886
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,26.898235294117644
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,24.19235294117647
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,17.1335294117647
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,116.41941176470588
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,120.12529411764706
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,115.18411764705883
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,112.36058823529412
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,106.41941176470588
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,90.30176470588235
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,78.38529411764706
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,68.15
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,64.67941176470589
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,55.73823529411764
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,53.03235294117647
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,45.9735294117647
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,129.4194117647059
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,133.12529411764706
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,128.18411764705883
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,125.36058823529412
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,119.41941176470588
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,103.30176470588235
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,67.04529411764706
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,56.81
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,53.339411764705886
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,44.39823529411765
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,41.69235294117647
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,34.633529411764705
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,100.08941176470589
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,103.79529411764706
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,98.85411764705883
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,96.03058823529412
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,90.08941176470589
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,73.97176470588235
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,73.88529411764706
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,63.65
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,60.17941176470588
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,51.23823529411764
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,48.53235294117647
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,41.4735294117647
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,122.24941176470588
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,125.95529411764706
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,121.01411764705882
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,118.19058823529411
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,112.24941176470588
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,96.13176470588235
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,73.71529411764706
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,63.480000000000004
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,60.00941176470589
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,51.06823529411764
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,48.36235294117647
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,41.3035294117647
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,119.74941176470588
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,123.45529411764706
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,118.51411764705882
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,115.69058823529411
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,109.74941176470588
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,93.63176470588235
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,70.54529411764706
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,60.31
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,56.839411764705886
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,47.89823529411765
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,45.19235294117647
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,38.133529411764705
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,158.44
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,158.96941176470588
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,152.20470588235293
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,152.08705882352942
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,143.96941176470588
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,128.67529411764707
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,100.04470588235294
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,98.45647058823529
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,83.04470588235294
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,66.33882352941177
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,56.51529411764706
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,44.103529411764704
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,165.11
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,165.63941176470587
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,158.87470588235294
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,158.7570588235294
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,150.63941176470587
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,135.34529411764706
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,105.54470588235294
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,103.95647058823529
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,88.54470588235294
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,71.83882352941177
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,62.01529411764706
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,49.603529411764704
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,169.94
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,170.46941176470588
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,163.70470588235293
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,163.58705882352942
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,155.46941176470588
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,140.17529411764707
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,102.38470588235295
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,100.7964705882353
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,85.38470588235295
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,68.67882352941177
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,58.855294117647055
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,46.4435294117647
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,171.77
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,172.2994117647059
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,165.53470588235294
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,165.41705882352943
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,157.2994117647059
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,142.00529411764705
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,66.54470588235294
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,64.95647058823529
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,49.54470588235294
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,32.83882352941177
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,23.01529411764706
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,10.603529411764704
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,121.27
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,121.79941176470588
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,115.03470588235292
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,114.91705882352942
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,106.79941176470588
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,91.50529411764705
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,66.71470588235294
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,65.12647058823529
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,49.714705882352945
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,33.00882352941177
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,23.18529411764706
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,10.773529411764706
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,114.77
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,115.29941176470588
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,108.53470588235292
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,108.41705882352942
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,100.29941176470588
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,85.00529411764705
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,59.714705882352945
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,58.12647058823529
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,42.714705882352945
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,26.00882352941177
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,16.18529411764706
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,3.773529411764706
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,119.27
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,119.79941176470588
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,113.03470588235292
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,112.91705882352942
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,104.79941176470588
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,89.50529411764705
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,67.21470588235294
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,65.62647058823529
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,50.214705882352945
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,33.50882352941177
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,23.68529411764706
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,11.273529411764706
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,184.99823529411765
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,186.17470588235295
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,202.76294117647058
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,195.11588235294118
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,185.64529411764704
