intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",219.95590909090907
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",214.70374999999999
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",151.42777777777778
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",150.9007142857143
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",147.63107142857143
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",157.56333333333333
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",148.98846153846156
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",150.0011538461539
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",206.0441666666667
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",199.7157142857143
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",204.4175
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",209.8235
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",208.0559090909091
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",202.80374999999998
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",115.30777777777779
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",114.7807142857143
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",111.51107142857144
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",121.44333333333333
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",112.86846153846157
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",113.8811538461539
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",209.8641666666667
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",203.5357142857143
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",208.23749999999998
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",213.6435
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",211.8759090909091
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",206.62375
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",135.34777777777776
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",134.8207142857143
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",131.55107142857145
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",141.4833333333333
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",132.90846153846155
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",133.92115384615389
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",181.1841666666667
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",174.8557142857143
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",179.55749999999998
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",184.96349999999998
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",183.19590909090908
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",177.94374999999997
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",134.76777777777778
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",134.2407142857143
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",130.97107142857143
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",140.9033333333333
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",132.32846153846157
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",133.34115384615387
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",140.7441666666667
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",134.4157142857143
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",139.11749999999998
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",144.52349999999998
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",142.75590909090909
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",137.50374999999997
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",118.28777777777778
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",117.76071428571429
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",114.49107142857143
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",124.42333333333332
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",115.84846153846156
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",116.86115384615388
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",99.54416666666671
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",93.21571428571431
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",97.91749999999999
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",103.3235
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",101.5559090909091
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",96.30374999999998
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",174.14777777777778
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",173.62071428571429
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",170.35107142857143
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",180.2833333333333
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",171.70846153846156
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",172.72115384615387
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",244.0641666666667
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",237.7357142857143
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",242.43749999999997
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",247.84349999999998
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",246.07590909090908
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",240.82374999999996
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",109.58777777777779
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",109.0607142857143
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",105.79107142857144
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",115.72333333333333
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",107.14846153846158
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",108.1611538461539
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",66.80444444444443
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",73.56642857142855
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",63.80444444444443
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",68.83208333333333
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",65.88730769230769
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",73.52320000000002
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",124.94240000000003
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",118.27157894736843
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",136.3957142857143
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",129.9047619047619
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",128.765
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",125.1704761904762
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",129.40444444444444
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",136.16642857142855
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",126.40444444444442
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",131.43208333333334
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",128.4873076923077
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",136.12320000000003
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",161.82240000000002
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",155.15157894736842
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",173.2757142857143
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",166.7847619047619
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",165.64499999999998
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",162.0504761904762
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",86.74444444444443
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",93.50642857142854
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",83.74444444444443
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",88.77208333333333
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",85.82730769230768
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",93.46320000000001
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",115.74240000000002
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",109.07157894736841
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",127.19571428571429
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",120.70476190476188
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",119.56499999999997
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",115.97047619047618
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",124.22444444444444
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",130.98642857142855
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",121.22444444444444
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",126.25208333333335
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",123.3073076923077
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",130.94320000000002
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",163.48240000000004
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",156.8115789473684
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",174.93571428571425
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",168.4447619047619
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",167.30499999999995
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",163.7104761904762
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",138.96444444444444
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",145.72642857142856
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",135.96444444444444
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",140.99208333333334
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",138.0473076923077
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",145.68320000000003
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",152.62240000000003
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",145.95157894736843
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",164.0757142857143
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",157.5847619047619
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",156.445
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",152.8504761904762
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",131.18444444444444
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",137.94642857142856
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",128.18444444444444
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",133.21208333333334
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",130.2673076923077
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",137.90320000000003
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",166.38240000000005
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",159.71157894736842
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",177.8357142857143
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",171.3447619047619
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",170.20499999999998
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",166.6104761904762
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",97.82444444444444
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",104.58642857142856
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",94.82444444444444
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",99.85208333333334
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",96.9073076923077
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",104.54320000000003
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",111.82240000000003
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",105.15157894736842
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",123.27571428571429
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",116.7847619047619
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",115.64499999999998
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",112.05047619047619
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",102.90357142857142
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",104.18230769230769
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",107.84615384615385
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",113.51481481481484
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",111.6477777777778
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",102.97678571428574
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",83.85115384615384
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",95.60428571428571
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",92.88481481481482
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",99.09916666666669
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",86.73269230769229
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",99.58518518518518
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",121.98357142857141
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",123.26230769230767
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",126.92615384615384
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",132.59481481481484
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",130.7277777777778
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",122.05678571428572
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",98.59115384615384
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",110.34428571428572
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",107.62481481481483
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",113.8391666666667
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",101.4726923076923
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",114.32518518518519
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",120.72357142857142
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",122.00230769230768
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",125.66615384615385
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",131.33481481481482
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",129.4677777777778
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",120.79678571428573
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",91.73115384615383
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",103.4842857142857
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",100.76481481481481
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",106.97916666666669
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",94.61269230769228
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",107.46518518518518
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",94.96357142857143
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",96.24230769230769
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",99.90615384615386
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",105.57481481481484
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",103.7077777777778
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",95.03678571428574
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",115.93115384615385
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",127.68428571428572
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",124.96481481481483
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",131.1791666666667
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",118.8126923076923
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",131.66518518518518
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",130.9635714285714
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",132.24230769230766
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",135.90615384615384
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",141.57481481481483
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",139.70777777777778
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",131.0367857142857
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",89.83115384615382
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",101.5842857142857
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",98.8648148148148
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",105.07916666666668
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",92.71269230769228
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",105.56518518518517
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",126.1435714285714
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",127.42230769230767
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",131.08615384615385
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",136.75481481481484
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",134.88777777777779
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",126.21678571428572
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",104.47115384615384
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",116.22428571428571
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",113.50481481481482
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",119.7191666666667
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",107.3526923076923
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",120.20518518518519
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",119.60357142857141
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",120.88230769230768
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",124.54615384615384
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",130.21481481481482
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",128.3477777777778
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",119.67678571428573
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",66.75115384615384
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",78.50428571428571
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",75.78481481481482
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",81.9991666666667
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",69.6326923076923
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",82.48518518518519
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",196.08115384615388
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",196.05708333333334
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",205.56785714285718
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",209.62440000000007
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",209.63214285714284
