intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",79.86405944824219
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",79.7172622680664
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",79.7172622680664
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",67.01367950439453
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",67.01367950439453
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",67.01367950439453
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",66.10521697998047
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",66.13554382324219
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",66.13554382324219
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",79.29182434082031
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",79.29182434082031
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",79.29182434082031
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",79.29182434082031
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",79.14502716064453
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",78.30811309814453
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",66.4076919555664
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",66.4076919555664
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",66.4076919555664
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",66.4076919555664
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",65.2386474609375
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",65.2386474609375
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",75.7494888305664
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",79.82957458496094
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",79.82957458496094
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",80.07861328125
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",80.07861328125
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",80.4412841796875
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",72.69305419921875
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",72.69305419921875
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",72.69305419921875
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",72.59320831298828
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",71.6065902709961
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",71.6065902709961
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",75.06858825683594
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",79.14867401123047
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",79.14867401123047
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",94.7933349609375
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",94.7933349609375
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",94.7933349609375
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",61.440494537353516
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",61.440494537353516
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",61.440494537353516
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",84.75975799560547
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",85.57271575927734
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",85.57271575927734
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",136.34718322753906
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",136.34718322753906
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",136.34718322753906
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",134.23500061035156
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",134.23500061035156
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",127.76781463623047
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",108.6093521118164
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",108.6093521118164
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",108.6093521118164
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",110.98699188232422
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",110.69649505615234
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",110.69649505615234
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",163.3951873779297
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",163.3951873779297
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",163.3951873779297
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",147.6072235107422
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",147.6072235107422
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",139.10498046875
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",108.14559173583984
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",108.14559173583984
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",108.14559173583984
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",102.5179672241211
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",102.22747802734375
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",102.22747802734375
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",157.8362579345703
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",157.8362579345703
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",157.8362579345703
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",177.2943572998047
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",174.06771850585938
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",142.49826049804688
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",106.79934692382812
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",106.79934692382812
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",106.79934692382812
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",107.74231719970703
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",107.45182800292969
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",107.45182800292969
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",135.0739288330078
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",135.0739288330078
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",135.0739288330078
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",132.53939819335938
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",132.53939819335938
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",125.9415512084961
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",111.06124114990234
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",111.06124114990234
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",111.06124114990234
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",111.06124114990234
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",110.77075958251953
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",110.77075958251953
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",130.71273803710938
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",130.71273803710938
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",130.71273803710938
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",127.16816711425781
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",127.16816711425781
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",125.30065155029297
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",118.963134765625
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",119.40370178222656
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",117.856201171875
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",117.38612365722656
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",117.09564208984375
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",117.09564208984375
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",171.7045135498047
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",171.7045135498047
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",171.7045135498047
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",154.2728271484375
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",154.2728271484375
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",150.1523895263672
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",122.04377746582031
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",122.48434448242188
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",120.93685150146484
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",121.93675994873047
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",121.6462631225586
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",121.6462631225586
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",149.0756072998047
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",149.0756072998047
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",149.0756072998047
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",163.38552856445312
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",163.38552856445312
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",156.11312866210938
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",92.03621673583984
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",92.03621673583984
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",92.03621673583984
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",114.52293395996094
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",114.23243713378906
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",114.23243713378906
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",111.28855895996094
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",111.3727798461914
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",111.3727798461914
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",109.54481506347656
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",109.54481506347656
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",109.54481506347656
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",127.31156158447266
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",127.31156158447266
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",134.322021484375
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",130.5014190673828
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",130.5014190673828
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",130.5014190673828
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",109.6759033203125
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",110.54241180419922
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",109.8583755493164
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",110.25819396972656
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",110.25819396972656
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",110.25819396972656
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",130.8160858154297
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",130.8160858154297
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",130.1355743408203
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",125.2021713256836
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",125.2021713256836
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",125.2021713256836
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",108.16120910644531
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",108.23432922363281
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",108.23432922363281
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",109.68667602539062
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",110.06718444824219
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",110.06718444824219
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",119.79893493652344
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",119.79893493652344
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",119.8390121459961
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",124.75668334960938
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",124.75668334960938
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",124.75668334960938
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",115.70502471923828
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",115.87419128417969
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",115.87419128417969
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",114.85264587402344
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",114.85264587402344
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",114.85264587402344
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",127.48428344726562
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",127.48428344726562
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",130.31912231445312
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",130.31912231445312
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",130.31912231445312
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",131.14306640625
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",113.93524169921875
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",114.08843231201172
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",114.08843231201172
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",114.08843231201172
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",114.08843231201172
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",114.08843231201172
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",123.70037841796875
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",123.70037841796875
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",128.1376953125
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",129.6913299560547
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",129.6913299560547
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",129.6913299560547
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",133.01739501953125
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",133.17059326171875
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",133.17059326171875
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",132.06056213378906
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",132.06056213378906
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",132.06056213378906
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",173.70408630371094
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",173.70408630371094
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",180.60064697265625
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",175.4967803955078
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",175.4967803955078
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",175.4967803955078
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",127.83289337158203
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",128.30368041992188
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",128.30368041992188
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",129.0039825439453
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",129.38450622558594
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",129.38450622558594
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",164.5756378173828
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",164.5756378173828
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",171.47216796875
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",166.03216552734375
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",166.03216552734375
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",166.03216552734375
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",81.5283432006836
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",85.4836654663086
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",87.4287109375
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",96.1243667602539
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",96.1243667602539
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",94.80774688720703
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",91.17423248291016
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",91.17423248291016
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",91.17423248291016
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",92.43074035644531
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",90.09310150146484
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",96.35767364501953
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",100.0457992553711
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",103.20755004882812
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",105.15259552001953
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",104.62989044189453
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",104.62989044189453
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",102.49376678466797
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",97.97430419921875
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",98.12883758544922
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",98.12883758544922
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",99.85575103759766
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",92.60609436035156
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",98.87066650390625
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",90.93036651611328
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",94.92630767822266
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",95.29389190673828
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",99.6334228515625
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",99.6334228515625
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",99.33782196044922
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",95.50538635253906
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",95.50538635253906
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",95.50538635253906
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",91.10880279541016
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",88.6507339477539
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",94.91531372070312
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",89.37641906738281
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",93.41996765136719
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",91.3210678100586
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",88.98283386230469
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",87.74919128417969
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",87.31832122802734
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",84.63066864013672
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",84.78520202636719
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",89.9229965209961
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",94.70079040527344
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",93.91059875488281
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",97.69194030761719
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",85.78873443603516
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",86.90625
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",84.8073501586914
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",84.8073501586914
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",83.5737075805664
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",83.7646255493164
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",84.45449829101562
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",84.45449829101562
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",89.59229278564453
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",91.60313415527344
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",88.81001281738281
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",95.03684997558594
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",87.97799682617188
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",89.65080261230469
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",87.5519027709961
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",92.87317657470703
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",92.87317657470703
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",92.65322875976562
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",89.08039093017578
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",89.08039093017578
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",94.21818542480469
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",93.4406967163086
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",90.64756774902344
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",96.87440490722656
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",90.68133544921875
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",97.69767761230469
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",98.20574951171875
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",96.58313751220703
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",96.58313751220703
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",95.26651763916016
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",79.72510528564453
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",79.72510528564453
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",84.86289978027344
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",88.59465026855469
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",88.28286743164062
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",92.06421661376953
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",165.04933166503906
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",158.46971130371094
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",160.02871704101562
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",162.7785186767578
