"intersection_id","tollgate_id","time_window","avg_travel_time"
"A","3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","171.21"
"A","3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","145.76"
"A","3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","77.2"
"A","3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","380.12"
"A","3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","91.41"
"A","3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","296.26"
"A","3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","242.93"
"A","3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","200.28"
"A","3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","141.43"
"A","3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","85.02"
"A","3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","407.56"
"A","3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","181.54"
"A","3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","288.82"
"A","3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","362.02"
"A","3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","97.76"
"A","3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","121.64"
"A","3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","365.31"
"A","3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","84.01"
"A","3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","148.26"
"A","3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","111.16"
"A","3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","311.52"
"A","3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","131.94"
"A","3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","91.22"
"A","3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","380.62"
"A","3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","85.87"
"A","3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","172.34"
"A","3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","107.79"
"A","3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","132.45"
"A","3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","125.05"
"A","3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","107.99"
"A","3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","390.93"
"A","3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","90.63"
"A","3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","188.31"
"A","3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","113.88"
"A","3","[2016-10-18 17:00:00,2016-10-18 17:20:00)","119.23"
"A","3","[2016-10-19 17:00:00,2016-10-19 17:20:00)","164.61"
"A","3","[2016-10-20 17:00:00,2016-10-20 17:20:00)","93.48"
"A","3","[2016-10-21 17:00:00,2016-10-21 17:20:00)","115.13"
"A","3","[2016-10-22 17:00:00,2016-10-22 17:20:00)","95.09"
"A","3","[2016-10-23 17:00:00,2016-10-23 17:20:00)","105.76"
"A","3","[2016-10-24 17:00:00,2016-10-24 17:20:00)","125.57"
"A","3","[2016-10-18 17:20:00,2016-10-18 17:40:00)","140.74"
"A","3","[2016-10-19 17:20:00,2016-10-19 17:40:00)","127.43"
"A","3","[2016-10-20 17:20:00,2016-10-20 17:40:00)","195.79"
"A","3","[2016-10-21 17:20:00,2016-10-21 17:40:00)","102.68"
"A","3","[2016-10-22 17:20:00,2016-10-22 17:40:00)","106.59"
"A","3","[2016-10-23 17:20:00,2016-10-23 17:40:00)","99.53"
"A","3","[2016-10-24 17:20:00,2016-10-24 17:40:00)","152.19"
"A","3","[2016-10-18 17:40:00,2016-10-18 18:00:00)","145.13"
"A","3","[2016-10-19 17:40:00,2016-10-19 18:00:00)","107.59"
"A","3","[2016-10-20 17:40:00,2016-10-20 18:00:00)","129.65"
"A","3","[2016-10-21 17:40:00,2016-10-21 18:00:00)","109.86"
"A","3","[2016-10-22 17:40:00,2016-10-22 18:00:00)","88.78"
"A","3","[2016-10-23 17:40:00,2016-10-23 18:00:00)","122.57"
"A","3","[2016-10-24 17:40:00,2016-10-24 18:00:00)","125.55"
"A","3","[2016-10-18 18:00:00,2016-10-18 18:20:00)","127.17"
"A","3","[2016-10-19 18:00:00,2016-10-19 18:20:00)","109.21"
"A","3","[2016-10-20 18:00:00,2016-10-20 18:20:00)","123.77"
"A","3","[2016-10-21 18:00:00,2016-10-21 18:20:00)","105.61"
"A","3","[2016-10-22 18:00:00,2016-10-22 18:20:00)","140.16"
"A","3","[2016-10-23 18:00:00,2016-10-23 18:20:00)","70.76"
"A","3","[2016-10-24 18:00:00,2016-10-24 18:20:00)","99.21"
"A","3","[2016-10-18 18:20:00,2016-10-18 18:40:00)","96.13"
"A","3","[2016-10-19 18:20:00,2016-10-19 18:40:00)","139.11"
"A","3","[2016-10-20 18:20:00,2016-10-20 18:40:00)","113.67"
"A","3","[2016-10-21 18:20:00,2016-10-21 18:40:00)","111.22"
"A","3","[2016-10-22 18:20:00,2016-10-22 18:40:00)","107.73"
"A","3","[2016-10-23 18:20:00,2016-10-23 18:40:00)","100.95"
"A","3","[2016-10-24 18:20:00,2016-10-24 18:40:00)","103.93"
"A","3","[2016-10-18 18:40:00,2016-10-18 19:00:00)","121.46"
"A","3","[2016-10-19 18:40:00,2016-10-19 19:00:00)","91.82"
"A","3","[2016-10-20 18:40:00,2016-10-20 19:00:00)","131.99"
"A","3","[2016-10-21 18:40:00,2016-10-21 19:00:00)","153.81"
"A","3","[2016-10-22 18:40:00,2016-10-22 19:00:00)","525.0"
"A","3","[2016-10-23 18:40:00,2016-10-23 19:00:00)","100.72"
"A","3","[2016-10-24 18:40:00,2016-10-24 19:00:00)","125.1"
"B","1","[2016-10-19 08:00:00,2016-10-19 08:20:00)","99.48"
"B","1","[2016-10-20 08:00:00,2016-10-20 08:20:00)","142.75"
"B","1","[2016-10-22 08:00:00,2016-10-22 08:20:00)","150.79"
"B","1","[2016-10-24 08:00:00,2016-10-24 08:20:00)","108.63"
"B","1","[2016-10-21 08:00:00,2016-10-21 08:20:00)","120.16"
"B","1","[2016-10-18 08:00:00,2016-10-18 08:20:00)","84.71"
"B","1","[2016-10-23 08:00:00,2016-10-23 08:20:00)","112.75"
"B","1","[2016-10-18 08:20:00,2016-10-18 08:40:00)","122.98"
"B","1","[2016-10-20 08:20:00,2016-10-20 08:40:00)","133.16"
"B","1","[2016-10-22 08:20:00,2016-10-22 08:40:00)","139.7"
"B","1","[2016-10-23 08:20:00,2016-10-23 08:40:00)","120.88"
"B","1","[2016-10-24 08:20:00,2016-10-24 08:40:00)","115.41"
"B","1","[2016-10-21 08:20:00,2016-10-21 08:40:00)","137.45"
"B","1","[2016-10-19 08:20:00,2016-10-19 08:40:00)","100.91"
"B","1","[2016-10-18 08:40:00,2016-10-18 09:00:00)","216.63"
"B","1","[2016-10-22 08:40:00,2016-10-22 09:00:00)","133.95"
"B","1","[2016-10-23 08:40:00,2016-10-23 09:00:00)","148.43"
"B","1","[2016-10-24 08:40:00,2016-10-24 09:00:00)","114.59"
"B","1","[2016-10-19 08:40:00,2016-10-19 09:00:00)","136.0"
"B","1","[2016-10-21 08:40:00,2016-10-21 09:00:00)","135.09"
"B","1","[2016-10-20 08:40:00,2016-10-20 09:00:00)","182.98"
"B","1","[2016-10-18 09:00:00,2016-10-18 09:20:00)","218.47"
"B","1","[2016-10-19 09:00:00,2016-10-19 09:20:00)","92.58"
"B","1","[2016-10-20 09:00:00,2016-10-20 09:20:00)","168.19"
"B","1","[2016-10-21 09:00:00,2016-10-21 09:20:00)","137.65"
"B","1","[2016-10-22 09:00:00,2016-10-22 09:20:00)","134.12"
"B","1","[2016-10-23 09:00:00,2016-10-23 09:20:00)","140.93"
"B","1","[2016-10-24 09:00:00,2016-10-24 09:20:00)","143.49"
"B","1","[2016-10-18 09:20:00,2016-10-18 09:40:00)","185.91"
"B","1","[2016-10-19 09:20:00,2016-10-19 09:40:00)","161.0"
"B","1","[2016-10-20 09:20:00,2016-10-20 09:40:00)","103.07"
"B","1","[2016-10-21 09:20:00,2016-10-21 09:40:00)","86.96"
"B","1","[2016-10-22 09:20:00,2016-10-22 09:40:00)","126.34"
"B","1","[2016-10-23 09:20:00,2016-10-23 09:40:00)","121.3"
"B","1","[2016-10-24 09:20:00,2016-10-24 09:40:00)","132.06"
"B","1","[2016-10-19 09:40:00,2016-10-19 10:00:00)","110.98"
"B","1","[2016-10-20 09:40:00,2016-10-20 10:00:00)","140.79"
"B","1","[2016-10-21 09:40:00,2016-10-21 10:00:00)","107.42"
"B","1","[2016-10-23 09:40:00,2016-10-23 10:00:00)","82.38"
"B","1","[2016-10-24 09:40:00,2016-10-24 10:00:00)","127.22"
"B","1","[2016-10-18 09:40:00,2016-10-18 10:00:00)","98.89"
"B","1","[2016-10-22 09:40:00,2016-10-22 10:00:00)","129.23"
"B","1","[2016-10-21 17:00:00,2016-10-21 17:20:00)","121.16"
"B","1","[2016-10-24 17:00:00,2016-10-24 17:20:00)","82.56"
"B","1","[2016-10-19 17:00:00,2016-10-19 17:20:00)","160.63"
"B","1","[2016-10-20 17:00:00,2016-10-20 17:20:00)","86.04"
"B","1","[2016-10-18 17:00:00,2016-10-18 17:20:00)","109.97"
"B","1","[2016-10-22 17:00:00,2016-10-22 17:20:00)","101.71"
"B","1","[2016-10-23 17:00:00,2016-10-23 17:20:00)","56.95"
"B","1","[2016-10-22 17:20:00,2016-10-22 17:40:00)","105.66"
"B","1","[2016-10-23 17:20:00,2016-10-23 17:40:00)","97.77"
"B","1","[2016-10-18 17:20:00,2016-10-18 17:40:00)","72.1"
"B","1","[2016-10-19 17:20:00,2016-10-19 17:40:00)","203.22"
"B","1","[2016-10-21 17:20:00,2016-10-21 17:40:00)","90.77"
"B","1","[2016-10-20 17:20:00,2016-10-20 17:40:00)","214.16"
"B","1","[2016-10-24 17:20:00,2016-10-24 17:40:00)","130.78"
"B","1","[2016-10-20 17:40:00,2016-10-20 18:00:00)","134.93"
"B","1","[2016-10-21 17:40:00,2016-10-21 18:00:00)","142.78"
"B","1","[2016-10-22 17:40:00,2016-10-22 18:00:00)","104.69"
"B","1","[2016-10-23 17:40:00,2016-10-23 18:00:00)","147.48"
"B","1","[2016-10-18 17:40:00,2016-10-18 18:00:00)","212.92"
"B","1","[2016-10-24 17:40:00,2016-10-24 18:00:00)","177.36"
"B","1","[2016-10-19 17:40:00,2016-10-19 18:00:00)","300.42"
"B","1","[2016-10-21 18:00:00,2016-10-21 18:20:00)","120.7"
"B","1","[2016-10-22 18:00:00,2016-10-22 18:20:00)","117.03"
"B","1","[2016-10-23 18:00:00,2016-10-23 18:20:00)","106.22"
"B","1","[2016-10-20 18:00:00,2016-10-20 18:20:00)","122.75"
"B","1","[2016-10-18 18:00:00,2016-10-18 18:20:00)","121.61"
"B","1","[2016-10-19 18:00:00,2016-10-19 18:20:00)","266.7"
"B","1","[2016-10-24 18:00:00,2016-10-24 18:20:00)","79.44"
"B","1","[2016-10-18 18:20:00,2016-10-18 18:40:00)","124.29"
"B","1","[2016-10-23 18:20:00,2016-10-23 18:40:00)","102.49"
"B","1","[2016-10-24 18:20:00,2016-10-24 18:40:00)","98.47"
"B","1","[2016-10-19 18:20:00,2016-10-19 18:40:00)","282.34"
"B","1","[2016-10-22 18:20:00,2016-10-22 18:40:00)","113.36"
"B","1","[2016-10-20 18:20:00,2016-10-20 18:40:00)","168.03"
"B","1","[2016-10-21 18:20:00,2016-10-21 18:40:00)","128.01"
"B","1","[2016-10-22 18:40:00,2016-10-22 19:00:00)","103.7"
"B","1","[2016-10-24 18:40:00,2016-10-24 19:00:00)","128.91"
"B","1","[2016-10-21 18:40:00,2016-10-21 19:00:00)","304.48"
"B","1","[2016-10-20 18:40:00,2016-10-20 19:00:00)","260.9"
"B","1","[2016-10-23 18:40:00,2016-10-23 19:00:00)","456.93"
"B","1","[2016-10-19 18:40:00,2016-10-19 19:00:00)","306.87"
"B","1","[2016-10-18 18:40:00,2016-10-18 19:00:00)","108.48"
"B","3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","106.87"
"B","3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","96.99"
"B","3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","74.19"
"B","3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","40.06"
"B","3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","85.19"
"B","3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","147.89"
"B","3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","147.11"
"B","3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","80.36"
"B","3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","136.58"
"B","3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","89.1"
"B","3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","102.03"
"B","3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","142.97"
"B","3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","118.52"
"B","3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","95.75"
"B","3","[2016-10-18 08:40:00,2016-10-18 09:00:00)","63.07"
"B","3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","99.99"
"B","3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","77.66"
"B","3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","84.55"
"B","3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","76.64"
"B","3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","107.93"
"B","3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","190.43"
"B","3","[2016-10-18 09:00:00,2016-10-18 09:20:00)","153.55"
"B","3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","107.95"
"B","3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","157.93"
"B","3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","96.33"
"B","3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","86.43"
"B","3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","102.9"
"B","3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","95.58"
"B","3","[2016-10-18 09:20:00,2016-10-18 09:40:00)","180.18"
"B","3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","160.17"
"B","3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","126.91"
"B","3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","98.87"
"B","3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","113.51"
"B","3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","112.47"
"B","3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","98.77"
"B","3","[2016-10-18 09:40:00,2016-10-18 10:00:00)","142.52"
"B","3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","109.04"
"B","3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","100.11"
"B","3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","74.07"
"B","3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","97.4"
"B","3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","110.23"
"B","3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","101.59"
"B","3","[2016-10-18 17:00:00,2016-10-18 17:20:00)","112.08"
"B","3","[2016-10-19 17:00:00,2016-10-19 17:20:00)","135.85"
"B","3","[2016-10-21 17:00:00,2016-10-21 17:20:00)","134.79"
"B","3","[2016-10-22 17:00:00,2016-10-22 17:20:00)","92.34"
"B","3","[2016-10-23 17:00:00,2016-10-23 17:20:00)","23.51"
"B","3","[2016-10-24 17:00:00,2016-10-24 17:20:00)","114.31"
"B","3","[2016-10-20 17:00:00,2016-10-20 17:20:00)","160.68"
"B","3","[2016-10-18 17:20:00,2016-10-18 17:40:00)","103.24"
"B","3","[2016-10-19 17:20:00,2016-10-19 17:40:00)","111.36"
"B","3","[2016-10-20 17:20:00,2016-10-20 17:40:00)","146.64"
"B","3","[2016-10-21 17:20:00,2016-10-21 17:40:00)","97.35"
"B","3","[2016-10-22 17:20:00,2016-10-22 17:40:00)","100.09"
"B","3","[2016-10-23 17:20:00,2016-10-23 17:40:00)","96.95"
"B","3","[2016-10-24 17:20:00,2016-10-24 17:40:00)","118.25"
"B","3","[2016-10-18 17:40:00,2016-10-18 18:00:00)","101.12"
"B","3","[2016-10-19 17:40:00,2016-10-19 18:00:00)","88.26"
"B","3","[2016-10-20 17:40:00,2016-10-20 18:00:00)","131.08"
"B","3","[2016-10-21 17:40:00,2016-10-21 18:00:00)","122.73"
"B","3","[2016-10-22 17:40:00,2016-10-22 18:00:00)","93.49"
"B","3","[2016-10-23 17:40:00,2016-10-23 18:00:00)","87.27"
"B","3","[2016-10-24 17:40:00,2016-10-24 18:00:00)","102.55"
"B","3","[2016-10-18 18:00:00,2016-10-18 18:20:00)","103.11"
"B","3","[2016-10-19 18:00:00,2016-10-19 18:20:00)","149.9"
"B","3","[2016-10-20 18:00:00,2016-10-20 18:20:00)","68.1"
"B","3","[2016-10-21 18:00:00,2016-10-21 18:20:00)","90.79"
"B","3","[2016-10-22 18:00:00,2016-10-22 18:20:00)","92.53"
"B","3","[2016-10-23 18:00:00,2016-10-23 18:20:00)","44.34"
"B","3","[2016-10-24 18:00:00,2016-10-24 18:20:00)","175.05"
"B","3","[2016-10-18 18:20:00,2016-10-18 18:40:00)","117.04"
"B","3","[2016-10-19 18:20:00,2016-10-19 18:40:00)","97.21"
"B","3","[2016-10-20 18:20:00,2016-10-20 18:40:00)","101.1"
"B","3","[2016-10-21 18:20:00,2016-10-21 18:40:00)","110.01"
"B","3","[2016-10-22 18:20:00,2016-10-22 18:40:00)","39.24"
"B","3","[2016-10-23 18:20:00,2016-10-23 18:40:00)","96.41"
"B","3","[2016-10-24 18:20:00,2016-10-24 18:40:00)","102.9"
"B","3","[2016-10-18 18:40:00,2016-10-18 19:00:00)","77.72"
"B","3","[2016-10-19 18:40:00,2016-10-19 19:00:00)","122.12"
"B","3","[2016-10-20 18:40:00,2016-10-20 19:00:00)","95.06"
"B","3","[2016-10-21 18:40:00,2016-10-21 19:00:00)","133.48"
"B","3","[2016-10-22 18:40:00,2016-10-22 19:00:00)","152.88"
"B","3","[2016-10-23 18:40:00,2016-10-23 19:00:00)","62.62"
"B","3","[2016-10-24 18:40:00,2016-10-24 19:00:00)","119.94"
"C","1","[2016-10-18 08:00:00,2016-10-18 08:20:00)","178.62"
"C","1","[2016-10-19 08:00:00,2016-10-19 08:20:00)","266.77"
"C","1","[2016-10-21 08:00:00,2016-10-21 08:20:00)","147.02"
"C","1","[2016-10-22 08:00:00,2016-10-22 08:20:00)","168.82"
"C","1","[2016-10-23 08:00:00,2016-10-23 08:20:00)","195.66"
"C","1","[2016-10-24 08:00:00,2016-10-24 08:20:00)","165.1"
"C","1","[2016-10-20 08:00:00,2016-10-20 08:20:00)","193.24"
"C","1","[2016-10-18 08:20:00,2016-10-18 08:40:00)","239.39"
"C","1","[2016-10-19 08:20:00,2016-10-19 08:40:00)","129.2"
"C","1","[2016-10-20 08:20:00,2016-10-20 08:40:00)","224.74"
"C","1","[2016-10-21 08:20:00,2016-10-21 08:40:00)","133.28"
"C","1","[2016-10-22 08:20:00,2016-10-22 08:40:00)","162.9"
"C","1","[2016-10-23 08:20:00,2016-10-23 08:40:00)","172.27"
"C","1","[2016-10-24 08:20:00,2016-10-24 08:40:00)","173.04"
"C","1","[2016-10-19 08:40:00,2016-10-19 09:00:00)","181.59"
"C","1","[2016-10-21 08:40:00,2016-10-21 09:00:00)","164.45"
"C","1","[2016-10-23 08:40:00,2016-10-23 09:00:00)","176.18"
"C","1","[2016-10-24 08:40:00,2016-10-24 09:00:00)","149.22"
"C","1","[2016-10-18 08:40:00,2016-10-18 09:00:00)","420.58"
"C","1","[2016-10-20 08:40:00,2016-10-20 09:00:00)","205.95"
"C","1","[2016-10-22 08:40:00,2016-10-22 09:00:00)","218.27"
"C","1","[2016-10-18 09:00:00,2016-10-18 09:20:00)","239.31"
"C","1","[2016-10-19 09:00:00,2016-10-19 09:20:00)","170.0"
"C","1","[2016-10-20 09:00:00,2016-10-20 09:20:00)","225.97"
"C","1","[2016-10-21 09:00:00,2016-10-21 09:20:00)","184.27"
"C","1","[2016-10-22 09:00:00,2016-10-22 09:20:00)","164.27"
"C","1","[2016-10-23 09:00:00,2016-10-23 09:20:00)","194.93"
"C","1","[2016-10-24 09:00:00,2016-10-24 09:20:00)","168.72"
"C","1","[2016-10-18 09:20:00,2016-10-18 09:40:00)","147.73"
"C","1","[2016-10-19 09:20:00,2016-10-19 09:40:00)","165.61"
"C","1","[2016-10-20 09:20:00,2016-10-20 09:40:00)","216.21"
