tollgate_id,time_window,direction,volume
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,61.878123285
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,69.3454628
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,55.943528175
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,69.14538574
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,61.693528175
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,71.332954405
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,58.443528175
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,66.96189308
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,55.63688278
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,81.39066314499999
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,42.647958755
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,68.28565216
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,43.07039404
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,66.014377595
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,39.506927965
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,43.785266875000005
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,37.006927965
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,49.11672592
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,30.381927965
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,43.767532349999996
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,56.80293846
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,95.37202454999999
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,49.205389025
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,64.90099716
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,48.955389025
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,70.39664459
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,49.205389025
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,68.53773117
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,50.705389025
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,66.350299835
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,52.205389025
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,64.01194954
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,59.153900145
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,91.56175232
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,42.272958755
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,60.4239769
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,38.57039404
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,70.272138595
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,36.713947295
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,47.968046189999995
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,33.088947295
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,49.549505235
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,33.338947295
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,52.70031166
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,52.48295784
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,95.45860290499999
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,46.896635055000004
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,68.51836014
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,41.771635055000004
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,70.661252975
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,46.271635055000004
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,74.082191465
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,49.271635055000004
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,70.55613327
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,47.271635055000004
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,69.60072708
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,74.10120964000001
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,89.403720855
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,45.446648599999996
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,65.906391145
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,51.230597975
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,70.96135902500001
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,46.67697525
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,46.157983779999995
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,51.42697525
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,46.948314665
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,45.17697525
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,48.974121095
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,64.72555160499999
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,78.68981552
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,54.484357835
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,63.632860185
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,54.734357835
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,62.56851959
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,60.484357835
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,63.179372785
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,61.984357835
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,57.90331459
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,59.609357835
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,64.28281212
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,66.77292824
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,80.23395157
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,41.796156885
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,59.455753325
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,31.70510578
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,59.510725019999995
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,32.507728575
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,47.83097458
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,30.132728575
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,46.10991478
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,32.257728575
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,41.635721204999996
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,59.11179352
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,79.34719085500001
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,54.178502085
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,59.91911125
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,58.803502085
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,57.49390602
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,59.502352715
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,65.806671145
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,59.252352715
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,61.244239805
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,52.752352715
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,57.66566849
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,65.688404085
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,90.15964507999999
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,41.77658272
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,65.993644715
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,35.560531615
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,59.679180145000004
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,35.02059555
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,43.886829375000005
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,36.52059555
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,45.96828842
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,29.645595550000003
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,39.21151352
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,62.126498795
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,108.2333046
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,48.398692515
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,71.101631165
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,49.298692515
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,71.94912109500001
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,37.0773098
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,78.00206566
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,47.0773098
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,77.58602104
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,46.0773098
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,70.95433388000001
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,53.957986829999996
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,91.192526245
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,32.25086622
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,70.43694381499999
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,26.57470331
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,67.576483155
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,27.427248955
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,44.19286232
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,25.627248955
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,54.58288994
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,22.727248955
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,43.333696365
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,102.61240384999999
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,54.78632164
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,58.787015915
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,47.77503538
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,41.854950905
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,37.767703533
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,76.871673585
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,34.883398055
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,38.681106565
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,29.0330534
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,30.245146275
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,27.59296942
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,80.55986025000001
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,36.974274635
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,38.694862365
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,43.37389755
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,41.328811645
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,34.684866905
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,68.26035690500001
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,39.599469185000004
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,37.764288425000004
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,29.365477085000002
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,32.841638565
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,26.65367651
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,99.115757
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,53.666944505000004
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,55.87009907
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,56.00578308
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,47.80499935
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,40.014722825
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,69.81912613
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,39.06507492
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,37.572440145
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,40.086826325000004
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,35.777112005
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,30.860405919999998
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,93.10969925
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,54.75740719
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,56.992300035
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,47.75729847
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,48.310534475
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,38.362430575
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,79.85065460000001
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,50.954777719999996
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,36.95184088
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,29.113132955
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,30.91294718
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,28.15875244
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,73.993164065
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,48.53197384
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,45.485128405
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,42.099582670000004
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,46.0554032325
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,40.6282405855
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,60.283168795
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,34.629407406
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,29.138213634499998
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,23.28787327
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,23.143891775
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,16.69253397
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,76.67362403999999
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,47.454013825000004
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,50.32368088
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,48.131843565
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,49.993392945
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,43.379836080000004
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,68.20984268000001
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,38.56753731
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,33.951826095
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,31.42556381
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,29.139020445
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,23.179611205
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,107.66613465
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,63.14433841499999
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,56.876438715
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,67.211660385
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,59.24828434
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,50.207842825
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,74.565787505
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,39.8574461
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,32.590992355
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,30.951003645
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,29.214259339999998
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,26.362083435
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,154.87707519999998
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,101.88405989999998
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,108.24635696499999
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,77.566249845
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,121.65059662
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,85.441286085
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,111.18985366999999
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,76.081134795
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,102.16122818
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,77.92177200500001
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,95.105190275
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,65.962163925
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,118.3313942
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,76.795829775
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,86.83888817
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,50.81738472
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,78.39217186
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,59.623500825
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,72.69112015
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,48.107657435
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,63.48461151
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,46.18912506
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,57.25769615
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,46.029777525
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,143.88545225000001
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,102.01120374999999
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,110.053726195
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,68.95421981999999
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,108.29544449
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,75.98641014
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,105.905838015
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,72.803798675
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,98.737621305
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,65.39443588500001
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,90.84962654
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,55.184827805
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,115.66285704999999
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,75.263404845
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,92.480384825
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,51.506536485
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,81.49174118
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,51.93765259
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,71.75492095999999
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,43.024734495000004
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,65.29167938
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,38.23166275
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,56.622976305
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,42.947315215
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,139.82686615
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,103.92474745
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,112.96808243000001
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,66.56723976
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,111.430461885
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,73.474430085
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,107.54090500000001
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,69.914081575
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,104.127853395
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,66.036289215
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,96.310886385
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,62.817434309999996
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,125.76207734999998
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,78.963020325
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,89.11118889
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,56.192684175
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,81.092269895
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,57.74880028
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,64.953975675
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,44.968811035
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,55.88356781
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,42.69950485
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,53.18909836
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,45.050263405
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,151.22397615
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,93.05460739
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,116.46088791
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,74.855573655
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,107.27666855
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,78.75536155500001
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,118.123397825
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,73.14920807
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,108.554634095
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,71.865753175
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,98.68408966
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,64.3723011
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,147.77259064999998
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,84.36012268
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,97.188158035
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,62.72537613
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,91.783792495
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,67.78149414
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,77.44835472
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,50.061681745
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,76.87459755
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,43.66783905
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,65.300792695
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,37.25831032
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,108.86803054999999
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,87.45537567
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,96.8224144
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,62.98953247
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,101.926670075
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,70.27172088500001
