tollgate_id,time_window,direction,volume
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,46.14
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,43.839999999999996
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,37.78
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,27.78
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,20.480000000000004
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,18.78
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,20.980000000000004
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,16.78
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,40.64
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,46.04
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,43.94
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,47.339999999999996
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,46.14
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,43.839999999999996
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,48.23
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,38.23
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,30.93
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,29.229999999999997
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,31.43
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,27.229999999999997
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,37.2
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,42.6
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,40.5
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,43.9
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,42.7
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,40.4
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,40.68
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,30.68
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,23.380000000000003
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,21.68
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,23.880000000000003
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,19.68
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,39.09
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,44.49
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,42.39
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,45.79
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,44.59
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,42.29
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,59.23
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,49.23
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,41.93
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,40.23
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,42.43
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,38.23
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,48.0
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,53.4
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,51.3
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,54.699999999999996
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,53.5
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,51.199999999999996
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,43.879999999999995
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,33.879999999999995
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,26.580000000000002
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,24.88
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,27.080000000000002
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,22.88
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,104.91
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,112.11
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,110.61
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,125.50999999999999
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,106.71
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,116.50999999999999
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,92.08
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,104.58
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,104.08
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,54.18000000000001
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,68.38
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,53.980000000000004
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,104.21
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,111.41
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,109.91
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,124.80999999999999
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,106.00999999999999
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,115.80999999999999
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,91.83
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,104.33
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,103.83
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,53.93000000000001
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,68.13
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,53.730000000000004
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,102.86
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,110.06
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,108.56
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,123.46
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,104.66
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,114.46
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,107.38
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,119.88
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,119.38
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,69.48
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,83.67999999999999
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,69.28
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,98.46
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,105.66
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,104.16
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,119.05999999999999
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,100.25999999999999
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,110.05999999999999
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,116.08
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,128.57999999999998
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,128.07999999999998
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,78.18
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,92.38
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,77.98
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,92.56
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,99.76
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,98.26
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,113.16
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,94.36
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,104.16
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,102.03
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,114.53
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,114.03
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,64.13000000000001
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,78.33
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,63.93
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,90.51
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,97.71000000000001
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,96.21000000000001
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,111.11
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,92.31
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,102.11
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,113.17999999999999
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,125.67999999999999
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,125.17999999999999
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,75.28
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,89.47999999999999
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,75.08
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,105.66
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,112.86
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,111.36
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,126.25999999999999
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,107.46
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,117.25999999999999
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,90.83
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,103.33
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,102.83
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,52.93000000000001
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,67.13
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,52.730000000000004
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,114.7
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,115.3
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,112.3
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,109.6
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,103.6
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,84.0
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,79.3
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,76.6
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,68.1
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,58.2
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,57.8
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,48.0
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,114.7
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,115.3
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,112.3
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,109.6
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,103.6
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,84.0
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,79.3
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,76.6
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,68.1
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,58.2
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,57.8
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,48.0
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,114.7
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,115.3
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,112.3
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,109.6
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,103.6
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,84.0
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,79.3
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,76.6
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,68.1
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,58.2
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,57.8
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,48.0
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,114.7
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,115.3
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,112.3
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,109.6
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,103.6
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,84.0
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,79.3
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,76.6
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,68.1
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,58.2
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,57.8
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,48.0
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,114.7
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,115.3
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,112.3
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,109.6
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,103.6
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,84.0
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,79.3
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,76.6
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,68.1
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,58.2
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,57.8
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,48.0
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,114.7
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,115.3
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,112.3
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,109.6
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,103.6
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,84.0
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,79.3
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,76.6
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,68.1
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,58.2
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,57.8
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,48.0
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,114.7
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,115.3
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,112.3
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,109.6
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,103.6
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,84.0
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,79.3
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,76.6
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,68.1
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,58.2
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,57.8
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,48.0
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,143.0
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,147.0
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,146.1
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,138.3
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,128.0
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,113.5
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,118.4
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,120.3
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,105.7
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,86.5
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,76.4
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,61.8
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,143.0
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,147.0
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,146.1
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,138.3
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,128.0
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,113.5
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,118.4
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,120.3
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,105.7
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,86.5
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,76.4
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,61.8
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,143.0
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,147.0
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,146.1
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,138.3
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,128.0
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,113.5
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,118.4
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,120.3
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,105.7
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,86.5
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,76.4
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,61.8
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,143.0
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,147.0
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,146.1
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,138.3
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,128.0
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,113.5
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,118.4
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,120.3
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,105.7
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,86.5
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,76.4
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,61.8
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,143.0
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,147.0
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,146.1
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,138.3
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,128.0
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,113.5
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,118.4
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,120.3
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,105.7
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,86.5
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,76.4
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,61.8
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,143.0
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,147.0
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,146.1
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,138.3
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,128.0
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,113.5
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,118.4
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,120.3
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,105.7
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,86.5
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,76.4
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,61.8
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,143.0
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,147.0
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,146.1
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,138.3
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,128.0
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,113.5
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,118.4
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,120.3
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,105.7
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,86.5
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,76.4
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,61.8
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,108.58
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,111.88
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,126.67999999999999
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,115.88
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,110.98
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,98.58
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,75.49
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,76.19
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,84.28999999999999
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,66.28999999999999
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,60.89
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,58.89
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,105.93
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,109.23
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,124.03
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,113.23
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,108.33000000000001
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,95.93
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,87.69
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,88.39
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,96.49
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,78.49
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,73.09
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,71.09
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,108.13
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,111.42999999999999
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,126.22999999999999
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,115.42999999999999
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,110.53
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,98.13
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,87.84
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,88.54
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,96.64
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,78.64
