intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",129.60777777777778
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",129.0807142857143
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",125.81107142857144
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",135.7433333333333
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",127.16846153846157
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",128.18115384615388
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",131.3741666666667
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",125.0457142857143
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",129.74749999999997
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",135.15349999999998
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",133.38590909090908
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",128.13375
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",125.96777777777778
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",125.4407142857143
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",122.17107142857144
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",132.10333333333332
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",123.52846153846157
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",124.54115384615389
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",118.9241666666667
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",112.5957142857143
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",117.29749999999997
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",122.70349999999998
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",120.93590909090908
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",115.68374999999997
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",151.86777777777777
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",151.34071428571428
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",148.07107142857143
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",158.00333333333333
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",149.42846153846156
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",150.4411538461539
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",173.3941666666667
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",167.0657142857143
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",171.76749999999998
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",177.1735
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",175.4059090909091
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",170.15374999999997
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",106.34777777777778
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",105.82071428571429
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",102.55107142857143
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",112.48333333333332
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",103.90846153846157
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",104.92115384615389
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",67.95444444444443
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",74.71642857142855
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",64.95444444444443
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",69.98208333333334
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",67.03730769230769
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",74.67320000000002
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",128.93240000000003
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",122.26157894736842
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",140.3857142857143
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",133.8947619047619
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",132.755
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",129.1604761904762
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",112.40444444444444
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",119.16642857142855
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",109.40444444444444
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",114.43208333333334
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",111.4873076923077
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",119.12320000000003
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",162.36240000000004
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",155.6915789473684
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",173.81571428571428
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",167.32476190476189
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",166.18499999999997
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",162.59047619047618
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",81.60444444444443
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",88.36642857142854
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",78.60444444444443
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",83.63208333333333
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",80.68730769230768
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",88.32320000000001
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",113.09240000000003
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",106.42157894736842
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",124.54571428571428
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",118.05476190476189
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",116.91499999999998
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",113.32047619047619
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",131.64444444444445
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",138.40642857142853
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",128.64444444444445
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",133.67208333333332
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",130.7273076923077
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",138.3632
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",148.08240000000004
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",141.4115789473684
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",159.53571428571428
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",153.04476190476188
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",151.90499999999997
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",148.31047619047618
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",118.97444444444443
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",125.73642857142855
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",115.97444444444443
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",121.00208333333333
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",118.05730769230769
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",125.69320000000002
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",141.11240000000004
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",134.4415789473684
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",152.56571428571428
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",146.07476190476189
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",144.93499999999997
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",141.34047619047618
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",113.11444444444443
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",119.87642857142855
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",110.11444444444443
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",115.14208333333333
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",112.19730769230769
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",119.83320000000002
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",140.95240000000004
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",134.28157894736842
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",152.40571428571428
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",145.9147619047619
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",144.77499999999998
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",141.18047619047618
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",96.17444444444443
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",102.93642857142855
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",93.17444444444443
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",98.20208333333333
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",95.25730769230769
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",102.89320000000002
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",118.30240000000003
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",111.63157894736842
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",129.75571428571428
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",123.2647619047619
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",122.12499999999999
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",118.5304761904762
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",100.38357142857141
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",101.66230769230768
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",105.32615384615384
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",110.99481481481483
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",109.1277777777778
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",100.45678571428573
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",94.41115384615384
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",106.16428571428571
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",103.44481481481482
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",109.65916666666669
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",97.29269230769229
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",110.14518518518518
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",100.38357142857141
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",101.66230769230768
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",105.32615384615384
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",110.99481481481483
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",109.1277777777778
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",100.45678571428573
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",94.41115384615384
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",106.16428571428571
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",103.44481481481482
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",109.65916666666669
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",97.29269230769229
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",110.14518518518518
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",100.38357142857141
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",101.66230769230768
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",105.32615384615384
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",110.99481481481483
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",109.1277777777778
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",100.45678571428573
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",94.41115384615384
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",106.16428571428571
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",103.44481481481482
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",109.65916666666669
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",97.29269230769229
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",110.14518518518518
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",100.38357142857141
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",101.66230769230768
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",105.32615384615384
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",110.99481481481483
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",109.1277777777778
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",100.45678571428573
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",94.41115384615384
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",106.16428571428571
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",103.44481481481482
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",109.65916666666669
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",97.29269230769229
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",110.14518518518518
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",100.38357142857141
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",101.66230769230768
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",105.32615384615384
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",110.99481481481483
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",109.1277777777778
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",100.45678571428573
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",94.41115384615384
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",106.16428571428571
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",103.44481481481482
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",109.65916666666669
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",97.29269230769229
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",110.14518518518518
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",100.38357142857141
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",101.66230769230768
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",105.32615384615384
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",110.99481481481483
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",109.1277777777778
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",100.45678571428573
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",94.41115384615384
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",106.16428571428571
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",103.44481481481482
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",109.65916666666669
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",97.29269230769229
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",110.14518518518518
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",100.38357142857141
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",101.66230769230768
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",105.32615384615384
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",110.99481481481483
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",109.1277777777778
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",100.45678571428573
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",94.41115384615384
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",106.16428571428571
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",103.44481481481482
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",109.65916666666669
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",97.29269230769229
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",110.14518518518518
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",165.0711538461539
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",165.04708333333335
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",174.5578571428572
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",178.61440000000007
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",178.62214285714285
