intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",64.28820419860055
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",66.2827706837871
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",70.98227418241567
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",68.69140091805022
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",71.7509815182647
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",75.1368761304615
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",71.28390952203401
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",66.67091047508653
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",82.95692298004597
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",60.15101623520258
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",70.10673057005964
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",61.32893853225336
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",62.25875643823451
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",76.16441853814233
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",74.14750667493254
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",71.3002580691546
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",82.13296219843348
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",76.06111407907511
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",59.54432139495411
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",60.373799606632915
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",67.36150521323428
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",66.02815103699523
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",58.93622865608922
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",64.31795709277255
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",63.14693655253602
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",65.82194366363963
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",132.68483137026917
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",140.2123981781392
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",137.28369745988036
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",118.35302205895333
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",112.52985038756034
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",154.71675222168773
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",109.16912528125464
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",113.22799331424923
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",117.91192183773994
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",115.6803735013694
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",122.94103616800429
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",116.85364727380514
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",136.52985074897697
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",130.73755735179824
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",137.25732747608023
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",137.41666665354194
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",126.87476752710056
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",121.45753154000644
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",130.4833712040886
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",125.31772772883012
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",127.79881343259268
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",115.95604529037222
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",119.10574297114694
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",108.68797869449376
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",153.49769051678655
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",119.97239839480615
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",133.70035855224273
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",129.467432376621
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",130.8202766522622
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",127.39605445658101
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",121.63581695417741
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",95.6919774764018
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",124.8564002193304
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",120.72485460217057
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",107.75216480984894
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",109.59847314133137
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",134.7931123738104
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",136.0764717120928
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",128.6074137490787
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",152.41635831040074
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",139.3983317698497
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",120.31833751766281
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",109.02893182023588
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",121.1845221121681
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",114.38317994765683
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",116.56017344511748
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",112.24843265008377
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",127.26252790779667
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",125.76074524455112
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",130.90875457305242
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",116.81385137050297
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",140.8075328714512
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",115.88015018633136
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",144.092785905855
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",125.48182978931027
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",121.81611228201959
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",126.29402293086227
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",124.93070410332355
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",131.11714603268143
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",122.07500876704617
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",116.65900599307032
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",131.30408374277175
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",154.66061962610195
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",123.88651594627575
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",116.64312733025014
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",97.00773409869456
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",123.8980690327471
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",137.97633397033076
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",120.24758053604155
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",122.18472515417407
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",113.26978926468146
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",116.11391469860759
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",134.4908619851468
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",121.22442328508419
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",128.6054192203854
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",130.40549323250593
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",155.36521960752518
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",120.95724332358488
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",109.45617074326064
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",116.8973417615573
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",128.2792863446345
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",115.57372216025865
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",101.79906209885581
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",119.85000590978404
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",120.00916595526633
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",127.00989973165356
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",107.28720704695142
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",130.17056877782494
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",114.52779927794639
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",105.05463079588696
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",136.64808422276207
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",117.64139302418542
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",105.924592119862
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",124.01780715424853
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",108.42411167505847
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",125.7688626668955
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",105.40668923091953
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",132.05427126801632
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",125.3195679928621
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",105.78228563717461
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",125.01363273857196
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",122.28116700238543
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",126.86518688562364
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",95.35822807792619
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",118.07210769681392
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",126.48273446535478
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",117.14369779211152
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",135.54413616625567
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",122.27856977674378
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",125.16028246928288
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",117.1415917403679
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",104.9049263909002
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",93.3601016007212
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",113.58260502660332
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",117.16866619987259
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",150.27168238634067
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",107.95977931334131
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",117.38558661175652
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",130.3413946161021
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",113.7598239897905
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",123.98967818050365
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",121.21474472269308
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",128.41060534746885
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",116.9993705364785
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",106.22751460034623
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",111.1339274181359
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",125.90274851424304
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",95.103887536397
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",126.23006465316774
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",134.9545365222218
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",160.6727924703812
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",132.22454614699714
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",122.55947064099635
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",113.29294468332131
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",112.76479255438088
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",136.05556850980835
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",129.29727110095874
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",119.11872654114964
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",139.67548296355253
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",102.27885380445451
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",133.28168328521593
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",120.21096689949455
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",130.45563113610208
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",116.72557274893724
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",125.63640199183426
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",118.56664424018807
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",123.44770411990498
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",129.4512486320217
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",121.42111513923959
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",107.10334711516391
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",122.20944976489893
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",161.094565459293
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",147.9874353046881
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",125.52090914529343
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",137.9630555615035
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",116.30261050358962
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",115.93705651673068
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",112.20759403066978
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",115.52843329756696
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",106.42976071121562
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",110.57702676240994
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",116.90858813722754
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",103.67606418918665
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",118.96565757818242
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",132.5314853979328
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",95.77664965859455
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",106.97716516122117
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",157.9354729690972
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",120.62381522234247
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",83.32492538641235
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",103.37671292996924
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",109.56743018528519
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",108.38673209985349
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",132.9686824572031
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",101.56818443799521
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",103.01605141981508
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",103.44795361311063
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",110.50621085339735
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",95.4935138750168
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",94.02449775522294
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",95.57658360464735
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",132.15517219378032
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",114.54470239318925
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",107.30115595697661
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",132.65780241159263
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",118.20283232135392
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",110.52423706375004
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",113.88762392645435
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",96.19618769153881
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",133.79388336574698
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",92.24607013965715
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",112.57855069552255
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",89.1021773521256
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",111.8437065796339
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",112.11421553344532
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",126.51013506902969
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",112.06929930005624
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",126.26740618830026
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",104.36364048254555
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",121.51035301861528
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",112.29249108008213
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",122.15371170564927
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",124.33169490632835
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",127.00386619824101
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",101.94888891775885
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",109.40119143338235
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",114.06620723599633
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",105.27191328410822
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",102.8161126827087
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",96.16449915049081
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",105.70329693927417
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",104.6609866071271
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",114.30100344409874
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",111.59248999555277
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",99.23778126105589
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",127.72143291068117
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",103.1072317476093
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",116.00010188273089
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",132.08212439320633
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",105.87376683082515
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",123.057862232277
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",130.67830304369363
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",97.85818931291523
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",84.37984885831712
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",118.4672921418228
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",103.671459809274
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",94.07521173422602
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",134.44776320850835
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",107.77832255086331
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",126.60426066728174
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",90.15865714427898
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",96.08126112137997
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",106.81398502451053
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",104.75341213132756
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",112.81015494528677
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",115.4472248603376
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",99.86736525928278
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",117.1972799026914
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",128.56697829577652
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",106.72866080191632
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",124.22966014198282
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",101.56142729306647
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",113.26526574746097
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",98.23641642633955
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",120.43306914341919
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",101.44962418264245
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",126.70723463355576
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",109.63856768211133
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",107.99440685934287
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",99.80122761834083
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",93.64380622001475
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",99.1999507476011
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",167.24544575015292
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",161.61178661448454
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",145.00627501085523
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",166.14311954982037
