,intersection_id,tollgate_id,time_window,avg_travel_time
61,A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",71.04352856565903
62,A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",73.49717451633447
63,A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",79.00920725753163
64,A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",78.06064414342414
65,A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",71.58426968896417
66,A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",69.52089031479531
67,A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",68.96085102732576
68,A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",68.18406311168857
69,A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",66.19121877913909
70,A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",65.57167435911755
71,A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",65.04618839013241
72,A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",78.43772098610006
73,A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",71.06105760025024
74,A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",73.77469499203099
75,A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",79.1615302768877
76,A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",78.21296716278023
77,A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",72.84564857058487
78,A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",75.91595495147617
79,A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",69.0030635259407
80,A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",68.50416057102179
81,A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",66.23435152376476
82,A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",66.77295452934615
83,A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",66.21782677863692
84,A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",173.87351494536006
85,A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",133.2811123074002
86,A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",168.5497366399801
87,A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",171.39985267970297
88,A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",171.34091981360538
89,A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",146.88900848391032
90,A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",115.34055668093181
91,A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",116.86099206159398
92,A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",115.82814454039871
93,A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",119.27461785844767
94,A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",120.70709383655934
95,A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",116.91084171413426
96,A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",182.85195392876997
97,A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",133.34965299725314
98,A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",175.06968828962368
99,A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",179.81072799057262
100,A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",179.3867531491664
101,A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",152.80879662159577
102,A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",121.47763100468184
103,A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",117.44880928442585
104,A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",116.72521966546384
105,A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",112.43065845060414
106,A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",112.14770488884378
107,A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",110.98156956953737
108,A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",180.6302509509014
109,A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",134.49022223982752
110,A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",176.30475320030615
111,A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",181.08961865409063
112,A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",179.21880430348514
113,A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",150.13440431773793
114,A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",115.56737670447087
115,A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",117.38969727965019
116,A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",116.52220872910426
117,A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",112.80882333976871
118,A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",113.10329748107013
119,A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",111.23650729760108
120,A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",175.00258706537767
121,A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",132.38292800441673
122,A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",170.29269182505894
123,A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",173.05417521724522
124,A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",172.52627404317434
125,A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",152.19644783095055
126,A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",122.22785114296936
127,A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",117.87499904847122
128,A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",117.15140942950921
129,A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",112.88992964406201
130,A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",113.18440378536343
131,A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",111.31761360189438
132,A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",163.23981525760675
133,A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",131.9006312531374
134,A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",167.6438091553609
135,A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",171.19908558325577
136,A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",170.67118440918486
137,A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",148.8660681046671
138,A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",109.70256053505533
139,A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",117.85913818571277
140,A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",116.38674494004343
141,A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",112.30903829038284
142,A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",112.85095415102441
143,A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",110.9193483762686
144,A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",119.29894757159917
145,A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",132.66215552507123
146,A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",173.0748147467369
147,A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",175.6589893421867
148,A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",175.20964035846788
149,A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",150.27453052681554
150,A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",116.37839540083442
151,A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",117.6868533459107
152,A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",116.07056116865745
153,A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",112.1252651545962
154,A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",112.23726809547506
155,A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",110.9193483762686
156,A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",135.1872311930657
157,A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",133.48292361110092
158,A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",168.55898329760544
159,A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",177.7092219408034
160,A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",177.5770711189352
161,A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",146.7373698187648
162,A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",116.80245160081043
163,A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",116.59960841887573
164,A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",115.71750154004985
165,A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",112.91676488671266
166,A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",113.45868074735418
167,A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",111.61404378121168
168,B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",118.1197940820523
169,B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",122.72161519004183
170,B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",123.3261134873735
171,B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",121.81156097133379
172,B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",123.3517070096895
173,B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",123.38757793347806
174,B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",124.21711719302186
175,B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",126.44721295333788
176,B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",126.63166695120056
177,B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",126.57376529132802
178,B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",125.6806877730239
179,B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",130.70017427635122
180,B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",116.83913038443441
181,B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",122.60475296801711
182,B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",123.20925126534875
183,B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",121.81156097133379
184,B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",123.5685994104107
185,B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",123.60447033419925
186,B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",151.25881177922832
187,B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",126.8710226645197
188,B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",127.05547666238238
189,B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",126.35687289060684
190,B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",125.46379537230276
191,B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",128.8714749121243
192,B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",118.46537089997801
193,B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",123.05437502503136
194,B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",123.65887332236305
195,B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",121.92742840560219
196,B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",123.94680705313118
197,B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",123.98267797691969
198,B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",124.7351118573644
199,B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",126.56308038760628
200,B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",126.74753438546894
201,B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",126.68963272559637
202,B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",125.7965552072923
203,B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",129.20247125035715
204,B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",118.60308339946627
205,B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",124.22745256925742
206,B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",124.83195086658907
207,B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",123.14707017697144
208,B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",124.97977184506851
209,B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",125.01564276885702
210,B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",127.90675543901942
211,B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",128.0651248209606
212,B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",128.24957881882327
213,B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",128.22710008501028
214,B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",127.43646965544404
215,B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",135.96434188170556
216,B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",117.07841308849568
217,B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",124.76154590727943
218,B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",125.27704398642298
219,B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",123.68116351499344
220,B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",125.51386518309052
221,B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",125.54973610687902
222,B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",127.02698555717704
223,B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",128.12695004890622
224,B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",128.3114040467689
225,B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",128.47728662470615
226,B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",127.68665619513993
227,B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",136.71096521040033
228,B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",143.30317475917738
229,B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",137.6368808156359
230,B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",139.3447936370528
231,B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",135.08820520504932
232,B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",136.83711334534007
233,B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",137.69565073331344
234,B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",144.9156128224041
235,B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",142.9818153523341
236,B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",142.23794336649388
237,B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",142.2154646326809
238,B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",146.39138862449082
239,B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",150.98006414102707
240,B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",136.78364459153423
241,B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",137.45956134751117
242,B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",139.25647438711616
243,B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",134.9108857369246
244,B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",136.77301482048347
245,B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",137.63155220845684
246,B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",135.5339221282918
247,B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",142.82834997723
248,B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",142.0844779913898
249,B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",142.2441479963393
250,B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",144.59362489941137
251,B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",150.47260344103586
252,B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",100.83999454933759
253,B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",100.11200621061477
254,B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",101.44553658179524
255,B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",101.01190054389406
256,B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",101.3381557886952
257,B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",102.60283266274469
258,B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",97.43770782553622
259,B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",97.53672151121832
260,B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",96.79660192781486
261,B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",98.72059042039758
262,B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",97.40971010499405
263,B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",99.58661281587113
264,B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",101.23066635535375
265,B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",103.461381069074
266,B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",104.48850876513039
267,B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",105.32934763053605
268,B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",105.53434246979286
269,B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",105.60794757871552
270,B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",108.74781442320362
271,B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",98.00165248436565
272,B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",97.26153290096221
273,B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",98.22240820227024
274,B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",97.11761781593208
275,B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",98.90460360600972
276,B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",103.01352734342011
277,B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",100.91968313243275
278,B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",102.41012889118066
279,B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",107.90141955231832
280,B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",108.28687870215803
281,B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",109.19836270500122
282,B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",106.17533571986634
283,B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",97.82206292928487
284,B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",97.19649217041886
285,B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",97.86024191482672
286,B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",96.28649032528095
287,B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",99.00026112914642
288,B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",101.0524716854887
289,B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",98.0819622086432
290,B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",100.21320747631938
291,B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",99.50660216878569
292,B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",99.47955089493897
293,B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",101.84430662297541
294,B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",102.59657299703701
295,B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",101.78202902288766
296,B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",100.21099346455355
297,B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",100.02827593143611
298,B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",98.9061143588925
299,B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",103.15416137061064
300,B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",97.45360871584661
301,B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",100.89664787655414
302,B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",102.7640488764003
303,B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",100.5261846291927
304,B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",100.762977623176
305,B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",103.14771299430122
306,B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",101.37630392582221
307,B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",100.47248484950605
308,B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",98.82279584727476
309,B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",99.79489133185258
310,B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",98.44690088979937
311,B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",102.7334799265703
312,B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",93.32653330239403
313,B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",98.68895944502516
314,B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",100.55636044487132
315,B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",99.96911272011464
316,B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",99.85064508721807
317,B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",100.99243497731044
318,B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",104.57373325109032
319,B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",100.66801574971242
320,B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",99.01832674748114
321,B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",98.55474619529737
322,B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",97.96031839143299
323,B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",101.93474330903543
