tollgate_id,time_window,direction,volume
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,34.90737940226581
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,27.50115093902132
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,40.2983032044977
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,37.64426050320683
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,33.79722453461168
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,43.70252181530155
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,44.88632324627553
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,44.340675064742584
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,38.20803610158763
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,43.487754654931
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,36.715626646190266
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,48.10298735285841
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,45.2880186900331
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,39.589898064005425
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,33.95558921238429
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,31.565734825296147
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,26.927902447947247
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,122.22476852303384
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,119.44056947440887
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,123.92106404198498
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,124.18548614393866
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,103.25132601589826
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,107.06009561208735
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,96.54541484317066
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,113.0350908918298
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,117.4810662800645
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,76.57164263089376
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,77.75777261253968
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,66.45923932868197
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,99.51125385278482
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,106.76786175313124
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,103.93806551191936
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,118.01326877737586
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,117.671893625921
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,106.19820201424145
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,91.91695261795552
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,110.63215648799202
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,108.17664581994363
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,64.82545942467564
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,76.93147834848911
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,72.57696632845321
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,103.42115247122597
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,106.5585000162614
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,115.75543996715045
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,113.18853162357406
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,104.99112595561725
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,102.80032667870117
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,104.99740812456446
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,97.14908520267535
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,115.5350168656645
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,75.61937453086277
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,79.34596476249497
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,81.43727554586768
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,117.33002844982218
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,112.91162348096206
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,110.90202386514179
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,91.45840917853326
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,82.95701947802928
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,83.57932691317313
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,73.13061463149441
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,102.18758247197574
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,106.50779666115095
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,80.63247095914679
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,78.8827205495242
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,86.0316512075807
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,90.82124836927625
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,104.72548121250009
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,101.38084524863214
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,98.54585066252386
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,90.37368795144758
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,106.7469422144041
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,92.0765868692544
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,89.6058895127122
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,104.45833925890447
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,54.22711499906018
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,53.254292871513286
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,44.25191695840777
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,81.45858021022983
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,89.95290559322956
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,82.41413638362675
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,105.09772185165669
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,92.50727762405356
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,93.52894229250437
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,75.62412897698952
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,81.53684445776899
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,74.26681266708653
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,65.66731659831761
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,69.05224370467248
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,60.232141584026024
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,114.80709373431077
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,108.50542358701612
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,118.48776073013337
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,108.80833928902697
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,107.077346652375
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,94.51914620238716
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,100.92563421402708
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,110.2724186541603
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,111.48474209400098
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,71.94228839419925
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,88.29807072069072
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,63.84852810626785
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,115.45567146642462
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,108.59070625980841
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,113.27799858433598
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,95.90277454396566
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,83.30803231708272
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,72.14207366988764
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,87.6221585001921
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,63.4197532405486
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,71.04735172530066
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,63.36471473979513
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,64.27698937023146
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,56.90711392066385
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,56.23794855635657
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,57.181101398772284
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,67.47408842451361
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,75.52964742949665
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,69.28957766242547
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,57.08958413142086
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,58.25423406070766
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,65.99464144015106
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,67.46254855960386
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,56.96532798578768
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,64.39367751044718
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,51.60457361636106
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,94.14888498082274
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,103.45069415493916
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,104.32985453868294
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,97.96272184671685
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,91.08715116182297
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,76.54181901682769
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,71.71650514234683
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,76.17263938400718
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,72.74615641792684
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,74.05825254260408
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,62.63081509164266
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,56.70949968819518
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,80.02508715446967
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,80.46547895930848
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,87.83397625135592
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,67.42910865887464
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,70.24159526063305
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,55.09601377588473
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,91.99967104670293
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,94.8701434373643
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,60.595942836912926
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,46.582017121669715
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,48.32193278553814
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,51.93339702593991
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,88.48400613900803
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,94.17459894728216
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,90.71117623348333
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,88.48478312100704
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,100.16237736351687
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,92.52224616796444
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,69.95186392679042
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,79.93966554148483
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,64.54450248045718
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,28.00854004988673
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,23.124120241499043
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,18.211373307229913
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,84.97473231443847
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,82.83345424207111
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,85.20142831598595
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,80.88995317541566
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,91.81896353609625
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,77.38288964330647
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,54.45354845088339
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,64.39574039514086
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,53.62832553668799
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,62.71335901265708
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,57.70081866305398
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,48.235301435749044
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,110.6922141813617
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,112.62591993426103
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,100.01615216167474
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,93.12780500916708
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,86.37164080708379
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,66.54491213471506
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,86.11840481209984
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,79.28763847679535
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,58.57069718555252
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,63.37342691293982
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,57.4645869348799
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,53.98597405487154
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,165.03743132287664
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,148.12100872027858
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,166.8420355806203
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,128.46141614884206
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,118.15175581925894
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,109.97276176436866
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,127.41332339965027
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,124.83190737474217
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,106.9982163927055
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,88.59476112987123
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,80.600174157701
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,64.44703861549755
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,132.83265345851134
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,137.79379567292034
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,140.3869526269075
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,137.68023536644404
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,121.61028534290568
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,124.70984222440201
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,113.79541121224618
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,117.41702198004269
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,113.91232927546966
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,95.12666545055065
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,88.01278262278431
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,62.72952073936915
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,146.94993872722657
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,146.22633616511126
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,148.58503300503546
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,132.68083123948148
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,125.62695014148626
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,117.39226731924775
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,115.26855934394582
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,115.33189643910292
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,108.86615876702936
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,72.70605104661746
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,66.53950997973463
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,61.71208754828367
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,112.2062255197898
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,121.31677229325419
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,101.06479984497327
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,124.16528464620306
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,105.40536438644172
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,88.96880078563326
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,151.0274187681585
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,139.46037191135323
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,110.52874495474802
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,95.93845275325715
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,100.1138336070485
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,77.52305876115406
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,128.22195249933037
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,132.24074989964524
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,133.31310643788197
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,137.6883226134888
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,129.38082846544253
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,127.32295441113034
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,124.10590487488497
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,117.59079831417326
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,103.95987037852531
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,61.30149348798889
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,56.49294386199539
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,49.62066579469665
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,107.7921363738515
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,112.8263211146085
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,112.2587034443625
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,109.96866676247839
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,113.5185004488821
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,89.67824571049745
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,88.41580806903902
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,79.08342954646406
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,79.65086298806264
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,91.04021331843416
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,77.44340284575141
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,71.12822919016719
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,151.1003120901935
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,155.88167371668632
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,143.22190211306534
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,119.98762301251983
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,120.55363126583372
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,99.68379020727777
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,132.84781682025417
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,124.30718638379211
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,107.73093375228677
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,96.78255001320774
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,81.40577355211052
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,74.96168544350975
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,120.91873945194862
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,133.1172053727712
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,145.4634593563459
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,117.09253191649019
