intersection_id,tollgate_id,time_window,start_time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,date,time,hour,minute,weekday,route,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",2016-10-27 08:20:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:20:00,8,20,3,A-2,,80.52,57.7,55.22,89.51,39.25,26
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",2016-10-27 08:40:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:40:00,8,40,3,A-2,,,80.52,57.7,55.22,89.51,27
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",2016-10-27 09:00:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:00:00,9,0,3,A-2,,,,80.52,57.7,55.22,28
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",2016-10-27 09:20:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:20:00,9,20,3,A-2,,,,,80.52,57.7,29
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",2016-10-27 09:40:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:40:00,9,40,3,A-2,,,,,,80.52,30
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",2016-10-27 17:00:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:00:00,17,0,3,A-2,72.07,67.37,65.01,64.84,65.31,48.83,52
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",2016-10-27 17:20:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:20:00,17,20,3,A-2,,72.07,67.37,65.01,64.84,65.31,53
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",2016-10-27 17:40:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:40:00,17,40,3,A-2,,,72.07,67.37,65.01,64.84,54
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",2016-10-27 18:00:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:00:00,18,0,3,A-2,,,,72.07,67.37,65.01,55
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",2016-10-27 18:20:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:20:00,18,20,3,A-2,,,,,72.07,67.37,56
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",2016-10-27 18:40:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:40:00,18,40,3,A-2,,,,,,72.07,57
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",2016-10-28 08:00:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:00:00,8,0,4,A-2,65.17,53.71,62.71,58.58,52.57,50.19,25
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",2016-10-28 08:20:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:20:00,8,20,4,A-2,,65.17,53.71,62.71,58.58,52.57,26
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",2016-10-28 08:40:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:40:00,8,40,4,A-2,,,65.17,53.71,62.71,58.58,27
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",2016-10-28 09:00:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:00:00,9,0,4,A-2,,,,65.17,53.71,62.71,28
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",2016-10-28 09:20:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:20:00,9,20,4,A-2,,,,,65.17,53.71,29
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",2016-10-28 09:40:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:40:00,9,40,4,A-2,,,,,,65.17,30
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",2016-10-28 17:00:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:00:00,17,0,4,A-2,88.73,66.39,71.78,60.3,73.85,55.39,52
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",2016-10-28 17:20:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:20:00,17,20,4,A-2,,88.73,66.39,71.78,60.3,73.85,53
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",2016-10-28 17:40:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:40:00,17,40,4,A-2,,,88.73,66.39,71.78,60.3,54
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",2016-10-28 18:00:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:00:00,18,0,4,A-2,,,,88.73,66.39,71.78,55
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",2016-10-28 18:20:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:20:00,18,20,4,A-2,,,,,88.73,66.39,56
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",2016-10-28 18:40:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:40:00,18,40,4,A-2,,,,,,88.73,57
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",2016-10-29 08:00:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:00:00,8,0,5,A-2,53.75,65.35,51.2,53.96,42.98,52.4,25
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",2016-10-29 08:20:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:20:00,8,20,5,A-2,,53.75,65.35,51.2,53.96,42.98,26
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",2016-10-29 08:40:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:40:00,8,40,5,A-2,,,53.75,65.35,51.2,53.96,27
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",2016-10-29 09:00:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:00:00,9,0,5,A-2,,,,53.75,65.35,51.2,28
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",2016-10-29 09:20:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:20:00,9,20,5,A-2,,,,,53.75,65.35,29
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",2016-10-29 09:40:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:40:00,9,40,5,A-2,,,,,,53.75,30
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",2016-10-29 17:00:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:00:00,17,0,5,A-2,69.42,72.2,73.12,72.15,73.28,72.27,52
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",2016-10-29 17:20:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:20:00,17,20,5,A-2,,69.42,72.2,73.12,72.15,73.28,53
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",2016-10-29 17:40:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:40:00,17,40,5,A-2,,,69.42,72.2,73.12,72.15,54
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",2016-10-29 18:00:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:00:00,18,0,5,A-2,,,,69.42,72.2,73.12,55
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",2016-10-29 18:20:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:20:00,18,20,5,A-2,,,,,69.42,72.2,56
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",2016-10-29 18:40:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:40:00,18,40,5,A-2,,,,,,69.42,57
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",2016-10-30 08:00:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:00:00,8,0,6,A-2,51.11,48.13,55.12,46.85,65.87,52.89,25
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",2016-10-30 08:20:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:20:00,8,20,6,A-2,,51.11,48.13,55.12,46.85,65.87,26
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",2016-10-30 08:40:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:40:00,8,40,6,A-2,,,51.11,48.13,55.12,46.85,27
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",2016-10-30 09:00:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:00:00,9,0,6,A-2,,,,51.11,48.13,55.12,28
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",2016-10-30 09:20:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:20:00,9,20,6,A-2,,,,,51.11,48.13,29
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",2016-10-30 09:40:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:40:00,9,40,6,A-2,,,,,,51.11,30
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",2016-10-30 17:00:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:00:00,17,0,6,A-2,63.85,64.53,49.27,62.93,52.09,65.41,52
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",2016-10-30 17:20:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:20:00,17,20,6,A-2,,63.85,64.53,49.27,62.93,52.09,53
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",2016-10-30 17:40:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:40:00,17,40,6,A-2,,,63.85,64.53,49.27,62.93,54
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",2016-10-30 18:00:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:00:00,18,0,6,A-2,,,,63.85,64.53,49.27,55
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",2016-10-30 18:20:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:20:00,18,20,6,A-2,,,,,63.85,64.53,56
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30 18:40:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:40:00,18,40,6,A-2,,,,,,63.85,57
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31 08:00:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:00:00,8,0,0,A-2,63.74,56.1,58.32,48.46,41.48,51.93,25
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31 08:20:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:20:00,8,20,0,A-2,,63.74,56.1,58.32,48.46,41.48,26
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31 08:40:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:40:00,8,40,0,A-2,,,63.74,56.1,58.32,48.46,27
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31 09:00:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:00:00,9,0,0,A-2,,,,63.74,56.1,58.32,28
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",2016-10-31 09:20:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:20:00,9,20,0,A-2,,,,,63.74,56.1,29
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",2016-10-31 09:40:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:40:00,9,40,0,A-2,,,,,,63.74,30
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",2016-10-31 17:00:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:00:00,17,0,0,A-2,52.72,75.59,63.9,51.78,66.66,51.5,52
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",2016-10-31 17:20:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:20:00,17,20,0,A-2,,52.72,75.59,63.9,51.78,66.66,53
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",2016-10-31 17:40:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:40:00,17,40,0,A-2,,,52.72,75.59,63.9,51.78,54
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",2016-10-31 18:00:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:00:00,18,0,0,A-2,,,,52.72,75.59,63.9,55
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",2016-10-31 18:20:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:20:00,18,20,0,A-2,,,,,52.72,75.59,56
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",2016-10-31 18:40:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:40:00,18,40,0,A-2,,,,,,52.72,57
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25 08:00:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:00:00,8,0,1,A-3,155.7,135.77,136.84,139.22,108.2,84.93,25
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25 08:20:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:20:00,8,20,1,A-3,,155.7,135.77,136.84,139.22,108.2,26
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25 08:40:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:40:00,8,40,1,A-3,,,155.7,135.77,136.84,139.22,27
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25 09:00:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:00:00,9,0,1,A-3,,,,155.7,135.77,136.84,28
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25 09:20:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:20:00,9,20,1,A-3,,,,,155.7,135.77,29
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25 09:40:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:40:00,9,40,1,A-3,,,,,,155.7,30
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25 17:00:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:00:00,17,0,1,A-3,116.55,111.64,111.46,99.01,98.78,101.66,52
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25 17:20:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:20:00,17,20,1,A-3,,116.55,111.64,111.46,99.01,98.78,53
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25 17:40:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:40:00,17,40,1,A-3,,,116.55,111.64,111.46,99.01,54
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25 18:00:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:00:00,18,0,1,A-3,,,,116.55,111.64,111.46,55
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",2016-10-25 18:20:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:20:00,18,20,1,A-3,,,,,116.55,111.64,56
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",2016-10-25 18:40:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:40:00,18,40,1,A-3,,,,,,116.55,57
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",2016-10-26 08:00:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:00:00,8,0,2,A-3,151.71,156.72,123.98,130.17,96.31,86.04,25
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",2016-10-26 08:20:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:20:00,8,20,2,A-3,,151.71,156.72,123.98,130.17,96.31,26
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",2016-10-26 08:40:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:40:00,8,40,2,A-3,,,151.71,156.72,123.98,130.17,27
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",2016-10-26 09:00:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:00:00,9,0,2,A-3,,,,151.71,156.72,123.98,28
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",2016-10-26 09:20:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:20:00,9,20,2,A-3,,,,,151.71,156.72,29
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",2016-10-26 09:40:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:40:00,9,40,2,A-3,,,,,,151.71,30
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",2016-10-26 17:00:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:00:00,17,0,2,A-3,104.59,111.2,87.83,98.22,106.61,111.19,52
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",2016-10-26 17:20:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:20:00,17,20,2,A-3,,104.59,111.2,87.83,98.22,106.61,53
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",2016-10-26 17:40:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:40:00,17,40,2,A-3,,,104.59,111.2,87.83,98.22,54
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",2016-10-26 18:00:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:00:00,18,0,2,A-3,,,,104.59,111.2,87.83,55
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",2016-10-26 18:20:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:20:00,18,20,2,A-3,,,,,104.59,111.2,56
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",2016-10-26 18:40:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:40:00,18,40,2,A-3,,,,,,104.59,57
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",2016-10-27 08:00:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:00:00,8,0,3,A-3,157.61,155.48,243.72,125.72,104.57,86.04,25
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",2016-10-27 08:20:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:20:00,8,20,3,A-3,,157.61,155.48,243.72,125.72,104.57,26
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",2016-10-27 08:40:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:40:00,8,40,3,A-3,,,157.61,155.48,243.72,125.72,27
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",2016-10-27 09:00:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:00:00,9,0,3,A-3,,,,157.61,155.48,243.72,28
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",2016-10-27 09:20:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:20:00,9,20,3,A-3,,,,,157.61,155.48,29
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",2016-10-27 09:40:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:40:00,9,40,3,A-3,,,,,,157.61,30
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",2016-10-27 17:00:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:00:00,17,0,3,A-3,108.92,126.24,126.86,133.82,90.31,96.55,52
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",2016-10-27 17:20:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:20:00,17,20,3,A-3,,108.92,126.24,126.86,133.82,90.31,53
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",2016-10-27 17:40:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:40:00,17,40,3,A-3,,,108.92,126.24,126.86,133.82,54
