tollgate_id,time_window,direction,start_time,pair,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,weekday,time,date,hour,minute,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,2016-10-25 18:20:00,1-0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,18:20:00,2016-10-25,18,20,,,,,50.0,40.0,56
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,2016-10-25 18:40:00,1-0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,18:40:00,2016-10-25,18,40,,,,,,50.0,57
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,2016-10-26 08:00:00,1-0,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,08:00:00,2016-10-26,8,0,45.0,32.0,31.0,25.0,9.0,12.0,25
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,2016-10-26 08:20:00,1-0,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,08:20:00,2016-10-26,8,20,,45.0,32.0,31.0,25.0,9.0,26
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,2016-10-26 08:40:00,1-0,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,08:40:00,2016-10-26,8,40,,,45.0,32.0,31.0,25.0,27
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,2016-10-26 09:00:00,1-0,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,09:00:00,2016-10-26,9,0,,,,45.0,32.0,31.0,28
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,2016-10-26 09:20:00,1-0,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,09:20:00,2016-10-26,9,20,,,,,45.0,32.0,29
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,2016-10-26 09:40:00,1-0,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,09:40:00,2016-10-26,9,40,,,,,,45.0,30
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,2016-10-26 17:00:00,1-0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,17:00:00,2016-10-26,17,0,46.0,45.0,49.0,44.0,36.0,38.0,52
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,2016-10-26 17:20:00,1-0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,17:20:00,2016-10-26,17,20,,46.0,45.0,49.0,44.0,36.0,53
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,2016-10-26 17:40:00,1-0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,17:40:00,2016-10-26,17,40,,,46.0,45.0,49.0,44.0,54
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,2016-10-26 18:00:00,1-0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,18:00:00,2016-10-26,18,0,,,,46.0,45.0,49.0,55
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,2016-10-26 18:20:00,1-0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,18:20:00,2016-10-26,18,20,,,,,46.0,45.0,56
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,2016-10-26 18:40:00,1-0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,18:40:00,2016-10-26,18,40,,,,,,46.0,57
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,2016-10-27 08:00:00,1-0,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,08:00:00,2016-10-27,8,0,42.0,36.0,20.0,23.0,14.0,14.0,25
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,2016-10-27 08:20:00,1-0,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,08:20:00,2016-10-27,8,20,,42.0,36.0,20.0,23.0,14.0,26
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,2016-10-27 08:40:00,1-0,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,08:40:00,2016-10-27,8,40,,,42.0,36.0,20.0,23.0,27
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,2016-10-27 09:00:00,1-0,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,09:00:00,2016-10-27,9,0,,,,42.0,36.0,20.0,28
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,2016-10-27 09:20:00,1-0,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,09:20:00,2016-10-27,9,20,,,,,42.0,36.0,29
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,2016-10-27 09:40:00,1-0,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,09:40:00,2016-10-27,9,40,,,,,,42.0,30
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,2016-10-27 17:00:00,1-0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,17:00:00,2016-10-27,17,0,45.0,41.0,49.0,45.0,37.0,40.0,52
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,2016-10-27 17:20:00,1-0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,17:20:00,2016-10-27,17,20,,45.0,41.0,49.0,45.0,37.0,53
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,2016-10-27 17:40:00,1-0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,17:40:00,2016-10-27,17,40,,,45.0,41.0,49.0,45.0,54
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,2016-10-27 18:00:00,1-0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,18:00:00,2016-10-27,18,0,,,,45.0,41.0,49.0,55
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,2016-10-27 18:20:00,1-0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,18:20:00,2016-10-27,18,20,,,,,45.0,41.0,56
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,2016-10-27 18:40:00,1-0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,18:40:00,2016-10-27,18,40,,,,,,45.0,57
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,2016-10-28 08:00:00,1-0,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,08:00:00,2016-10-28,8,0,46.0,37.0,28.0,14.0,21.0,8.0,25
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,2016-10-28 08:20:00,1-0,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,08:20:00,2016-10-28,8,20,,46.0,37.0,28.0,14.0,21.0,26
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,2016-10-28 08:40:00,1-0,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,08:40:00,2016-10-28,8,40,,,46.0,37.0,28.0,14.0,27
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,2016-10-28 09:00:00,1-0,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,09:00:00,2016-10-28,9,0,,,,46.0,37.0,28.0,28
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,2016-10-28 09:20:00,1-0,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,09:20:00,2016-10-28,9,20,,,,,46.0,37.0,29
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,2016-10-28 09:40:00,1-0,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,09:40:00,2016-10-28,9,40,,,,,,46.0,30
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,2016-10-28 17:00:00,1-0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,17:00:00,2016-10-28,17,0,58.0,67.0,78.0,57.0,48.0,62.0,52
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,2016-10-28 17:20:00,1-0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,17:20:00,2016-10-28,17,20,,58.0,67.0,78.0,57.0,48.0,53
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,2016-10-28 17:40:00,1-0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,17:40:00,2016-10-28,17,40,,,58.0,67.0,78.0,57.0,54
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,2016-10-28 18:00:00,1-0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,18:00:00,2016-10-28,18,0,,,,58.0,67.0,78.0,55
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,2016-10-28 18:20:00,1-0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,18:20:00,2016-10-28,18,20,,,,,58.0,67.0,56
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,2016-10-28 18:40:00,1-0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,18:40:00,2016-10-28,18,40,,,,,,58.0,57
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,2016-10-29 08:00:00,1-0,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,08:00:00,2016-10-29,8,0,24.0,37.0,27.0,19.0,17.0,11.0,25
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,2016-10-29 08:20:00,1-0,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,08:20:00,2016-10-29,8,20,,24.0,37.0,27.0,19.0,17.0,26
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,2016-10-29 08:40:00,1-0,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,08:40:00,2016-10-29,8,40,,,24.0,37.0,27.0,19.0,27
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,2016-10-29 09:00:00,1-0,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,09:00:00,2016-10-29,9,0,,,,24.0,37.0,27.0,28
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,2016-10-29 09:20:00,1-0,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,09:20:00,2016-10-29,9,20,,,,,24.0,37.0,29
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,2016-10-29 09:40:00,1-0,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,09:40:00,2016-10-29,9,40,,,,,,24.0,30
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,2016-10-29 17:00:00,1-0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,17:00:00,2016-10-29,17,0,48.0,62.0,48.0,52.0,48.0,60.0,52
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,2016-10-29 17:20:00,1-0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,17:20:00,2016-10-29,17,20,,48.0,62.0,48.0,52.0,48.0,53
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,2016-10-29 17:40:00,1-0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,17:40:00,2016-10-29,17,40,,,48.0,62.0,48.0,52.0,54
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,2016-10-29 18:00:00,1-0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,18:00:00,2016-10-29,18,0,,,,48.0,62.0,48.0,55
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,2016-10-29 18:20:00,1-0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,18:20:00,2016-10-29,18,20,,,,,48.0,62.0,56
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,2016-10-29 18:40:00,1-0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,18:40:00,2016-10-29,18,40,,,,,,48.0,57
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,2016-10-30 08:00:00,1-0,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,08:00:00,2016-10-30,8,0,74.0,40.0,49.0,30.0,25.0,18.0,25
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,2016-10-30 08:20:00,1-0,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,08:20:00,2016-10-30,8,20,,74.0,40.0,49.0,30.0,25.0,26
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,2016-10-30 08:40:00,1-0,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,08:40:00,2016-10-30,8,40,,,74.0,40.0,49.0,30.0,27
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,2016-10-30 09:00:00,1-0,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,09:00:00,2016-10-30,9,0,,,,74.0,40.0,49.0,28
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,2016-10-30 09:20:00,1-0,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,09:20:00,2016-10-30,9,20,,,,,74.0,40.0,29
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,2016-10-30 09:40:00,1-0,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,09:40:00,2016-10-30,9,40,,,,,,74.0,30
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,2016-10-30 17:00:00,1-0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,17:00:00,2016-10-30,17,0,110.0,112.0,118.0,152.0,129.0,122.0,52
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,2016-10-30 17:20:00,1-0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,17:20:00,2016-10-30,17,20,,110.0,112.0,118.0,152.0,129.0,53
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,2016-10-30 17:40:00,1-0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,17:40:00,2016-10-30,17,40,,,110.0,112.0,118.0,152.0,54
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,2016-10-30 18:00:00,1-0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,18:00:00,2016-10-30,18,0,,,,110.0,112.0,118.0,55
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,2016-10-30 18:20:00,1-0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,18:20:00,2016-10-30,18,20,,,,,110.0,112.0,56
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,2016-10-30 18:40:00,1-0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,18:40:00,2016-10-30,18,40,,,,,,110.0,57
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,2016-10-31 08:00:00,1-0,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,08:00:00,2016-10-31,8,0,106.0,98.0,95.0,60.0,54.0,27.0,25
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,2016-10-31 08:20:00,1-0,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,08:20:00,2016-10-31,8,20,,106.0,98.0,95.0,60.0,54.0,26
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,2016-10-31 08:40:00,1-0,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,08:40:00,2016-10-31,8,40,,,106.0,98.0,95.0,60.0,27
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,2016-10-31 09:00:00,1-0,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,09:00:00,2016-10-31,9,0,,,,106.0,98.0,95.0,28
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,2016-10-31 09:20:00,1-0,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,09:20:00,2016-10-31,9,20,,,,,106.0,98.0,29
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,2016-10-31 09:40:00,1-0,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,09:40:00,2016-10-31,9,40,,,,,,106.0,30
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,2016-10-31 17:00:00,1-0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,17:00:00,2016-10-31,17,0,88.0,93.0,85.0,88.0,94.0,94.0,52
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,2016-10-31 17:20:00,1-0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,17:20:00,2016-10-31,17,20,,88.0,93.0,85.0,88.0,94.0,53
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,2016-10-31 17:40:00,1-0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,17:40:00,2016-10-31,17,40,,,88.0,93.0,85.0,88.0,54
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,2016-10-31 18:00:00,1-0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,18:00:00,2016-10-31,18,0,,,,88.0,93.0,85.0,55
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,2016-10-31 18:20:00,1-0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,18:20:00,2016-10-31,18,20,,,,,88.0,93.0,56
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,2016-10-31 18:40:00,1-0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,18:40:00,2016-10-31,18,40,,,,,,88.0,57
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,2016-10-25 08:00:00,1-1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,08:00:00,2016-10-25,8,0,133.0,99.0,67.0,63.0,54.0,37.0,25
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,2016-10-25 08:20:00,1-1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,08:20:00,2016-10-25,8,20,,133.0,99.0,67.0,63.0,54.0,26
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,2016-10-25 08:40:00,1-1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,08:40:00,2016-10-25,8,40,,,133.0,99.0,67.0,63.0,27
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,2016-10-25 09:00:00,1-1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,09:00:00,2016-10-25,9,0,,,,133.0,99.0,67.0,28
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,2016-10-25 09:20:00,1-1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,09:20:00,2016-10-25,9,20,,,,,133.0,99.0,29
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,2016-10-25 09:40:00,1-1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,09:40:00,2016-10-25,9,40,,,,,,133.0,30
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,2016-10-25 17:00:00,1-1,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,17:00:00,2016-10-25,17,0,108.0,107.0,113.0,89.0,111.0,92.0,52
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,2016-10-25 17:20:00,1-1,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,17:20:00,2016-10-25,17,20,,108.0,107.0,113.0,89.0,111.0,53
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,2016-10-25 17:40:00,1-1,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,17:40:00,2016-10-25,17,40,,,108.0,107.0,113.0,89.0,54
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,2016-10-25 18:00:00,1-1,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,18:00:00,2016-10-25,18,0,,,,108.0,107.0,113.0,55
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,2016-10-25 18:20:00,1-1,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,18:20:00,2016-10-25,18,20,,,,,108.0,107.0,56
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,2016-10-25 18:40:00,1-1,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,18:40:00,2016-10-25,18,40,,,,,,108.0,57
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,2016-10-26 08:00:00,1-1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,08:00:00,2016-10-26,8,0,110.0,96.0,69.0,57.0,51.0,37.0,25
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,2016-10-26 08:20:00,1-1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,08:20:00,2016-10-26,8,20,,110.0,96.0,69.0,57.0,51.0,26
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,2016-10-26 08:40:00,1-1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,08:40:00,2016-10-26,8,40,,,110.0,96.0,69.0,57.0,27
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,2016-10-26 09:00:00,1-1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,09:00:00,2016-10-26,9,0,,,,110.0,96.0,69.0,28
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,2016-10-26 09:20:00,1-1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,09:20:00,2016-10-26,9,20,,,,,110.0,96.0,29
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,2016-10-26 09:40:00,1-1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,09:40:00,2016-10-26,9,40,,,,,,110.0,30
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,2016-10-26 17:00:00,1-1,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,17:00:00,2016-10-26,17,0,109.0,113.0,110.0,101.0,99.0,96.0,52
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,2016-10-26 17:20:00,1-1,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,17:20:00,2016-10-26,17,20,,109.0,113.0,110.0,101.0,99.0,53
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,2016-10-26 17:40:00,1-1,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,17:40:00,2016-10-26,17,40,,,109.0,113.0,110.0,101.0,54
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,2016-10-26 18:00:00,1-1,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,18:00:00,2016-10-26,18,0,,,,109.0,113.0,110.0,55
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,2016-10-26 18:20:00,1-1,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,18:20:00,2016-10-26,18,20,,,,,109.0,113.0,56
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,2016-10-26 18:40:00,1-1,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,18:40:00,2016-10-26,18,40,,,,,,109.0,57
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,2016-10-27 08:00:00,1-1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,08:00:00,2016-10-27,8,0,104.0,94.0,62.0,51.0,46.0,37.0,25
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,2016-10-27 08:20:00,1-1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,08:20:00,2016-10-27,8,20,,104.0,94.0,62.0,51.0,46.0,26
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,2016-10-27 08:40:00,1-1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,08:40:00,2016-10-27,8,40,,,104.0,94.0,62.0,51.0,27
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,2016-10-27 09:00:00,1-1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,09:00:00,2016-10-27,9,0,,,,104.0,94.0,62.0,28
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,2016-10-27 09:20:00,1-1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,09:20:00,2016-10-27,9,20,,,,,104.0,94.0,29
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,2016-10-27 09:40:00,1-1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,09:40:00,2016-10-27,9,40,,,,,,104.0,30
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,2016-10-27 17:00:00,1-1,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,17:00:00,2016-10-27,17,0,109.0,93.0,96.0,101.0,101.0,87.0,52
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,2016-10-27 17:20:00,1-1,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,17:20:00,2016-10-27,17,20,,109.0,93.0,96.0,101.0,101.0,53
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,2016-10-27 17:40:00,1-1,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,17:40:00,2016-10-27,17,40,,,109.0,93.0,96.0,101.0,54
