hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,SSD,is_workday
8,0,6,25,1009,13.0,3.2,20.6,84.0,0.0,66.0,65.7938652852459,2
8,20,6,26,1009,13.0,3.2,20.6,84.0,0.0,,65.7938652852459,2
8,40,6,27,1009,13.0,3.2,20.6,84.0,0.0,,65.7938652852459,2
9,0,6,28,1010,344.0,1.9,20.4,87.0,0.0,,69.90008408455284,2
9,20,6,29,1010,344.0,1.9,20.4,87.0,0.0,,69.90008408455284,2
9,40,6,30,1010,344.0,1.9,20.4,87.0,0.0,,69.90008408455284,2
17,0,6,52,1011,326.0,1.1,19.7,92.0,0.0,108.0,71.64408839209486,2
17,20,6,53,1011,326.0,1.1,19.7,92.0,0.0,,71.64408839209486,2
17,40,6,54,1011,326.0,1.1,19.7,92.0,0.0,,71.64408839209486,2
18,0,6,55,1011,43.0,0.8,19.3,92.0,0.0,,71.82235017587548,2
18,20,6,56,1011,43.0,0.8,19.3,92.0,0.0,,71.82235017587548,2
18,40,6,57,1011,43.0,0.8,19.3,92.0,0.0,,71.82235017587548,2
8,0,0,25,1008,175.0,1.4,24.5,68.0,0.0,126.0,77.07868234146342,1
8,20,0,26,1008,175.0,1.4,24.5,68.0,0.0,,77.07868234146342,1
8,40,0,27,1008,175.0,1.4,24.5,68.0,0.0,,77.07868234146342,1
9,0,0,28,1007,133.0,0.9,23.5,79.0,0.0,,78.1419651627907,1
9,20,0,29,1007,133.0,0.9,23.5,79.0,0.0,,78.1419651627907,1
9,40,0,30,1007,133.0,0.9,23.5,79.0,0.0,,78.1419651627907,1
17,0,0,52,1008,210.0,1.4,21.0,91.0,0.0,103.0,73.11386266666669,1
17,20,0,53,1008,210.0,1.4,21.0,91.0,0.0,,73.11386266666669,1
17,40,0,54,1008,210.0,1.4,21.0,91.0,0.0,,73.11386266666669,1
18,0,0,55,1007,226.0,3.0,20.7,94.0,0.0,,67.74283622386831,1
18,20,0,56,1007,226.0,3.0,20.7,94.0,0.0,,67.74283622386831,1
18,40,0,57,1007,226.0,3.0,20.7,94.0,0.0,,67.74283622386831,1
