tollgate_id,time_window,direction,volume
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,29.6
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,27.9
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,30.1
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,25.9
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,42.6
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,48.0
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,45.9
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,49.3
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,48.1
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,45.8
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,46.9
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,36.9
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,29.6
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,27.9
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,30.1
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,25.9
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,42.6
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,48.0
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,45.9
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,49.3
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,48.1
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,45.8
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,46.9
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,36.9
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,29.6
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,27.9
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,30.1
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,25.9
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,103.5
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,110.7
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,109.2
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,124.1
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,105.3
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,115.1
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,102.3
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,114.8
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,114.3
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,64.4
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,78.6
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,64.2
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,103.5
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,110.7
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,109.2
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,124.1
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,105.3
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,115.1
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,102.3
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,114.8
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,114.3
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,64.4
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,78.6
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,64.2
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,103.5
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,110.7
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,109.2
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,124.1
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,105.3
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,115.1
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,102.3
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,114.8
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,114.3
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,64.4
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,78.6
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,64.2
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,103.5
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,110.7
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,109.2
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,124.1
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,105.3
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,115.1
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,102.3
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,114.8
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,114.3
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,64.4
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,78.6
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,64.2
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,103.5
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,110.7
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,109.2
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,124.1
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,105.3
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,115.1
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,102.3
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,114.8
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,114.3
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,64.4
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,78.6
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,64.2
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,103.5
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,110.7
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,109.2
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,124.1
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,105.3
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,115.1
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,102.3
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,114.8
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,114.3
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,64.4
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,78.6
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,64.2
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,103.5
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,110.7
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,109.2
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,124.1
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,105.3
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,115.1
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,102.3
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,114.8
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,114.3
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,64.4
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,78.6
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,64.2
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,114.7
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,115.3
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,112.3
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,109.6
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,103.6
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,84.0
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,79.3
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,76.6
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,68.1
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,58.2
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,57.8
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,48.0
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,114.7
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,115.3
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,112.3
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,109.6
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,103.6
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,84.0
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,79.3
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,76.6
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,68.1
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,58.2
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,57.8
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,48.0
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,114.7
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,115.3
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,112.3
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,109.6
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,103.6
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,84.0
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,79.3
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,76.6
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,68.1
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,58.2
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,57.8
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,48.0
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,114.7
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,115.3
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,112.3
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,109.6
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,103.6
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,84.0
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,79.3
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,76.6
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,68.1
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,58.2
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,57.8
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,48.0
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,114.7
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,115.3
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,112.3
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,109.6
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,103.6
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,84.0
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,79.3
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,76.6
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,68.1
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,58.2
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,57.8
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,48.0
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,114.7
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,115.3
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,112.3
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,109.6
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,103.6
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,84.0
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,79.3
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,76.6
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,68.1
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,58.2
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,57.8
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,48.0
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,114.7
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,115.3
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,112.3
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,109.6
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,103.6
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,84.0
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,79.3
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,76.6
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,68.1
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,58.2
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,57.8
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,48.0
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,143.0
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,147.0
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,146.1
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,138.3
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,128.0
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,113.5
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,118.4
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,120.3
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,105.7
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,86.5
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,76.4
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,61.8
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,143.0
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,147.0
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,146.1
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,138.3
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,128.0
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,113.5
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,118.4
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,120.3
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,105.7
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,86.5
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,76.4
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,61.8
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,143.0
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,147.0
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,146.1
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,138.3
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,128.0
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,113.5
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,118.4
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,120.3
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,105.7
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,86.5
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,76.4
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,61.8
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,143.0
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,147.0
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,146.1
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,138.3
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,128.0
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,113.5
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,118.4
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,120.3
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,105.7
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,86.5
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,76.4
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,61.8
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,143.0
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,147.0
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,146.1
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,138.3
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,128.0
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,113.5
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,118.4
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,120.3
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,105.7
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,86.5
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,76.4
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,61.8
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,143.0
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,147.0
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,146.1
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,138.3
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,128.0
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,113.5
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,118.4
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,120.3
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,105.7
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,86.5
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,76.4
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,61.8
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,143.0
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,147.0
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,146.1
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,138.3
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,128.0
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,113.5
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,118.4
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,120.3
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,105.7
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,86.5
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,76.4
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,61.8
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,108.5
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,111.8
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,126.6
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,115.8
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,110.9
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,98.5
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,92.3
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,93.0
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,101.1
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,83.1
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,77.7
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,75.7
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,108.5
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,111.8
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,126.6
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,115.8
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,110.9
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,98.5
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,92.3
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,93.0
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,101.1
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,83.1
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,77.7
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,75.7
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,108.5
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,111.8
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,126.6
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,115.8
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,110.9
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,98.5
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,92.3
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,93.0
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,101.1
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,83.1
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,77.7
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,75.7
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,108.5
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,111.8
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,126.6
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,115.8
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,110.9
