intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",116.56777777777778
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",116.04071428571429
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",112.77107142857143
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",122.70333333333332
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",114.12846153846156
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",115.14115384615388
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",129.6841666666667
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",123.3557142857143
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",128.05749999999998
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",133.46349999999998
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",131.69590909090908
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",126.44374999999998
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",116.56777777777778
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",116.04071428571429
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",112.77107142857143
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",122.70333333333332
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",114.12846153846156
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",115.14115384615388
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",129.6841666666667
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",123.3557142857143
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",128.05749999999998
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",133.46349999999998
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",131.69590909090908
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",126.44374999999998
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",116.56777777777778
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",116.04071428571429
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",112.77107142857143
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",122.70333333333332
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",114.12846153846156
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",115.14115384615388
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",129.6841666666667
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",123.3557142857143
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",128.05749999999998
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",133.46349999999998
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",131.69590909090908
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",126.44374999999998
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",116.56777777777778
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",116.04071428571429
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",112.77107142857143
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",122.70333333333332
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",114.12846153846156
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",115.14115384615388
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",118.64444444444443
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",125.40642857142855
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",115.64444444444443
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",120.67208333333333
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",117.72730769230769
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",125.36320000000002
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",124.82240000000003
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",118.15157894736842
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",136.2757142857143
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",129.7847619047619
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",128.64499999999998
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",125.05047619047619
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",118.64444444444443
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",125.40642857142855
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",115.64444444444443
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",120.67208333333333
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",117.72730769230769
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",125.36320000000002
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",124.82240000000003
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",118.15157894736842
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",136.2757142857143
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",129.7847619047619
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",128.64499999999998
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",125.05047619047619
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",118.64444444444443
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",125.40642857142855
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",115.64444444444443
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",120.67208333333333
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",117.72730769230769
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",125.36320000000002
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",124.82240000000003
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",118.15157894736842
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",136.2757142857143
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",129.7847619047619
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",128.64499999999998
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",125.05047619047619
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",118.64444444444443
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",125.40642857142855
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",115.64444444444443
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",120.67208333333333
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",117.72730769230769
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",125.36320000000002
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",124.82240000000003
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",118.15157894736842
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",136.2757142857143
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",129.7847619047619
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",128.64499999999998
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",125.05047619047619
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",118.64444444444443
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",125.40642857142855
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",115.64444444444443
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",120.67208333333333
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",117.72730769230769
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",125.36320000000002
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",124.82240000000003
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",118.15157894736842
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",136.2757142857143
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",129.7847619047619
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",128.64499999999998
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",125.05047619047619
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",118.64444444444443
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",125.40642857142855
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",115.64444444444443
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",120.67208333333333
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",117.72730769230769
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",125.36320000000002
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",124.82240000000003
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",118.15157894736842
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",136.2757142857143
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",129.7847619047619
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",128.64499999999998
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",125.05047619047619
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",118.64444444444443
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",125.40642857142855
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",115.64444444444443
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",120.67208333333333
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",117.72730769230769
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",125.36320000000002
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",124.82240000000003
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",118.15157894736842
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",136.2757142857143
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",129.7847619047619
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",128.64499999999998
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",125.05047619047619
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",100.38357142857141
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",101.66230769230768
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",105.32615384615384
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",110.99481481481483
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",109.1277777777778
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",100.45678571428573
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",94.41115384615384
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",106.16428571428571
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",103.44481481481482
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",109.65916666666669
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",97.29269230769229
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",110.14518518518518
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",100.38357142857141
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",101.66230769230768
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",105.32615384615384
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",110.99481481481483
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",109.1277777777778
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",100.45678571428573
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",94.41115384615384
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",106.16428571428571
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",103.44481481481482
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",109.65916666666669
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",97.29269230769229
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",110.14518518518518
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",100.38357142857141
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",101.66230769230768
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",105.32615384615384
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",110.99481481481483
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",109.1277777777778
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",100.45678571428573
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",94.41115384615384
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",106.16428571428571
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",103.44481481481482
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",109.65916666666669
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",97.29269230769229
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",110.14518518518518
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",100.38357142857141
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",101.66230769230768
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",105.32615384615384
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",110.99481481481483
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",109.1277777777778
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",100.45678571428573
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",94.41115384615384
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",106.16428571428571
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",103.44481481481482
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",109.65916666666669
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",97.29269230769229
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",110.14518518518518
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",100.38357142857141
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",101.66230769230768
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",105.32615384615384
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",110.99481481481483
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",109.1277777777778
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",100.45678571428573
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",94.41115384615384
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",106.16428571428571
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",103.44481481481482
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",109.65916666666669
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",97.29269230769229
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",110.14518518518518
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",100.38357142857141
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",101.66230769230768
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",105.32615384615384
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",110.99481481481483
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",109.1277777777778
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",100.45678571428573
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",94.41115384615384
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",106.16428571428571
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",103.44481481481482
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",109.65916666666669
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",97.29269230769229
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",110.14518518518518
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",100.38357142857141
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",101.66230769230768
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",105.32615384615384
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",110.99481481481483
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",109.1277777777778
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",100.45678571428573
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",94.41115384615384
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",106.16428571428571
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",103.44481481481482
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",109.65916666666669
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",97.29269230769229
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",110.14518518518518
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",163.2011538461539
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",163.17708333333334
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",172.68785714285718
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",176.74440000000007
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",176.75214285714284
