tollgate_id,time_window,direction,volume
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,48.189306847791535
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,51.207537422223744
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,48.55323035358539
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,49.55246278365089
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,48.76764425642939
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,39.604426215993904
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,32.30933493422464
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,23.42131959152855
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,23.238087155378253
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,24.276622022960776
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,18.605140559034734
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,105.22904259824996
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,117.44368978484266
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,114.61548013251961
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,110.18674882414084
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,101.24047555577704
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,106.90340930251259
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,98.9469659081376
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,105.68350497318742
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,125.57291242055805
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,73.2181134246294
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,78.22378414205805
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,59.43446651279613
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,110.61431187157318
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,112.83661003255084
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,116.25955543396303
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,120.44447101552774
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,118.97395106430389
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,113.32495333908436
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,85.36339875937828
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,109.05668285801961
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,101.76886565162543
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,59.8359945695022
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,68.36458753326556
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,62.605055898283396
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,93.79270691781237
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,92.26768145607933
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,106.55814150348822
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,115.88965901468714
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,97.75669318214666
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,104.7524694571119
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,101.19252924670423
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,97.17619224891445
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,121.58671402687311
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,72.90365697314196
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,70.60651739465139
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,82.40987451921171
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,94.93961644165975
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,103.74845486777913
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,100.57058723716791
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,106.7852285235115
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,103.56627637567378
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,99.25685761663733
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,95.543582175844
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,109.10766932770487
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,117.09848115280647
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,63.529581370999566
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,66.15528069681099
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,73.69687223530858
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,87.97336379653207
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,100.77365932980477
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,98.33293032452858
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,90.83732241429853
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,74.95463526708569
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,75.64846534855072
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,80.7596040572979
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,93.19256786106509
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,87.07814131810191
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,73.03789120294546
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,71.79167214583697
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,59.066841604048506
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,79.46124412557607
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,86.26178266136934
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,86.41045978142276
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,97.06917167034312
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,93.38115390062976
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,86.46863077246601
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,98.30849870483979
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,101.5512765856039
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,93.65807674349496
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,65.29737470200388
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,71.99842680978632
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,52.789097503056794
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,126.09386601593133
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,126.23687265463629
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,124.48982890465432
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,133.73251108839963
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,128.03693952047544
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,111.16853708682001
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,106.14888728174384
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,119.14507224873427
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,117.17713577584131
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,61.211364928249914
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,85.64815887478525
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,61.5984794130032
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,109.67120555581839
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,105.94654734079026
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,110.12691216522005
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,93.95850478291372
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,82.21752670286085
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,71.95397078610556
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,83.0258437040756
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,65.83651570718916
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,74.17969955397119
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,60.15673350333158
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,59.00792624168077
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,52.62136048799561
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,86.29679418004136
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,84.07930608228051
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,88.37049474425491
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,89.82457832757892
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,83.5511330753106
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,69.08697426503554
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,78.19811201274811
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,72.63168894900478
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,71.21995468238488
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,50.03109049371225
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,65.67770558303725
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,46.58449345496421
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,95.41858388394665
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,99.05439089630019
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,98.42067363219199
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,109.80070612447334
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,93.06866821171512
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,74.64241659081328
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,75.85366160850586
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,69.10283969546663
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,70.2410989081931
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,69.63170736958608
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,63.70343471755559
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,56.24690484157469
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,90.95132270204095
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,95.86313875438314
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,98.27173617893266
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,82.51808159635623
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,83.38305809146473
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,65.52461710410508
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,88.61462109133247
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,90.51366966716022
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,67.65067148033211
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,56.92123124827778
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,59.704197288802284
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,53.915384047711854
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,87.94728010116359
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,89.67692227178703
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,87.28962426872255
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,62.524760467995364
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,69.8483300124993
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,61.27751836188463
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,65.31792679668453
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,69.23640141325184
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,52.92479809815928
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,43.46330302605898
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,43.392633565100446
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,30.56950807716381
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,78.88629198659193
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,81.25719586113698
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,86.45791378838142
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,85.10593037430354
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,86.3038471896482
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,76.77166649775624
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,72.91303660616387
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,63.2675558759522
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,57.53796928034602
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,53.018522576778345
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,49.30109659082126
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,38.12123427300606
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,126.34556692074477
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,126.16009823516625
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,110.47865793655546
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,111.50617723270061
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,97.44606524757434
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,79.9745440606384
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,81.6329317900782
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,69.52820069865433
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,57.13109870730605
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,56.80590436968767
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,50.825854723405946
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,46.00382002850297
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,159.86664038851663
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,136.72910401492157
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,141.24543668598312
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,135.89226767111924
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,116.63004373144452
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,115.46534730570374
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,124.09527693167126
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,116.6275343705645
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,99.48911181035811
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,92.79964175002145
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,77.39450214836627
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,62.87829304459493
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,142.90151990912963
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,156.7808240850576
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,140.54705361761765
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,147.26312967175986
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,128.73900053851483
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,131.8155454442494
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,110.48490759127843
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,113.85984972310946
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,95.85802349180688
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,75.88159940175798
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,66.8195335286483
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,54.81831221370892
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,139.75268602005195
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,134.02685815145915
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,134.90854353483803
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,130.69925206981765
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,120.24855939922357
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,106.61362413059602
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,119.24571320549425
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,113.32633289593565
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,100.01759536984346
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,65.52006505383046
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,45.9475636295968
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,54.77080939083057
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,134.72579401520787
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,136.5304370763097
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,120.21500884483471
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,142.12450759093767
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,128.942389438716
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,104.94262412834232
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,137.35830837047075
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,124.99501352874286
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,108.72846210713631
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,92.21760040033762
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,93.59686592470142
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,75.13766888957122
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,115.93016444537736
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,119.47866115784501
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,124.69508782948151
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,89.6342869790953
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,85.64042108042842
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,85.03627866566482
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,104.92807866055259
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,108.21455048185221
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,90.86318142948657
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,77.43037708133751
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,73.38542249692122
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,64.56470760645372
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,97.76358603342071
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,108.68888323864246
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,104.50965374153992
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,97.0786564871049
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,100.58904123691434
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,87.21906906906447
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,103.89256954045156
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,101.31837119682817
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,88.40843950714259
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,83.16846812794992
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,73.6804101760734
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,67.70295026742791
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,166.95184944647335
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,170.99386046534795
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,160.60573050244196
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,147.46238800591675
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,150.9207784512418
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,121.80048862159146
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,120.8361715565409
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,118.30960277652765
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,99.64094178850152
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,84.59549692581994
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,75.67555167824355
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,60.74198450612922
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,109.04522926306852
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,117.25583373821924
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,136.88096439205353
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,136.30604234984924
