intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",113.81831081306694
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",157.92228553945824
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",200.27601530786083
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",215.02611892444313
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",175.07411476219116
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",216.86326208224955
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",147.79976901009059
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",133.2286989454457
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",117.6648314066341
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",119.84739897404961
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",121.84145310475103
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",118.21535196162098
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",153.8509073480952
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",168.68439310583184
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",164.52289089369683
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",166.4724341153957
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",150.73059168016025
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",157.81561717710298
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",122.77883982238001
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",117.45101236304674
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",117.76840549499853
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",108.20531000721583
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",114.68749719760017
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",110.53563146905407
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",144.45808702317441
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",164.19785260318335
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",121.73682957995011
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",158.3559191915441
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",168.61922381799266
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",111.22470682686343
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",112.58054501717535
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",131.39490958807363
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",118.33688948372154
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",115.05137324693175
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",115.85526907215834
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",105.82014964977745
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",105.71180094049672
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",117.82697012571033
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",134.91680135377217
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",146.8371858697169
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",146.94590055638832
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",142.03786527008143
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",165.96728705952805
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",115.2452481425084
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",119.28112229665129
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",106.87934398741587
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",119.62117902525854
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",116.78805395851862
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",122.08546507785027
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",243.49790901022882
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",199.9366150424473
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",191.2149923620307
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",237.69375955887736
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",173.52973883686843
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",120.20610478097149
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",116.81873093637809
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",127.6000327239924
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",114.77382530812662
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",126.48241390264934
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",112.07028745204867
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",123.50898436654892
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",107.09920674047336
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",149.90182377255607
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",108.755688183594
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",143.84740265951578
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",130.62170011405445
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",113.02408453003558
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",129.65533234599425
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",119.14528144773713
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",143.50713435844634
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",145.8070711921947
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",168.18761728609255
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",155.34815938876307
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",108.52562264881664
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",109.61652521320735
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",114.07907586609029
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",112.50707480025073
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",110.76392178446176
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",136.16554086716584
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",134.15165028569368
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",118.85203923934789
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",123.92399733697575
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",129.30288109707655
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",140.46186573732504
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",121.95205531575161
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",114.95644406860778
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",128.8206562213532
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",98.37185973787787
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",113.41610926513712
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",105.75146700325467
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",130.9766595115016
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",116.34051584064785
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",156.09649016276938
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",129.54526168853448
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",111.63427941565779
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",131.44272003547087
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",133.93061850404297
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",128.72091116971285
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",131.40219896319007
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",132.89149333232382
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",121.60522828978094
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",112.70181676542735
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",107.48433908726409
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",158.85473039446958
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",163.78896400913686
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",148.42441798453748
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",168.30425994100798
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",168.5636981923629
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",167.62070766981378
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",115.68557491943392
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",121.74066990006173
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",119.57238033310482
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",119.06778627665344
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",107.73929176730438
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",117.42993771308083
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",136.32443774096345
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",117.56070378519868
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",153.31392202757786
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",130.8063082083706
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",125.36990188282019
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",115.98809581598829
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",137.08999146760763
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",129.95243772398936
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",147.8983948877377
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",123.94155177123
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",127.56598040608498
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",141.35175260430043
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",112.46036259687237
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",115.5556097253701
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",150.7432533477995
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",121.14490134676905
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",116.09801681169229
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",155.29954385569
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",112.48669273973076
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",121.23682459697395
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",113.66333259266673
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",109.13241509226344
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",109.47044713378664
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",128.39080951633898
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",102.45937741393567
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",125.83179751915775
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",179.83708041241997
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",135.67111132083005
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",147.94126732456513
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",137.37128289538603
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",116.94568311365026
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",98.4208151806596
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",110.61530753612983
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",116.88070145254852
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",124.84979404282932
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",109.61573557761223
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",86.46913143146472
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",100.22669894224038
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",92.10127031194648
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",116.74607382891934
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",85.00583910977046
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",104.63257389941477
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",102.73839722011441
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",134.82424792339697
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",145.0930286290852
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",157.51422483362745
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",130.59527373654078
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",116.85823981814382
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",89.973026194444
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",94.935780428663
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",95.49130662021047
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",133.58104103791052
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",92.84514822169855
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",99.5187784350727
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",95.72979767517916
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",98.21263855078855
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",117.8457156667002
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",109.92224712930395
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",100.83275069888423
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",94.73910819488603
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",94.98873056479873
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",114.22867676650681
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",108.69726830376408
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",105.92212936117552
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",105.79466125104855
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",145.32723271483218
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",88.87168719084788
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",110.48454567476402
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",101.21303083198883
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",103.03378289947403
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",109.07701050274672
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",100.65810880962465
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",105.12353450648483
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",102.77501082188228
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",145.90176970875524
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",119.07738415121592
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",114.1370454285484
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",114.66903433957577
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",102.31089181917936
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",91.93281006128724
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",97.7360982769769
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",99.78575880287359
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",100.44452933511035
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",98.03114339045598
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",119.2087191291101
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",113.36976189483357
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",103.87829669599539
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",97.946998818726
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",76.62020468040011
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",111.86670833718547
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",91.36947828288024
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",100.84327082369997
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",95.11747877695937
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",105.81766897857707
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",96.76153211195299
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",83.9411725886897
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",81.59272612799452
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",96.20795987469883
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",96.04897860015173
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",103.16212251659283
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",114.5290156155427
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",111.09357057630416
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",122.13470826262916
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",113.29689851586215
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",110.35167379903207
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",123.13760854806381
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",127.39285067152383
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",113.53132020882562
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",92.94778779692525
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",107.3525686614503
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",96.67331838140593
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",119.31834869065918
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",89.63865553982625
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",86.50015209201061
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",149.22985312470288
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",165.6738615860864
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",162.5105336631315
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",163.65116199846014
