tollgate_id,time_window,direction,volume
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,18.530853271484375
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,16.867286682128906
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,12.717463493347168
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,13.815258026123047
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,12.602750778198242
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,40.698665618896484
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,14.030171394348145
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,13.769855499267578
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,13.389184951782227
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,14.915258407592773
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,13.541159629821777
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,56.644493103027344
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,15.606313705444336
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,14.236291885375977
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,11.67686939239502
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,12.82638931274414
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,11.995314598083496
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,46.57539749145508
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,21.932952880859375
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,21.646602630615234
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,21.285280227661133
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,22.236961364746094
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,20.74869155883789
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,64.0319595336914
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,19.642383575439453
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,17.73104476928711
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,14.254951477050781
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,15.118574142456055
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,13.299378395080566
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,61.502140045166016
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,21.602294921875
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,21.44579315185547
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,20.653419494628906
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,22.28614616394043
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,20.139646530151367
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,54.454627990722656
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,19.868162155151367
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,17.875818252563477
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,13.299651145935059
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,14.212087631225586
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,12.861796379089355
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,107.32432556152344
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,18.08294105529785
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,17.88545036315918
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,16.50968360900879
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,17.018144607543945
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,15.352575302124023
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,87.13236999511719
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,17.101728439331055
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,15.65732479095459
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,11.105315208435059
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,12.182948112487793
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,11.081053733825684
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,107.67912292480469
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,17.644784927368164
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,17.446805953979492
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,16.081180572509766
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,16.38083267211914
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,14.850505828857422
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,72.64954376220703
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,15.141695022583008
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,13.514313697814941
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,8.726180076599121
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,9.830792427062988
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,9.120841979980469
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,107.80915832519531
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,19.92673683166504
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,19.799936294555664
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,19.68852424621582
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,21.52288246154785
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,20.02726936340332
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,91.09111022949219
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,14.658666610717773
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,13.04376220703125
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,11.657642364501953
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,12.866340637207031
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,11.814192771911621
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,97.90498352050781
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,17.66462516784668
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,17.505495071411133
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,16.896392822265625
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,18.189882278442383
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,17.194976806640625
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,87.64220428466797
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,15.849857330322266
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,14.515071868896484
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,11.230731010437012
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,12.408937454223633
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,11.655096054077148
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,80.21443939208984
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,17.266508102416992
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,17.070924758911133
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,16.708463668823242
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,18.367177963256836
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,17.390750885009766
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,66.31998443603516
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,15.760503768920898
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,14.619620323181152
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,10.565174102783203
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,11.752321243286133
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,11.25036907196045
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,72.52288055419922
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,17.809951782226562
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,17.553817749023438
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,17.954938888549805
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,19.078039169311523
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,17.98744773864746
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,80.60276794433594
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,17.2674503326416
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,15.65522289276123
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,12.45097827911377
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,13.465985298156738
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,12.204861640930176
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,108.0994644165039
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,18.133516311645508
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,18.07790184020996
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,18.683032989501953
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,20.29905891418457
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,18.4802188873291
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,81.02233123779297
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,17.75499725341797
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,16.102937698364258
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,12.211277961730957
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,13.220745086669922
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,12.335502624511719
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,110.84337615966797
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,32.874149322509766
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,32.990211486816406
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,28.547584533691406
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,29.60859489440918
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,27.619003295898438
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,93.21703338623047
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,32.22840881347656
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,31.435909271240234
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,22.12490463256836
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,23.098514556884766
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,20.133920669555664
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,107.93626403808594
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,29.587936401367188
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,29.458768844604492
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,28.04286766052246
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,28.940216064453125
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,27.085861206054688
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,77.53115844726562
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,29.656362533569336
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,28.718042373657227
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,19.07839584350586
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,20.13988494873047
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,17.567235946655273
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,113.05564880371094
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,31.609092712402344
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,31.858436584472656
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,31.96961784362793
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,34.17277908325195
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,32.104766845703125
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,85.59121704101562
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,28.605606079101562
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,27.679763793945312
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,21.81254005432129
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,22.955276489257812
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,20.13811683654785
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,109.25765228271484
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,29.195695877075195
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,29.337900161743164
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,30.386058807373047
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,32.10530090332031
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,30.713966369628906
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,87.49259185791016
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,32.01762390136719
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,31.382701873779297
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,24.10622215270996
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,25.18041229248047
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,22.8289737701416
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,71.19621276855469
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,26.972715377807617
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,27.173582077026367
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,27.31989860534668
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,29.404356002807617
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,28.101669311523438
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,81.592041015625
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,28.924560546875
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,28.483543395996094
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,20.236427307128906
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,21.249523162841797
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,19.098594665527344
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,60.80015182495117
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,31.64279556274414
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,31.37734603881836
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,31.89975357055664
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,33.57350158691406
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,32.06340026855469
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,72.27581787109375
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,31.79426383972168
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,30.854270935058594
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,23.553998947143555
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,24.503042221069336
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,21.430612564086914
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,120.80213928222656
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,32.68794250488281
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,33.07965850830078
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,34.36067581176758
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,36.46393966674805
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,34.05805206298828
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,87.40754699707031
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,32.69926071166992
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,31.797164916992188
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,22.89697265625
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,23.80242156982422
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,21.100791931152344
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,143.84483337402344
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,41.33171081542969
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,41.313201904296875
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,37.66682434082031
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,38.77504348754883
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,35.271080017089844
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,105.36688995361328
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,36.94173049926758
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,34.429996490478516
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,26.617216110229492
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,27.302753448486328
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,24.7519474029541
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,137.8456268310547
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,38.20982360839844
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,37.994747161865234
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,36.148372650146484
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,37.18476867675781
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,33.41492462158203
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,104.67408752441406
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,35.774349212646484
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,33.39996337890625
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,26.081884384155273
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,26.95867156982422
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,24.848628997802734
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,134.29104614257812
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,40.05106735229492
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,40.165836334228516
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,40.25605010986328
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,42.28940200805664
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,38.143707275390625
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,132.56072998046875
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,35.58525848388672
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,33.37350082397461
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,28.129972457885742
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,28.919233322143555
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,26.478315353393555
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,131.4163055419922
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,38.08879470825195
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,38.09225845336914
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,39.29690170288086
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,40.664154052734375
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,37.90583801269531
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,125.5128173828125
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,39.29806137084961
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,37.083892822265625
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,30.57515525817871
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,31.326112747192383
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,29.395008087158203
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,100.79901123046875
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,35.10239028930664
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,35.16868209838867
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,35.226707458496094
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,36.75139617919922
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,34.152462005615234
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,105.51126098632812
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,34.98678970336914
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,32.86994171142578
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,25.865785598754883
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,26.635847091674805
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,24.764585494995117
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,103.08885955810547
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,39.691524505615234
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,39.340171813964844
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,39.43507385253906
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,41.1813850402832
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,37.98115539550781
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,109.69208526611328
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,37.253963470458984
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,34.77262496948242
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,28.01410484313965
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,28.68523406982422
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,25.993051528930664
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,138.13958740234375
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,40.86774826049805
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,41.124881744384766
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,42.9188346862793
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,44.74998474121094
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,40.557579040527344
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,116.49650573730469
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,39.0740966796875
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,36.76089859008789
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,27.617570877075195
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,28.119766235351562
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,25.73685646057129
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,110.64175415039062
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,37.008155822753906
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,37.106712341308594
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,33.172306060791016
