intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",88.15987396240234
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",131.02188110351562
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",91.41773986816406
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",91.5597915649414
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",91.44287872314453
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",91.44287872314453
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",91.13700866699219
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",120.88014221191406
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",91.91079711914062
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",92.33164978027344
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",92.76741790771484
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",92.76741790771484
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",92.6988525390625
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",131.7886199951172
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",91.8242416381836
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",92.41162872314453
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",91.85022735595703
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",91.85022735595703
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",91.78166198730469
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",121.21321105957031
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",93.3803939819336
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",93.95335388183594
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",95.341552734375
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",95.341552734375
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",95.27299499511719
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",114.3837890625
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",96.53044891357422
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",97.1752700805664
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",97.15422058105469
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",97.15422058105469
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",97.12531280517578
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",122.29562377929688
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",95.15322875976562
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",95.84921264648438
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",96.13745880126953
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",96.13745880126953
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",96.10853576660156
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",113.44062042236328
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",92.9200439453125
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",93.06209564208984
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",90.11131286621094
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",90.11131286621094
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",89.96575927734375
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",122.54615783691406
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",94.03522491455078
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",94.45240783691406
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",94.09796905517578
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",94.09796905517578
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",93.7920913696289
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",119.44779968261719
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",94.31964874267578
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",94.7405014038086
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",95.27997589111328
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",95.27997589111328
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",95.21141815185547
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",115.64460754394531
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",94.19225311279297
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",95.05477142333984
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",94.6712875366211
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",94.6712875366211
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",94.60271453857422
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",101.74150085449219
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",83.67391204833984
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",84.40229034423828
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",87.22702026367188
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",87.22702026367188
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",87.15845489501953
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",103.43293762207031
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",87.47828674316406
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",88.12310791015625
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",87.99459838867188
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",87.99459838867188
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",87.96568298339844
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",107.33989715576172
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",85.52723693847656
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",86.3786392211914
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",86.66688537597656
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",86.66688537597656
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",86.63796997070312
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",102.43257141113281
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",85.12740325927734
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",85.26945495605469
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",81.4421157836914
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",81.4421157836914
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",81.29655456542969
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",113.90435791015625
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",87.36664581298828
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",87.78382873535156
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",87.74205017089844
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",87.74205017089844
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",87.4361801147461
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",105.46881866455078
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",84.0454330444336
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",84.6217041015625
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",85.28321838378906
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",85.28321838378906
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",85.21465301513672
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",109.14683532714844
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",84.74370574951172
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",85.76164245605469
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",84.91710662841797
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",84.91710662841797
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",84.84854125976562
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",178.6686248779297
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",140.95237731933594
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",141.1754608154297
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",139.4901580810547
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",139.4901580810547
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",139.74766540527344
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",139.92747497558594
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",140.32760620117188
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",140.46714782714844
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",142.98760986328125
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",142.98760986328125
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",142.98760986328125
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",144.0582275390625
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",144.4583740234375
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",144.8044891357422
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",148.05718994140625
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",148.05718994140625
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",148.05718994140625
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",171.1121368408203
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",143.03857421875
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",142.67535400390625
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",141.68199157714844
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",142.0535430908203
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",142.30377197265625
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",181.99266052246094
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",146.67333984375
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",146.39598083496094
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",150.20726013183594
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",150.5788116455078
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",150.4185028076172
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",166.71783447265625
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",137.3396453857422
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",137.2213592529297
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",140.6719512939453
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",140.87322998046875
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",141.1234588623047
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",176.59466552734375
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",141.30702209472656
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",141.81967163085938
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",144.68617248535156
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",144.68617248535156
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",144.9019012451172
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",138.7612762451172
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",139.16140747070312
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",139.38449096679688
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",136.63462829589844
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",137.3225555419922
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",137.58006286621094
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",137.85501098632812
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",138.25515747070312
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",138.3946990966797
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",141.62741088867188
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",142.31533813476562
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",142.31533813476562
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",169.66444396972656
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",142.07666015625
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",142.4227752685547
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",145.95970153808594
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",146.6476287841797
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",146.6476287841797
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",141.17160034179688
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",141.5717315673828
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",141.20851135253906
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",140.3036346435547
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",141.30311584472656
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",141.5533447265625
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",144.91038513183594
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",145.03184509277344
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",144.75448608398438
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",149.01620483398438
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",150.33175659179688
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",150.17144775390625
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",134.163330078125
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",134.5634765625
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",134.4451904296875
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",138.6893768310547
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",139.68885803222656
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",139.9390869140625
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",141.78622436523438
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",142.1863555908203
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",142.69900512695312
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",143.9964141845703
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",144.68434143066406
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",144.9000701904297
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",75.83013916015625
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",55.89748001098633
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",55.89748001098633
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",57.04331970214844
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",56.90095901489258
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",56.90095901489258
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",72.2469482421875
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",57.40237045288086
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",57.40237045288086
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",58.76080322265625
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",58.61844253540039
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",58.61844253540039
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",69.93588256835938
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",57.57530212402344
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",57.57530212402344
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",55.86454772949219
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",55.72218704223633
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",55.72218704223633
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",71.82520294189453
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",55.08426284790039
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",55.08426284790039
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",55.319278717041016
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",55.319278717041016
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",55.319278717041016
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",68.90788269042969
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",55.81380844116211
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",55.81380844116211
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",52.95348358154297
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",52.95348358154297
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",52.95348358154297
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",68.37338256835938
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",55.211456298828125
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",55.211456298828125
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",55.005218505859375
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",54.862857818603516
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",54.755859375
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",65.34294128417969
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",55.33715057373047
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",55.33715057373047
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",55.07857894897461
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",54.93621826171875
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",54.93621826171875
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",118.969482421875
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",92.90555572509766
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",92.90555572509766
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",93.92462158203125
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",93.78225708007812
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",93.78225708007812
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",113.32135009765625
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",94.78199005126953
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",94.78199005126953
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",95.70368194580078
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",95.56131744384766
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",95.56131744384766
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",130.63284301757812
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",95.21511840820312
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",95.21511840820312
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",93.21733856201172
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",93.0749740600586
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",93.0749740600586
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",115.84093475341797
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",92.14076232910156
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",92.14076232910156
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",90.6611099243164
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",90.6611099243164
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",90.6611099243164
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",108.30419158935547
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",91.17495727539062
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",91.17495727539062
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",88.33977508544922
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",88.33977508544922
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",88.33977508544922
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",112.01303100585938
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",92.22628021240234
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",92.22628021240234
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",92.3839111328125
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",92.24154663085938
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",92.13455200195312
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",127.179443359375
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",92.54155731201172
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",92.54155731201172
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",92.08613586425781
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",91.94377136230469
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",91.94377136230469
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",96.05030822753906
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",96.05030822753906
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",96.05030822753906
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",97.06937408447266
