intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",113.925
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",119.13999999999999
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",113.952
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",111.71599999999998
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",117.87199999999999
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",119.79599999999998
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",115.56300000000002
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",135.699
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",121.554
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",127.13900000000001
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",110.93200000000002
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",109.00700000000002
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",108.346
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",108.346
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",105.32300000000001
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",109.529
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",106.84400000000001
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",102.26400000000001
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",105.696
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",95.828
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",106.83500000000001
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",100.06
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",137.153
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",135.474
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",137.87400000000002
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",116.179
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",116.45099999999998
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",116.80999999999999
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",109.93299999999999
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",113.32399999999998
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",125.19300000000001
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",119.23100000000002
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",109.59200000000001
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",106.018
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",123.93800000000002
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",126.93300000000002
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",128.204
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",122.46400000000001
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",124.838
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",115.37899999999999
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",107.596
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",97.941
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",100.81899999999999
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",116.354
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",124.78799999999998
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",125.44400000000003
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",100.374
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",104.59200000000001
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",102.458
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",111.26799999999999
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",115.28299999999999
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",113.44299999999998
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",111.146
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",113.864
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",112.30600000000001
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",115.83500000000001
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",115.88400000000001
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",118.71900000000001
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",90.30599999999998
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",106.598
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",107.772
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",95.87700000000001
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",92.45700000000001
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",98.60400000000001
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",84.82900000000001
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",102.112
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",103.16100000000002
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",102.01000000000002
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",101.79100000000001
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",112.06800000000001
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",92.41299999999998
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",98.905
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",101.737
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",111.277
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",116.16100000000002
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",100.103
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",101.486
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",99.29899999999999
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",98.15399999999998
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",96.10300000000001
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",103.83200000000002
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",103.44200000000001
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",155.24699999999999
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",149.407
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",157.336
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",187.119
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",177.764
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",193.977
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",188.353
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",169.60100000000003
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",192.37000000000003
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",191.119
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",178.428
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",180.696
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",177.26299999999998
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",156.997
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",179.635
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",187.34199999999998
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",186.24099999999999
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",176.849
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",189.077
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",169.836
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",179.35699999999997
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",174.328
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",185.06599999999997
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",180.476
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",181.699
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",178.348
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",178.558
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",169.15
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",178.588
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",178.76399999999998
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",168.541
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",180.98399999999998
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",189.843
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",160.91899999999998
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",201.08899999999997
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",170.938
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",161.20600000000002
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",172.89000000000001
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",169.544
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",163.076
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",173.39499999999998
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",169.42800000000003
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",157.219
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",153.02400000000003
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",165.14100000000002
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",169.527
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",164.94700000000003
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",188.416
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",180.113
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",160.499
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",162.177
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",162.358
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",171.68299999999996
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",171.68299999999996
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",179.172
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",157.56099999999998
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",170.052
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",180.541
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",193.997
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",178.76399999999998
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",167.757
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",146.269
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",148.20499999999998
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",164.44099999999997
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",162.92699999999996
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",198.574
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",151.84000000000003
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",154.493
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",162.01400000000004
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",148.75500000000002
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",147.92600000000002
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",184.055
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",119.21199999999999
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",119.03699999999999
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",118.237
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",157.823
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",167.94099999999997
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",167.548
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",154.27800000000002
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",148.555
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",158.497
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",162.03500000000003
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",173.44
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",156.061
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",78.732
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",71.977
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",68.446
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",71.61
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",67.807
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",66.84
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",81.18199999999999
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",87.32000000000001
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",85.397
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",80.554
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",68.369
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",70.871
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",83.359
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",82.80900000000001
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",81.19200000000001
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",77.773
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",67.243
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",68.739
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",73.581
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",72.26899999999999
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",70.256
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",73.535
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",60.995999999999995
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",69.701
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",54.05399999999999
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",53.364999999999995
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",56.403
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",60.71299999999999
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",57.01899999999999
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",57.274
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",70.944
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",67.043
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",69.22
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",69.33599999999998
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",73.578
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",77.35799999999999
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",67.026
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",65.929
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",62.384000000000015
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",62.372
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",66.951
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",65.269
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",110.96599999999998
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",117.376
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",117.739
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",117.316
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",118.204
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",123.447
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",123.80500000000002
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",116.748
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",115.436
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",112.98700000000001
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",112.96700000000001
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",125.63699999999999
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",130.067
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",120.75800000000001
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",112.28000000000002
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",116.372
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",118.18700000000001
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",122.09400000000001
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",127.67600000000002
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",118.369
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",118.556
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",97.57300000000001
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",95.81
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",99.55
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",116.295
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",113.548
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",117.10700000000001
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",97.368
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",100.076
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",113.75500000000002
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",122.05799999999999
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",131.257
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",119.40799999999999
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",118.29400000000001
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",110.553
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",112.875
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",110.575
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",113.53999999999999
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",110.21
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",119.018
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",106.175
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",117.042
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",146.23300000000003
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",139.002
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",150.882
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",132.734
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",132.734
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",138.25400000000002
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",145.18
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",144.247
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",151.08700000000002
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",133.772
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",130.51899999999998
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",124.931
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",131.58200000000002
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",135.08499999999998
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",142.82099999999997
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",139.772
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",139.845
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",141.384
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",133.234
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",133.234
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",138.86100000000002
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",114.457
