intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",122.80325317382812
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",122.69733428955078
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",120.84371948242188
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",120.67191314697266
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",123.94693756103516
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",128.3748016357422
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",128.2030029296875
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",128.09707641601562
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",125.84081268310547
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",124.2811279296875
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",126.19005584716797
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",125.8109359741211
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",122.08880615234375
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",124.5966796875
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",126.90393829345703
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",125.6012954711914
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",123.95162200927734
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",128.8830108642578
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",121.97702026367188
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",124.48489379882812
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",136.7409210205078
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",134.1688690185547
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",138.69155883789062
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",123.49493408203125
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",120.82579803466797
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",121.95065307617188
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",123.93681335449219
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",126.22278594970703
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",123.79972076416016
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",128.20498657226562
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",122.9393310546875
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",124.13554382324219
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",135.56138610839844
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",136.45176696777344
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",140.56541442871094
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",120.44290924072266
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",119.07192993164062
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",120.09848022460938
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",118.25440979003906
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",118.30670928955078
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",118.72697448730469
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",121.21961975097656
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",120.81192016601562
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",120.81192016601562
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",129.32217407226562
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",126.9454574584961
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",126.9979248046875
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",122.10704803466797
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",122.0318374633789
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",121.92591857910156
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",125.80034637451172
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",127.758544921875
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",124.97338104248047
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",127.15132904052734
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",126.97952270507812
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",126.87360382080078
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",134.94046020507812
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",132.92562866210938
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",136.74647521972656
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",104.7113265991211
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",103.494140625
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",104.58739471435547
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",109.0458984375
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",110.25897216796875
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",111.0099868774414
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",101.08485412597656
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",100.79779815673828
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",100.69187927246094
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",109.97347259521484
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",107.95862579345703
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",111.05803680419922
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",105.32234191894531
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",103.95136260986328
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",105.04461669921875
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",104.8434829711914
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",104.00251770019531
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",103.59439849853516
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",106.20468139648438
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",106.4485092163086
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",105.92695617675781
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",110.90949249267578
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",108.16466522216797
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",108.90638732910156
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",103.31610870361328
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",103.14430236816406
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",103.03838348388672
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",103.84746551513672
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",103.6756591796875
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",106.30705261230469
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",110.5614013671875
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",110.38959503173828
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",110.28367614746094
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",102.4788589477539
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",100.0118179321289
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",103.16903686523438
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",103.31924438476562
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",100.27498626708984
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",103.37154388427734
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",108.09162139892578
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",108.87786865234375
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",105.5175552368164
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",104.98970794677734
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",100.11306762695312
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",103.20962524414062
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",115.45854949951172
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",111.64958953857422
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",118.00928497314453
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",95.49822998046875
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",95.19300079345703
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",95.22050476074219
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",98.65998840332031
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",106.69528198242188
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",98.9011459350586
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",102.27433776855469
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",100.89328002929688
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",102.08949279785156
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",108.43653106689453
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",109.6816177368164
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",115.04356384277344
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",103.0295639038086
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",101.65858459472656
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",102.68513488769531
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",100.59856414794922
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",100.65086364746094
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",100.7176284790039
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",99.98248291015625
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",99.57478332519531
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",99.57478332519531
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",106.66207885742188
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",104.28538513183594
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",105.58614349365234
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",102.22123718261719
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",102.14602661132812
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",102.04010772705078
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",101.7358169555664
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",102.78665924072266
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",100.00149536132812
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",108.22368621826172
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",108.0518798828125
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",107.94596099853516
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",107.92100524902344
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",104.9988021850586
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",110.0679702758789
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",176.9476776123047
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",175.73049926757812
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",176.82374572753906
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",182.94126892089844
