tollgate_id,time_window,direction,volume
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,7.074627876281738
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,6.151242256164551
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,13.39791202545166
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,13.77808666229248
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,15.776569366455078
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,-1.5189616680145264
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,-0.2881867289543152
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,-9.482300758361816
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,1.0146902799606323
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,11.537553787231445
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,8.326955795288086
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,18.930355072021484
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,19.111473083496094
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,16.17255973815918
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,27.15303611755371
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,28.41074562072754
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,34.58791732788086
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,20.583580017089844
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,17.264728546142578
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,17.161022186279297
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,9.271979331970215
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,14.659379005432129
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,11.196724891662598
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,28.42527198791504
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,29.76996421813965
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,25.191408157348633
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,22.095291137695312
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,19.961698532104492
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,19.279993057250977
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,6.532658576965332
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,5.314181327819824
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,1.7546417713165283
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,12.505495071411133
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,22.759174346923828
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,17.919626235961914
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,30.647560119628906
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,29.27569580078125
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,28.546175003051758
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,33.02362823486328
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,36.558509826660156
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,37.46941375732422
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,-1.6767518520355225
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,-0.5556647777557373
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,-6.551824569702148
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,2.894852638244629
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,14.030256271362305
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,10.714323043823242
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,68.37525177001953
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,75.91165924072266
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,66.82164001464844
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,64.508544921875
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,49.633975982666016
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,53.322235107421875
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,45.045658111572266
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,57.88667297363281
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,44.42920684814453
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,50.506736755371094
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,61.11319351196289
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,53.57265853881836
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,51.80744552612305
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,52.24788284301758
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,39.99867630004883
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,70.11471557617188
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,54.57756805419922
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,57.510128021240234
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,43.339881896972656
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,57.23373794555664
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,45.98377990722656
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,46.6651725769043
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,60.809200286865234
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,54.92694091796875
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,46.773033142089844
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,49.693992614746094
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,37.90165328979492
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,72.89704132080078
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,57.44301986694336
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,61.565269470214844
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,40.223331451416016
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,54.602073669433594
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,43.38707733154297
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,54.207820892333984
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,68.4017105102539
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,61.240631103515625
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,37.721675872802734
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,39.04845428466797
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,28.255657196044922
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,53.55302810668945
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,35.1788444519043
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,41.00651931762695
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,52.1620979309082
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,53.09332275390625
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,56.157928466796875
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,38.385250091552734
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,48.51748275756836
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,43.147403717041016
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,48.675628662109375
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,57.157012939453125
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,47.098175048828125
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,69.48445892333984
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,57.747928619384766
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,70.39229583740234
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,74.15702056884766
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,80.69952392578125
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,76.22256469726562
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,43.37881088256836
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,46.58142852783203
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,40.553428649902344
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,81.93952178955078
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,86.74736785888672
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,72.44892120361328
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,55.64668273925781
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,35.53408432006836
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,38.8302001953125
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,43.34526443481445
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,55.319637298583984
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,46.70149230957031
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,50.31593704223633
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,62.40700912475586
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,55.237548828125
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,64.17071533203125
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,73.37062072753906
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,65.93779754638672
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,82.39389038085938
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,74.67555236816406
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,82.61724853515625
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,37.9949836730957
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,52.463863372802734
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,42.37087631225586
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,40.362422943115234
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,51.50957489013672
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,46.000633239746094
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,83.52196502685547
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,76.44536590576172
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,71.8138656616211
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,56.07168960571289
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,45.4979248046875
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,33.93973922729492
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,16.777915954589844
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,22.00360679626465
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,8.441753387451172
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,34.57948303222656
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,35.809661865234375
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,29.662250518798828
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,54.54039764404297
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,47.266788482666016
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,41.78813552856445
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,59.30705261230469
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,49.880767822265625
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,37.87620544433594
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,15.280367851257324
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,20.21820640563965
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,8.698951721191406
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,35.79423522949219
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,33.80079650878906
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,29.50981903076172
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,54.32646942138672
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,42.971744537353516
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,40.551639556884766
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,65.02759552001953
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,50.52838897705078
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,41.83572769165039
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,12.497262001037598
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,15.332013130187988
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,4.312253952026367
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,41.67448806762695
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,40.51747131347656
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,35.81753921508789
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,43.042720794677734
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,32.69032669067383
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,29.401229858398438
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,45.23375701904297
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,31.089893341064453
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,22.658443450927734
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,4.267775058746338
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,15.847536087036133
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,0.04803571105003357
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,23.300731658935547
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,20.731523513793945
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,17.617610931396484
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,63.378639221191406
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,55.20490264892578
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,50.169151306152344
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,73.00575256347656
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,59.84486389160156
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,55.184364318847656
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,46.996883392333984
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,45.942256927490234
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,42.02510070800781
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,25.323287963867188
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,15.442185401916504
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,10.632012367248535
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,88.218994140625
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,81.4608383178711
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,74.82953643798828
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,59.88669967651367
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,42.34601974487305
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,30.313766479492188
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,20.192716598510742
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,23.447229385375977
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,13.853067398071289
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,40.68414306640625
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,40.3397331237793
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,34.13701248168945
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,82.96497344970703
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,72.15278625488281
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,69.53500366210938
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,82.28414916992188
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,70.0538101196289
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,60.55962371826172
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,12.18077564239502
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,13.741360664367676
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,3.534255266189575
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,25.366506576538086
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,23.133731842041016
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,20.17504119873047
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,107.59666442871094
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,112.7431869506836
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,105.96692657470703
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,72.11365509033203
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,73.74951171875
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,54.416717529296875
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,38.99828338623047
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,51.209800720214844
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,33.098751068115234
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,52.118141174316406
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,57.26927947998047
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,50.78271484375
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,69.78153991699219
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,71.00899505615234
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,64.25743103027344
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,74.95177459716797
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,78.7316665649414
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,58.31935501098633
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,37.47935104370117
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,48.547607421875
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,32.86698532104492
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,54.0711669921875
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,61.06605911254883
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,56.75502014160156
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,78.89154052734375
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,81.88041687011719
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,79.42198944091797
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,90.3329086303711
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,92.56127166748047
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,77.80775451660156
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,34.746009826660156
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,48.682830810546875
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,34.01876449584961
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,70.28363800048828
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,79.83511352539062
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,74.4180908203125
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,57.353187561035156
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,59.62284851074219
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,56.22050476074219
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,59.32440185546875
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,59.8470344543457
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,45.53097152709961
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,44.12184524536133
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,55.23311996459961
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,42.90693664550781
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,38.996795654296875
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,44.055137634277344
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,41.828243255615234
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,86.86959838867188
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,92.78914642333984
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,88.42681884765625
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,98.96715545654297
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,102.28339385986328
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,92.41447448730469
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,78.00574493408203
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,83.47383880615234
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,77.4362564086914
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,39.70889663696289
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,33.97899627685547
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,39.3812255859375
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,107.72483825683594
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,112.66197204589844
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,106.3409652709961
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,73.06487274169922
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,71.95074462890625
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,53.54948806762695
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,38.05569839477539
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,47.16485595703125
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,34.37035369873047
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,58.05767822265625
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,62.90800094604492
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,56.3258171081543
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,106.97158813476562
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,111.41512298583984
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,108.03138732910156
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,106.5188217163086
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,112.14429473876953
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,96.40667724609375
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,34.81300735473633
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,46.39198684692383
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,33.17372512817383
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,40.72671127319336
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,46.51907730102539
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,44.06534957885742
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,96.1568603515625
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,91.61862182617188
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,99.1342544555664
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,61.05816650390625
