intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",71.4196291747111
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",71.7339083347702
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",71.30505020357175
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",70.967873548561
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",72.17457370584825
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",71.96739742711627
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",71.45780196569724
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",69.97923797490495
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",68.1386699776171
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",68.30523368770545
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",71.98236721345855
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",72.47671944985451
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",72.68327594636139
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",73.07816659236059
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",72.64930846116214
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",72.52445676603733
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",69.1018569028524
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",68.93899577563558
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",68.53873436846877
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",68.02316671813628
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",67.25268910379489
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",67.60309917247743
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",70.04157863598158
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",70.30356331944105
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",70.42295949925312
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",71.85434854620061
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",71.42549041500216
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",71.17088253989571
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",70.69615106215356
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",70.44903448378265
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",69.97534037586718
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",69.70962829060242
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",67.31052340788241
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",67.35452243559266
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",70.71597852677766
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",70.66963467065733
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",70.7890308504694
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",71.3416032324775
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",70.6264993389536
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",70.50164764382878
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",68.46296794966895
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",68.25579167093697
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",67.9096503658118
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",67.40609440921087
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",65.9767427809742
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",66.02074180868445
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",132.54276919366703
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",132.2253698126078
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",132.6402845135282
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",140.14608101553537
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",138.69203605971333
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",129.5148357197708
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",112.795612543492
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",112.795612543492
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",112.795612543492
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",112.89494967946928
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",112.78577495093813
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",112.78577495093813
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",139.30274142598225
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",139.1572256174908
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",139.45007163770168
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",139.48918378552628
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",138.55246022371426
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",127.13513683430672
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",113.52026625785057
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",113.52026625785057
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",113.52026625785057
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",112.50748706562972
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",112.29221880980707
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",112.29221880980707
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",139.88119971685438
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",139.73568390836294
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",139.73568390836294
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",137.1354979571952
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",135.6717117232069
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",125.83125881686897
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",114.85988109745635
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",114.85988109745635
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",114.85988109745635
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",114.41660877547609
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",114.20134051965344
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",114.20134051965344
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",147.30977952393792
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",146.89135693858697
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",146.89135693858697
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",147.03285207816754
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",145.24718831433535
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",136.07425731925144
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",115.03211482876995
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",115.03211482876995
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",114.49814513180027
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",114.14180785965672
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",114.03263313112559
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",114.03263313112559
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",146.83503869602688
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",146.41661611067593
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",146.41661611067593
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",141.24804537469524
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",139.53395500847554
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",132.72472199756845
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",114.16895475754066
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",114.16895475754066
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",114.27331858329823
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",113.53670559817289
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",113.29386459767844
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",113.39822842343601
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",139.47383229533142
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",139.32831648684
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",139.32831648684
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",138.37600434535568
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",137.2225762380891
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",128.05778126473274
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",115.44757124371651
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",115.44757124371651
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",115.44757124371651
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",114.37552857318511
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",113.94266888933018
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",113.94266888933018
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",131.74326527583398
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",131.42586589477477
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",131.84078059569518
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",137.9195977540906
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",136.46555279826856
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",127.99855722212315
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",113.87796518376908
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",113.87796518376908
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",113.87796518376908
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",113.1648713927364
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",113.05569666420526
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",113.05569666420526
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",118.96563910096874
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",118.96563910096874
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",118.86424915961976
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",120.50241405389167
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",121.62101723162087
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",121.62241884714496
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",127.14392605951201
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",126.57522519886707
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",126.45466931255075
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",125.64287852401621
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",125.3635869520054
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",125.3635869520054
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",119.59572746523824
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",119.59572746523824
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",119.49433752388926
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",121.73606525033533
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",121.74056558461092
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",121.74196720013502
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",127.9892088266585
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",127.27088950871328
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",127.28505676289284
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",128.4199841310718
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",128.1994375403993
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",128.09804759905032
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",121.65889014870841
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",121.65889014870841
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",121.55750020735942
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",122.06516012099824
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",122.19184117981244
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",122.19324279533654
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",129.2026853975744
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",128.84042739041143
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",128.74981083887968
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",128.6386560605101
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",128.5402901943762
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",128.31743352048443
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",127.63400171287684
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",127.4530760069999
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",127.4530760069999
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",129.74936866652533
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",129.69239172807366
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",129.77422860490648
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",131.73653860630998
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",131.2138023622324
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",131.91741339178077
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",131.81809519400684
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",131.59754860333433
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",131.55791874762437
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",124.8502939860895
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",124.72811326155087
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",124.62672332020189
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",130.6544426853482
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",130.36082180750253
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",130.25943186615356
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",128.93894006766854
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",128.28894287701488
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",128.950941388777
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",130.89154532401355
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",131.25590365289884
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",130.54897592806992
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",119.49014756988628
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",119.36288662331019
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",119.36288662331019
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",123.308185362854
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",123.37338914894094
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",123.45522602577378
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",131.95618433965916
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",132.13214488913522
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",132.42067666960023
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",134.1112693174069
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",134.12905837366125
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",133.686634239452
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",118.98135221556863
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",119.19472684094326
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",119.09333689959428
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",119.59883004610899
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",120.419552581753
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",120.32801989284279
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",126.36520855959056
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",126.28336980669432
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",126.70033852829675
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",126.23661188007404
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",126.01098506736408
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",126.01098506736408
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",105.9467203306526
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",106.12554856378394
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",106.45569605408176
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",105.88772580479643
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",106.2840609350362
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",105.21975234063615
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",101.97906921645328
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",101.97906921645328
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",101.97906921645328
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",101.9157962082893
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",101.9157962082893
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",102.02589170344709
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",104.25688868927712
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",104.63454265988935
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",104.9002898431771
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",104.8731445299654
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",104.8731445299654
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",104.30290177227802
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",106.04138722517935
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",106.04138722517935
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",106.04138722517935
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",107.2677964625018
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",107.67072900861069
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",107.67072900861069
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",105.39126748341307
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",105.57009571654439
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",105.83584289983213
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",106.18949972586172
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",106.18949972586172
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",105.5125926028227
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",106.33691379450812
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",106.33691379450812
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",106.33691379450812
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",104.69648612217973
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",104.69542220364211
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",104.69542220364211
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",102.62936501549973
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",103.5864552634032
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",103.79191128267462
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",103.7811098175372
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",103.33214529425561
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",102.39886080674498
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",104.73011171307466
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",104.73011171307466
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",104.73011171307466
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",104.51587393520161
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",104.51587393520161
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",104.51587393520161
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",103.3356467930849
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",103.26256445546173
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",103.42657979792673
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",104.99691625364954
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",104.3502699121861
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",103.6566537470938
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",103.60217288517691
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",103.74727288517691
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",103.74727288517691
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",101.87412515604635
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",101.86522894392513
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",102.15041285197113
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",102.08987383575558
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",102.08987383575558
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",102.31828948523062
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",102.63551503583015
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",102.63551503583015
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",102.14329750291797
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",101.04165736947357
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",101.0170193294853
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",101.21696528800284
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",101.19151570224953
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",100.2317008369973
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",101.30385347144585
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",106.27708356289371
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",106.45591179602505
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",106.96246664563023
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",103.51526306733263
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",103.91159819757242
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",103.468659677406
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",106.75807019885958
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",106.75807019885958
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",106.75807019885958
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",103.77167011638517
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",103.77167011638517
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",103.88176561154295
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",168.18470129751603
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",171.82522084209947
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",170.9457242905977
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",176.29411964666872
