tollgate_id,time_window,direction,volume
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,102.0
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,106.0
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,69.0
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,72.0
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,65.0
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,100.0
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,107.0
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,107.0
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,112.0
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,105.0
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,104.0
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,95.0
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,104.0
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,110.0
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,60.0
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,72.0
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,67.0
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,74.0
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,107.0
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,107.0
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,112.0
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,108.0
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,106.0
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,98.0
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,104.0
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,106.0
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,69.0
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,70.0
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,64.0
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,66.0
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,109.0
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,107.0
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,110.0
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,110.0
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,101.0
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,70.0
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,101.0
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,108.0
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,63.0
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,69.0
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,62.0
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,102.0
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,103.0
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,100.0
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,106.0
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,99.0
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,100.0
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,64.0
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,99.0
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,104.0
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,56.0
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,68.0
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,63.0
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,108.0
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,102.0
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,103.0
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,106.0
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,99.0
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,100.0
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,83.0
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,105.0
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,104.0
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,61.0
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,65.0
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,60.0
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,102.0
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,107.0
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,111.0
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,112.0
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,109.0
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,105.0
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,95.0
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,100.0
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,109.0
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,64.0
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,64.0
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,61.0
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,66.0
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,99.0
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,101.0
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,101.0
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,92.0
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,76.0
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,84.0
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,65.0
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,57.0
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,53.0
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,45.0
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,43.0
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,84.0
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,84.0
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,86.0
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,83.0
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,82.0
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,69.0
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,78.0
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,71.0
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,64.0
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,53.0
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,45.0
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,45.0
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,84.0
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,100.0
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,102.0
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,100.0
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,98.0
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,83.0
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,78.0
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,70.0
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,65.0
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,52.0
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,53.0
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,43.0
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,84.0
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,99.0
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,94.0
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,93.0
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,92.0
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,79.0
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,83.0
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,67.0
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,64.0
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,51.0
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,50.0
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,45.0
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,105.0
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,85.0
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,86.0
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,85.0
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,83.0
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,83.0
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,81.0
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,67.0
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,60.0
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,44.0
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,45.0
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,42.0
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,105.0
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,84.0
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,85.0
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,85.0
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,83.0
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,76.0
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,83.0
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,66.0
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,61.0
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,45.0
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,43.0
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,40.0
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,61.0
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,92.0
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,101.0
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,101.0
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,99.0
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,81.0
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,71.0
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,65.0
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,61.0
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,45.0
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,45.0
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,42.0
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,85.0
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,145.0
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,147.0
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,146.0
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,143.0
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,124.0
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,102.0
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,111.0
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,102.0
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,80.0
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,80.0
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,68.0
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,103.0
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,145.0
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,147.0
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,145.0
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,144.0
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,130.0
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,98.0
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,111.0
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,102.0
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,82.0
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,77.0
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,68.0
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,124.0
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,146.0
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,146.0
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,146.0
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,142.0
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,124.0
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,98.0
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,110.0
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,102.0
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,83.0
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,75.0
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,55.0
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,117.0
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,143.0
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,136.0
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,135.0
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,135.0
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,120.0
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,112.0
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,114.0
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,102.0
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,84.0
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,77.0
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,70.0
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,85.0
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,120.0
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,126.0
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,127.0
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,127.0
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,114.0
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,80.0
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,111.0
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,101.0
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,79.0
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,76.0
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,55.0
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,111.0
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,122.0
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,121.0
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,121.0
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,122.0
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,112.0
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,84.0
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,110.0
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,102.0
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,83.0
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,77.0
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,68.0
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,78.0
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,144.0
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,139.0
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,143.0
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,143.0
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,122.0
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,80.0
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,110.0
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,99.0
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,79.0
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,76.0
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,65.0
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,114.0
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,112.0
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,117.0
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,121.0
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,113.0
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,98.0
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,83.0
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,79.0
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,81.0
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,75.0
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,72.0
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,71.0
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,113.0
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,113.0
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,121.0
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,120.0
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,117.0
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,95.0
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,40.0
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,79.0
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,82.0
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,74.0
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,72.0
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,66.0
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,79.0
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,114.0
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,122.0
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,120.0
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,116.0
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,96.0
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,66.0
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,85.0
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,89.0
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,74.0
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,72.0
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,72.0
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,84.0
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,104.0
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,120.0
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,117.0
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,114.0
