intersection_id,tollgate_id,time_window,start_time,date,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,time,weekday,route,timemap
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 06:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:20:00,3,A-2,20
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 06:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:40:00,3,A-2,21
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 07:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:00:00,3,A-2,22
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 07:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:20:00,3,A-2,23
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 07:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:40:00,3,A-2,24
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 06:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:00:00,4,A-2,19
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 06:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:20:00,4,A-2,20
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 06:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:40:00,4,A-2,21
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 07:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:00:00,4,A-2,22
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 07:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:20:00,4,A-2,23
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 07:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:40:00,4,A-2,24
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 06:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:00:00,5,A-2,19
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 06:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:20:00,5,A-2,20
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 06:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:40:00,5,A-2,21
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 07:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:00:00,5,A-2,22
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 07:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:20:00,5,A-2,23
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 07:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:40:00,5,A-2,24
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 06:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:00:00,6,A-2,19
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 06:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:20:00,6,A-2,20
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 06:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:40:00,6,A-2,21
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 07:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:00:00,6,A-2,22
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 07:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:20:00,6,A-2,23
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 07:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:40:00,6,A-2,24
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 06:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:00:00,0,A-2,19
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 06:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:20:00,0,A-2,20
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 06:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:40:00,0,A-2,21
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 07:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:00:00,0,A-2,22
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 07:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:20:00,0,A-2,23
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 07:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:40:00,0,A-2,24
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 06:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:00:00,1,A-3,19
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 06:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:20:00,1,A-3,20
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 06:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:40:00,1,A-3,21
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 07:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:00:00,1,A-3,22
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 07:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:20:00,1,A-3,23
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 07:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:40:00,1,A-3,24
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 06:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:00:00,2,A-3,19
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 06:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:20:00,2,A-3,20
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 06:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:40:00,2,A-3,21
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 07:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:00:00,2,A-3,22
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 07:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:20:00,2,A-3,23
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 07:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:40:00,2,A-3,24
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 06:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:00:00,3,A-3,19
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 06:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:20:00,3,A-3,20
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 06:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:40:00,3,A-3,21
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 07:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:00:00,3,A-3,22
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 07:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:20:00,3,A-3,23
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 07:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:40:00,3,A-3,24
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 06:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:00:00,4,A-3,19
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 06:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:20:00,4,A-3,20
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 06:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:40:00,4,A-3,21
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 07:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:00:00,4,A-3,22
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 07:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:20:00,4,A-3,23
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 07:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:40:00,4,A-3,24
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 06:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:00:00,5,A-3,19
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 06:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:20:00,5,A-3,20
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 06:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:40:00,5,A-3,21
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 07:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:00:00,5,A-3,22
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 07:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:20:00,5,A-3,23
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 07:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:40:00,5,A-3,24
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 06:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:00:00,6,A-3,19
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 06:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:20:00,6,A-3,20
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 06:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:40:00,6,A-3,21
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 07:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:00:00,6,A-3,22
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 07:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:20:00,6,A-3,23
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 07:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:40:00,6,A-3,24
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 06:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:00:00,0,A-3,19
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 06:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:20:00,0,A-3,20
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 06:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:40:00,0,A-3,21
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 07:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:00:00,0,A-3,22
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 07:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:20:00,0,A-3,23
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 07:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:40:00,0,A-3,24
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 06:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:00:00,1,B-1,19
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 06:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:20:00,1,B-1,20
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 06:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:40:00,1,B-1,21
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 07:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:00:00,1,B-1,22
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 07:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:20:00,1,B-1,23
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 07:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:40:00,1,B-1,24
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 06:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:00:00,2,B-1,19
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 06:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:20:00,2,B-1,20
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 06:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:40:00,2,B-1,21
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 07:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:00:00,2,B-1,22
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 07:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:20:00,2,B-1,23
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 07:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:40:00,2,B-1,24
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 06:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:00:00,3,B-1,19
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 06:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:20:00,3,B-1,20
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 06:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:40:00,3,B-1,21
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 07:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:00:00,3,B-1,22
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 07:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:20:00,3,B-1,23
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 07:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:40:00,3,B-1,24
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 06:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:00:00,4,B-1,19
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 06:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:20:00,4,B-1,20
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 06:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,06:40:00,4,B-1,21
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 07:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:00:00,4,B-1,22
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 07:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:20:00,4,B-1,23
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 07:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,07:40:00,4,B-1,24
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 06:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:00:00,5,B-1,19
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 06:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:20:00,5,B-1,20
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 06:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,06:40:00,5,B-1,21
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 07:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:00:00,5,B-1,22
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 07:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:20:00,5,B-1,23
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 07:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,07:40:00,5,B-1,24
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 06:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:00:00,6,B-1,19
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 06:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:20:00,6,B-1,20
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 06:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,06:40:00,6,B-1,21
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 07:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:00:00,6,B-1,22
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 07:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:20:00,6,B-1,23
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 07:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,07:40:00,6,B-1,24
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 06:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:00:00,0,B-1,19
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 06:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:20:00,0,B-1,20
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 06:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,06:40:00,0,B-1,21
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 07:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:00:00,0,B-1,22
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 07:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:20:00,0,B-1,23
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 07:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,07:40:00,0,B-1,24
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 06:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:00:00,1,B-3,19
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 06:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:20:00,1,B-3,20
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 06:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:40:00,1,B-3,21
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 07:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:00:00,1,B-3,22
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 07:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:20:00,1,B-3,23
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 07:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:40:00,1,B-3,24
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 06:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:00:00,2,B-3,19
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 06:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:20:00,2,B-3,20
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 06:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:40:00,2,B-3,21
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 07:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:00:00,2,B-3,22
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 07:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:20:00,2,B-3,23
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 07:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:40:00,2,B-3,24
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 06:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:00:00,3,B-3,19
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 06:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:20:00,3,B-3,20
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 06:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:40:00,3,B-3,21
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 07:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,07:00:00,3,B-3,22
