tollgate_id,time_window,direction,start_time,pair,date,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,weekday,time,hour,minute,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,2016-10-18 18:20:00,1-0,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,18:20:00,18,20,,,,,53.0,45.0,56
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,2016-10-18 18:40:00,1-0,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,18:40:00,18,40,,,,,,53.0,57
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,2016-10-19 08:00:00,1-0,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2,08:00:00,8,0,41.0,38.0,22.0,17.0,16.0,12.0,25
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,2016-10-19 08:20:00,1-0,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2,08:20:00,8,20,,41.0,38.0,22.0,17.0,16.0,26
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,2016-10-19 08:40:00,1-0,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2,08:40:00,8,40,,,41.0,38.0,22.0,17.0,27
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,2016-10-19 09:00:00,1-0,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2,09:00:00,9,0,,,,41.0,38.0,22.0,28
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,2016-10-19 09:20:00,1-0,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2,09:20:00,9,20,,,,,41.0,38.0,29
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,2016-10-19 09:40:00,1-0,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2,09:40:00,9,40,,,,,,41.0,30
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,2016-10-19 17:00:00,1-0,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2,17:00:00,17,0,36.0,40.0,39.0,50.0,34.0,40.0,52
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,2016-10-19 17:20:00,1-0,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2,17:20:00,17,20,,36.0,40.0,39.0,50.0,34.0,53
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,2016-10-19 17:40:00,1-0,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2,17:40:00,17,40,,,36.0,40.0,39.0,50.0,54
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,2016-10-19 18:00:00,1-0,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,18:00:00,18,0,,,,36.0,40.0,39.0,55
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,2016-10-19 18:20:00,1-0,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,18:20:00,18,20,,,,,36.0,40.0,56
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,2016-10-19 18:40:00,1-0,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,18:40:00,18,40,,,,,,36.0,57
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,2016-10-20 08:00:00,1-0,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,3,08:00:00,8,0,37.0,33.0,22.0,23.0,16.0,8.0,25
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,2016-10-20 08:20:00,1-0,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,3,08:20:00,8,20,,37.0,33.0,22.0,23.0,16.0,26
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,2016-10-20 08:40:00,1-0,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,3,08:40:00,8,40,,,37.0,33.0,22.0,23.0,27
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,2016-10-20 09:00:00,1-0,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,3,09:00:00,9,0,,,,37.0,33.0,22.0,28
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,2016-10-20 09:20:00,1-0,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,3,09:20:00,9,20,,,,,37.0,33.0,29
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,2016-10-20 09:40:00,1-0,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,3,09:40:00,9,40,,,,,,37.0,30
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,2016-10-20 17:00:00,1-0,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,3,17:00:00,17,0,37.0,36.0,46.0,42.0,41.0,40.0,52
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,2016-10-20 17:20:00,1-0,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,3,17:20:00,17,20,,37.0,36.0,46.0,42.0,41.0,53
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,2016-10-20 17:40:00,1-0,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,3,17:40:00,17,40,,,37.0,36.0,46.0,42.0,54
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,2016-10-20 18:00:00,1-0,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,3,18:00:00,18,0,,,,37.0,36.0,46.0,55
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,2016-10-20 18:20:00,1-0,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,3,18:20:00,18,20,,,,,37.0,36.0,56
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,2016-10-20 18:40:00,1-0,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,3,18:40:00,18,40,,,,,,37.0,57
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,2016-10-21 08:00:00,1-0,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,4,08:00:00,8,0,38.0,41.0,32.0,21.0,13.0,8.0,25
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,2016-10-21 08:20:00,1-0,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,4,08:20:00,8,20,,38.0,41.0,32.0,21.0,13.0,26
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,2016-10-21 08:40:00,1-0,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,4,08:40:00,8,40,,,38.0,41.0,32.0,21.0,27
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,2016-10-21 09:00:00,1-0,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,4,09:00:00,9,0,,,,38.0,41.0,32.0,28
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,2016-10-21 09:20:00,1-0,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,4,09:20:00,9,20,,,,,38.0,41.0,29
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,2016-10-21 09:40:00,1-0,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,4,09:40:00,9,40,,,,,,38.0,30
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,2016-10-21 17:00:00,1-0,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,4,17:00:00,17,0,68.0,65.0,59.0,55.0,49.0,47.0,52
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,2016-10-21 17:20:00,1-0,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,4,17:20:00,17,20,,68.0,65.0,59.0,55.0,49.0,53
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,2016-10-21 17:40:00,1-0,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,4,17:40:00,17,40,,,68.0,65.0,59.0,55.0,54
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,2016-10-21 18:00:00,1-0,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,4,18:00:00,18,0,,,,68.0,65.0,59.0,55
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,2016-10-21 18:20:00,1-0,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,4,18:20:00,18,20,,,,,68.0,65.0,56
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,2016-10-21 18:40:00,1-0,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,4,18:40:00,18,40,,,,,,68.0,57
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,2016-10-22 08:00:00,1-0,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,5,08:00:00,8,0,34.0,27.0,14.0,22.0,8.0,7.0,25
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,2016-10-22 08:20:00,1-0,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,5,08:20:00,8,20,,34.0,27.0,14.0,22.0,8.0,26
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,2016-10-22 08:40:00,1-0,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,5,08:40:00,8,40,,,34.0,27.0,14.0,22.0,27
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,2016-10-22 09:00:00,1-0,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,5,09:00:00,9,0,,,,34.0,27.0,14.0,28
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,2016-10-22 09:20:00,1-0,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,5,09:20:00,9,20,,,,,34.0,27.0,29
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,2016-10-22 09:40:00,1-0,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,5,09:40:00,9,40,,,,,,34.0,30
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,2016-10-22 17:00:00,1-0,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,5,17:00:00,17,0,54.0,56.0,47.0,52.0,47.0,37.0,52
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,2016-10-22 17:20:00,1-0,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,5,17:20:00,17,20,,54.0,56.0,47.0,52.0,47.0,53
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,2016-10-22 17:40:00,1-0,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,5,17:40:00,17,40,,,54.0,56.0,47.0,52.0,54
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,2016-10-22 18:00:00,1-0,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,5,18:00:00,18,0,,,,54.0,56.0,47.0,55
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,2016-10-22 18:20:00,1-0,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,5,18:20:00,18,20,,,,,54.0,56.0,56
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,2016-10-22 18:40:00,1-0,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,5,18:40:00,18,40,,,,,,54.0,57
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,2016-10-23 08:00:00,1-0,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,08:00:00,8,0,30.0,24.0,17.0,8.0,10.0,13.0,25
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,2016-10-23 08:20:00,1-0,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,08:20:00,8,20,,30.0,24.0,17.0,8.0,10.0,26
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,2016-10-23 08:40:00,1-0,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,08:40:00,8,40,,,30.0,24.0,17.0,8.0,27
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,2016-10-23 09:00:00,1-0,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,6,09:00:00,9,0,,,,30.0,24.0,17.0,28
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,2016-10-23 09:20:00,1-0,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,6,09:20:00,9,20,,,,,30.0,24.0,29
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,2016-10-23 09:40:00,1-0,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,6,09:40:00,9,40,,,,,,30.0,30
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,2016-10-23 17:00:00,1-0,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,6,17:00:00,17,0,62.0,58.0,60.0,61.0,65.0,61.0,52
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,2016-10-23 17:20:00,1-0,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,6,17:20:00,17,20,,62.0,58.0,60.0,61.0,65.0,53
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,2016-10-23 17:40:00,1-0,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,6,17:40:00,17,40,,,62.0,58.0,60.0,61.0,54
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,2016-10-23 18:00:00,1-0,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,6,18:00:00,18,0,,,,62.0,58.0,60.0,55
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,2016-10-23 18:20:00,1-0,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,6,18:20:00,18,20,,,,,62.0,58.0,56
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,2016-10-23 18:40:00,1-0,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,6,18:40:00,18,40,,,,,,62.0,57
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,2016-10-24 08:00:00,1-0,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,0,08:00:00,8,0,43.0,34.0,35.0,24.0,21.0,18.0,25
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,2016-10-24 08:20:00,1-0,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,0,08:20:00,8,20,,43.0,34.0,35.0,24.0,21.0,26
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,2016-10-24 08:40:00,1-0,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,0,08:40:00,8,40,,,43.0,34.0,35.0,24.0,27
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,2016-10-24 09:00:00,1-0,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,0,09:00:00,9,0,,,,43.0,34.0,35.0,28
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,2016-10-24 09:20:00,1-0,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,0,09:20:00,9,20,,,,,43.0,34.0,29
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,2016-10-24 09:40:00,1-0,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,0,09:40:00,9,40,,,,,,43.0,30
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,2016-10-24 17:00:00,1-0,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,0,17:00:00,17,0,44.0,50.0,49.0,26.0,47.0,50.0,52
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,2016-10-24 17:20:00,1-0,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,0,17:20:00,17,20,,44.0,50.0,49.0,26.0,47.0,53
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,2016-10-24 17:40:00,1-0,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,0,17:40:00,17,40,,,44.0,50.0,49.0,26.0,54
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,2016-10-24 18:00:00,1-0,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,0,18:00:00,18,0,,,,44.0,50.0,49.0,55
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,2016-10-24 18:20:00,1-0,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,0,18:20:00,18,20,,,,,44.0,50.0,56
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,2016-10-24 18:40:00,1-0,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,0,18:40:00,18,40,,,,,,44.0,57
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,2016-10-18 08:00:00,1-1,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,08:00:00,8,0,105.0,94.0,68.0,72.0,47.0,37.0,25
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,2016-10-18 08:20:00,1-1,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,08:20:00,8,20,,105.0,94.0,68.0,72.0,47.0,26
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,2016-10-18 08:40:00,1-1,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,08:40:00,8,40,,,105.0,94.0,68.0,72.0,27
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,2016-10-18 09:00:00,1-1,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,09:00:00,9,0,,,,105.0,94.0,68.0,28
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,2016-10-18 09:20:00,1-1,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,09:20:00,9,20,,,,,105.0,94.0,29
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,2016-10-18 09:40:00,1-1,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,09:40:00,9,40,,,,,,105.0,30
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,2016-10-18 17:00:00,1-1,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,17:00:00,17,0,113.0,84.0,102.0,116.0,102.0,72.0,52
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,2016-10-18 17:20:00,1-1,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,17:20:00,17,20,,113.0,84.0,102.0,116.0,102.0,53
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,2016-10-18 17:40:00,1-1,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,17:40:00,17,40,,,113.0,84.0,102.0,116.0,54
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,2016-10-18 18:00:00,1-1,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,18:00:00,18,0,,,,113.0,84.0,102.0,55
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,2016-10-18 18:20:00,1-1,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,18:20:00,18,20,,,,,113.0,84.0,56
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,2016-10-18 18:40:00,1-1,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,18:40:00,18,40,,,,,,113.0,57
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,2016-10-19 08:00:00,1-1,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2,08:00:00,8,0,103.0,98.0,67.0,57.0,28.0,48.0,25
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,2016-10-19 08:20:00,1-1,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2,08:20:00,8,20,,103.0,98.0,67.0,57.0,28.0,26
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,2016-10-19 08:40:00,1-1,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2,08:40:00,8,40,,,103.0,98.0,67.0,57.0,27
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,2016-10-19 09:00:00,1-1,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2,09:00:00,9,0,,,,103.0,98.0,67.0,28
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,2016-10-19 09:20:00,1-1,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2,09:20:00,9,20,,,,,103.0,98.0,29
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,2016-10-19 09:40:00,1-1,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2,09:40:00,9,40,,,,,,103.0,30
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,2016-10-19 17:00:00,1-1,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2,17:00:00,17,0,85.0,80.0,82.0,92.0,99.0,83.0,52
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,2016-10-19 17:20:00,1-1,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2,17:20:00,17,20,,85.0,80.0,82.0,92.0,99.0,53
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,2016-10-19 17:40:00,1-1,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2,17:40:00,17,40,,,85.0,80.0,82.0,92.0,54
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,2016-10-19 18:00:00,1-1,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,18:00:00,18,0,,,,85.0,80.0,82.0,55
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,2016-10-19 18:20:00,1-1,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,18:20:00,18,20,,,,,85.0,80.0,56
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,2016-10-19 18:40:00,1-1,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,18:40:00,18,40,,,,,,85.0,57
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,2016-10-20 08:00:00,1-1,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,3,08:00:00,8,0,111.0,88.0,71.0,55.0,27.0,46.0,25
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,2016-10-20 08:20:00,1-1,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,3,08:20:00,8,20,,111.0,88.0,71.0,55.0,27.0,26
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,2016-10-20 08:40:00,1-1,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,3,08:40:00,8,40,,,111.0,88.0,71.0,55.0,27
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,2016-10-20 09:00:00,1-1,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,3,09:00:00,9,0,,,,111.0,88.0,71.0,28
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,2016-10-20 09:20:00,1-1,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,3,09:20:00,9,20,,,,,111.0,88.0,29
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,2016-10-20 09:40:00,1-1,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,3,09:40:00,9,40,,,,,,111.0,30
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,2016-10-20 17:00:00,1-1,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,3,17:00:00,17,0,119.0,73.0,90.0,120.0,115.0,97.0,52
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,2016-10-20 17:20:00,1-1,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,3,17:20:00,17,20,,119.0,73.0,90.0,120.0,115.0,53
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,2016-10-20 17:40:00,1-1,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,3,17:40:00,17,40,,,119.0,73.0,90.0,120.0,54
