"tollgate_id","time_window","direction","volume"
"1","[2016-10-26 07:20:00,2016-10-26 07:40:00)","1","96"
"3","[2016-10-26 07:40:00,2016-10-26 08:00:00)","0","144"
"3","[2016-10-26 07:40:00,2016-10-26 08:00:00)","1","86"
"2","[2016-10-26 07:40:00,2016-10-26 08:00:00)","0","99"
"1","[2016-10-26 07:40:00,2016-10-26 08:00:00)","0","45"
"1","[2016-10-26 07:40:00,2016-10-26 08:00:00)","1","110"
"3","[2016-10-26 15:00:00,2016-10-26 15:20:00)","0","120"
"3","[2016-10-26 15:00:00,2016-10-26 15:20:00)","1","81"
"1","[2016-10-26 15:00:00,2016-10-26 15:20:00)","0","38"
"1","[2016-10-26 15:00:00,2016-10-26 15:20:00)","1","96"
"2","[2016-10-26 15:00:00,2016-10-26 15:20:00)","0","72"
"2","[2016-10-26 15:20:00,2016-10-26 15:40:00)","0","59"
"3","[2016-10-26 15:20:00,2016-10-26 15:40:00)","0","107"
"3","[2016-10-26 15:20:00,2016-10-26 15:40:00)","1","80"
"1","[2016-10-26 15:20:00,2016-10-26 15:40:00)","0","36"
"1","[2016-10-26 15:20:00,2016-10-26 15:40:00)","1","99"
"3","[2016-10-26 15:40:00,2016-10-26 16:00:00)","0","114"
"3","[2016-10-26 15:40:00,2016-10-26 16:00:00)","1","79"
"2","[2016-10-26 15:40:00,2016-10-26 16:00:00)","0","74"
"1","[2016-10-26 15:40:00,2016-10-26 16:00:00)","0","44"
"1","[2016-10-26 15:40:00,2016-10-26 16:00:00)","1","101"
"3","[2016-10-26 16:00:00,2016-10-26 16:20:00)","0","131"
"3","[2016-10-26 16:00:00,2016-10-26 16:20:00)","1","83"
"2","[2016-10-26 16:00:00,2016-10-26 16:20:00)","0","68"
"1","[2016-10-26 16:00:00,2016-10-26 16:20:00)","0","49"
"1","[2016-10-26 16:00:00,2016-10-26 16:20:00)","1","110"
"2","[2016-10-26 16:20:00,2016-10-26 16:40:00)","0","80"
"3","[2016-10-26 16:20:00,2016-10-26 16:40:00)","0","132"
"3","[2016-10-26 16:20:00,2016-10-26 16:40:00)","1","93"
"1","[2016-10-26 16:20:00,2016-10-26 16:40:00)","0","45"
"1","[2016-10-26 16:20:00,2016-10-26 16:40:00)","1","113"
"2","[2016-10-26 16:40:00,2016-10-26 17:00:00)","0","90"
"3","[2016-10-26 16:40:00,2016-10-26 17:00:00)","0","127"
"3","[2016-10-26 16:40:00,2016-10-26 17:00:00)","1","122"
"1","[2016-10-26 16:40:00,2016-10-26 17:00:00)","0","46"
"1","[2016-10-26 16:40:00,2016-10-26 17:00:00)","1","109"
"1","[2016-10-27 06:00:00,2016-10-27 06:20:00)","0","14"
"1","[2016-10-27 06:00:00,2016-10-27 06:20:00)","1","37"
"2","[2016-10-27 06:00:00,2016-10-27 06:20:00)","0","20"
"3","[2016-10-27 06:00:00,2016-10-27 06:20:00)","0","24"
"3","[2016-10-27 06:00:00,2016-10-27 06:20:00)","1","24"
"3","[2016-10-27 06:20:00,2016-10-27 06:40:00)","0","40"
"3","[2016-10-27 06:20:00,2016-10-27 06:40:00)","1","25"
"2","[2016-10-27 06:20:00,2016-10-27 06:40:00)","0","36"
"1","[2016-10-27 06:20:00,2016-10-27 06:40:00)","0","14"
"1","[2016-10-27 06:20:00,2016-10-27 06:40:00)","1","46"
"3","[2016-10-27 06:40:00,2016-10-27 07:00:00)","0","63"
"3","[2016-10-27 06:40:00,2016-10-27 07:00:00)","1","49"
"2","[2016-10-27 06:40:00,2016-10-27 07:00:00)","0","50"
"1","[2016-10-27 06:40:00,2016-10-27 07:00:00)","0","23"
"1","[2016-10-27 06:40:00,2016-10-27 07:00:00)","1","51"
"3","[2016-10-27 07:00:00,2016-10-27 07:20:00)","0","120"
"3","[2016-10-27 07:00:00,2016-10-27 07:20:00)","1","52"
"2","[2016-10-27 07:00:00,2016-10-27 07:20:00)","0","70"
"1","[2016-10-27 07:00:00,2016-10-27 07:20:00)","0","20"
"1","[2016-10-27 07:00:00,2016-10-27 07:20:00)","1","62"
"3","[2016-10-27 07:20:00,2016-10-27 07:40:00)","0","112"
"3","[2016-10-27 07:20:00,2016-10-27 07:40:00)","1","90"
"2","[2016-10-27 07:20:00,2016-10-27 07:40:00)","0","81"
"1","[2016-10-27 07:20:00,2016-10-27 07:40:00)","0","36"
"1","[2016-10-27 07:20:00,2016-10-27 07:40:00)","1","94"
"3","[2016-10-27 07:40:00,2016-10-27 08:00:00)","0","134"
"3","[2016-10-27 07:40:00,2016-10-27 08:00:00)","1","86"
"1","[2016-10-27 07:40:00,2016-10-27 08:00:00)","0","42"
"1","[2016-10-27 07:40:00,2016-10-27 08:00:00)","1","104"
"2","[2016-10-27 07:40:00,2016-10-27 08:00:00)","0","114"
"3","[2016-10-27 15:00:00,2016-10-27 15:20:00)","0","110"
"3","[2016-10-27 15:00:00,2016-10-27 15:20:00)","1","100"
"2","[2016-10-27 15:00:00,2016-10-27 15:20:00)","0","58"
"1","[2016-10-27 15:00:00,2016-10-27 15:20:00)","0","40"
"1","[2016-10-27 15:00:00,2016-10-27 15:20:00)","1","87"
"2","[2016-10-27 15:20:00,2016-10-27 15:40:00)","0","54"
"3","[2016-10-27 15:20:00,2016-10-27 15:40:00)","0","93"
"3","[2016-10-27 15:20:00,2016-10-27 15:40:00)","1","89"
"1","[2016-10-27 15:20:00,2016-10-27 15:40:00)","0","37"
"1","[2016-10-27 15:20:00,2016-10-27 15:40:00)","1","101"
"3","[2016-10-27 15:40:00,2016-10-27 16:00:00)","0","105"
"3","[2016-10-27 15:40:00,2016-10-27 16:00:00)","1","80"
"1","[2016-10-27 15:40:00,2016-10-27 16:00:00)","0","45"
"1","[2016-10-27 15:40:00,2016-10-27 16:00:00)","1","101"
"2","[2016-10-27 15:40:00,2016-10-27 16:00:00)","0","79"
"1","[2016-10-27 16:00:00,2016-10-27 16:20:00)","0","49"
"1","[2016-10-27 16:00:00,2016-10-27 16:20:00)","1","96"
"3","[2016-10-27 16:00:00,2016-10-27 16:20:00)","0","113"
"3","[2016-10-27 16:00:00,2016-10-27 16:20:00)","1","107"
"2","[2016-10-27 16:00:00,2016-10-27 16:20:00)","0","57"
"3","[2016-10-27 16:20:00,2016-10-27 16:40:00)","0","126"
"3","[2016-10-27 16:20:00,2016-10-27 16:40:00)","1","108"
"2","[2016-10-27 16:20:00,2016-10-27 16:40:00)","0","73"
"1","[2016-10-27 16:20:00,2016-10-27 16:40:00)","0","41"
"1","[2016-10-27 16:20:00,2016-10-27 16:40:00)","1","93"
"2","[2016-10-27 16:40:00,2016-10-27 17:00:00)","0","83"
"3","[2016-10-27 16:40:00,2016-10-27 17:00:00)","0","125"
"3","[2016-10-27 16:40:00,2016-10-27 17:00:00)","1","117"
"1","[2016-10-27 16:40:00,2016-10-27 17:00:00)","0","45"
"1","[2016-10-27 16:40:00,2016-10-27 17:00:00)","1","109"
"3","[2016-10-28 06:00:00,2016-10-28 06:20:00)","0","25"
"3","[2016-10-28 06:00:00,2016-10-28 06:20:00)","1","19"
"2","[2016-10-28 06:00:00,2016-10-28 06:20:00)","0","19"
"1","[2016-10-28 06:00:00,2016-10-28 06:20:00)","0","8"
"1","[2016-10-28 06:00:00,2016-10-28 06:20:00)","1","35"
"3","[2016-10-28 06:20:00,2016-10-28 06:40:00)","0","52"
"3","[2016-10-28 06:20:00,2016-10-28 06:40:00)","1","19"
"2","[2016-10-28 06:20:00,2016-10-28 06:40:00)","0","23"
"1","[2016-10-28 06:20:00,2016-10-28 06:40:00)","0","21"
"1","[2016-10-28 06:20:00,2016-10-28 06:40:00)","1","57"
"3","[2016-10-28 06:40:00,2016-10-28 07:00:00)","0","70"
"3","[2016-10-28 06:40:00,2016-10-28 07:00:00)","1","51"
"2","[2016-10-28 06:40:00,2016-10-28 07:00:00)","0","53"
"1","[2016-10-28 06:40:00,2016-10-28 07:00:00)","0","14"
"1","[2016-10-28 06:40:00,2016-10-28 07:00:00)","1","65"
"2","[2016-10-28 07:00:00,2016-10-28 07:20:00)","0","66"
"3","[2016-10-28 07:00:00,2016-10-28 07:20:00)","0","120"
"3","[2016-10-28 07:00:00,2016-10-28 07:20:00)","1","52"
"1","[2016-10-28 07:00:00,2016-10-28 07:20:00)","0","28"
"1","[2016-10-28 07:00:00,2016-10-28 07:20:00)","1","86"
"1","[2016-10-28 07:20:00,2016-10-28 07:40:00)","0","37"
"1","[2016-10-28 07:20:00,2016-10-28 07:40:00)","1","100"
"3","[2016-10-28 07:20:00,2016-10-28 07:40:00)","0","104"
"3","[2016-10-28 07:20:00,2016-10-28 07:40:00)","1","57"
"2","[2016-10-28 07:20:00,2016-10-28 07:40:00)","0","99"
"1","[2016-10-28 07:40:00,2016-10-28 08:00:00)","0","46"
"1","[2016-10-28 07:40:00,2016-10-28 08:00:00)","1","113"
"2","[2016-10-28 07:40:00,2016-10-28 08:00:00)","0","97"
"3","[2016-10-28 07:40:00,2016-10-28 08:00:00)","0","151"
"3","[2016-10-28 07:40:00,2016-10-28 08:00:00)","1","77"
"2","[2016-10-28 15:00:00,2016-10-28 15:20:00)","0","87"
"3","[2016-10-28 15:00:00,2016-10-28 15:20:00)","0","145"
"3","[2016-10-28 15:00:00,2016-10-28 15:20:00)","1","130"
"1","[2016-10-28 15:00:00,2016-10-28 15:20:00)","0","62"
"1","[2016-10-28 15:00:00,2016-10-28 15:20:00)","1","102"
"3","[2016-10-28 15:20:00,2016-10-28 15:40:00)","0","147"
"3","[2016-10-28 15:20:00,2016-10-28 15:40:00)","1","123"
"1","[2016-10-28 15:20:00,2016-10-28 15:40:00)","0","48"
"1","[2016-10-28 15:20:00,2016-10-28 15:40:00)","1","122"
"2","[2016-10-28 15:20:00,2016-10-28 15:40:00)","0","96"
"3","[2016-10-28 15:40:00,2016-10-28 16:00:00)","0","178"
"3","[2016-10-28 15:40:00,2016-10-28 16:00:00)","1","106"
"1","[2016-10-28 15:40:00,2016-10-28 16:00:00)","0","57"
"1","[2016-10-28 15:40:00,2016-10-28 16:00:00)","1","113"
"2","[2016-10-28 15:40:00,2016-10-28 16:00:00)","0","104"
"3","[2016-10-28 16:00:00,2016-10-28 16:20:00)","0","154"
"3","[2016-10-28 16:00:00,2016-10-28 16:20:00)","1","97"
"1","[2016-10-28 16:00:00,2016-10-28 16:20:00)","0","78"
"1","[2016-10-28 16:00:00,2016-10-28 16:20:00)","1","134"
"2","[2016-10-28 16:00:00,2016-10-28 16:20:00)","0","85"
"3","[2016-10-28 16:20:00,2016-10-28 16:40:00)","0","159"
"3","[2016-10-28 16:20:00,2016-10-28 16:40:00)","1","107"
"1","[2016-10-28 16:20:00,2016-10-28 16:40:00)","0","67"
"1","[2016-10-28 16:20:00,2016-10-28 16:40:00)","1","109"
"2","[2016-10-28 16:20:00,2016-10-28 16:40:00)","0","93"
"1","[2016-10-28 16:40:00,2016-10-28 17:00:00)","0","58"
"1","[2016-10-28 16:40:00,2016-10-28 17:00:00)","1","115"
"3","[2016-10-28 16:40:00,2016-10-28 17:00:00)","0","143"
"3","[2016-10-28 16:40:00,2016-10-28 17:00:00)","1","95"
"2","[2016-10-28 16:40:00,2016-10-28 17:00:00)","0","110"
"2","[2016-10-29 06:00:00,2016-10-29 06:20:00)","0","23"
"3","[2016-10-29 06:00:00,2016-10-29 06:20:00)","0","27"
"3","[2016-10-29 06:00:00,2016-10-29 06:20:00)","1","13"
"1","[2016-10-29 06:00:00,2016-10-29 06:20:00)","0","11"
"1","[2016-10-29 06:00:00,2016-10-29 06:20:00)","1","32"
"2","[2016-10-29 06:20:00,2016-10-29 06:40:00)","0","42"
"3","[2016-10-29 06:20:00,2016-10-29 06:40:00)","0","38"
"3","[2016-10-29 06:20:00,2016-10-29 06:40:00)","1","28"
"1","[2016-10-29 06:20:00,2016-10-29 06:40:00)","0","17"
"1","[2016-10-29 06:20:00,2016-10-29 06:40:00)","1","39"
"2","[2016-10-29 06:40:00,2016-10-29 07:00:00)","0","40"
"3","[2016-10-29 06:40:00,2016-10-29 07:00:00)","0","59"
"3","[2016-10-29 06:40:00,2016-10-29 07:00:00)","1","32"
"1","[2016-10-29 06:40:00,2016-10-29 07:00:00)","0","19"
"1","[2016-10-29 06:40:00,2016-10-29 07:00:00)","1","58"
"3","[2016-10-29 07:00:00,2016-10-29 07:20:00)","0","65"
"3","[2016-10-29 07:00:00,2016-10-29 07:20:00)","1","54"
"2","[2016-10-29 07:00:00,2016-10-29 07:20:00)","0","34"
"1","[2016-10-29 07:00:00,2016-10-29 07:20:00)","0","27"
"1","[2016-10-29 07:00:00,2016-10-29 07:20:00)","1","57"
"3","[2016-10-29 07:20:00,2016-10-29 07:40:00)","0","78"
"3","[2016-10-29 07:20:00,2016-10-29 07:40:00)","1","64"
"1","[2016-10-29 07:20:00,2016-10-29 07:40:00)","0","37"
"1","[2016-10-29 07:20:00,2016-10-29 07:40:00)","1","78"
"2","[2016-10-29 07:20:00,2016-10-29 07:40:00)","0","53"
"3","[2016-10-29 07:40:00,2016-10-29 08:00:00)","0","92"
"3","[2016-10-29 07:40:00,2016-10-29 08:00:00)","1","65"
"1","[2016-10-29 07:40:00,2016-10-29 08:00:00)","0","24"
"1","[2016-10-29 07:40:00,2016-10-29 08:00:00)","1","89"
"2","[2016-10-29 07:40:00,2016-10-29 08:00:00)","0","61"
"1","[2016-10-29 15:00:00,2016-10-29 15:20:00)","0","60"
"1","[2016-10-29 15:00:00,2016-10-29 15:20:00)","1","98"
"3","[2016-10-29 15:00:00,2016-10-29 15:20:00)","0","131"
"3","[2016-10-29 15:00:00,2016-10-29 15:20:00)","1","84"
"2","[2016-10-29 15:00:00,2016-10-29 15:20:00)","0","91"
"2","[2016-10-29 15:20:00,2016-10-29 15:40:00)","0","77"
"3","[2016-10-29 15:20:00,2016-10-29 15:40:00)","0","121"
"3","[2016-10-29 15:20:00,2016-10-29 15:40:00)","1","76"
"1","[2016-10-29 15:20:00,2016-10-29 15:40:00)","0","48"
"1","[2016-10-29 15:20:00,2016-10-29 15:40:00)","1","70"
"3","[2016-10-29 15:40:00,2016-10-29 16:00:00)","0","115"
"3","[2016-10-29 15:40:00,2016-10-29 16:00:00)","1","100"
"2","[2016-10-29 15:40:00,2016-10-29 16:00:00)","0","84"
"1","[2016-10-29 15:40:00,2016-10-29 16:00:00)","0","52"
"1","[2016-10-29 15:40:00,2016-10-29 16:00:00)","1","84"
"3","[2016-10-29 16:00:00,2016-10-29 16:20:00)","0","126"
"3","[2016-10-29 16:00:00,2016-10-29 16:20:00)","1","101"
"2","[2016-10-29 16:00:00,2016-10-29 16:20:00)","0","77"
"1","[2016-10-29 16:00:00,2016-10-29 16:20:00)","0","48"
"1","[2016-10-29 16:00:00,2016-10-29 16:20:00)","1","102"
"3","[2016-10-29 16:20:00,2016-10-29 16:40:00)","0","133"
"3","[2016-10-29 16:20:00,2016-10-29 16:40:00)","1","92"
"1","[2016-10-29 16:20:00,2016-10-29 16:40:00)","0","62"
"1","[2016-10-29 16:20:00,2016-10-29 16:40:00)","1","91"
"2","[2016-10-29 16:20:00,2016-10-29 16:40:00)","0","79"
"3","[2016-10-29 16:40:00,2016-10-29 17:00:00)","0","94"
"3","[2016-10-29 16:40:00,2016-10-29 17:00:00)","1","78"
"2","[2016-10-29 16:40:00,2016-10-29 17:00:00)","0","83"
"1","[2016-10-29 16:40:00,2016-10-29 17:00:00)","0","48"
"1","[2016-10-29 16:40:00,2016-10-29 17:00:00)","1","111"
"1","[2016-10-30 06:00:00,2016-10-30 06:20:00)","0","18"
"1","[2016-10-30 06:00:00,2016-10-30 06:20:00)","1","42"
"3","[2016-10-30 06:00:00,2016-10-30 06:20:00)","0","15"
"3","[2016-10-30 06:00:00,2016-10-30 06:20:00)","1","21"
"2","[2016-10-30 06:00:00,2016-10-30 06:20:00)","0","5"
"3","[2016-10-30 06:20:00,2016-10-30 06:40:00)","0","37"
"3","[2016-10-30 06:20:00,2016-10-30 06:40:00)","1","34"
"1","[2016-10-30 06:20:00,2016-10-30 06:40:00)","0","25"
"1","[2016-10-30 06:20:00,2016-10-30 06:40:00)","1","42"
"2","[2016-10-30 06:20:00,2016-10-30 06:40:00)","0","3"
"3","[2016-10-30 06:40:00,2016-10-30 07:00:00)","0","56"
"3","[2016-10-30 06:40:00,2016-10-30 07:00:00)","1","25"
"1","[2016-10-30 06:40:00,2016-10-30 07:00:00)","0","30"
"1","[2016-10-30 06:40:00,2016-10-30 07:00:00)","1","56"
"2","[2016-10-30 06:40:00,2016-10-30 07:00:00)","0","6"
"1","[2016-10-30 07:00:00,2016-10-30 07:20:00)","0","49"
"1","[2016-10-30 07:00:00,2016-10-30 07:20:00)","1","64"
"3","[2016-10-30 07:00:00,2016-10-30 07:20:00)","0","70"
"3","[2016-10-30 07:00:00,2016-10-30 07:20:00)","1","60"
"2","[2016-10-30 07:00:00,2016-10-30 07:20:00)","0","6"
"2","[2016-10-30 07:20:00,2016-10-30 07:40:00)","0","11"
"3","[2016-10-30 07:20:00,2016-10-30 07:40:00)","0","78"
"3","[2016-10-30 07:20:00,2016-10-30 07:40:00)","1","59"
"1","[2016-10-30 07:20:00,2016-10-30 07:40:00)","0","40"
"1","[2016-10-30 07:20:00,2016-10-30 07:40:00)","1","70"
"3","[2016-10-30 07:40:00,2016-10-30 08:00:00)","0","86"
"3","[2016-10-30 07:40:00,2016-10-30 08:00:00)","1","60"
"1","[2016-10-30 07:40:00,2016-10-30 08:00:00)","0","74"
"1","[2016-10-30 07:40:00,2016-10-30 08:00:00)","1","65"
"2","[2016-10-30 07:40:00,2016-10-30 08:00:00)","0","16"
"2","[2016-10-30 15:00:00,2016-10-30 15:20:00)","0","13"
"3","[2016-10-30 15:00:00,2016-10-30 15:20:00)","0","153"
"3","[2016-10-30 15:00:00,2016-10-30 15:20:00)","1","165"
"1","[2016-10-30 15:00:00,2016-10-30 15:20:00)","0","122"
"1","[2016-10-30 15:00:00,2016-10-30 15:20:00)","1","113"
"2","[2016-10-30 15:20:00,2016-10-30 15:40:00)","0","25"
"3","[2016-10-30 15:20:00,2016-10-30 15:40:00)","0","150"
"3","[2016-10-30 15:20:00,2016-10-30 15:40:00)","1","124"
"1","[2016-10-30 15:20:00,2016-10-30 15:40:00)","0","129"
"1","[2016-10-30 15:20:00,2016-10-30 15:40:00)","1","123"
"1","[2016-10-30 15:40:00,2016-10-30 16:00:00)","0","152"
"1","[2016-10-30 15:40:00,2016-10-30 16:00:00)","1","123"
"3","[2016-10-30 15:40:00,2016-10-30 16:00:00)","0","130"
"3","[2016-10-30 15:40:00,2016-10-30 16:00:00)","1","146"
"2","[2016-10-30 15:40:00,2016-10-30 16:00:00)","0","26"
"3","[2016-10-30 16:00:00,2016-10-30 16:20:00)","0","130"
"3","[2016-10-30 16:00:00,2016-10-30 16:20:00)","1","107"
"1","[2016-10-30 16:00:00,2016-10-30 16:20:00)","0","118"
"1","[2016-10-30 16:00:00,2016-10-30 16:20:00)","1","105"
"2","[2016-10-30 16:00:00,2016-10-30 16:20:00)","0","13"
"3","[2016-10-30 16:20:00,2016-10-30 16:40:00)","0","132"
"3","[2016-10-30 16:20:00,2016-10-30 16:40:00)","1","138"
"1","[2016-10-30 16:20:00,2016-10-30 16:40:00)","0","112"
"1","[2016-10-30 16:20:00,2016-10-30 16:40:00)","1","105"
"2","[2016-10-30 16:20:00,2016-10-30 16:40:00)","0","27"
"3","[2016-10-30 16:40:00,2016-10-30 17:00:00)","0","119"
"3","[2016-10-30 16:40:00,2016-10-30 17:00:00)","1","105"
"1","[2016-10-30 16:40:00,2016-10-30 17:00:00)","0","110"
"1","[2016-10-30 16:40:00,2016-10-30 17:00:00)","1","125"
"2","[2016-10-30 16:40:00,2016-10-30 17:00:00)","0","19"
"1","[2016-10-31 06:00:00,2016-10-31 06:20:00)","0","27"
"1","[2016-10-31 06:00:00,2016-10-31 06:20:00)","1","36"
"3","[2016-10-31 06:00:00,2016-10-31 06:20:00)","0","26"
"3","[2016-10-31 06:00:00,2016-10-31 06:20:00)","1","22"
"2","[2016-10-31 06:00:00,2016-10-31 06:20:00)","0","10"
"3","[2016-10-31 06:20:00,2016-10-31 06:40:00)","0","53"
"3","[2016-10-31 06:20:00,2016-10-31 06:40:00)","1","29"
"1","[2016-10-31 06:20:00,2016-10-31 06:40:00)","0","54"
"1","[2016-10-31 06:20:00,2016-10-31 06:40:00)","1","45"
"2","[2016-10-31 06:20:00,2016-10-31 06:40:00)","0","10"
"3","[2016-10-31 06:40:00,2016-10-31 07:00:00)","0","81"
"3","[2016-10-31 06:40:00,2016-10-31 07:00:00)","1","48"
"2","[2016-10-31 06:40:00,2016-10-31 07:00:00)","0","14"
"1","[2016-10-31 06:40:00,2016-10-31 07:00:00)","0","60"
"1","[2016-10-31 06:40:00,2016-10-31 07:00:00)","1","73"
"2","[2016-10-31 07:00:00,2016-10-31 07:20:00)","0","37"
"3","[2016-10-31 07:00:00,2016-10-31 07:20:00)","0","148"
"3","[2016-10-31 07:00:00,2016-10-31 07:20:00)","1","68"
"1","[2016-10-31 07:00:00,2016-10-31 07:20:00)","0","95"
"1","[2016-10-31 07:00:00,2016-10-31 07:20:00)","1","88"
"1","[2016-10-31 07:20:00,2016-10-31 07:40:00)","0","98"
"1","[2016-10-31 07:20:00,2016-10-31 07:40:00)","1","99"
"3","[2016-10-31 07:20:00,2016-10-31 07:40:00)","0","166"
"3","[2016-10-31 07:20:00,2016-10-31 07:40:00)","1","88"
"2","[2016-10-31 07:20:00,2016-10-31 07:40:00)","0","42"
"1","[2016-10-31 07:40:00,2016-10-31 08:00:00)","0","106"
"1","[2016-10-31 07:40:00,2016-10-31 08:00:00)","1","115"
