intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",113.33914629013451
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",113.29083692457027
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",113.29083692457027
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",113.56928553463248
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",133.0191737057909
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",132.67128852060574
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",132.53125419090202
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",133.27696615677294
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",132.88973176523854
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",124.20203845757474
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",113.47173242641618
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",113.47173242641618
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",113.71163511245715
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",112.42149816949927
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",112.42149816949927
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",112.54019144217642
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",136.3507663545931
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",136.18947046806827
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",136.18947046806827
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",130.77031518224328
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",130.4224299970581
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",122.47281816082909
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",114.60504586485193
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",114.60504586485193
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",114.8449485508929
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",114.44862082222618
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",114.44862082222618
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",114.44862082222618
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",145.22983964087098
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",145.06854375434617
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",144.77291042101285
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",142.2769533752617
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",141.80396155456745
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",134.18192879569165
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",114.66601021609848
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",114.66601021609848
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",115.06566823952448
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",114.60753558854225
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",114.60753558854225
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",114.88598419860446
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",144.24558664397563
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",144.08429075745082
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",143.9023833500434
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",132.61032346285032
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",132.38329198136884
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",126.54674539559139
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",113.8183851222213
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",113.97717144700762
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",114.42252005706986
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",112.4452022848858
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",112.30924845605698
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",112.46900379344204
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",138.76689592964587
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",138.20962550608402
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",138.20962550608402
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",132.31664905774505
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",131.92941466621068
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",126.85623594458157
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",115.07283393458741
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",115.07283393458741
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",115.23258927197247
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",114.08785008127315
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",113.80696125223403
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",113.9667165896191
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",126.4292068225681
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",126.65482807911451
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",126.34690236564461
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",134.0619639793435
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",134.98658232149518
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",125.81003932544733
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",113.90133912877101
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",113.90133912877101
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",114.02254854213481
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",112.86267467108988
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",112.86267467108988
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",113.02243000847494
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",119.03578503529882
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",118.8901303129198
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",118.44117163942104
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",120.70609499172367
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",121.18664513806381
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",121.17682644545292
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",126.28219474382007
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",126.13383116714566
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",125.60396578700093
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",124.748712621126
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",124.4028937963181
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",123.84007384809371
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",119.47648919856897
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",119.14929556071945
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",118.94310695494482
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",119.8483829618073
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",119.5211893239578
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",119.66708992135953
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",124.97585098609963
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",124.69848821956943
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",124.41139290714877
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",126.57593898365582
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",126.5026873282367
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",126.26968822544796
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",121.26857435798436
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",121.2865847259436
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",121.18809804153578
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",121.79026608891594
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",121.80827645687516
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",121.96083204550962
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",127.64699871022482
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",127.51508898977858
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",127.33569559872477
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",127.43539930284739
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",127.45340967080661
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",127.2410617116732
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",126.28426415942916
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",126.10481927925484
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",126.1710878418651
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",128.14119509016538
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",127.96175020999108
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",128.0339439336319
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",131.2751615616284
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",131.45201950697032
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",131.18873043700862
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",132.889281750867
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",132.241108475631
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",131.9448648375897
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",125.25051430087606
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",125.07106942070176
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",124.8017501685635
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",128.2273319311471
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",128.0478870509728
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",127.64939016249944
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",125.24545635869688
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",125.27227691233794
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",125.14122823043697
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",127.20465635138696
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",127.22266671934618
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",127.02175466690905
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",122.1838263971454
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",121.93178695205786
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",121.84473617434638
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",124.0065208188693
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",123.9220289548557
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",124.27765197194634
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",132.83372121438313
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",132.9689717183694
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",132.6524483056724
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",133.60610351948438
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",133.38505119795445
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",133.38505119795445
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",120.11384086846047
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",120.07068837805426
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",119.49266595710934
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",118.58551371843325
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",119.80859337922585
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",119.72439751605556
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",125.24534013664825
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",125.19947879194666
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",124.66961341180193
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",123.76785624197849
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",123.72199489727694
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",123.15917494905256
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",105.19451832451472
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",105.4822266057764
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",105.90613616936415
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",106.6114472418229
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",106.45241664018053
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",106.02223524252503
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",103.55103893527601
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",103.48907565150095
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",103.58781486728898
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",104.23401254890365
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",104.0749819472613
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",104.15486649230355
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",103.84160031024541
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",104.32568025095875
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",104.50270719346386
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",103.91111529023183
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",103.75208468858946
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",103.33304457603774
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",106.79198695978936
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",106.73002367601431
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",106.4831410549317
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",107.76335105095279
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",107.60432044931042
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",107.60432044931042
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",104.22337240637897
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",104.86648294873467
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",105.29039251232241
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",106.01730833479806
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",106.01730833479806
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",105.59826822224635
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",106.4796908426771
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",106.4796908426771
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",106.23280822159448
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",104.30249447937273
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",104.30249447937273
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",104.30249447937273
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",102.4414332258923
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",103.32527449897874
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",103.78239996267712
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",103.73815773023442
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",103.73815773023442
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",103.27210833280142
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",105.15911866601465
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",105.25618598388195
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",105.25618598388195
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",105.20511820412851
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",105.20511820412851
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",105.20511820412851
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",102.09818634889812
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",102.80371132946115
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",103.05400965422385
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",103.1439441818
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",103.1439441818
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",102.96272481430294
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",105.36779360218627
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",105.46486092005358
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",105.46486092005358
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",103.80489729484276
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",103.80489729484276
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",104.01745207339755
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",101.26567813482885
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",101.73047238466111
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",101.98077070942381
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",102.4286335637698
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",102.4286335637698
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",101.7456788960008
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",95.47617108422348
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",95.12403469838708
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",97.04690547281709
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",98.25695602828603
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",97.83962269495268
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",99.98464799249291
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",104.33846518916864
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",104.68673755586502
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",105.11064711945275
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",102.31773307189316
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",102.31773307189316
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",102.13443429532028
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",106.66747892522984
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",106.40914398200316
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",106.40914398200316
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",104.12854995783799
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",103.93217829838632
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",103.93217829838632
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",165.92303180235115
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",167.25211373077732
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",168.62285512202303
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",179.85839152910742
