tollgate_id,time_window,direction,volume
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,48.70834147000692
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,49.07099782219108
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,48.77243573068781
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,55.119692518480186
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,51.42119033832449
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,35.47964970898134
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,34.088861520515586
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,33.46306423597779
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,33.95245138125368
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,41.62645792354506
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,42.40170752207851
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,42.19504085541185
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,42.11161372688222
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,42.46373217494153
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,42.318970270179626
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,46.79233177915314
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,41.81104304525884
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,31.503493846176177
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,27.702438783562723
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,27.713577622936857
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,25.994632104420983
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,108.98827649462444
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,108.98827649462444
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,108.98827649462444
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,109.37981198498002
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,108.73710366989741
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,108.73710366989741
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,98.92662493445172
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,101.99069287381367
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,101.99069287381367
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,64.99447666665789
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,74.41157525525158
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,61.279019991282155
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,108.29989398956204
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,108.29989398956204
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,108.29989398956204
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,108.50322732289537
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,107.86051900781277
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,107.86051900781277
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,98.62115215397893
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,101.68522009334089
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,101.68522009334089
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,71.8014394826485
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,78.95287647158548
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,68.9725653821487
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,108.29989398956204
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,108.29989398956204
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,108.29989398956204
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,108.06051631768436
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,107.41780800260173
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,107.41780800260173
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,98.62115215397893
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,101.68522009334089
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,101.68522009334089
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,62.7804190875268
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,73.05485974762924
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,60.65684734715779
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,108.29989398956204
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,108.29989398956204
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,108.29989398956204
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,108.50322732289537
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,107.86051900781277
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,107.86051900781277
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,99.14631992355848
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,102.21038786292046
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,102.21038786292046
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,69.40184018277145
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,74.33150729035522
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,61.48230476478753
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,105.56210029507963
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,105.8719695761254
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,105.8719695761254
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,105.63259190424772
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,104.98988358916512
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,104.98988358916512
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,98.97479718130403
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,101.23864262711015
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,101.23864262711015
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,69.55216405642864
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,72.65319920954714
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,61.329018470471816
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,105.93043362841298
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,106.24030290945873
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,106.24030290945873
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,106.44363624279207
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,105.80092792770947
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,105.80092792770947
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,99.40031992355848
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,102.25536602056528
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,102.25536602056528
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,74.45687278391514
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,77.85555083425986
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,69.17680129873756
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,105.70418289078258
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,105.70418289078258
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,105.92640511300479
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,92.69216528506988
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,92.59476542340856
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,92.42809875674189
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,99.32047661871518
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,102.38454455807714
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,102.38454455807714
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,64.71517331568788
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,73.74823829083618
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,61.24406045191085
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,112.11180321588698
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,111.8937229368418
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,111.89877652522873
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,109.86004825365127
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,105.31738340491229
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,82.88508361689686
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,73.40300422097096
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,73.18398568459466
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,67.18136035659852
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,59.38480987878747
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,56.88968729538223
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,42.54946749091126
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,101.27331236470745
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,102.9616650662619
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,102.77412606205624
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,101.9650855523985
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,99.06815421580217
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,81.96538365253127
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,73.17618692385963
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,72.89050172081667
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,66.59516811113757
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,57.719450722397866
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,56.483090323537475
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,52.332292532220286
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,100.84349463692826
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,102.53184733848272
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,102.34430833427707
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,101.86505502736797
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,98.96812369077166
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,82.77308284331836
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,74.28232347338076
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,73.9966382703378
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,67.08386390349547
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,57.414621810042554
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,56.128602255523
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,45.10477739151267
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,100.72355711484407
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,102.41190981639852
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,102.22437081219286
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,102.08774062290689
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,99.81421840971971
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,84.84932271470558
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,75.59146412662011
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,75.16779906311042
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,67.15039357742084
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,57.25591264224331
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,55.826148498979165
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,42.41498837397653
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,93.61453597208708
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,95.41413473751916
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,95.41221674810119
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,95.2977987586832
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,95.2977987586832
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,83.87136511008194
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,64.7529825785889
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,64.28898388722178
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,60.62990900645691
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,58.41984406850187
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,55.03728100791484
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,39.968771982524835
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,95.00374998259589
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,96.80334874802797
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,96.80143075860998
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,96.29671097303496
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,96.29671097303496
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,84.70399241029318
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,75.60158038674646
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,75.17791532323677
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,67.5145534417728
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,57.878851513708945
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,57.196295347652764
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,51.60498489165155
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,99.9766738697325
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,101.66502657128696
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,101.4774875670813
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,102.67607817551614
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,99.77914683891981
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,80.81912091944486
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,71.37122281933596
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,71.085537616293
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,64.8406362317992
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,58.76175729544321
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,56.5867247941456
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,42.725266700911085
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,153.76203150311218
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,154.011555312636
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,154.011555312636
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,145.96315768358298
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,141.6254051500088
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,117.03995666105656
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,115.80723514834436
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,115.80723514834436
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,114.95626958301052
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,87.32613218840507
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,81.05054490421297
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,61.04772629720623
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,135.36249466648178
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,135.68895492120288
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,135.68895492120288
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,136.12832834822004
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,132.35079513484328
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,112.05424427051213
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,110.14672900868325
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,110.14672900868325
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,110.26586926345523
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,90.64133843298107
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,86.28685498700133
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,70.88241844212432
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,138.14979804864439
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,138.31349255059976
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,138.31349255059976
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,144.9719710710963
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,141.12075957159024
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,116.16514996510097
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,112.0396101714788
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,112.0396101714788
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,112.15875042625076
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,87.81789272703537
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,83.71768696366665
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,72.16519922615511
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,135.86458465422808
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,136.44056871847303
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,136.44056871847303
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,136.05768968496443
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,131.98593562177857
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,111.05216345102006
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,116.84783975242513
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,116.80339530798068
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,116.58535728277778
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,91.26254007355193
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,85.22760024921247
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,69.27735381027527
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,119.30210689805621
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,119.21627759048776
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,118.98183314604331
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,121.78462607317748
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,120.06267906116098
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,113.25584912048774
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,109.07425284150551
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,108.78397506372772
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,108.36096984495246
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,86.91760692867527
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,82.4600529673569
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,63.548939875355174
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,135.11275756042545
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,135.65356966699846
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,134.99170357013236
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,124.4666393668583
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,123.17697383616337
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,111.43138721238283
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,112.6354400176678
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,112.59099557322335
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,112.37295754802042
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,87.41393058332349
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,81.50541909063597
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,66.74330903958584
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,129.65010610754612
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,133.52809552553555
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,134.4960584884985
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,154.35427700821978
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,150.0165244746456
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,117.96979169667874
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,111.04742580717668
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,111.04742580717668
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,111.00531370789969
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,88.04031082332736
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,83.50882825323461
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,63.9808442623625
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,113.86448080790812
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,114.73535709476572
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,117.16282291559754
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,110.7862062333559
