tollgate_id,time_window,direction,volume
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,41.118010908254355
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,43.687340920109186
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,43.18684425479739
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,45.61210502259652
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,45.03571569891196
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,44.88770444210196
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,42.144832469372005
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,35.74771460899693
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,28.05966796372165
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,23.547449598789964
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,24.62592041836022
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,23.15224165527937
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,37.07148455203904
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,39.95720238805604
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,38.37571829244912
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,41.272763570229216
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,39.082377938663285
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,41.676885329461406
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,45.44808136920237
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,39.694525438382435
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,31.698277401990897
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,32.94133475272549
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,34.37437005656129
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,31.58492437676297
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,41.521525444660384
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,43.700582635630994
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,43.29311171929642
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,42.683272442469026
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,42.96215301850329
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,43.153420614285345
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,41.191231497327834
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,35.69924655870092
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,29.369791649725578
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,25.712244807214294
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,27.247188188962546
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,23.627599828430192
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,110.04365493117237
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,110.54447864313724
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,109.69435310900587
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,113.65559668799138
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,101.35572161822626
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,107.2687878118292
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,91.70321837946418
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,99.8098493380173
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,99.97773776210235
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,65.19067830766429
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,72.79097771401813
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,60.85505711667316
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,103.641801624283
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,107.00553016797313
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,104.34760160022387
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,111.97257136698676
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,105.016262261827
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,107.11850166664635
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,90.32406469090841
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,99.02790440229123
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,97.37024926945882
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,62.55365057674558
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,72.45414259906161
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,63.07242733072665
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,102.25421127645188
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,105.02337787462481
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,104.57464228129238
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,108.1084086070187
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,99.39918577532133
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,104.10581105985209
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,96.81733759466026
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,98.93409237625015
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,102.7450852559867
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,67.04979001836693
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,75.45214620626639
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,67.09187037627152
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,104.62648833079332
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,105.56223971919353
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,102.49728831682538
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,101.9264906683259
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,92.96421074755915
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,99.35252152358143
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,91.18768716049175
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,102.49581246897796
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,102.93976524722879
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,72.94383657454208
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,77.98438383374915
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,70.69881686632203
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,95.93601340510264
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,101.24787862733216
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,97.74955685560344
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,101.20537060568215
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,92.61501687807309
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,101.95657301278194
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,93.84006723456343
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,97.33629165006789
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,100.41071504547827
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,65.05481152412611
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,69.183158039186
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,58.388384491985526
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,93.71194752094
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,98.45351284954901
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,93.49150426296862
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,102.78280412322157
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,92.61980331054818
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,98.38697179699683
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,91.23008637674833
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,96.68430628169293
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,94.19203179349498
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,69.80467970029451
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,76.01579476510418
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,65.77590793901365
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,106.18489183388564
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,105.96155445148094
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,106.24392979696619
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,104.88445445162967
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,98.12033308791561
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,99.88248636490432
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,91.09179687322462
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,97.38453529768826
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,96.849130439875
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,63.030233919598246
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,74.20088801337977
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,59.18199124812622
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,112.22094047843923
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,109.51643887264889
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,108.49601720268414
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,103.25230581231926
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,95.43863618757882
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,81.58404457071956
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,75.3474058688894
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,68.50780671767498
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,66.06554403304804
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,56.43830507432339
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,56.70477436812462
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,46.850256993823955
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,93.70692518509998
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,93.78316552372924
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,94.16129983746276
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,95.74035805016129
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,90.08773581074344
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,77.38351962543139
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,68.3826126848015
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,69.52415787581322
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,65.37247035878643
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,54.4739507958208
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,56.70243323046882
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,47.992462005284985
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,101.88080707789966
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,104.33562331891213
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,101.67593856064723
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,99.8538867386628
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,94.26092946143967
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,81.39956439325917
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,71.09490502227906
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,71.52414466993389
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,66.24209809030431
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,58.692162489223676
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,55.931987668090244
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,47.317357874663294
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,97.30719509442804
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,97.63828983613867
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,96.75133755934422
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,91.54491170704206
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,88.66238366966338
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,76.4816038980382
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,75.74237321746406
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,75.72520999798245
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,62.608693135260694
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,51.137954769164295
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,51.72041399025775
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,44.86447729327745
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,98.93618681256382
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,100.2814733534513
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,96.6605757997174
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,95.96047930170967
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,95.84242325723459
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,85.89991839873522
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,67.39006279211631
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,69.3089947470082
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,61.97072441561279
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,48.745247961359844
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,46.12717682755123
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,37.072514540517304
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,97.91396910025956
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,98.14474609664586
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,95.61496037411773
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,93.56786087659017
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,93.12136056759041
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,81.53606758981593
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,67.34148587609447
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,69.12524300063933
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,61.96995093052828
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,57.10099242803927
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,55.2933676292636
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,47.32334615612993
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,107.54816607405286
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,107.6211138541702
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,101.99291791253569
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,100.12068324429094
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,94.6980442778339
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,79.6625605401513
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,73.96952547627936
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,71.44884707808166
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,61.9717330812056
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,55.78244831955181
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,54.50848890485159
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,45.73486852329624
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,148.45845259004213
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,144.44027601799428
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,148.07624447929553
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,134.63451069138262
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,126.5380383349683
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,111.18325239078013
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,110.81917734146644
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,110.8549180770607
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,101.26459462320146
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,81.98436609079954
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,76.10823793198239
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,61.522780278468915
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,135.47089854247875
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,137.36392037558159
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,137.0396224100989
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,134.72992832795802
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,125.43972347331908
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,114.02602261554982
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,107.06042290313275
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,108.65042413634164
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,102.76146934298316
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,84.37475739483313
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,79.28704052122083
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,63.5398820732054
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,139.48196162927047
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,140.49349676022658
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,139.63537929845472
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,135.62301197901164
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,128.64697038176033
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,113.2380634275325
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,108.07274092621944
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,108.71690314190325
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,102.26397761875461
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,78.71309920940442
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,73.63392852357005
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,64.0291506425843
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,131.34616323686384
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,134.98090019433806
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,128.57597135228735
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,130.82557543093642
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,120.89842314658634
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,104.53410496602369
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,116.81279694520939
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,114.43283290285594
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,102.46372796721836
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,84.75215250357726
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,81.90040630036896
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,66.76704078018643
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,130.154356981915
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,131.9861326354727
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,130.8164625571141
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,130.86045442630524
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,124.21849139886278
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,114.96730601596116
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,109.72703443947358
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,108.66442469823501
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,100.29790605501495
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,78.4301851841221
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,72.72720336993574
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,61.0065291488362
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,131.4311947970458
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,134.6256375208412
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,132.59484586373114
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,124.11071595188983
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,120.30732575509926
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,104.20791016858628
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,100.65166280597846
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,98.77831811769042
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,94.17939873753639
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,84.79116163156733
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,76.46032865304215
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,65.71558257837333
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,139.03020632555794
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,141.52582411597538
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,137.44665857690464
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,134.7838880911224
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,129.77705088275167
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,109.53836877310826
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,110.88012321789287
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,109.34014764613089
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,100.36080708904564
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,84.07948878396287
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,76.92189118925131
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,64.87502546998613
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,112.75350190334309
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,116.09291921185493
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,125.92633825292239
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,114.31187310557675
