intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",67.5671370752311
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",70.80381178250984
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",73.86923599539158
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",74.2059364230304
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",69.1938099443417
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",72.46895561906439
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",72.4336962626775
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",70.15751786865464
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",73.56155234913048
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",70.29654511005546
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",73.2574730806302
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",68.53537313071931
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",69.0224183355628
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",70.09688234110959
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",71.33190569690747
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",72.25301786489341
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",77.32318682213955
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",71.18331005068738
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",69.52075364007948
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",70.6245525151077
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",71.29843762312319
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",70.67301110992001
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",72.04983559951918
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",68.07352353778792
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",67.4866291524201
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",69.00808771073388
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",69.3862922938806
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",70.25398728626008
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",71.42941930098627
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",69.30216744954635
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",68.65511960064433
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",72.01193626046319
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",66.24759570770354
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",68.38885170424831
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",67.07587982641121
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",64.0676990075975
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",67.7435127881143
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",71.16700523244651
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",71.47453240139612
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",74.26033489505838
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",72.57902493961265
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",67.27249935740736
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",67.92402367674647
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",72.03561469034621
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",71.63941227973764
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",69.54016310100195
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",67.79076625353454
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",64.82019584979894
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",65.77281452937257
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",130.80004870009418
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",131.43298918474224
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",131.79933887106654
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",130.7518015018252
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",129.01879652689826
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",135.65506685581778
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",117.75401719757815
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",118.63696833281092
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",119.06078093708511
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",121.04308822558485
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",120.71453594352563
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",119.51547394941448
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",133.4809485371946
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",130.70701627549147
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",133.55522982836666
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",135.43231092779843
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",132.2581298210318
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",127.39394393677324
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",119.59128279103548
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",118.16810604920498
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",118.03094243237015
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",115.90823372466839
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",114.4426910811539
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",112.12109640708296
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",140.35820211864245
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",130.69766750040404
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",135.38293714399376
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",134.931415481635
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",134.7407575269763
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",130.55934545842968
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",123.41127834378185
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",116.79355260132209
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",123.32722324427877
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",123.76467940806046
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",118.26853989627188
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",118.98329005606556
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",137.15365070305188
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",136.19527894987914
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",135.5073857300229
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",142.48824192288046
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",138.6735896052964
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",130.66012929196165
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",118.7053281621462
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",121.61245986211338
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",119.19462811255636
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",122.41296795869162
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",119.19131481121526
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",123.2676238550821
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",130.13819638562455
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",130.14598713000655
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",127.8300640817479
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",133.27180064668573
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",126.54129937776267
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",130.79736810063017
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",121.25597446016914
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",120.24747579152718
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",120.66087989196768
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",122.91124707943352
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",122.28015115584785
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",118.97080980539586
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",121.23926198987502
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",123.5223262052978
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",130.61473978036094
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",123.28763655740168
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",120.93808307823896
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",113.42298652937372
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",125.95038139843626
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",129.3381817598163
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",124.12852152130456
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",127.06881883225861
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",122.51689558891749
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",123.52103885866839
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",138.38412756366375
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",133.8850355866726
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",136.90658274636098
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",140.34255322202972
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",146.37174167404976
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",134.1376582934836
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",113.39135258261837
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",115.11987946417666
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",117.1782572490012
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",113.94248747281108
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",108.35510450874244
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",113.16095237274384
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",107.3661360901977
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",111.19907658332176
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",103.71566771202552
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",112.71646823934356
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",108.18971949070253
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",107.70302817141896
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",128.42177211286136
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",121.96530315589071
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",123.43467041936012
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",126.1906290290429
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",121.92080997685294
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",125.21766178537514
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",113.7371755701678
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",122.43644339960164
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",118.26072439762339
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",115.38636402372822
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",119.37620847935877
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",120.61362648374387
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",135.2266636061144
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",125.6128779493996
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",135.75060786060283
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",136.04018905389722
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",133.2929273805509
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",136.9361562460088
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",111.76854900026188
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",114.61265049500847
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",110.14286010993176
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",109.34981860233522
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",105.73192108652385
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",112.70974512923429
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",122.57940270213373
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",129.1544740554813
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",123.06268377405446
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",122.90765002857191
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",125.75690740107287
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",120.65979680233067
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",126.34914167900446
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",127.72971782413023
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",127.10475408923074
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",126.54042343994546
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",123.06640432561242
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",126.19511525005132
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",133.30357048466612
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",123.98036446338217
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",136.2271203096709
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",137.51620098318335
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",143.49878117522374
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",135.41402773248643
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",122.11110826210657
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",121.86878628226623
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",119.22892240525051
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",127.77228811886516
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",125.30165863635278
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",124.54145756336345
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",132.99970407799887
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",121.98954666347673
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",134.23852569777833
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",130.62760880111787
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",132.90833697606908
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",127.18502348764018
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",118.68126189732088
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",118.96998332775944
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",117.72798957151477
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",121.78984433008928
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",119.02499408063395
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",117.41851711796897
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",129.3020619953088
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",137.38944828174598
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",138.56456872450696
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",131.82274337077848
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",134.4838273032678
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",128.1700850864084
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",113.98939514979172
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",115.16541213529695
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",113.41062031503898
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",112.07293608991547
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",112.67932860765578
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",116.12522927464892
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",119.73425003165403
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",121.87747777956967
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",129.66750222405756
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",116.12072820621655
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",118.62445126950733
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",130.32469228203928
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",107.69605844295384
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",99.19162181809676
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",105.25619932951145
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",109.98422849566141
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",109.1825370646336
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",113.02781750084233
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",101.31684036808869
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",104.60159925963286
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",104.05439188703605
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",107.60329981826732
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",100.71874933351798
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",103.58458965920332
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",100.02508101726252
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",110.03910691353416
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",106.62639943364118
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",106.61151158203413
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",112.44415628601828
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",106.53299193160586
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",105.58579229762351
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",109.34943115938879
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",104.18498372052153
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",114.79833435592462
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",101.17075569425774
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",109.46699905259732
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",99.33342729994283
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",105.92794600621887
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",107.0472038701972
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",113.27417074057374
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",109.19720253907111
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",110.44930742927937
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",105.46073127819568
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",112.68569237924609
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",109.63963851447443
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",110.9608462341624
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",108.30447432959835
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",112.18564037194972
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",101.6554370466201
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",104.48783175760762
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",106.71402030881424
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",106.33051566200129
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",105.24980625239215
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",101.27772871626459
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",103.08799609210871
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",105.78996830557173
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",107.52010478994693
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",108.81943396622079
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",102.63913819285295
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",112.9731743246325
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",101.05036360746601
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",105.19832115019719
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",110.22705459363524
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",105.72198063898891
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",109.5512452300926
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",109.21838878735768
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",100.65304143823865
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",100.24600612108891
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",108.0879992170976
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",105.9201896127398
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",100.4295090042342
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",112.44698984150422
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",100.96368929321433
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",106.53473114858706
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",98.43155808365556
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",102.44594628063079
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",104.66236799715416
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",101.78382430320137
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",101.65566460087403
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",105.1651809502106
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",101.07106601868668
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",107.34029942565616
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",106.87752298586025
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",105.16732315615349
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",108.59647903001861
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",103.76484767327368
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",107.74243791239775
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",103.61005563819842
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",108.69245955820907
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",101.70811182015683
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",110.78941195011181
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",109.395944443477
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",108.30503651291717
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",103.55894489249849
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",98.87887803831045
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",103.48103738958027
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",164.99735825860006
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",163.91519632858436
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",164.1898971485237
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",176.14914454829642
