tollgate_id,time_window,direction,volume
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,47.17639342140918
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,46.75153692083407
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,46.0142155828571
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,46.79061934983375
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,42.35096855364115
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,36.043908357891425
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,34.84524167404031
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,27.18563660591576
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,25.63942917280077
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,23.426823929211317
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,39.48224934051359
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,40.595973224825904
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,41.43160036488774
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,40.09711936577691
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,41.30313775005214
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,40.92008951246302
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,44.74898156425529
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,37.13525030503006
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,34.434155375566974
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,32.451613079449274
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,31.96173909784325
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,32.665258467131366
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,35.29618491808271
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,42.98142620534009
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,43.42129110096882
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,43.254383659347724
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,43.5244180711857
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,42.98002796983116
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,44.0089635286739
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,38.607357439500326
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,32.76569771599618
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,26.117827950882
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,25.950023688556072
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,23.846011606851334
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,47.75611546296627
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,42.00303096485713
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,42.45800421070284
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,44.417856166698456
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,43.800492806700056
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,44.08627097530615
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,50.63692548517288
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,38.10010011062194
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,34.521274177309984
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,28.897155232222957
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,27.762882102879995
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,25.19446702386277
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,46.2076841441215
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,43.55306736063988
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,44.24422983996959
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,46.05058932068035
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,45.03227421659547
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,45.201087670194156
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,44.53794584924253
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,32.453665691572496
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,25.73791425398334
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,24.10811084504578
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,23.904588497463806
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,20.578806431181228
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,111.32442211771851
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,114.04677232043585
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,111.54248292755466
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,113.43398776780973
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,106.40936302436347
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,110.28234010256188
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,104.63613976418549
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,110.07254365034184
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,116.13945451043136
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,67.40448893019355
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,78.73008355049373
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,65.28207005142062
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,108.02896011209883
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,111.2701478262775
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,110.66322668124067
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,114.70034643036429
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,107.9084802909899
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,109.89828068714115
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,104.37141613725726
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,108.59128755807208
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,116.40037036896607
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,66.19786940187512
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,74.35236627350965
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,67.24197511999145
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,107.31020006739399
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,105.23424127445088
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,108.46459630605217
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,114.47609991554731
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,104.685315207533
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,107.79389344262877
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,103.21940905652863
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,107.22633170569583
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,113.54486990920256
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,67.25868676176019
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,76.82028235591363
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,71.12524560963992
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,105.81649943867285
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,105.89731363216384
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,104.81635515126476
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,107.49878161214362
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,110.8145869720189
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,111.54999473345799
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,103.1848373310599
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,110.51879984718641
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,117.55802581606832
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,66.95395385246546
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,75.03978557042805
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,72.45528928493717
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,95.31085039893387
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,104.46264803858104
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,110.61340586679242
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,108.3091183382908
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,104.70941542191898
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,104.85152188639296
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,103.66054363488657
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,107.84466300595966
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,108.77347072826049
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,70.48725309847208
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,76.12209943686794
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,65.55265655860671
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,87.91650153190302
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,102.35988135753027
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,101.40700763643022
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,104.33457355924111
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,105.64503566421875
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,102.69051705373383
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,105.73400108653868
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,114.26260916628942
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,113.99611845587344
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,66.84010907596827
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,74.45256281593296
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,62.91113540519311
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,108.11530772835553
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,113.79875339073809
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,113.43579943914051
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,116.56834926655517
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,112.54602239394876
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,112.80718676220297
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,104.2878941018089
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,114.20355144949522
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,113.15246861391807
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,63.32702588013217
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,75.03384112309936
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,67.34858041627464
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,107.62488406137697
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,113.90791379141152
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,111.40497424944874
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,105.28580134891256
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,94.90897834922347
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,82.19993760110133
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,74.56433507320368
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,70.95280454881865
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,67.29147811988521
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,60.82868364156913
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,54.88106434634585
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,51.01752939361968
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,108.27079477217882
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,106.19372787618849
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,100.87224309141641
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,103.07904691746889
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,93.27572717773941
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,78.89702364378694
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,76.99315309266888
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,71.27969876012463
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,70.00810205261024
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,58.011001143442655
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,51.90359701633455
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,50.182189421841855
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,111.13791513445898
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,109.13270313276965
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,108.26436911340338
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,108.89878685550222
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,101.75770630325708
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,80.87407235624298
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,75.9057442318476
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,70.23175680919503
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,66.7780600730624
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,60.32522878104767
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,58.08524393316242
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,53.294243796040924
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,107.84568655725214
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,104.16136096180277
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,106.08414873281643
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,92.28308307966404
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,94.8821928417619
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,83.11516195280106
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,85.37276027831386
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,77.18940795864752
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,72.00433073166715
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,59.48549711661751
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,56.26802422194643
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,52.86343101133026
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,89.56354820828459
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,101.85475833774508
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,100.53128914302013
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,93.90552033747252
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,92.42635877731831
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,81.9133028943094
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,77.01067093066527
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,69.04974403048236
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,65.71575726109486
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,50.772437868219356
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,46.56178318178403
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,41.44012613273439
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,67.58547092830283
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,96.8933732051676
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,99.03433133966463
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,97.7753751383446
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,95.15975892787112
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,83.86891635801996
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,56.50225588686557
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,70.78699760707488
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,65.33303194966274
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,55.12397285659454
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,50.59083878092228
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,45.763492924118225
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,94.27322051874768
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,113.91104358827454
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,108.43508658174036
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,108.48663095609648
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,101.78868616172502
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,84.51052219559305
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,55.331318986875495
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,73.13291884512769
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,65.63664096936176
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,56.40634207490443
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,53.56615178428713
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,47.12206953319045
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,153.62757225079153
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,147.49764708352524
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,146.03264351739728
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,144.75591069041283
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,132.29322443454228
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,113.39348953261384
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,116.2729127026108
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,113.5012931873652
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,102.61455075354652
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,85.32774597742043
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,74.12289201773842
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,61.91651544754828
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,150.61630908412164
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,151.98709257491774
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,143.7753953399443
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,145.49683432301407
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,133.17769662705663
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,121.54594752350337
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,120.89824895677887
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,112.99532438147483
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,101.71297460502726
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,84.54740525362693
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,72.34333233989724
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,60.52512493570819
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,151.82031012559474
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,150.68096754506138
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,144.64884826098356
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,146.48481801254343
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,131.88158790029036
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,112.94028548809601
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,118.39032260459534
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,111.75823529137665
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,99.38086144713878
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,81.57620047740565
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,64.08513161702768
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,57.126594314129434
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,149.5388940428428
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,134.6968621695346
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,128.11123295560105
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,122.54298593024771
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,133.65023398359358
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,116.19892223544255
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,125.00039963390947
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,119.59796600071536
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,106.54231873378137
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,88.04093611133887
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,78.52989039793671
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,66.60178181000482
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,118.40956677711623
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,133.51074196514472
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,131.82862736328082
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,134.5765607577772
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,119.37960983518255
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,108.5448486326673
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,109.8157010127069
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,112.01992193720912
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,103.12247335866803
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,81.22818542866635
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,72.83364306783818
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,62.33608367600402
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,115.97418976831163
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,123.67827583599944
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,125.41074236167458
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,119.1565151383019
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,113.19322211827232
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,104.07974591945535
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,113.9606253262285
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,111.23933936740963
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,101.739852632831
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,81.92342524981908
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,75.26225025914229
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,64.37536307634196
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,152.70363181564593
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,152.422694817033
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,146.5944042718674
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,144.81226503760362
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,134.50665683016746
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,118.7160625820446
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,113.33463751144504
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,113.26545001264995
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,102.93908060473107
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,84.8094594922305
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,74.38374335306091
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,61.210027875105354
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,104.01483592262097
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,111.23319836153271
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,122.25706627681502
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,119.04093270374645
