intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",125.59686958410418
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",123.41645610735736
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",125.724572386973
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",129.87037752015567
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",128.67811083497884
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",138.0486727837216
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",140.29442644268502
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",148.01178012208305
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",151.7374183374879
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",117.1496906760253
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",119.98727087263092
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",115.35410267336155
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",119.69563460356837
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",117.92619910326474
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",131.1079191577189
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",148.9552708770112
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",133.20093137790306
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",140.14848896863182
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",131.313143878454
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",134.12455431971614
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",130.9007396695645
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",118.11268286326107
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",122.88870403279245
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",115.4931926207627
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",121.17824365830165
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",117.93698641132633
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",127.65871220785054
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",127.11146702663572
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",134.3574180604395
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",138.65817311920253
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",129.8706262174482
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",133.75285037664074
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",134.31807035208766
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",118.94913033131512
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",124.05870579409289
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",120.93896514914508
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",124.59781209438785
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",122.4630479773405
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",121.09260376264544
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",137.05552366285787
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",146.08171306100397
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",152.69704154592756
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",141.82685401735347
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",150.56699062459316
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",146.79193953647098
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",114.74077996630524
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",120.67918381937149
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",117.186889187465
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",118.12548628414926
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",118.6778791765094
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",126.48241075117579
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",130.3616489801684
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",129.34510352658657
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",142.8881838434678
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",138.9404939031338
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",134.01265452128382
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",130.73450992782105
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",119.55856487753681
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",124.19547650920529
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",124.62556242578609
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",122.10745944945367
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",119.97159577837591
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",129.4321777482045
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",128.55300032909287
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",127.31760665706348
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",149.27187567777906
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",134.03061748576647
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",133.87185690684447
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",138.65200744898127
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",114.95161257957736
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",119.70331156305943
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",118.00992319923424
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",115.6903312018519
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",114.66148714129466
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",124.7920528005659
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",126.1416481596743
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",124.68479658003758
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",138.75756727866096
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",135.88923113716228
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",140.21594843022132
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",140.2325093395029
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",102.41043549460267
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",101.33380431608073
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",103.79075661562592
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",106.62345454676219
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",106.57530799574468
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",102.07815135262499
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",96.6541011952779
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",99.7916355588898
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",99.64873016598877
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",108.19712597408831
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",97.18508155965247
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",102.6931521638491
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",101.7564041222068
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",108.66484681733232
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",112.67839152035012
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",123.22674359692203
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",118.05643664005171
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",111.09688927835583
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",96.86380306599789
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",101.52288354082083
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",101.62880824901629
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",109.75878853795271
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",101.45814039171017
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",101.5914769447818
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",96.94802630279227
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",100.04936739017418
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",104.21634316434691
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",111.28465946208408
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",110.54443912962812
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",103.5691599506292
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",98.5799405379968
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",104.79319639529038
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",105.72866820057932
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",106.11252928774823
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",99.55610701568139
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",109.21599653427215
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",103.35682693567185
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",100.3582821156244
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",101.4384913907831
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",102.34385571749334
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",102.00097605629709
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",99.59069347189524
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",98.58193471522586
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",99.357156782702
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",107.91031842074246
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",112.5909955912767
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",100.65924543243682
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",103.11743208454322
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",96.91625359305644
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",97.72077863517072
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",97.68764516067517
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",101.72681272432679
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",101.17440097015556
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",97.85188715674292
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",102.67780922606102
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",102.12889905601051
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",101.20462606549357
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",102.4688883370246
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",92.47631318232165
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",102.30311253667631
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",96.92818733024538
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",101.78228800856412
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",101.63641172754936
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",102.37321211314742
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",100.42257929026663
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",94.72566937967336
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",96.91567543084233
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",98.91781229747222
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",100.59899725359452
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",103.06333154330133
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",97.99144570900839
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",104.36185768109532
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",102.01940341190497
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",103.2835727924595
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",103.10719946467154
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",107.16743580477247
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",108.02706295020332
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",106.94654364563178
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",95.72728758300642
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",99.71654176875063
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",100.95092818200689
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",105.2724068024556
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",95.71114332620942
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",96.91150670431259
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",164.8583323050154
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",166.33467877352427
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",167.75806169390756
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",169.41219724362304
