route,intersection_id,tollgate_id,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,in_link_cross_conut,out_link_cross_count,length,link_count,1_length,2_length,3_length,4_length,1_count,2_count,3_count,4_count,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
A-2,A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18,18:20:00,18,20,1,56,1012,125.0,2.3,20.0,96.0,1.3,75.04264848081574,,,,99.26,71.36,3,2,1,68.82688,0,1,1,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18,18:40:00,18,40,1,57,1012,125.0,2.3,20.0,96.0,1.3,65.82471153474404,,,,,99.26,3,2,1,68.82688,0,1,1,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19,08:00:00,8,0,2,25,1011,89.0,2.1,20.7,94.0,1.0,58.29,100.11,69.58,37.41,57.01,40.01,2,2,1,70.62283622386832,0,1,2,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19,08:20:00,8,20,2,26,1011,89.0,2.1,20.7,94.0,1.0,71.67371491059112,58.29,100.11,69.58,37.41,57.01,2,2,1,70.62283622386832,0,1,2,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19,08:40:00,8,40,2,27,1011,89.0,2.1,20.7,94.0,1.0,70.87406379150747,,58.29,100.11,69.58,37.41,2,2,1,70.62283622386832,0,1,2,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19,09:00:00,9,0,2,28,1011,96.0,1.8,20.5,95.0,0.2,69.13934509126076,,,58.29,100.11,69.58,2,2,1,71.30104224489796,1,1,2,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19,09:20:00,9,20,2,29,1011,96.0,1.8,20.5,95.0,0.2,68.13750954639299,,,,58.29,100.11,2,2,1,71.30104224489796,1,1,2,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19,09:40:00,9,40,2,30,1011,96.0,1.8,20.5,95.0,0.2,63.07272140891912,,,,,58.29,2,2,1,71.30104224489796,1,1,2,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19,17:00:00,17,0,2,52,1012,61.0,1.2,20.6,96.0,1.5,72.48,55.19,67.58,57.33,62.31,64.46,1,1,1,73.5290044852459,1,1,2,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19,17:20:00,17,20,2,53,1012,61.0,1.2,20.6,96.0,1.5,72.75541628063543,72.48,55.19,67.58,57.33,62.31,1,1,1,73.5290044852459,1,1,2,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19,17:40:00,17,40,2,54,1012,61.0,1.2,20.6,96.0,1.5,78.52744235782703,,72.48,55.19,67.58,57.33,1,1,1,73.5290044852459,1,1,2,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19,18:00:00,18,0,2,55,1010,325.0,0.5,20.7,97.0,0.1,68.50122007854623,,,72.48,55.19,67.58,7,1,1,76.07771182386831,2,1,2,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19,18:20:00,18,20,2,56,1010,325.0,0.5,20.7,97.0,0.1,79.44168754183946,,,,72.48,55.19,7,1,1,76.07771182386831,2,1,2,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19,18:40:00,18,40,2,57,1010,325.0,0.5,20.7,97.0,0.1,55.55170849556342,,,,,72.48,7,1,1,76.07771182386831,2,1,2,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20,08:00:00,8,0,3,25,1008,94.0,2.7,22.3,91.0,0.0,75.79,62.99,74.07,60.88,49.79,63.58,2,2,0,71.49481402466961,1,1,3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
A-2,A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20,08:20:00,8,20,3,26,1008,94.0,2.7,22.3,91.0,0.0,67.88875312402689,75.79,62.99,74.07,60.88,49.79,2,2,0,71.49481402466961,1,1,3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
A-2,A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20,08:40:00,8,40,3,27,1008,94.0,2.7,22.3,91.0,0.0,71.93546345019692,,75.79,62.99,74.07,60.88,2,2,0,71.49481402466961,1,1,3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
A-2,A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20,09:00:00,9,0,3,28,1008,96.0,2.0,22.4,91.0,0.0,76.79410651138527,,,75.79,62.99,74.07,2,2,0,73.93041963893806,1,1,3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
A-2,A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20,09:20:00,9,20,3,29,1008,96.0,2.0,22.4,91.0,0.0,77.64664091832721,,,,75.79,62.99,2,2,0,73.93041963893806,1,1,3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
A-2,A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20,09:40:00,9,40,3,30,1008,96.0,2.0,22.4,91.0,0.0,73.50760543070876,,,,,75.79,2,2,0,73.93041963893806,1,1,3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
A-2,A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20,17:00:00,17,0,3,52,1008,67.0,1.6,21.5,96.0,1.0,63.05,65.2,61.18,63.67,63.98,77.16,1,1,1,74.02341548936171,1,1,3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
A-2,A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20,17:20:00,17,20,3,53,1008,67.0,1.6,21.5,96.0,1.0,70.45846456648609,63.05,65.2,61.18,63.67,63.98,1,1,1,74.02341548936171,1,1,3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
A-2,A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20,17:40:00,17,40,3,54,1008,67.0,1.6,21.5,96.0,1.0,75.7804813237742,,63.05,65.2,61.18,63.67,1,1,1,74.02341548936171,1,1,3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
A-2,A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20,18:00:00,18,0,3,55,1007,94.0,1.6,21.7,93.0,0.0,67.66834255256246,,,63.05,65.2,61.18,2,1,0,74.07215951416309,1,1,3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
A-2,A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20,18:20:00,18,20,3,56,1007,94.0,1.6,21.7,93.0,0.0,69.02087617651507,,,,63.05,65.2,2,1,0,74.07215951416309,1,1,3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
A-2,A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20,18:40:00,18,40,3,57,1007,94.0,1.6,21.7,93.0,0.0,62.090089386898285,,,,,63.05,2,1,0,74.07215951416309,1,1,3,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
A-2,A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21,08:00:00,8,0,4,25,1004,335.0,3.1,21.4,98.0,0.5,75.14,55.85,49.87,48.95,40.73,60.93,7,2,1,69.25452265762712,0,1,4,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
A-2,A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21,08:20:00,8,20,4,26,1004,335.0,3.1,21.4,98.0,0.5,71.46616262867721,75.14,55.85,49.87,48.95,40.73,7,2,1,69.25452265762712,0,1,4,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
A-2,A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21,08:40:00,8,40,4,27,1004,335.0,3.1,21.4,98.0,0.5,79.70126901360294,,75.14,55.85,49.87,48.95,7,2,1,69.25452265762712,0,1,4,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
A-2,A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21,09:00:00,9,0,4,28,1004,340.0,2.8,21.2,98.0,0.0,80.73756487878808,,,75.14,55.85,49.87,8,2,0,69.81866008739496,0,1,4,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
A-2,A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21,09:20:00,9,20,4,29,1004,340.0,2.8,21.2,98.0,0.0,59.054158143816,,,,75.14,55.85,8,2,0,69.81866008739496,0,1,4,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
A-2,A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21,09:40:00,9,40,4,30,1004,340.0,2.8,21.2,98.0,0.0,76.68702483439753,,,,,75.14,8,2,0,69.81866008739496,0,1,4,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
A-2,A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21,17:00:00,17,0,4,52,1006,357.0,2.1,21.1,98.0,0.0,80.67,106.66,76.29,74.07,92.33,53.91,8,2,0,71.86075785439331,1,1,4,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
A-2,A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21,17:20:00,17,20,4,53,1006,357.0,2.1,21.1,98.0,0.0,65.32711550433255,80.67,106.66,76.29,74.07,92.33,8,2,0,71.86075785439331,1,1,4,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
A-2,A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21,17:40:00,17,40,4,54,1006,357.0,2.1,21.1,98.0,0.0,79.28559778131996,,80.67,106.66,76.29,74.07,8,2,0,71.86075785439331,1,1,4,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
A-2,A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21,18:00:00,18,0,4,55,1005,342.0,2.5,21.0,98.0,1.3,67.57852563465352,,,80.67,106.66,76.29,8,2,1,70.38287466666667,0,1,4,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
A-2,A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21,18:20:00,18,20,4,56,1005,342.0,2.5,21.0,98.0,1.3,75.12132431468413,,,,80.67,106.66,8,2,1,70.38287466666667,0,1,4,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
A-2,A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21,18:40:00,18,40,4,57,1005,342.0,2.5,21.0,98.0,1.3,66.29455786297456,,,,,80.67,8,2,1,70.38287466666667,0,1,4,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
A-2,A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22,08:00:00,8,0,5,25,1000,86.0,2.9,22.6,96.0,0.1,90.94,58.39,51.07,52.29,81.57,33.68,2,2,1,72.03436674285716,1,2,5,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
A-2,A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22,08:20:00,8,20,5,26,1000,86.0,2.9,22.6,96.0,0.1,68.74056158761802,90.94,58.39,51.07,52.29,81.57,2,2,1,72.03436674285716,1,2,5,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
A-2,A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22,08:40:00,8,40,5,27,1000,86.0,2.9,22.6,96.0,0.1,69.28401326564038,,90.94,58.39,51.07,52.29,2,2,1,72.03436674285716,1,2,5,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
A-2,A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22,09:00:00,9,0,5,28,999,117.0,2.0,22.8,97.0,3.1,72.65795609221401,,,90.94,58.39,51.07,3,2,1,75.42863518558559,1,2,5,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
A-2,A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22,09:20:00,9,20,5,29,999,117.0,2.0,22.8,97.0,3.1,88.21428758637353,,,,90.94,58.39,3,2,1,75.42863518558559,1,2,5,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
