intersection_id,tollgate_id,time_window,start_time,date,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,time,weekday,route,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 08:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:40:00,4,A-2,,,,,,,27
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 09:00:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:00:00,4,A-2,,,,,,,28
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 09:20:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:20:00,4,A-2,,,,,,,29
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 09:40:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:40:00,4,A-2,,,,,,,30
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 08:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:00:00,5,A-2,90.94,58.39,51.07,52.29,81.57,33.68,25
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 08:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:20:00,5,A-2,,,,,,,26
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 08:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:40:00,5,A-2,,,,,,,27
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 09:00:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:00:00,5,A-2,,,,,,,28
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 09:20:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:20:00,5,A-2,,,,,,,29
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 09:40:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:40:00,5,A-2,,,,,,,30
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 08:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:00:00,6,A-2,66.13,49.54,43.38,77.07,68.98,46.748333333333335,25
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 08:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:20:00,6,A-2,,,,,,,26
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 08:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:40:00,6,A-2,,,,,,,27
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 09:00:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:00:00,6,A-2,,,,,,,28
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 09:20:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:20:00,6,A-2,,,,,,,29
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 09:40:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:40:00,6,A-2,,,,,,,30
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 08:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:00:00,0,A-2,78.28,54.03,75.68,37.17,50.12,41.19,25
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 08:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:20:00,0,A-2,,,,,,,26
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 08:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:40:00,0,A-2,,,,,,,27
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 09:00:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:00:00,0,A-2,,,,,,,28
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 09:20:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:20:00,0,A-2,,,,,,,29
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 09:40:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:40:00,0,A-2,,,,,,,30
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 08:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:00:00,1,A-3,207.71,151.51,143.65,233.68,142.01,69.48,25
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 08:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:20:00,1,A-3,,,,,,,26
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 08:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:40:00,1,A-3,,,,,,,27
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 09:00:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:00:00,1,A-3,,,,,,,28
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 09:20:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:20:00,1,A-3,,,,,,,29
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 09:40:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:40:00,1,A-3,,,,,,,30
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 08:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:00:00,2,A-3,216.15,171.77,139.88,133.43,161.63,89.51,25
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 08:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:20:00,2,A-3,,,,,,,26
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 08:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:40:00,2,A-3,,,,,,,27
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 09:00:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:00:00,2,A-3,,,,,,,28
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 09:20:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:20:00,2,A-3,,,,,,,29
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 09:40:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:40:00,2,A-3,,,,,,,30
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 08:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:00:00,3,A-3,203.09,143.93,160.84,201.2,101.67,113.05,25
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 08:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:20:00,3,A-3,,,,,,,26
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 08:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:40:00,3,A-3,,,,,,,27
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 09:00:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:00:00,3,A-3,,,,,,,28
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 09:20:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:20:00,3,A-3,,,,,,,29
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 09:40:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:40:00,3,A-3,,,,,,,30
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 08:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:00:00,4,A-3,161.27,191.19,118.98,141.56,112.6,112.16,25
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 08:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:20:00,4,A-3,,,,,,,26
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 08:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:40:00,4,A-3,,,,,,,27
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 09:00:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:00:00,4,A-3,,,,,,,28
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 09:20:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:20:00,4,A-3,,,,,,,29
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 09:40:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:40:00,4,A-3,,,,,,,30
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 08:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:00:00,5,A-3,147.53,143.1,112.56,118.12,93.81,101.3,25
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 08:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:20:00,5,A-3,,,,,,,26
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 08:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:40:00,5,A-3,,,,,,,27
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 09:00:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:00:00,5,A-3,,,,,,,28
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 09:20:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:20:00,5,A-3,,,,,,,29
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 09:40:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:40:00,5,A-3,,,,,,,30
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 08:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:00:00,6,A-3,134.6,81.7,85.37,116.61,81.58,92.97,25
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 08:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:20:00,6,A-3,,,,,,,26
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 08:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:40:00,6,A-3,,,,,,,27
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 09:00:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:00:00,6,A-3,,,,,,,28
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 09:20:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:20:00,6,A-3,,,,,,,29
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 09:40:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:40:00,6,A-3,,,,,,,30
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 08:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:00:00,0,A-3,213.53,183.16,172.79,140.73,210.16,106.01,25
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 08:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:20:00,0,A-3,,,,,,,26
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 08:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:40:00,0,A-3,,,,,,,27
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 09:00:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:00:00,0,A-3,,,,,,,28
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 09:20:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:20:00,0,A-3,,,,,,,29
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 09:40:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:40:00,0,A-3,,,,,,,30
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 08:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:00:00,1,B-1,129.44,115.45,97.32,112.52,48.68,57.82,25
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 08:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:20:00,1,B-1,,,,,,,26
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 08:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:40:00,1,B-1,,,,,,,27
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 09:00:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:00:00,1,B-1,,,,,,,28
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 09:20:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:20:00,1,B-1,,,,,,,29
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 09:40:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:40:00,1,B-1,,,,,,,30
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 08:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:00:00,2,B-1,92.82,120.88,209.86,85.23,109.83749999999999,111.04,25
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 08:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:20:00,2,B-1,,,,,,,26
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 08:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:40:00,2,B-1,,,,,,,27
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 09:00:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:00:00,2,B-1,,,,,,,28
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 09:20:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:20:00,2,B-1,,,,,,,29
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 09:40:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:40:00,2,B-1,,,,,,,30
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 08:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:00:00,3,B-1,122.1,111.77,106.16,121.42,109.83749999999999,70.72,25
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 08:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:20:00,3,B-1,,,,,,,26
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 08:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:40:00,3,B-1,,,,,,,27
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 09:00:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:00:00,3,B-1,,,,,,,28
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 09:20:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:20:00,3,B-1,,,,,,,29
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 09:40:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:40:00,3,B-1,,,,,,,30
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 08:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:00:00,4,B-1,105.08,83.1,117.39,143.17,122.73,87.90833333333335,25
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 08:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:20:00,4,B-1,,,,,,,26
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 08:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:40:00,4,B-1,,,,,,,27
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 09:00:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:00:00,4,B-1,,,,,,,28
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 09:20:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:20:00,4,B-1,,,,,,,29
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 09:40:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:40:00,4,B-1,,,,,,,30
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 08:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:00:00,5,B-1,119.76,146.05,125.38,138.55,115.05,114.76,25
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 08:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:20:00,5,B-1,,,,,,,26
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 08:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:40:00,5,B-1,,,,,,,27
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 09:00:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:00:00,5,B-1,,,,,,,28
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 09:20:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:20:00,5,B-1,,,,,,,29
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 09:40:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:40:00,5,B-1,,,,,,,30
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 08:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:00:00,6,B-1,117.67,115.45,106.93,167.5,152.89,84.29,25
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 08:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:20:00,6,B-1,,,,,,,26
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 08:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:40:00,6,B-1,,,,,,,27
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 09:00:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:00:00,6,B-1,,,,,,,28
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 09:20:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:20:00,6,B-1,,,,,,,29
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 09:40:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:40:00,6,B-1,,,,,,,30
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 08:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:00:00,0,B-1,106.59,115.45,103.84,144.24,109.83749999999999,88.82,25
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 08:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:20:00,0,B-1,,,,,,,26
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 08:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:40:00,0,B-1,,,,,,,27
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 09:00:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:00:00,0,B-1,,,,,,,28
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 09:20:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:20:00,0,B-1,,,,,,,29
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 09:40:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:40:00,0,B-1,,,,,,,30
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 08:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:00:00,1,B-3,89.91,73.4,120.6,94.04,121.02,54.75,25
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 08:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:20:00,1,B-3,,,,,,,26
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 08:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:40:00,1,B-3,,,,,,,27
