tollgate_id,time_window,direction,volume
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,78.8955921596951
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,76.72918319702148
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,72.89616436428494
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,79.27874755859375
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,78.1831635369195
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,70.91666666666667
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,62.69444444444444
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,56.638888888888886
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,51.388888888888886
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,48.666666666666664
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,42.97222222222222
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,72.02777777777777
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,78.8955921596951
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,76.72918319702148
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,72.89616436428494
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,79.27874755859375
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,78.1831635369195
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,70.91666666666667
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,62.69444444444444
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,56.638888888888886
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,51.388888888888886
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,48.666666666666664
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,42.97222222222222
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,72.02777777777777
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,78.8955921596951
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,76.72918319702148
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,72.89616436428494
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,79.27874755859375
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,78.1831635369195
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,70.91666666666667
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,62.69444444444444
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,56.638888888888886
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,51.388888888888886
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,48.666666666666664
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,42.97222222222222
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,88.27777777777777
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,89.9861520131429
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,92.58542972140842
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,95.66884231567383
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,91.28001954820421
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,88.68590863545735
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,82.13888888888889
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,89.53607516818576
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,92.75137689378526
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,57.361111111111114
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,63.388888888888886
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,55.416666666666664
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,88.27777777777777
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,89.9861520131429
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,92.58542972140842
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,95.66884231567383
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,91.28001954820421
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,88.68590863545735
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,82.13888888888889
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,89.53607516818576
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,92.75137689378526
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,57.361111111111114
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,63.388888888888886
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,55.416666666666664
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,88.27777777777777
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,89.9861520131429
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,92.58542972140842
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,95.66884231567383
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,91.28001954820421
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,88.68590863545735
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,82.13888888888889
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,89.53607516818576
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,92.75137689378526
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,57.361111111111114
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,63.388888888888886
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,55.416666666666664
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,88.27777777777777
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,89.9861520131429
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,92.58542972140842
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,95.66884231567383
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,91.28001954820421
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,88.68590863545735
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,82.13888888888889
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,89.53607516818576
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,92.75137689378526
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,57.361111111111114
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,63.388888888888886
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,55.416666666666664
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,88.27777777777777
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,89.9861520131429
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,92.58542972140842
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,95.66884231567383
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,91.28001954820421
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,88.68590863545735
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,82.13888888888889
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,89.53607516818576
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,92.75137689378526
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,57.361111111111114
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,63.388888888888886
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,55.416666666666664
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,88.27777777777777
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,89.9861520131429
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,92.58542972140842
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,95.66884231567383
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,91.28001954820421
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,88.68590863545735
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,82.13888888888889
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,89.53607516818576
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,92.75137689378526
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,57.361111111111114
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,63.388888888888886
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,55.416666666666664
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,88.27777777777777
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,89.9861520131429
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,92.58542972140842
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,95.66884231567383
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,91.28001954820421
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,88.68590863545735
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,82.13888888888889
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,89.53607516818576
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,92.75137689378526
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,57.361111111111114
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,63.388888888888886
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,55.416666666666664
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,77.47753885057237
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,80.48470391167535
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,83.00141991509332
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,82.57447927527957
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,78.46336816416846
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,66.10225705305736
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,66.08680036332872
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,58.947911474439834
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,55.77777777777778
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,47.638888888888886
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,46.2357636557685
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,39.083333333333336
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,77.47753885057237
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,80.48470391167535
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,83.00141991509332
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,82.57447927527957
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,78.46336816416846
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,66.10225705305736
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,66.08680036332872
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,58.947911474439834
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,55.77777777777778
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,47.638888888888886
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,46.2357636557685
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,39.083333333333336
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,77.47753885057237
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,80.48470391167535
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,83.00141991509332
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,82.57447927527957
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,78.46336816416846
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,66.10225705305736
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,66.08680036332872
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,58.947911474439834
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,55.77777777777778
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,47.638888888888886
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,46.2357636557685
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,39.083333333333336
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,77.47753885057237
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,80.48470391167535
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,83.00141991509332
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,82.57447927527957
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,78.46336816416846
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,66.10225705305736
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,66.08680036332872
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,58.947911474439834
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,55.77777777777778
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,47.638888888888886
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,46.2357636557685
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,39.083333333333336
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,77.47753885057237
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,80.48470391167535
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,83.00141991509332
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,82.57447927527957
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,78.46336816416846
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,66.10225705305736
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,66.08680036332872
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,58.947911474439834
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,55.77777777777778
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,47.638888888888886
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,46.2357636557685
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,39.083333333333336
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,77.47753885057237
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,80.48470391167535
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,83.00141991509332
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,82.57447927527957
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,78.46336816416846
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,66.10225705305736
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,66.08680036332872
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,58.947911474439834
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,55.77777777777778
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,47.638888888888886
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,46.2357636557685
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,39.083333333333336
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,77.47753885057237
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,80.48470391167535
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,83.00141991509332
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,82.57447927527957
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,78.46336816416846
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,66.10225705305736
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,66.08680036332872
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,58.947911474439834
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,55.77777777777778
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,47.638888888888886
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,46.2357636557685
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,39.083333333333336
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,140.36533652411566
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,141.88763003879123
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,140.71063232421875
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,140.8216150071886
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,136.69444444444446
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,121.27131356133356
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,120.18969006008572
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,114.58514234754774
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,104.27777777777777
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,88.61111111111111
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,78.47222222222223
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,68.25
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,140.36533652411566
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,141.88763003879123
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,140.71063232421875
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,140.8216150071886
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,136.69444444444446
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,121.27131356133356
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,120.18969006008572
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,114.58514234754774
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,104.27777777777777
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,88.61111111111111
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,78.47222222222223
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,68.25
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,140.36533652411566
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,141.88763003879123
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,140.71063232421875
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,140.8216150071886
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,136.69444444444446
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,121.27131356133356
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,120.18969006008572
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,114.58514234754774
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,104.27777777777777
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,88.61111111111111
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,78.47222222222223
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,68.25
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,140.36533652411566
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,141.88763003879123
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,140.71063232421875
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,140.8216150071886
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,136.69444444444446
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,121.27131356133356
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,120.18969006008572
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,114.58514234754774
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,104.27777777777777
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,88.61111111111111
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,78.47222222222223
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,68.25
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,140.36533652411566
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,141.88763003879123
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,140.71063232421875
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,140.8216150071886
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,136.69444444444446
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,121.27131356133356
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,120.18969006008572
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,114.58514234754774
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,104.27777777777777
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,88.61111111111111
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,78.47222222222223
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,68.25
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,140.36533652411566
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,141.88763003879123
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,140.71063232421875
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,140.8216150071886
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,136.69444444444446
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,121.27131356133356
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,120.18969006008572
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,114.58514234754774
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,104.27777777777777
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,88.61111111111111
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,78.47222222222223
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,68.25
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,140.36533652411566
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,141.88763003879123
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,140.71063232421875
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,140.8216150071886
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,136.69444444444446
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,121.27131356133356
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,120.18969006008572
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,114.58514234754774
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,104.27777777777777
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,88.61111111111111
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,78.47222222222223
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,68.25
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,90.0781430138482
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,93.35204717848036
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,101.9866099887424
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,100.47932709587946
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,94.59427579243977
