intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",75.76388888888887
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",77.19500000000001
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",73.23166666666667
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",74.6925
A,2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",73.34638888888891
A,2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",66.97527777777778
A,2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",66.48861111111114
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",70.3291666666667
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",63.03120505015055
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",66.76592727237276
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",72.47277777777775
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",76.7141666666667
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",75.76388888888887
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",77.19500000000001
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",73.23166666666667
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",74.6925
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",73.34638888888891
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",66.97527777777778
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",66.48861111111114
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",70.3291666666667
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",63.03120505015055
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",66.76592727237276
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",72.47277777777775
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",76.7141666666667
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",75.76388888888887
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",77.19500000000001
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",73.23166666666667
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",74.6925
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",73.34638888888891
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",66.97527777777778
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",66.48861111111114
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",70.3291666666667
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",63.03120505015055
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",66.76592727237276
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",72.47277777777775
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",76.7141666666667
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",75.76388888888887
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",77.19500000000001
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",73.23166666666667
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",74.6925
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",73.34638888888891
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",66.97527777777778
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",66.48861111111114
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",70.3291666666667
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",63.03120505015055
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",66.76592727237276
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",72.47277777777775
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",76.7141666666667
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",75.76388888888887
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",77.19500000000001
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",73.23166666666667
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",74.6925
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",73.34638888888891
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",66.97527777777778
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",66.48861111111114
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",70.3291666666667
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",63.03120505015055
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",66.76592727237276
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",144.22897247314458
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",149.22915852864583
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",154.74526963975697
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",161.32349711100264
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",157.72630394829648
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",140.4540763346354
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",120.67999999999999
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",117.91916666666664
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",112.5863888888889
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",118.05656574673122
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",112.53082079569499
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",118.19694444444445
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",144.22897247314458
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",149.22915852864583
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",154.74526963975697
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",161.32349711100264
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",157.72630394829648
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",140.4540763346354
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",120.67999999999999
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",117.91916666666664
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",112.5863888888889
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",118.05656574673122
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",112.53082079569499
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",118.19694444444445
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",144.22897247314458
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",149.22915852864583
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",154.74526963975697
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",161.32349711100264
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",157.72630394829648
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",140.4540763346354
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",120.67999999999999
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",117.91916666666664
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",112.5863888888889
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",118.05656574673122
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",112.53082079569499
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",118.19694444444445
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",144.22897247314458
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",149.22915852864583
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",154.74526963975697
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",161.32349711100264
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",157.72630394829648
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",140.4540763346354
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",120.67999999999999
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",117.91916666666664
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",112.5863888888889
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",118.05656574673122
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",112.53082079569499
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",118.19694444444445
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",144.22897247314458
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",149.22915852864583
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",154.74526963975697
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",161.32349711100264
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",157.72630394829648
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",140.4540763346354
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",120.67999999999999
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",117.91916666666664
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",112.5863888888889
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",118.05656574673122
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",112.53082079569499
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",118.19694444444445
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",144.22897247314458
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",149.22915852864583
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",154.74526963975697
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",161.32349711100264
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",157.72630394829648
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",140.4540763346354
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",120.67999999999999
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",117.91916666666664
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",112.5863888888889
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",118.05656574673122
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",112.53082079569499
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",118.19694444444445
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",144.22897247314458
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",149.22915852864583
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",154.74526963975697
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",161.32349711100264
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",157.72630394829648
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",140.4540763346354
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",120.67999999999999
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",117.91916666666664
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",112.5863888888889
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",118.05656574673122
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",112.53082079569499
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",118.19694444444445
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",116.84379508124455
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",125.14275190565318
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",112.79056141323514
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",120.22548778957791
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",116.78204806009929
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",123.39476153055824
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",125.35496693929038
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",125.09227144029404
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",139.34266810946994
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",131.6431135982937
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",133.49724959479437
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",138.12774107191296
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",116.84379508124455
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",125.14275190565318
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",112.79056141323514
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",120.22548778957791
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",116.78204806009929
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",123.39476153055824
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",125.35496693929038
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",125.09227144029404
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",139.34266810946994
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",131.6431135982937
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",133.49724959479437
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",138.12774107191296
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",116.84379508124455
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",125.14275190565318
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",112.79056141323514
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",120.22548778957791
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",116.78204806009929
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",123.39476153055824
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",125.35496693929038
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",125.09227144029404
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",139.34266810946994
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",131.6431135982937
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",133.49724959479437
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",138.12774107191296
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",116.84379508124455
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",125.14275190565318
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",112.79056141323514
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",120.22548778957791
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",116.78204806009929
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",123.39476153055824
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",125.35496693929038
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",125.09227144029404
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",139.34266810946994
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",131.6431135982937
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",133.49724959479437
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",138.12774107191296
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",116.84379508124455
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",125.14275190565318
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",112.79056141323514
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",120.22548778957791
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",116.78204806009929
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",123.39476153055824
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",125.35496693929038
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",125.09227144029404
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",139.34266810946994
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",131.6431135982937
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",133.49724959479437
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",138.12774107191296
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",116.84379508124455
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",125.14275190565318
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",112.79056141323514
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",120.22548778957791
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",116.78204806009929
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",123.39476153055824
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",125.35496693929038
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",125.09227144029404
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",139.34266810946994
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",131.6431135982937
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",133.49724959479437
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",138.12774107191296
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",116.84379508124455
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",125.14275190565318
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",112.79056141323514
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",120.22548778957791
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",116.78204806009929
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",123.39476153055824
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",125.35496693929038
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",125.09227144029404
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",139.34266810946994
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",131.6431135982937
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",133.49724959479437
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",138.12774107191296
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",99.63825920104982
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",104.39379919264053
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",107.24944444444445
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",109.78150733100044
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",113.8425
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",101.88194444444446
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",96.78925441318088
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",103.6236111111111
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",105.92277777777777
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",110.825900455051
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",94.77417010837128
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",106.24999999999999
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",99.63825920104982
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",104.39379919264053
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",107.24944444444445
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",109.78150733100044
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",113.8425
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",101.88194444444446
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",96.78925441318088
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",103.6236111111111
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",105.92277777777777
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",110.825900455051
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",94.77417010837128
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",106.24999999999999
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",99.63825920104982
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",104.39379919264053
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",107.24944444444445
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",109.78150733100044
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",113.8425
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",101.88194444444446
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",96.78925441318088
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",103.6236111111111
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",105.92277777777777
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",110.825900455051
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",94.77417010837128
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",106.24999999999999
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",99.63825920104982
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",104.39379919264053
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",107.24944444444445
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",109.78150733100044
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",113.8425
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",101.88194444444446
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",96.78925441318088
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",103.6236111111111
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",105.92277777777777
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",110.825900455051
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",94.77417010837128
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",106.24999999999999
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",99.63825920104982
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",104.39379919264053
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",107.24944444444445
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",109.78150733100044
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",113.8425
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",101.88194444444446
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",96.78925441318088
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",103.6236111111111
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",105.92277777777777
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",110.825900455051
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",94.77417010837128
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",106.24999999999999
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",99.63825920104982
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",104.39379919264053
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",107.24944444444445
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",109.78150733100044
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",113.8425
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",101.88194444444446
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",96.78925441318088
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",103.6236111111111
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",105.92277777777777
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",110.825900455051
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",94.77417010837128
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",106.24999999999999
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",99.63825920104982
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",104.39379919264053
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",107.24944444444445
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",109.78150733100044
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",113.8425
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",101.88194444444446
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",96.78925441318088
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",103.6236111111111
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",105.92277777777777
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",110.825900455051
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",94.77417010837128
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",106.24999999999999
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",162.21574998643666
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",165.34957517835832
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",170.4915585496691
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",171.5283950297038
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",175.6316666666667
