tollgate_id,time_window,direction,volume
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,97.12810516357422
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,69.60684204101562
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,67.32579040527344
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,64.1563720703125
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,62.52089309692383
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,105.50338745117188
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,102.65257263183594
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,102.32373809814453
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,105.53308868408203
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,101.75012969970703
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,65.53529357910156
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,95.38191223144531
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,99.64035034179688
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,65.99209594726562
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,66.91522216796875
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,64.01490783691406
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,89.76170349121094
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,91.70028686523438
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,92.51134490966797
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,91.96686553955078
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,92.91949462890625
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,92.5584716796875
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,61.39131164550781
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,94.79886627197266
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,95.19556427001953
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,68.96011352539062
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,67.5274429321289
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,61.99076461791992
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,105.34381866455078
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,88.78064727783203
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,88.3022232055664
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,89.10810089111328
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,90.77118682861328
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,88.24820709228516
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,76.39554595947266
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,99.52767944335938
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,98.81257629394531
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,64.5084228515625
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,63.42068862915039
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,62.623451232910156
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,91.40255737304688
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,105.01405334472656
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,103.80750274658203
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,102.1845703125
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,104.77169799804688
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,98.68989562988281
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,103.66871643066406
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,99.6647720336914
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,102.66354370117188
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,69.74866485595703
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,64.76091003417969
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,64.19486236572266
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,63.32518005371094
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,102.94361877441406
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,101.77888488769531
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,97.75645446777344
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,89.85101318359375
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,76.768798828125
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,83.0168228149414
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,67.35706329345703
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,60.6116828918457
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,48.50717544555664
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,42.924129486083984
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,38.21826171875
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,84.95088195800781
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,86.11027526855469
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,84.32186889648438
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,78.26973724365234
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,79.09380340576172
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,71.0181884765625
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,69.6943130493164
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,67.89541625976562
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,68.31635284423828
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,50.82475662231445
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,44.80059051513672
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,49.282447814941406
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,77.5742416381836
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,99.52652740478516
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,98.19564056396484
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,97.38407897949219
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,94.01251220703125
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,77.87747955322266
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,70.39685821533203
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,66.9668960571289
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,65.65813446044922
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,51.54669189453125
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,51.922279357910156
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,41.91082763671875
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,79.60710144042969
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,94.1861343383789
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,86.9939956665039
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,86.7691650390625
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,85.08560180664062
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,72.95523834228516
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,79.38162994384766
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,65.1978530883789
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,64.19732666015625
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,48.44706344604492
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,46.079345703125
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,42.85776138305664
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,100.75148010253906
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,86.05462646484375
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,85.53672790527344
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,83.44263458251953
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,83.67577362060547
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,77.53522491455078
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,71.26200866699219
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,62.34735870361328
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,58.24400329589844
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,41.1324462890625
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,34.87150192260742
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,30.71224594116211
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,98.57826232910156
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,73.38553619384766
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,76.8703384399414
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,80.7293472290039
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,79.89694213867188
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,70.14196014404297
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,77.18891143798828
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,59.077884674072266
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,51.48973846435547
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,40.29188537597656
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,36.66852569580078
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,30.849924087524414
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,55.891685485839844
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,90.07088470458984
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,94.7424545288086
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,99.02098083496094
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,98.26145935058594
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,77.59553527832031
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,65.3274917602539
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,63.1162109375
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,60.51832962036133
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,42.104713439941406
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,39.98703384399414
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,35.219268798828125
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,84.2217025756836
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,142.0146942138672
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,139.8172149658203
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,138.03817749023438
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,135.5688934326172
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,123.84439849853516
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,97.88117218017578
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,111.5789794921875
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,99.5189208984375
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,86.25575256347656
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,80.87992095947266
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,65.9754638671875
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,105.36331939697266
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,151.916748046875
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,153.5098114013672
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,147.65670776367188
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,145.9596710205078
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,135.67002868652344
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,97.07550048828125
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,110.45659637451172
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,101.25812530517578
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,87.50916290283203
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,75.59591674804688
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,65.69869232177734
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,116.00190734863281
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,142.3307647705078
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,140.17848205566406
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,143.31288146972656
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,139.1793975830078
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,128.61181640625
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,97.76097869873047
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,106.38249969482422
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,99.32955169677734
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,87.33892822265625
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,74.07199096679688
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,62.0798225402832
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,96.19766998291016
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,118.69266510009766
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,116.75011444091797
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,117.32193756103516
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,114.16987609863281
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,109.61056518554688
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,100.147216796875
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,108.22313690185547
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,93.54340362548828
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,89.51134490966797
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,75.29133605957031
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,67.84483337402344
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,81.19220733642578
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,107.51165008544922
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,116.56737518310547
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,114.92115783691406
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,109.39673614501953
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,106.13533782958984
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,70.466552734375
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,103.08761596679688
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,93.49646759033203
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,80.37838745117188
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,70.0054702758789
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,60.52273941040039
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,98.88029479980469
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,115.49866485595703
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,113.78741455078125
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,114.9681625366211
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,111.54766082763672
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,108.49107360839844
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,78.63811492919922
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,100.14019012451172
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,95.2804183959961
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,80.56732940673828
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,69.24370574951172
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,59.238887786865234
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,65.69561004638672
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,120.32577514648438
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,118.77616882324219
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,123.03524780273438
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,120.74940490722656
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,115.29351806640625
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,64.59722900390625
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,95.50139617919922
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,86.33253479003906
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,78.21349334716797
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,68.5583267211914
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,59.20243453979492
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,119.4109878540039
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,106.40645599365234
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,107.6145248413086
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,113.56153869628906
