intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",62.81143188476562
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",72.35311889648438
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",64.15560150146484
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",69.00150299072266
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",73.7205810546875
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",74.84675598144531
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",76.64389038085938
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",77.2905044555664
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",64.63499450683594
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",64.19994354248047
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",77.07099914550781
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",73.14781951904297
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",62.39471435546875
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",71.9364013671875
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",64.30311584472656
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",55.14099884033203
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",75.64865112304688
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",81.19306182861328
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",80.05974578857422
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",80.70635986328125
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",65.55481719970703
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",64.90496063232422
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",69.00522613525389
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",65.08204650878906
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",61.418540954589844
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",62.81748580932617
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",62.27380752563477
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",73.15311431884766
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",70.70291900634766
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",71.8291015625
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",80.35677337646484
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",81.00338745117188
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",65.55481719970703
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",77.90003204345703
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",70.29404449462889
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",73.08401489257812
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",62.5352668762207
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",72.07695007324219
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",65.04890441894531
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",172.694580078125
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",118.95226287841795
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",146.0847930908203
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",146.8325653076172
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",151.4412384033203
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",129.91259765625
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",112.05895233154295
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",113.9480209350586
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",113.54190826416016
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",110.16434478759766
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",110.48664093017578
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",106.930419921875
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",168.87208557128906
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",123.57404327392578
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",153.66049194335938
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",149.1353302001953
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",154.19198608398438
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",132.40480041503906
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",111.4133071899414
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",114.63133239746094
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",114.2252197265625
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",107.9958724975586
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",107.41917419433594
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",103.54940795898438
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",182.14659118652344
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",120.1823959350586
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",151.17555236816406
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",151.4681854248047
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",155.57852172851562
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",135.17221069335938
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",112.88961791992188
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",114.50021362304688
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",114.09410095214844
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",108.9840316772461
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",109.30632781982422
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",106.3608627319336
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",170.85533142089844
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",118.41246795654295
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",145.54501342773438
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",146.2990264892578
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",151.97772216796875
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",134.53742980957028
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",116.76256561279295
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",113.43608856201172
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",113.02997589111328
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",109.12793731689452
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",109.41804504394531
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",105.54027557373048
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",143.3314971923828
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",118.2090072631836
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",145.3415069580078
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",146.0892791748047
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",151.97772216796875
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",134.32768249511722
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",105.74122619628906
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",116.26211547851562
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",114.65830993652344
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",110.75628662109376
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",110.85348510742188
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",104.33116912841795
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",110.74658203125
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",118.7106704711914
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",149.7038116455078
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",150.514892578125
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",156.11473083496094
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",127.11886596679688
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",108.25222778320312
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",116.40736389160156
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",114.80355834960938
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",110.90153503417969
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",110.9987335205078
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",103.86566162109376
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",120.15284729003906
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",118.12984466552734
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",149.12301635742188
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",150.96644592285156
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",157.09310913085938
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",131.04905700683594
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",108.63384246826172
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",108.844970703125
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",108.43885803222656
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",105.283935546875
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",106.21435546875
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",102.8748016357422
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",109.43509674072266
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",114.30413818359376
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",115.47313690185548
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",115.03351593017578
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",114.94244384765624
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",115.17644500732422
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",113.26237487792969
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",116.06868743896484
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",118.56128692626952
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",115.64385986328124
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",118.05169677734376
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",118.23440551757812
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",112.36415100097656
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",115.0298309326172
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",116.19884490966795
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",117.0232162475586
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",116.68191528320312
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",116.91590118408205
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",128.459228515625
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",117.00041961669922
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",119.05599975585938
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",115.35552215576172
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",117.76335906982422
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",117.9460678100586
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",110.39573669433594
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",114.49828338623048
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",115.6672821044922
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",115.7259750366211
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",115.63490295410156
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",115.86890411376952
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",116.24026489257812
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",116.44833374023438
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",118.87565612792969
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",117.82770538330078
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",120.23554229736328
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",118.93795013427734
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",117.62824249267578
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",114.89811706542969
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",116.06712341308594
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",115.62750244140624
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",115.53643035888672
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",115.77042388916016
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",119.44542694091795
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",119.53041076660156
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",121.5859832763672
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",118.86325073242188
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",119.87430572509766
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",118.66287231445312
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",110.2649917602539
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",114.89811706542969
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",116.06712341308594
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",115.62750244140624
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",115.53643035888672
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",115.77042388916016
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",117.09101104736328
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",117.35520935058594
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",119.47606658935548
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",118.74303436279295
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",119.75408935546876
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",118.0460205078125
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",108.73567962646484
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",120.09223175048828
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",120.52288818359376
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",120.785400390625
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",121.5477523803711
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",122.91790771484376
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",131.20223999023438
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",123.01765441894531
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",124.7703094482422
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",118.58098602294922
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",126.3615264892578
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",120.56285095214844
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",111.68268585205078
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",119.3716812133789
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",119.80233001708984
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",122.55284118652344
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",123.0649642944336
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",124.43511962890624
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",110.0988998413086
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",120.37894439697266
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",122.13160705566406
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",120.3274383544922
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",124.06246185302734
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",120.73414611816406
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",99.1795760833183
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",101.1530627700677
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",102.82420680102065
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",104.21643693135654
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",106.29830565554782
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",100.95025048678534
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",95.10345372962487
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",98.18148436170485
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",99.27134488231721
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",102.26506247801063
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",94.44379343370562
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",100.80370429039357
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",97.8867220316485
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",103.21971365936514
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",104.81425702153706
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",106.85515729981881
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",108.906710922624
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",102.89753408333178
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",100.90979927247436
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",98.06223393543601
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",99.03430041918314
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",101.80517070155497
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",94.03542413951631
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",100.29785576600437
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",98.29584098044731
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",100.82042275064427
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",102.53079562848907
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",107.00356354015207
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",109.10023324060299
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",103.41797302420495
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",99.06463034126892
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",98.00611561465898
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",98.86225944431098
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",101.8846444647771
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",93.99765760193654
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",100.77423138946435
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",98.86580541374278
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",99.8165779994332
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",101.68715075451009
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",102.85811389397594
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",104.85165598850524
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",99.77862053323952
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",99.70016159964851
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",99.17233280029112
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",99.93667029030559
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",102.46240621905152
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",94.6883168604615
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",101.49624488672004
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",94.85392803497972
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",100.64097314077617
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",102.44558482889553
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",103.60135942362848
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",105.6608625851153
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",100.59282204062175
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",96.90512889300203
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",98.84494675694572
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",99.58962088598588
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",102.35580414874548
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",94.52525757277806
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",101.3428186052998
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",93.08201063730505
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",100.08905103289392
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",101.89366272101329
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",103.46209144635897
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",105.43277945112581
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",100.05400253637406
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",97.52189383235128
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",98.89382948199732
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",99.49394375080799
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",101.90120800437718
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",94.25905208795697
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",100.99857459068659
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",100.26575679670403
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",101.19886837567094
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",102.97716954170014
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",104.23799799221948
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",106.10926483662328
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",100.78074165012737
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",93.77502096967038
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",98.6147190490216
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",99.40980295616757
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",102.41063716026913
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",94.62185466031119
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",101.39562067992446
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",167.7839813232422
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",171.76922607421875
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",170.31459045410156
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",169.27000427246094
