"tollgate_id","time_window","direction","volume"
"2","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","62"
"3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","117"
"3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","1","92"
"2","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","63"
"1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","45"
"1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","1","84"
"3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","118"
"3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","1","83"
"1","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","53"
"1","[2016-10-18 16:40:00,2016-10-18 17:00:00)","1","113"
"2","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","83"
"2","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","26"
"3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","24"
"3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","1","21"
"1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","12"
"1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","1","48"
"3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","57"
"3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","1","26"
"1","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","16"
"1","[2016-10-19 06:20:00,2016-10-19 06:40:00)","1","28"
"2","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","45"
"3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","75"
"3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","1","43"
"2","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","47"
"1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","17"
"1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","1","57"
"1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","22"
"1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","1","67"
"3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","119"
"3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","1","53"
"2","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","87"
"2","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","95"
"3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","137"
"3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","1","63"
"1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","38"
"1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","1","98"
"3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","152"
"3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","1","104"
"2","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","99"
"1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","41"
"1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","1","103"
"2","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","70"
"3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","107"
"3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","1","99"
"1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","40"
"1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","1","83"
"2","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","69"
"1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","34"
"1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","1","99"
"3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","96"
"3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","1","108"
"3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","95"
"3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","1","79"
"1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","50"
"1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","1","92"
"2","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","58"
"3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","109"
"3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","1","82"
"1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","39"
"1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","1","82"
"2","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","55"
"3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","105"
"3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","1","89"
"2","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","61"
"1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","40"
"1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","1","80"
"2","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","64"
"3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","95"
"3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","1","75"
"1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","36"
"1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","1","85"
"2","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","21"
"1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","8"
"1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","1","46"
"3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","37"
"3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","1","16"
"3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","44"
"3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","1","49"
"1","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","16"
"1","[2016-10-20 06:20:00,2016-10-20 06:40:00)","1","27"
"2","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","23"
"3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","73"
"3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","1","37"
"2","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","42"
"1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","23"
"1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","1","55"
"1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","22"
"1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","1","71"
"3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","114"
"3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","1","47"
"2","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","76"
"1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","33"
"1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","1","88"
"2","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","89"
"3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","123"
"3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","1","60"
"1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","37"
"1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","1","111"
"3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","120"
"3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","1","104"
"2","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","112"
"2","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","72"
"3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","92"
"3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","1","100"
"1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","40"
"1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","1","97"
"2","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","79"
"3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","107"
"3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","1","105"
"1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","41"
"1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","1","115"
"2","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","70"
"3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","108"
"3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","1","74"
"1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","42"
"1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","1","120"
"2","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","66"
"1","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","46"
"1","[2016-10-20 16:00:00,2016-10-20 16:20:00)","1","90"
"3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","121"
"3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","1","92"
"3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","106"
"3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","1","84"
"1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","36"
"1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","1","73"
"2","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","67"
"3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","147"
"3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","1","88"
"2","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","75"
"1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","37"
"1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","1","119"
"2","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","16"
"3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","22"
"3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","1","21"
"1","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","8"
"1","[2016-10-21 06:00:00,2016-10-21 06:20:00)","1","33"
"3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","49"
"3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","1","28"
"2","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","24"
"1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","13"
"1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","1","39"
"2","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","39"
"3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","66"
"3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","1","42"
"1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","21"
"1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","1","54"
"1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","32"
"1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","1","65"
"2","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","66"
"3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","116"
"3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","1","54"
"2","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","77"
"3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","135"
"3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","1","76"
"1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","41"
"1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","1","102"
"2","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","90"
"3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","155"
"3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","1","79"
"1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","38"
"1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","1","87"
"3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","127"
"3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","1","113"
"2","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","93"
"1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","47"
"1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","1","113"
"1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","49"
"1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","1","106"
"2","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","76"
"3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","168"
"3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","1","100"
"3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","157"
"3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","1","96"
"2","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","92"
"1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","55"
"1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","1","129"
"3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","155"
"3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","1","78"
"1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","59"
"1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","1","107"
"2","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","80"
"2","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","97"
"1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","65"
"1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","1","107"
"3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","152"
"3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","1","92"
"3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","165"
"3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","1","104"
"2","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","78"
"1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","68"
"1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","1","109"
"3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","27"
"3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","1","19"
"2","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","22"
"1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","7"
"1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","1","31"
"3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","37"
"3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","1","18"
"2","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","22"
"1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","8"
"1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","1","36"
"3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","51"
"3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","1","25"
"2","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","43"
"1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","22"
"1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","1","56"
"3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","76"
"3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","1","38"
"2","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","24"
"1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","14"
"1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","1","49"
"3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","89"
"3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","1","39"
"2","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","49"
"1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","27"
"1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","1","44"
"3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","77"
"3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","1","69"
"2","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","55"
"1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","34"
"1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","1","74"
"3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","106"
"3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","1","73"
"1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","37"
"1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","1","100"
"2","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","77"
"3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","99"
"3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","1","82"
"1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","47"
"1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","1","96"
"2","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","77"
"3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","114"
"3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","1","97"
"2","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","61"
"1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","52"
"1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","1","95"
"1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","47"
"1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","1","109"
"3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","115"
"3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","1","94"
"2","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","80"
"3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","115"
"3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","1","72"
"2","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","67"
"1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","56"
"1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","1","102"
"3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","101"
"3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","1","87"
"2","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","69"
"1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","54"
"1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","1","79"
"2","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","8"
"3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","18"
"3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","1","9"
"1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","13"
"1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","1","26"
"3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","29"
"3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","1","19"
"1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","10"
"1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","1","50"
"2","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","11"
"3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","43"
"3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","1","33"
"2","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","25"
"1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","8"
"1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","1","33"
"3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","51"
"3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","1","36"
"2","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","29"
"1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","17"
"1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","1","45"
"2","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","35"
"1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","24"
"1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","1","41"
"3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","71"
"3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","1","53"
"3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","66"
"3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","1","51"
"2","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","42"
"1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","30"
"1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","1","66"
"3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","122"
"3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","1","137"
"1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","61"
"1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","1","101"
"2","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","76"
"1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","65"
"1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","1","124"
"3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","109"
"3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","1","117"
"2","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","83"
"2","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","74"
"3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","133"
"3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","1","89"
"1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","61"
"1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","1","114"
"1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","60"
"1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","1","104"
"3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","122"
"3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","1","95"
"2","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","61"
"1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","58"
"1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","1","113"
"3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","110"
"3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","1","91"
"2","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","72"
"2","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","61"
"3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","122"
"3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","1","104"
"1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","62"
"1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","1","108"
"3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","41"
"3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","1","23"
"1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","18"
"1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","1","31"
"2","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","27"
"3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","53"
"3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","1","41"
"2","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","39"
"1","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","21"
"1","[2016-10-24 06:20:00,2016-10-24 06:40:00)","1","57"
"3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","105"
"3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","1","60"
"2","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","52"
"1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","24"
"1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","1","59"
"2","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","104"
"3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","150"
"3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","1","75"
"1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","35"
"1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","1","76"
"2","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","111"
"3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","148"
"3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","1","101"
"1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","34"
"1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","1","116"
"2","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","123"
"3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","171"
