"time_window","link_100","link_101","link_102","link_103","link_104","link_105","link_106","link_107","link_108","link_109","link_110","link_111","link_112","link_113","link_114","link_115","link_116","link_117","link_118","link_119","link_120","link_121","link_122","link_123"
"[2016-10-18 16:20:00,2016-10-18 16:40:00)","6.14","7.8","13.16","3.44","25.2","12.44","1.55","3.91","5.29","12.76","11.4","26.89","23.86","27.21","20.28","12.27","17.44","29.96","47.67","0.86","0.84","12.17","42.99","9.41"
"[2016-10-18 16:40:00,2016-10-18 17:00:00)","9.23","27.84","12.33","2.81","24.43","10.77","1.43","9.89","5.99","11.36","14.84","26.47","23.35","24.02","19.94","10.71","16.52","60.17","28.09","0.89","1.02","10.3","30.86","8.23"
"[2016-10-19 06:00:00,2016-10-19 06:20:00)","8.02","9.25","13.05","3.65","23.3","11.5","1.82","2.65","3.59","10.23","8.64","17.92","18.91","29.04","18.79","15.76","21.46","20.15","28.96","0.96","0.56","13.52","23.59","4.49"
"[2016-10-19 06:20:00,2016-10-19 06:40:00)","6.44","0","0","2.97","0","6.55","0","3.77","4.89","0","12.7","22.09","0","0","21.47","0","0","27.83","31.91","1.32","0.73","0","63.87","6.2"
"[2016-10-19 06:40:00,2016-10-19 07:00:00)","3.42","8.14","0","2.19","0","4.53","4.32","4.01","4.53","0","11.26","10.86","0","18.73","19.93","0","15.63","13.81","27.43","0.92","0.66","16.65","41.43","5.43"
"[2016-10-19 07:00:00,2016-10-19 07:20:00)","7.62","11.4","9.3","4.18","20.87","12.38","1.97","4.86","5.97","8.99","11.95","20.12","17.44","16.95","19.04","8.02","21.53","39.73","52.8","1.28","0.97","27.76","33.52","7.19"
"[2016-10-19 07:20:00,2016-10-19 07:40:00)","6.98","8.52","7.38","2.88","18.7","8.96","1.69","10.28","5.68","7.28","21.09","19.28","14.0","28.12","22.02","4.55","15.42","36.51","75.29","1.4","0.89","13.51","31.34","9.25"
"[2016-10-19 07:40:00,2016-10-19 08:00:00)","5.29","7.02","0","2.89","0","8.75","2.26","5.81","6.3","0","15.18","22.64","0","31.82","49.79","0","14.26","25.51","91.04","1.52","0.81","10.87","32.87","8.32"
"[2016-10-19 15:00:00,2016-10-19 15:20:00)","9.79","14.42","10.52","3.59","24.66","13.61","2.48","4.27","5.32","9.89","13.98","24.66","42.91","33.21","18.17","11.35","28.84","30.68","25.89","1.09","0.81","20.48","38.79","6.9"
"[2016-10-19 15:20:00,2016-10-19 15:40:00)","8.96","10.89","10.46","18.41","24.21","14.85","1.76","4.54","5.19","9.91","12.01","24.69","18.59","36.15","20.12","11.19","16.58","29.64","40.01","0.98","0.86","21.19","30.43","7.21"
"[2016-10-19 15:40:00,2016-10-19 16:00:00)","5.85","9.8","11.13","5.76","25.89","8.81","1.71","4.22","5.37","10.61","13.08","34.02","30.04","18.58","21.28","11.97","19.22","32.55","39.61","3.04","0.74","26.02","35.95","6.92"
"[2016-10-19 16:00:00,2016-10-19 16:20:00)","7.54","10.68","11.27","7.83","35.15","14.46","1.31","4.8","4.74","10.27","12.37","39.76","44.99","25.41","15.36","10.59","38.0","34.58","19.68","0.73","0.96","28.43","38.94","5.67"
"[2016-10-19 16:20:00,2016-10-19 16:40:00)","9.56","10.01","12.4","3.72","23.9","10.69","1.79","3.89","4.74","8.82","11.53","24.59","27.56","33.68","18.49","10.28","20.34","23.99","41.04","0.87","0.86","17.87","38.38","6.26"
"[2016-10-19 16:40:00,2016-10-19 17:00:00)","6.91","6.98","10.2","4.75","32.86","12.17","1.74","6.21","4.7","9.13","11.71","32.1","25.38","21.8","20.28","9.69","15.62","36.57","33.05","1.01","0.71","10.34","39.69","5.68"
"[2016-10-20 06:00:00,2016-10-20 06:20:00)","5.07","6.01","10.31","2.95","19.73","7.33","1.31","2.69","3.7","8.62","11.45","35.98","19.03","17.72","15.7","6.81","12.29","43.18","18.6","0.95","0.59","8.85","46.69","4.59"
"[2016-10-20 06:20:00,2016-10-20 06:40:00)","5.26","5.49","11.1","2.17","19.58","4.76","1.49","3.12","3.67","9.17","11.57","14.45","15.08","14.32","15.53","12.6","9.99","24.79","20.17","0.81","0.58","48.22","44.0","5.68"
"[2016-10-20 06:40:00,2016-10-20 07:00:00)","6.16","7.91","9.89","5.39","21.73","8.43","1.88","3.95","4.65","9.34","10.35","13.82","17.04","39.95","20.95","9.72","14.46","27.49","75.52","0.93","0.72","19.88","74.55","6.06"
"[2016-10-20 07:00:00,2016-10-20 07:20:00)","5.55","7.65","9.5","2.64","20.08","8.76","1.63","4.38","5.49","8.98","12.6","17.29","20.66","21.89","29.82","9.41","17.48","40.57","73.18","1.01","0.96","15.69","29.51","7.28"
"[2016-10-20 07:20:00,2016-10-20 07:40:00)","5.14","8.03","56.97","16.77","200.92","10.54","13.2","4.78","5.44","309.38","12.79","12.57","55.12","10.77","28.81","12.33","14.43","26.13","54.75","1.16","0.95","39.51","26.83","7.43"
"[2016-10-20 07:40:00,2016-10-20 08:00:00)","9.53","6.63","8.85","4.7","77.24","14.37","1.93","6.52","6.72","10.12","17.95","25.83","19.34","22.85","21.51","12.33","26.35","31.72","104.13","1.01","1.14","9.94","37.27","10.82"
"[2016-10-20 15:00:00,2016-10-20 15:20:00)","4.93","7.58","9.22","9.84","25.6","8.38","5.01","4.26","5.77","9.47","11.49","19.45","48.93","26.86","45.03","8.3","15.31","50.62","22.64","1.32","0.76","11.57","44.68","6.09"
"[2016-10-20 15:20:00,2016-10-20 15:40:00)","7.57","6.79","8.27","7.07","20.73","12.84","1.75","7.11","5.03","8.15","15.53","18.14","14.27","20.86","21.45","8.94","15.23","24.31","24.51","1.05","0.78","19.75","24.94","6.87"
"[2016-10-20 15:40:00,2016-10-20 16:00:00)","7.81","7.99","8.49","7.11","21.79","9.3","1.72","4.18","5.38","8.12","11.56","25.48","27.9","25.73","19.21","7.85","17.46","34.48","29.61","0.96","0.9","11.79","33.6","6.49"
"[2016-10-20 16:00:00,2016-10-20 16:20:00)","6.06","7.01","8.86","5.58","22.19","10.2","1.62","4.44","4.34","9.14","14.61","32.03","31.69","28.34","20.88","9.34","13.49","23.68","24.46","1.08","0.65","10.3","34.35","7.63"
"[2016-10-20 16:20:00,2016-10-20 16:40:00)","8.69","9.8","9.2","9.31","21.44","10.21","1.14","4.94","5.92","8.97","16.96","32.2","15.61","16.42","19.02","8.02","15.35","26.5","34.23","0.96","1.06","10.09","29.82","8.25"
"[2016-10-20 16:40:00,2016-10-20 17:00:00)","14.7","8.62","9.59","4.36","23.95","23.9","1.6","4.84","4.93","8.75","12.1","39.8","18.45","33.87","32.83","9.83","15.67","33.43","55.31","1.0","0.79","16.91","40.51","6.4"
"[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","0","0","0","0","0","0","3.21","5.25","0","10.48","0","0","0","19.59","0","0","36.79","36.89","0.98","0.72","0","29.16","4.96"
"[2016-10-21 06:20:00,2016-10-21 06:40:00)","10.15","15.34","7.04","3.33","16.91","13.43","1.19","3.18","4.0","7.17","10.94","17.86","53.97","11.6","19.15","6.38","15.6","18.23","26.03","0.94","0.55","18.38","38.34","5.31"
"[2016-10-21 06:40:00,2016-10-21 07:00:00)","5.18","14.76","8.8","4.07","20.59","8.41","3.26","3.74","4.23","9.17","12.4","12.18","18.33","39.5","21.24","7.19","19.18","19.35","38.21","0.82","0.7","26.87","36.21","5.75"
"[2016-10-21 07:00:00,2016-10-21 07:20:00)","9.05","7.58","7.62","20.78","23.1","10.03","2.23","4.4","4.47","9.49","10.58","26.4","32.91","15.22","19.21","8.43","16.12","21.71","46.25","0.92","0.8","12.32","27.42","5.64"
"[2016-10-21 07:20:00,2016-10-21 07:40:00)","4.84","11.1","10.39","3.8","30.18","7.46","1.27","4.9","5.3","10.69","14.17","13.84","57.74","15.1","37.6","9.9","15.18","23.3","85.94","1.47","0.82","12.62","36.65","7.35"
"[2016-10-21 07:40:00,2016-10-21 08:00:00)","5.66","7.04","32.24","2.47","18.98","8.99","1.7","4.88","5.89","8.37","16.77","30.86","36.73","16.32","35.49","8.47","14.28","30.74","65.83","1.33","0.94","19.37","26.68","7.8"
"[2016-10-21 15:00:00,2016-10-21 15:20:00)","6.32","10.37","9.38","10.05","30.3","15.49","1.78","3.96","4.88","10.7","11.15","43.52","35.24","19.15","21.12","11.32","20.56","27.41","52.88","1.18","0.66","49.9","34.04","6.15"
"[2016-10-21 15:20:00,2016-10-21 15:40:00)","9.51","16.13","9.47","5.57","24.29","14.97","1.65","5.35","6.75","9.76","13.77","32.9","27.24","31.74","18.89","9.8","26.5","55.33","35.71","1.01","1.16","46.54","32.25","7.16"
"[2016-10-21 15:40:00,2016-10-21 16:00:00)","8.88","16.65","8.57","6.29","21.52","14.6","1.46","4.07","5.36","8.07","12.31","34.89","21.74","17.41","18.87","8.18","20.05","44.92","46.4","0.95","0.96","14.08","50.25","6.5"
"[2016-10-21 16:00:00,2016-10-21 16:20:00)","6.41","10.32","10.88","7.27","32.84","12.27","1.77","4.62","5.04","10.75","13.78","29.02","34.79","21.17","18.58","10.89","18.97","42.89","29.99","0.96","0.96","11.66","33.98","7.64"
"[2016-10-21 16:20:00,2016-10-21 16:40:00)","7.72","16.74","9.61","3.53","22.99","14.37","1.6","4.67","5.56","9.23","13.85","27.33","32.88","24.63","18.32","9.42","19.12","69.54","37.78","0.89","1.18","26.55","42.95","8.19"
"[2016-10-21 16:40:00,2016-10-21 17:00:00)","9.79","12.02","11.03","8.68","35.1","14.21","1.67","5.14","5.69","10.84","11.98","30.43","36.18","34.62","18.25","11.0","20.1","45.81","35.88","1.03","0.96","23.77","35.07","8.55"
"[2016-10-22 06:00:00,2016-10-22 06:20:00)","4.34","7.08","0","5.17","0","5.81","1.43","2.31","2.87","0","8.01","25.54","0","13.76","20.86","0","15.65","14.8","24.5","0.82","0.48","35.0","34.3","5.21"
"[2016-10-22 06:20:00,2016-10-22 06:40:00)","7.16","7.56","6.99","3.78","15.15","9.37","1.34","4.45","5.01","6.96","18.22","15.36","11.88","15.93","15.55","5.88","19.18","31.23","20.39","0.75","1.21","10.57","29.06","6.66"
"[2016-10-22 06:40:00,2016-10-22 07:00:00)","6.23","6.18","8.17","6.04","19.96","7.78","1.53","3.42","4.42","9.18","10.52","21.31","19.06","35.81","18.46","9.69","20.85","26.07","30.22","0.84","0.75","12.33","53.94","6.15"
"[2016-10-22 07:00:00,2016-10-22 07:20:00)","5.85","27.18","0","4.39","0","10.82","0.98","3.23","4.19","0","10.45","23.43","0","9.38","17.09","0","21.89","23.67","18.74","0.82","0.81","7.69","37.6","5.39"
"[2016-10-22 07:20:00,2016-10-22 07:40:00)","7.67","6.46","14.23","3.18","22.12","11.4","1.75","4.49","5.21","13.52","13.42","20.99","15.96","25.84","20.31","12.56","13.85","18.03","70.13","1.1","0.76","10.49","32.17","6.74"
"[2016-10-22 07:40:00,2016-10-22 08:00:00)","8.68","7.72","10.56","3.02","22.49","22.62","2.87","4.71","4.98","10.15","16.83","33.96","18.27","33.75","18.25","9.16","18.84","33.44","63.09","0.9","0.81","14.25","36.16","6.19"
"[2016-10-22 15:00:00,2016-10-22 15:20:00)","7.32","8.12","0","4.44","0","20.52","1.75","5.49","5.6","0","12.11","30.78","0","26.04","21.51","0","26.75","29.67","38.95","1.2","0.9","13.75","46.96","7.11"
"[2016-10-22 15:20:00,2016-10-22 15:40:00)","6.94","8.75","10.53","2.76","29.06","13.98","1.43","3.82","4.66","12.68","11.36","23.5","47.16","29.07","19.04","10.21","15.07","38.58","31.48","2.59","0.82","11.38","31.35","5.99"
"[2016-10-22 15:40:00,2016-10-22 16:00:00)","7.37","6.78","18.57","8.88","41.74","15.11","1.35","3.65","4.17","12.32","14.4","29.32","20.32","20.68","16.1","49.26","14.86","28.94","26.64","0.81","0.89","10.93","45.17","6.61"
"[2016-10-22 16:00:00,2016-10-22 16:20:00)","6.65","13.06","13.54","9.43","32.94","8.88","1.66","5.72","7.38","12.12","16.06","28.95","41.04","25.39","20.0","15.53","17.53","29.69","39.05","0.97","0.84","16.03","38.95","6.77"
"[2016-10-22 16:20:00,2016-10-22 16:40:00)","8.49","9.92","12.35","3.11","33.69","22.74","1.61","4.76","8.83","10.82","16.32","17.68","26.49","17.67","20.44","12.2","15.31","37.79","39.94","1.1","0.96","18.72","34.86","7.28"
"[2016-10-22 16:40:00,2016-10-22 17:00:00)","7.15","10.09","20.95","4.76","35.06","15.52","1.85","4.77","6.02","10.88","10.88","30.73","30.89","23.62","17.73","14.83","19.37","34.99","23.29","0.96","0.98","17.28","41.02","6.3"
"[2016-10-23 06:00:00,2016-10-23 06:20:00)","5.52","6.35","10.92","6.74","19.53","6.07","1.53","2.33","2.74","10.42","8.92","12.34","19.57","30.45","17.21","8.92","11.86","0","29.46","0.62","0","10.93","27.97","4.13"
"[2016-10-23 06:20:00,2016-10-23 06:40:00)","7.47","7.39","0","5.34","0","26.34","2.03","3.74","4.55","0","12.76","14.0","0","56.89","14.79","0","23.39","17.31","27.4","0.66","0.76","19.07","27.8","6.9"
"[2016-10-23 06:40:00,2016-10-23 07:00:00)","6.23","10.3","9.24","12.99","23.12","9.97","1.56","4.28","4.82","9.29","18.26","12.89","46.63","72.32","19.5","7.68","19.19","32.21","22.72","0.81","0.86","12.09","49.36","7.75"
"[2016-10-23 07:00:00,2016-10-23 07:20:00)","6.08","6.5","10.23","2.74","21.19","7.69","2.15","3.04","3.84","9.4","9.07","21.72","31.23","24.31","15.06","9.6","14.39","21.05","21.91","0.67","0.85","11.32","32.16","4.79"
"[2016-10-23 07:20:00,2016-10-23 07:40:00)","8.37","5.93","8.51","2.75","18.25","9.49","1.66","3.3","5.16","8.66","10.21","22.62","13.3","15.91","14.82","7.97","10.62","21.87","17.06","0.73","0.76","26.25","36.66","5.51"
"[2016-10-23 07:40:00,2016-10-23 08:00:00)","6.3","7.34","10.45","16.59","17.79","9.21","1.38","4.09","6.56","6.97","14.04","20.15","14.23","17.2","22.34","9.54","21.9","30.84","40.49","1.25","0.75","16.8","39.87","8.68"
"[2016-10-23 15:00:00,2016-10-23 15:20:00)","7.08","11.17","10.54","3.38","29.02","14.7","2.08","5.29","7.17","11.33","15.19","24.94","18.78","27.87","21.98","9.72","18.48","38.04","39.75","1.21","1.07","16.69","36.74","8.33"
"[2016-10-23 15:20:00,2016-10-23 15:40:00)","7.85","13.05","11.34","6.46","31.89","14.73","1.83","5.62","6.25","11.26","17.18","23.45","33.84","25.76","49.51","15.84","15.5","40.17","59.15","2.16","0.91","18.58","37.55","7.06"
"[2016-10-23 15:40:00,2016-10-23 16:00:00)","8.49","10.86","17.03","7.09","30.59","10.85","1.77","5.47","6.81","14.58","13.57","22.84","26.16","23.04","52.57","14.58","17.56","58.01","90.37","1.44","1.03","27.72","35.89","7.19"
"[2016-10-23 16:00:00,2016-10-23 16:20:00)","6.88","8.72","10.25","5.6","38.79","18.48","1.68","4.62","5.56","11.96","13.82","28.84","28.19","25.98","27.57","11.65","15.51","36.08","55.77","1.09","0.85","12.42","35.86","7.54"
"[2016-10-23 16:20:00,2016-10-23 16:40:00)","6.62","13.37","11.32","8.12","34.01","11.3","1.82","4.05","4.44","11.2","11.54","30.86","35.37","22.33","16.61","12.5","18.18","48.46","24.63","0.84","0.66","25.37","35.11","5.27"
"[2016-10-23 16:40:00,2016-10-23 17:00:00)","8.1","26.51","10.55","6.35","30.36","9.09","15.51","5.25","5.74","11.68","11.41","30.9","29.67","30.97","22.29","12.41","66.3","36.21","25.8","0.93","1.05","46.65","31.45","7.63"
"[2016-10-24 06:00:00,2016-10-24 06:20:00)","5.24","7.39","9.36","1.89","18.34","9.06","1.49","3.07","3.93","9.04","9.99","10.71","29.26","25.98","32.33","9.64","14.79","17.86","23.96","0.68","0.63","20.01","17.17","5.19"
"[2016-10-24 06:20:00,2016-10-24 06:40:00)","5.97","0","8.53","4.45","17.73","10.34","0","2.95","3.87","7.49","10.71","15.46","13.9","0","32.4","9.16","0","22.12","20.5","0.85","0.7","0","72.08","4.72"
"[2016-10-24 06:40:00,2016-10-24 07:00:00)","6.1","8.26","8.93","3.48","21.67","10.37","1.81","3.18","3.86","9.56","9.81","22.88","36.84","26.13","23.07","7.92","17.75","15.57","71.35","0.85","0.56","17.7","35.73","5.08"
"[2016-10-24 07:00:00,2016-10-24 07:20:00)","6.56","6.81","10.71","2.33","32.78","14.74","2.35","5.21","5.78","11.42","14.27","19.46","29.21","27.72","32.82","11.08","14.37","36.68","84.3","1.25","0.92","10.22","34.56","7.86"
"[2016-10-24 07:20:00,2016-10-24 07:40:00)","7.26","6.94","11.18","2.49","67.86","10.55","4.67","4.0","5.26","10.6","15.34","17.43","22.45","31.47","32.62","10.53","15.31","22.46","72.47","0.97","0.84","40.33","40.82","7.44"
"[2016-10-24 07:40:00,2016-10-24 08:00:00)","6.57","6.57","12.07","3.21","27.51","10.86","1.24","5.57","7.25","12.46","15.17","21.01","21.43","27.21","45.12","10.02","15.28","41.18","89.57","1.48","1.28","25.35","39.47","8.67"
"[2016-10-24 15:00:00,2016-10-24 15:20:00)","6.7","7.26","9.99","3.32","22.31","8.94","1.39","4.18","4.47","9.54","12.71","23.75","28.65","21.64","19.42","13.32","17.62","25.62","24.0","0.97","0.7","37.47","31.49","6.99"
"[2016-10-24 15:20:00,2016-10-24 15:40:00)","6.97","8.8","10.12","5.07","23.92","10.02","1.24","3.53","4.23","9.91","12.11","16.82","33.02","21.57","18.47","9.44","13.76","24.51","20.46","1.13","0.59","29.71","34.58","9.09"
"[2016-10-24 15:40:00,2016-10-24 16:00:00)","5.83","8.87","9.93","3.0","24.43","8.73","1.39","4.33","4.27","9.43","11.58","28.41","45.55","19.18","17.51","12.33","14.62","18.27","24.13","1.02","0.62","20.94","33.42","5.87"
"[2016-10-24 16:00:00,2016-10-24 16:20:00)","5.57","7.78","10.29","5.81","23.97","13.26","1.15","9.77","8.28","9.93","15.54","22.71","33.43","11.52","20.02","9.3","15.96","39.84","32.26","1.01","1.53","22.09","31.08","8.35"
"[2016-10-24 16:20:00,2016-10-24 16:40:00)","7.81","8.61","9.71","2.82","23.14","14.21","1.54","4.56","5.45","10.19","16.01","25.26","37.07","19.21","31.26","9.13","16.23","28.88","24.7","1.08","0.92","20.02","27.55","7.82"
"[2016-10-24 16:40:00,2016-10-24 17:00:00)","8.1","10.89","8.61","8.62","22.91","17.12","1.45","4.14","5.16","8.9","11.74","34.13","20.06","23.5","20.01","8.4","15.68","30.91","44.19","1.34","0.84","14.38","31.89","5.82"
