"intersection_id","tollgate_id","time_window","avg_travel_time","mid_time"
"A","2","[2016-10-24 06:40:00,2016-10-24 07:00:00)","37.17","42.18"
"A","2","[2016-10-24 07:00:00,2016-10-24 07:20:00)","75.68","78.44999999999999"
"A","2","[2016-10-24 07:20:00,2016-10-24 07:40:00)","54.03","46.8"
"A","2","[2016-10-24 07:40:00,2016-10-24 08:00:00)","78.28","77.105"
"A","2","[2016-10-24 15:00:00,2016-10-24 15:20:00)","50.63","46.59"
"A","2","[2016-10-24 15:20:00,2016-10-24 15:40:00)","51.87","44.129999999999995"
"A","2","[2016-10-24 15:40:00,2016-10-24 16:00:00)","44.69","46.265"
"A","2","[2016-10-24 16:00:00,2016-10-24 16:20:00)","87.3","81.00999999999999"
"A","2","[2016-10-24 16:20:00,2016-10-24 16:40:00)","67.71","74.38499999999999"
"A","2","[2016-10-24 16:40:00,2016-10-24 17:00:00)","58.8","60.5"
"C","3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","139.53","139.53"
"C","3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","104.42","104.42"
"C","3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","182.06","186.685"
"C","3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","164.61","164.61"
"C","3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","146.6","133.32999999999998"
"C","3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","174.84","174.84"
"C","3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","171.98","160.32"
"C","3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","219.82","219.825"
"C","3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","176.0","176.0"
"C","3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","126.74","126.74"
"C","3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","98.03","98.03"
"C","3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","275.57","275.57"
"C","3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","150.17","155.065"
"C","3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","188.24","187.04500000000002"
"C","3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","166.07","166.07"
"C","3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","155.71","172.3"
"C","3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","177.3","177.3"
"C","3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","157.02","157.02"
"C","3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","92.89","92.89"
"C","3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","717.25","717.25"
"C","3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","179.64","179.64"
"C","3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","148.0","148.005"
"C","3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","142.73","142.73"
"C","3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","141.89","138.89499999999998"
"C","3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","164.89","164.89499999999998"
"C","3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","147.22","147.22"
"C","3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","164.05","160.92000000000002"
"C","3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","237.13","237.13"
"C","3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","138.08","138.07999999999998"
"C","3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","189.71","208.32999999999998"
"C","3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","184.32","170.17000000000002"
"C","3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","190.87","190.87"
"C","3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","99.47","99.47"
"C","3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","192.84","218.8"
"C","3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","128.55","132.93"
"C","3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","179.67","179.26"
"C","3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","98.62","98.62"
"C","3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","169.53","169.53"
"C","3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","256.4","256.4"
"C","3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","294.56","294.565"
"C","3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","223.71","219.2"
"C","3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","170.0","170.0"
"C","3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","121.43","121.43"
"C","3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","211.32","211.32"
"C","3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","142.34","142.34"
"C","3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","163.58","135.32999999999998"
"C","3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","151.95","155.15"
"C","3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","172.49","174.20499999999998"
"C","3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","224.29","242.01"
"C","3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","197.32","213.36"
"C","3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","135.46","119.535"
"C","3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","113.94","113.94"
"C","3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","207.33","207.32999999999998"
"C","3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","164.37","174.425"
"C","3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","292.92","292.92"
"C","3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","183.31","182.85500000000002"
"C","3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","144.68","144.675"
"C","3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","203.97","193.295"
"C","3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","159.37","163.0"
"C","3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","159.81","132.8"
"A","3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","69.48","78.4"
"A","3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","142.01","142.01"
"A","3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","170.42","172.41"
"A","3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","125.56","120.02"
"A","3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","151.51","148.115"
"A","3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","207.71","217.365"
"A","3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","133.05","137.68"
"A","3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","121.57","125.84"
"A","3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","147.37","152.43"
"A","3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","117.07","107.63"
"A","3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","134.27","126.985"
"A","3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","139.1","130.005"
"A","3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","89.51","89.51"
"A","3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","161.63","170.51"
"A","3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","133.43","123.175"
"A","3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","139.88","134.70499999999998"
"A","3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","171.77","167.095"
"A","3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","216.15","225.055"
"A","3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","110.05","101.31"
"A","3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","115.01","116.095"
"A","3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","132.1","110.66"
"A","3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","93.67","85.18"
"A","3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","122.82","121.205"
"A","3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","110.41","110.3"
"A","3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","113.05","133.25"
"A","3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","101.67","106.91"
"A","3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","201.2","190.81"
"A","3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","160.84","147.01"
"A","3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","143.93","127.65"
"A","3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","203.09","206.54"
"A","3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","149.28","144.82500000000002"
"A","3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","100.18","98.325"
"A","3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","116.22","113.53999999999999"
"A","3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","106.82","94.84"
"A","3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","122.44","133.89"
"A","3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","149.23","154.72"
"A","3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","112.16","112.16"
"A","3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","112.6","112.97999999999999"
"A","3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","119.07","116.78999999999999"
"A","3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","118.98","123.50999999999999"
"A","3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","191.19","164.42000000000002"
"A","3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","161.27","157.42000000000002"
"A","3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","130.08","129.235"
"A","3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","120.02","111.6"
"A","3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","146.71","143.92000000000002"
"A","3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","107.7","106.48"
"A","3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","126.5","127.42499999999998"
"A","3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","111.39","116.91499999999999"
"A","3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","101.3","101.3"
"A","3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","93.81","91.775"
"A","3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","118.12","105.92"
"A","3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","112.56","99.37"
"A","3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","143.1","143.01"
"A","3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","147.53","150.95"
"A","3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","138.25","148.74"
"A","3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","106.31","100.485"
"A","3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","104.53","96.78"
"A","3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","127.06","127.98"
"A","3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","123.79","113.26"
"A","3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","93.03","97.11"
"A","3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","92.97","89.17"
"A","3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","81.58","92.86"
"A","3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","116.61","115.6"
"A","3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","85.37","91.02"
"A","3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","74.33","76.66"
"A","3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","134.6","142.07999999999998"
"A","3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","130.81","138.46"
"A","3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","184.17","167.4"
"A","3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","210.55","208.52"
"A","3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","136.33","132.12"
"A","3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","94.69","95.37"
"A","3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","104.04","100.325"
"A","3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","106.01","97.93"
"A","3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","210.16","210.15999999999997"
"A","3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","140.74","140.57"
"A","3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","172.79","184.09"
"A","3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","183.16","185.945"
"A","3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","213.53","191.88"
"A","3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","98.46","92.505"
"A","3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","106.87","98.2"
"A","3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","94.07","92.52"
"A","3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","111.74","111.715"
"A","3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","107.98","118.21000000000001"
"A","3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","147.76","149.315"
"C","1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","145.35","145.35000000000002"
"C","1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","136.22","136.225"
"C","1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","147.82","147.825"
"C","1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","180.98","180.98000000000002"
"C","1","[2016-10-18 07:20:00,2016-10-18 07:40:00)","136.51","136.51"
"C","1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","311.04","311.04"
"C","1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","168.9","193.73"
"C","1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","218.69","220.76"
"C","1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","178.16","178.155"
"C","1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","158.96","156.61"
"C","1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","181.91","186.685"
"C","1","[2016-10-18 16:40:00,2016-10-18 17:00:00)","196.36","200.21"
"C","1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","147.55","151.33"
"C","1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","128.38","128.375"
"C","1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","246.94","246.94"
"C","1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","202.37","202.37"
"C","1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","204.09","213.19"
"C","1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","275.37","275.365"
"C","1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","171.05","170.26"
"C","1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","181.54","181.54000000000002"
"C","1","[2016-10-20 06:20:00,2016-10-20 06:40:00)","157.32","157.32"
"C","1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","162.36","166.62"
"C","1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","247.7","247.70499999999998"
"C","1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","185.99","186.635"
"C","1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","141.7","133.48"
"C","1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","181.55","184.33"
"C","1","[2016-10-20 16:00:00,2016-10-20 16:20:00)","163.1","165.10000000000002"
"C","1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","167.46","165.12"
"C","1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","194.36","194.36"
"C","1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","182.47","182.47"
"C","1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","184.69","184.695"
"C","1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","168.56","168.555"
"C","1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","290.94","290.935"
"C","1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","212.3","212.62"
"C","1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","186.11","186.11"
"C","1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","190.09","195.595"
"C","1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","207.06","236.02"
"C","1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","261.18","262.955"
"C","1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","96.81","96.81"
"C","1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","165.57","165.575"
"C","1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","131.62","131.62"
"C","1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","187.74","187.74"
"C","1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","184.88","178.57"
"C","1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","245.56","245.56"
"C","1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","222.29","222.96"
"C","1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","178.02","161.72"
"C","1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","242.56","254.36"
"C","1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","207.94","207.94"
"C","1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","219.97","219.97"
"C","1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","124.0","123.995"
"C","1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","127.91","127.91"
"C","1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","148.54","138.98"
"C","1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","160.53","163.2"
"C","1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","206.22","207.26"
"C","1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","195.08","221.54"
"C","1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","176.23","174.42000000000002"
"C","1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","196.48","203.47"
"C","1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","352.44","323.37"
"C","1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","159.94","158.11"
"C","1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","138.84","138.84"
"C","1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","176.69","184.45999999999998"
"C","1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","235.8","265.1"
"C","1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","272.82","272.82"
"C","1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","168.85","166.665"
"C","1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","202.64","208.31"
"C","1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","175.87","175.865"
"C","1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","181.69","179.34"
"C","1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","188.64","185.98"
"C","1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","159.58","154.18"
"B","3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","54.75","54.75"
"B","3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","121.02","119.71000000000001"
"B","3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","94.04","94.03999999999999"
"B","3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","120.6","120.6"
"B","3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","73.4","73.48"
"B","3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","89.91","81.23"
"B","3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","135.06","139.19"
"B","3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","61.22","46.78"
"B","3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","132.87","126.695"
"B","3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","111.9","124.3"
"B","3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","84.37","89.37"
"B","3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","85.17","90.025"
"B","3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","102.83","102.83"
"B","3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","106.34","106.33500000000001"
"B","3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","141.43","141.425"
"B","3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","73.72","64.5"
"B","3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","80.27","80.535"
"B","3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","82.13","77.585"
"B","3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","128.95","136.94"
"B","3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","68.75","68.61"
"B","3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","115.72","114.81"
"B","3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","141.25","141.255"
"B","3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","102.53","91.72999999999999"
"B","3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","126.27","126.27000000000001"
"B","3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","84.63","84.63"
"B","3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","110.79","110.78999999999999"
"B","3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","66.87","68.61500000000001"
"B","3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","107.81","109.42"
"B","3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","122.19","122.19"
