"tollgate_id","time_window","direction","volume","etc","model_1","model_2","model_3","model_4","model_5","model_6","model_7","type_0","type_1"
"3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","99","23","86","10","0","3","0","0","0","0","0"
"3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","114","26","94","20","0","0","0","0","0","0","0"
"3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","115","29","95","19","0","1","0","0","0","0","0"
"3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","115","36","97","16","1","1","0","0","0","0","0"
"3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","101","17","80","21","0","0","0","0","0","0","0"
"3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","18","3","9","8","1","0","0","0","0","0","0"
"3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","29","5","16","12","0","1","0","0","0","0","0"
"3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","43","4","30","10","1","2","0","0","0","0","0"
"3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","51","19","42","3","2","4","0","0","0","0","0"
"3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","71","17","59","10","0","2","0","0","0","0","0"
"3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","66","21","57","6","1","2","0","0","0","0","0"
"3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","122","33","102","14","1","5","0","0","0","0","0"
"3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","109","26","89","19","0","0","0","0","0","0","0"
"3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","133","37","119","13","1","0","0","0","0","0","0"
"3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","122","31","109","12","0","1","0","0","0","0","0"
"3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","110","32","95","11","0","4","0","0","0","0","0"
"3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","122","32","103","17","2","0","0","0","0","0","0"
"3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","41","8","31","9","1","0","0","0","0","0","0"
"3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","53","12","44","8","0","1","0","0","0","0","0"
"3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","105","33","88","15","1","1","0","0","0","0","0"
"3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","150","50","122","22","2","4","0","0","0","0","0"
"3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","148","58","132","12","0","4","0","0","0","0","0"
"3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","171","61","159","9","1","2","0","0","0","0","0"
"3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","141","30","102","35","2","2","0","0","0","0","0"
"3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","105","29","84","19","0","1","0","0","0","0","0"
"3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","105","24","83","20","0","2","0","0","0","0","0"
"3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","115","23","84","30","0","1","0","0","0","0","0"
"3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","100","26","87","12","1","0","0","0","0","0","0"
"3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","130","34","107","20","1","2","0","0","0","0","0"
"3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","1","23","2","16","1","3","1","2","0","0","11","12"
"3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","1","29","6","22","2","2","1","2","0","0","13","16"
"3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","1","50","12","39","4","5","0","2","0","0","32","18"
"3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","1","56","19","49","2","2","0","3","0","0","42","14"
"3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","1","77","22","71","5","0","0","1","0","0","60","17"
"3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","1","91","23","83","6","0","1","1","0","0","84","7"
"3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","1","81","14","76","2","2","0","1","0","0","68","13"
"3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","1","91","19","82","4","2","1","1","1","0","76","15"
"3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","1","83","19","80","1","1","0","1","0","0","76","7"
"3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","1","84","16","82","2","0","0","0","0","0","75","9"
"3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","1","92","21","84","6","0","1","1","0","0","84","8"
"3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","1","83","28","75","6","2","0","0","0","0","76","7"
"3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","1","21","2","12","3","4","0","2","0","0","7","14"
"3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","1","26","7","20","3","1","1","1","0","0","15","11"
"3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","1","43","11","34","5","2","1","1","0","0","29","14"
"3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","1","53","19","44","5","2","2","0","0","0","42","11"
"3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","1","63","24","56","3","3","0","1","0","0","52","11"
"3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","1","104","30","98","1","1","0","4","0","0","97","7"
"3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","1","99","21","90","5","0","2","2","0","0","88","11"
"3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","1","108","35","98","6","3","1","0","0","0","95","13"
"3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","1","79","19","71","2","3","2","1","0","0","70","9"
"3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","1","82","27","74","5","2","0","0","0","1","75","7"
"3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","1","89","25","82","5","1","1","0","0","0","82","7"
"3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","1","75","23","72","1","0","1","1","0","0","70","5"
"3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","1","16","2","12","3","0","0","1","0","0","9","7"
"3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","1","49","6","27","5","8","2","7","0","0","19","30"
"3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","1","37","12","29","1","4","0","3","0","0","25","12"
"3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","1","47","13","42","4","1","0","0","0","0","38","9"
"3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","1","60","20","52","3","0","0","4","0","1","50","10"
"3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","1","104","29","95","5","0","1","3","0","0","91","13"
"3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","1","100","27","91","4","4","0","1","0","0","85","15"
"3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","1","105","24","90","11","2","1","1","0","0","84","21"
"3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","1","74","19","69","1","1","0","3","0","0","61","13"
"3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","1","92","16","82","2","3","0","5","0","0","78","14"
"3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","1","84","21","76","4","2","0","2","0","0","73","11"
"3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","1","88","30","79","5","2","0","2","0","0","81","7"
"3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","1","21","2","15","0","1","0","5","0","0","9","12"
"3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","1","28","5","14","8","0","0","6","0","0","10","18"
"3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","1","42","10","36","2","2","1","1","0","0","32","10"
"3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","1","54","21","40","7","3","1","3","0","0","38","16"
"3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","1","76","23","68","2","2","1","3","0","0","65","11"
"3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","1","79","23","71","2","2","1","3","0","0","72","7"
"3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","1","113","26","101","6","2","0","4","0","0","99","14"
"3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","1","100","24","95","4","1","0","0","0","0","90","10"
"3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","1","96","22","90","3","0","1","2","0","0","84","12"
"3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","1","78","23","70","2","6","0","0","0","0","73","5"
"3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","1","92","23","83","3","2","0","4","0","0","81","11"
"3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","1","104","30","94","6","4","0","0","0","0","88","16"
"3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","1","19","2","12","4","1","1","1","0","0","8","11"
"3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","1","18","1","12","4","2","0","0","0","0","10","8"
"3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","1","25","3","18","4","1","0","2","0","0","16","9"
"3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","1","38","7","30","4","2","0","2","0","0","27","11"
"3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","1","39","8","34","2","1","1","1","0","0","32","7"
"3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","1","69","19","62","4","1","0","1","0","1","59","10"
"3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","1","73","16","69","2","1","0","1","0","0","69","4"
"3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","1","82","13","79","2","1","0","0","0","0","73","9"
"3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","1","97","30","90","2","3","1","1","0","0","88","9"
"3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","1","94","21","86","4","2","0","2","0","0","81","13"
"3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","1","72","22","65","3","3","0","1","0","0","66","6"
"3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","1","87","26","84","3","0","0","0","0","0","83","4"
"3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","1","9","0","7","0","0","0","2","0","0","5","4"
"3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","1","19","2","12","3","1","0","3","0","0","11","8"
"3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","1","33","6","23","3","2","1","4","0","0","18","15"
"3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","1","36","10","28","5","1","2","0","0","0","26","10"
"3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","1","53","6","43","4","0","3","3","0","0","44","9"
"3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","1","51","9","46","1","0","0","4","0","0","45","6"
"3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","1","137","29","124","9","4","0","0","0","0","126","11"
"3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","1","117","28","104","8","2","3","0","0","0","109","8"
"3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","1","89","24","80","6","2","1","0","0","0","83","6"
"3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","1","95","24","90","2","2","0","1","0","0","90","5"
"3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","1","91","33","84","1","5","0","1","0","0","85","6"
"3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","1","104","32","98","4","0","0","2","0","0","96","8"
"3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","1","23","1","12","7","1","2","1","0","0","7","16"
"3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","1","41","6","30","10","0","0","1","0","0","24","17"
"3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","1","60","16","50","4","5","0","1","0","0","44","16"
"3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","1","75","26","71","1","1","1","1","0","0","59","16"
"3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","1","101","25","93","4","1","1","2","0","0","89","12"
"3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","1","99","36","95","1","1","0","1","0","1","92","7"
"3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","1","80","21","71","3","1","1","4","0","0","67","13"
