tollgate_id,time_window,direction,volume
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,47.160427794244484
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,40.77318507318983
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,36.21279281462388
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,36.77067666004384
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,33.58295507470284
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,107.4308254636338
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,111.70154136146564
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,109.73237129255062
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,114.1983677707275
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,107.16325754345279
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,106.88584606163417
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,99.3876560954153
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,103.31613493318466
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,110.06778163166553
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,68.42585935255528
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,74.3611066238287
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,61.7416323343877
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,99.72201025706346
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,103.71089816705887
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,102.93961544774254
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,114.28777336856332
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,108.32386877500869
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,106.8874700908405
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,96.98255298573744
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,104.51789897513747
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,105.60593628378193
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,66.768977202004
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,70.70885408927006
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,63.41605256042383
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,102.77749580912044
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,102.16979936041923
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,106.04796790751064
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,114.87241693002515
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,105.66946487636861
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,105.30278745493459
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,96.13247603902757
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,97.91290914208935
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,104.11509048960185
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,64.1916056213343
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,68.19558933173786
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,63.839509409939254
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,108.44610571130687
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,111.06380741364497
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,108.83053987284069
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,112.37007134004003
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,109.11576190195939
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,106.45054354743402
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,103.7144211064302
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,109.41186137824809
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,113.73084116937666
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,71.75110683902635
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,74.7646308828161
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,71.48218751505155
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,98.50883520808904
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,104.722920581202
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,106.98070890904577
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,104.70701989927835
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,96.51004666074536
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,95.78755439078385
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,94.96958188331571
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,100.19009236206008
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,99.18290246865355
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,69.62269803865902
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,72.90406878641139
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,62.465319197320845
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,94.98163731162452
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,102.39622770047828
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,102.00421692983434
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,105.59700842806151
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,102.10722591972882
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,100.1760971936734
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,106.32142617863133
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,109.51142156906134
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,108.09794349911594
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,72.6565324437286
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,77.6903296141227
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,66.7002022672153
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,115.09356717905848
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,118.38066167876897
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,117.76969350268347
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,122.10120521570718
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,116.13477375652974
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,111.37537937023825
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,102.10606062928747
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,110.6950493162235
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,110.68440942530844
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,67.06976283621243
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,75.65195282411473
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,64.8742924350428
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,103.93678541926762
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,107.56066109020722
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,105.72709349213706
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,103.14539316172133
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,93.51869090394011
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,80.86368870816179
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,75.90975249585435
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,71.18276999140735
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,68.93016461377027
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,58.09083147430174
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,54.483960596743515
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,48.20569492598836
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,97.26969488821565
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,97.41877866682323
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,93.1246645039256
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,100.57567236436817
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,90.60900956236574
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,75.57957414272427
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,78.06976317709993
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,73.82817049958263
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,71.5250815080451
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,56.70539312427332
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,56.351134306489264
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,48.72145635165418
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,105.59719767864983
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,106.31867407905322
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,105.51967645285498
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,108.16937983527595
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,99.86139949895771
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,81.65054837085029
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,73.36934797737396
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,68.81178980658953
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,65.6966026587725
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,56.90111640022519
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,54.40273973776824
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,47.47905428092876
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,103.46598276700338
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,103.74871255882293
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,104.92680176530223
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,95.03582494634169
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,92.67816102193224
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,79.72720432601626
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,82.9598033097079
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,78.69764502985853
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,71.07082441725879
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,58.71580507801548
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,57.27351270833434
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,51.83237604600613
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,95.00331153403039
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,101.92789468807071
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,100.37372089609653
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,92.10855717013783
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,89.29647671671323
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,78.94652832866441
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,76.5148356940273
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,72.5706450200976
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,66.33799965761922
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,52.66439635038621
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,51.485484696014964
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,43.58130399994809
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,78.80664778981395
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,98.75988763814124
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,99.76603464518479
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,97.81387387262393
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,94.91838506965598
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,83.29033302359512
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,64.4929620314946
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,72.05631893290419
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,67.29329788548877
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,56.31650317236229
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,52.26919696316449
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,44.73519655014949
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,104.82457561655194
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,115.96470789770987
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,110.52368200740959
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,110.60002080804522
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,102.71407097789894
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,85.67029646921611
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,64.55971818869935
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,73.83337825355072
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,66.41575381551706
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,57.16586272024016
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,54.05046345549035
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,46.07112936772891
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,147.69317915075754
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,142.6704512567633
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,141.21445962926086
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,138.2306502790989
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,126.40499387356502
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,113.13445309454187
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,114.3860176909689
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,112.83064074558433
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,102.86117684147416
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,84.31532729041172
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,74.70737834331089
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,62.52713145928333
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,138.8298220964935
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,143.3757005602145
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,136.99661851512806
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,146.43188473403507
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,134.12433712580523
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,126.36082303052547
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,115.21424548867608
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,113.01634942358532
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,103.37212877698613
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,82.14243134269381
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,73.01793867739748
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,62.100451945298275
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,142.91595159395865
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,142.6143979116993
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,139.78550863370702
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,143.84714777216487
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,131.050347309627
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,115.0294145657761
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,117.06940341792937
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,113.51752122013873
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,104.74183543345774
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,80.47068987630301
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,65.897878913178
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,60.76753174543211
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,138.9616378871958
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,132.36276979501937
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,126.68637085520744
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,127.97424268095514
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,126.89795401127242
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,111.67306933337889
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,119.84534734806913
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,116.5986367335447
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,106.18737616588851
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,87.68151875746037
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,81.23184047193016
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,69.18943655332087
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,122.31511598399061
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,129.21042320300995
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,129.5303385304308
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,124.82668524122944
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,113.0188417243981
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,105.75833092298396
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,110.43353845942143
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,111.67739498274545
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,102.94346188006608
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,83.23106425662876
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,75.42913405927703
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,65.59826008497284
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,118.3248193495542
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,122.61456925011089
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,123.34808321894458
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,118.3434635368917
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,113.41885778571921
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,104.05433183772934
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,110.96788417471971
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,109.53397177352036
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,101.26376312431313
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,83.63301045862318
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,75.77063982550234
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,66.16311982146993
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,149.1453230598299
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,151.00540570445318
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,145.63555855090883
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,142.64851496427363
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,134.76244635538762
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,118.89497751266418
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,113.1553392565832
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,112.70087053334785
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,102.97012494158862
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,84.6677527222169
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,76.12714864644326
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,63.3425422383652
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,108.09157673021244
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,113.69992150189714
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,125.18812040490991
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,122.81674258029008
