intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",71.96472347848153
A,2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",63.39335212161416
A,2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",70.31473984797981
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",71.5907876215744
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",84.95621342138539
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",81.16994664378402
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",79.96958659063725
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",73.26758340256262
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",76.16241896309737
A,2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",71.47829725507417
A,2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",66.94640309261217
A,2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",62.28811853317352
A,2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",68.16389673925254
A,2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",67.57886192942051
A,2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",67.8776754943195
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",66.4929884338857
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",73.49500454733483
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",74.86879002067658
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",76.01775227988499
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",71.48724249491919
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",74.93299180223892
A,2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",64.32046985051915
A,2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",63.928093484402545
A,2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",61.633037606703894
A,2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",63.696152521988466
A,2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",66.3242931471375
A,2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",64.1016955812765
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",73.38309522640002
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",78.16506813686702
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",79.12442659801542
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",84.39157615328203
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",77.0954623220311
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",75.45139793038962
A,2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",70.32661732688635
A,2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",67.24000324458062
A,2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",66.59048047280288
A,2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",70.01770750363254
A,2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",68.56283761397597
A,2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",66.12820036819083
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",78.47314988557434
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",86.69156115808073
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",81.24045945219842
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",82.17698350298448
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",75.98607157563012
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",71.91258152628694
A,2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",65.63968350258685
A,2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",60.18668723722206
A,2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",59.07299904345693
A,2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",63.48161110920186
A,2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",63.10458971638036
A,2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",62.02128215395553
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",154.77857348480862
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",156.93899630849938
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",166.27653646156048
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",170.54407780560172
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",151.53094084951806
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",131.14249778744244
A,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",111.7097006957357
A,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",112.50655202616916
A,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",110.74103436484718
A,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",118.22521198256348
A,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",117.26508061922192
A,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",117.00605336581685
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",160.28206929667584
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",166.51267077791712
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",162.8340129751608
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",186.76992448401947
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",182.94439146650984
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",145.05568259225316
A,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",118.60008450200792
A,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",117.85827354799258
A,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",116.78345976640526
A,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",114.53624592586698
A,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",109.93287890502106
A,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",116.241513253523
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",165.38654445249884
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",180.41356546161757
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",195.27590427497393
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",188.43858618843274
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",180.76747155729564
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",145.9257405716114
A,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",114.38415776076795
A,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",110.50259896998807
A,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",110.69506674823137
A,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",115.43562162175957
A,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",112.02485527995351
A,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",125.27350929745754
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",168.21971448393109
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",177.44944973055144
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",183.19081023709478
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",177.59480550287938
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",160.8005421680494
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",137.78095368192245
A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",111.20078224577367
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",110.17696806806825
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",105.84305939790919
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",113.55723676562361
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",114.26493304700467
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",119.32008174561301
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",141.8707471545897
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",145.11469021496754
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",148.85115098043568
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",165.35153596583294
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",139.03755291581552
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",118.5148737283087
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",114.90540082770491
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",117.60359153276215
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",111.13347285233203
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",119.55731892877975
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",116.17002161057397
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",110.4792314190359
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",138.81061720582863
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",138.7928191448704
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",149.29314578741526
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",161.05630482172234
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",145.81104580088328
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",139.91862318456458
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",117.20874985124361
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",115.97101800201412
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",115.18535713191585
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",117.28955720386199
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",120.08828440157575
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",116.69590566260281
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",170.78710389964223
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",188.6233513893433
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",186.6992853061967
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",202.61020493941996
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",170.5381920250922
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",131.53128177943967
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",101.92299333501211
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",103.05023007507234
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",99.96842606322984
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",108.04288098506822
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",108.16247975677643
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",105.04185688217913
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",109.39868794130776
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",125.23456970923098
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",110.57617973494845
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",124.45142535258174
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",118.24350564117965
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",118.88986078026912
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",120.12378764801333
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",118.38723202630153
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",132.69006111819297
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",134.67562413353298
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",141.85358457470588
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",146.86967678865594
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",113.22540642120683
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",114.88626201898863
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",114.16911834617638
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",116.36791513882031
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",110.9978187821381
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",126.79781604473091
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",142.94619966594797
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",130.55775675946848
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",138.65759281619697
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",133.90416004554578
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",134.77263821563716
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",132.9373977457549
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",133.13365293310173
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",137.6423857786682
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",129.77340932165663
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",134.07276153491054
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",128.93556021598388
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",140.4633534981341
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",120.56289134704316
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",131.45382666338156
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",134.4023237507383
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",128.89613683807082
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",133.24905724707833
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",138.42446140512084
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",113.37047172928521
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",122.385970092715
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",117.79811852726817
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",128.75118090443843
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",121.36628554671813
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",124.68113369550224
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",137.9948020425151
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",148.01492475139446
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",150.68473420081924
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",150.72310344966945
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",168.19876006283442
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",164.20156793120168
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",108.92233512693313
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",118.03962099730292
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",114.2832421686505
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",113.09322658309648
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",108.69382037750773
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",118.79252232447283
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",133.05522940710927
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",131.545144098133
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",145.89815791910124
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",147.15856041869256
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",155.20098397424294
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",146.3416053568651
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",136.6915177982685
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",139.8380532267612
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",141.67210394455674
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",136.6985469226355
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",133.88257160752033
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",143.81091704622781
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",130.74928628269936
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",131.37180011093602
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",155.91653467622604
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",140.91072645335134
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",148.5155793962526
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",152.31688833503154
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",121.43874482120147
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",129.62700002000508
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",126.14155485984529
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",124.88088424831426
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",120.3828868913989
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",131.09794987733534
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",112.02277967822181
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",117.63038827954895
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",140.27522768006762
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",134.15448727319543
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",150.24710120579886
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",144.20404772449444
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",101.39525491560568
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",101.62510209651353
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",104.27357527149894
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",109.7132604837044
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",108.0798802159042
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",102.35168342151186
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",96.6749601161867
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",101.37783325496952
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",103.57858631525127
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",112.02899074287369
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",98.4562642409588
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",110.15494433991277
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",100.57931785400488
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",110.26549363799136
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",115.45700991879337
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",125.57531782928629
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",114.5199992716371
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",109.25770486688577
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",99.91062703885342
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",104.67167569710402
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",107.13036843555085
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",115.80740382335968
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",98.85694397595168
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",106.46374086558235
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",97.56276539942496
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",99.50045919113325
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",107.88500401105657
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",108.87650885621258
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",104.1128493230127
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",99.50275302391509
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",96.1469120895905
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",103.91510263036699
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",105.39095051278477
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",112.62871265127269
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",105.9641550475367
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",122.13274484301792
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",91.8202760191283
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",103.49096832195787
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",102.20709261694161
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",104.44190902435889
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",100.42690406831935
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",99.16213760856195
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",93.45975563263701
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",95.08242920641707
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",106.63092998366847
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",114.4060631197895
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",117.90660346385083
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",116.43719688600842
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",90.99711978703364
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",94.59364596968499
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",96.23261937289892
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",97.91953415238424
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",94.5272912503898
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",93.89463896057741
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",97.83913682162125
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",97.92122865095773
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",96.68967303706023
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",107.61462671473036
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",109.21803187061849
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",115.4603390958907
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",100.26882415601784
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",104.55771692462969
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",107.18497744291685
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",110.32994724426723
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",104.28867786139915
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",100.25645132471641
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",92.85803506177899
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",97.41329643107123
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",101.57680858545987
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",105.20428133523598
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",115.0718124760935
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",112.6745245050767
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",101.56870000526689
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",105.83876549934864
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",106.45084532714978
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",112.45537042557079
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",109.42733953231121
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",102.64451682673707
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",82.22036743182117
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",90.86378349727559
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",89.05866178617347
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",111.40262269615968
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",110.30908058175011
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",107.07733145482663
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",169.18671133056006
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",176.3728423932602
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",176.58921538431338
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",179.01702067926885
