avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
80.21,A-2,A,2,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",2016-10-11 17:00:00,2016-10-11,17:00:00,17,0,1,52,1015.9,45.0,2.8,20.3,66.0,0.0,65.04,85.57,66.97,80.86,61.45,72.36,1,2,0,64.51274058947368,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
65.0,A-2,A,2,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",2016-10-11 17:20:00,2016-10-11,17:20:00,17,20,1,53,1015.9,45.0,2.8,20.3,66.0,0.0,80.21,65.04,85.57,66.97,80.86,61.45,1,2,0,64.51274058947368,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
67.0,A-2,A,2,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",2016-10-11 17:40:00,2016-10-11,17:40:00,17,40,1,54,1015.9,45.0,2.8,20.3,66.0,0.0,65.0,80.21,65.04,85.57,66.97,80.86,1,2,0,64.51274058947368,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
48.92,A-2,A,2,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",2016-10-11 18:00:00,2016-10-11,18:00:00,18,0,1,55,1015.7,347.0,2.3,18.8,73.0,0.0,67.0,65.0,80.21,65.04,85.57,66.97,8,2,0,64.05590160610686,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
60.58,A-2,A,2,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",2016-10-11 18:40:00,2016-10-11,18:40:00,18,40,1,57,1015.7,347.0,2.3,18.8,73.0,0.0,121.45,48.92,67.0,65.0,80.21,65.04,8,2,0,64.05590160610686,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
75.46,A-2,A,2,"[2016-10-11 19:00:00,2016-10-11 19:20:00)",2016-10-11 19:00:00,2016-10-11,19:00:00,19,0,1,58,1015.7,347.0,2.3,18.8,73.0,0.0,60.58,121.45,48.92,67.0,65.0,80.21,8,2,0,64.05590160610686,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
66.14,A-2,A,2,"[2016-10-11 19:20:00,2016-10-11 19:40:00)",2016-10-11 19:20:00,2016-10-11,19:20:00,19,20,1,59,1015.7,347.0,2.3,18.8,73.0,0.0,75.46,60.58,121.45,48.92,67.0,65.0,8,2,0,64.05590160610686,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
77.23,A-2,A,2,"[2016-10-11 19:40:00,2016-10-11 20:00:00)",2016-10-11 19:40:00,2016-10-11,19:40:00,19,40,1,60,1015.7,347.0,2.3,18.8,73.0,0.0,66.14,75.46,60.58,121.45,48.92,67.0,8,2,0,64.05590160610686,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
88.02,A-2,A,2,"[2016-10-11 20:00:00,2016-10-11 20:20:00)",2016-10-11 20:00:00,2016-10-11,20:00:00,20,0,1,61,1015.7,347.0,2.3,18.8,73.0,0.0,77.23,66.14,75.46,60.58,121.45,48.92,8,2,0,64.05590160610686,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
53.83,A-2,A,2,"[2016-10-11 20:20:00,2016-10-11 20:40:00)",2016-10-11 20:20:00,2016-10-11,20:20:00,20,20,1,62,1015.7,347.0,2.3,18.8,73.0,0.0,88.02,77.23,66.14,75.46,60.58,121.45,8,2,0,64.05590160610686,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
53.53,A-2,A,2,"[2016-10-11 20:40:00,2016-10-11 21:00:00)",2016-10-11 20:40:00,2016-10-11,20:40:00,20,40,1,63,1015.7,347.0,2.3,18.8,73.0,0.0,53.83,88.02,77.23,66.14,75.46,60.58,8,2,0,64.05590160610686,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
