intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",139.35218811035156
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",140.17152404785156
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",142.59202575683594
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",169.513671875
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",137.70278930664062
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",137.74102783203125
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",141.5504913330078
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",141.9741973876953
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",143.1637725830078
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",175.56814575195312
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",134.49307250976562
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",135.22341918945312
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",136.8557586669922
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",139.06150817871094
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",139.57391357421875
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",133.57476806640625
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",133.77484130859375
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",135.00363159179688
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",132.28469848632812
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",133.56292724609375
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",136.57188415527344
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",129.9878692626953
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",130.31890869140625
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",131.39779663085938
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",132.0093994140625
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",133.01405334472656
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",135.38259887695312
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",179.97605895996094
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",140.01507568359375
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",140.24468994140625
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",141.83734130859375
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",144.0751953125
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",146.03353881835938
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",136.4352569580078
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",136.5908660888672
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",136.10777282714844
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",138.49618530273438
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",139.42433166503906
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",141.25454711914062
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",139.08450317382812
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",139.0173797607422
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",138.71693420410156
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",139.94937133789062
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",140.74740600585938
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",143.37460327148438
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",138.8529052734375
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",138.7567596435547
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",138.95758056640625
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",142.60081481933594
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",142.9798126220703
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",143.7994842529297
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",134.78623962402344
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",135.48855590820312
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",135.63540649414062
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",137.5446014404297
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",139.4525909423828
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",139.5950927734375
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",70.71858215332031
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",55.90140914916992
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",56.07197189331055
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",57.17262268066406
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",56.18385314941406
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",56.74164581298828
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",72.41485595703125
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",55.34709167480469
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",55.34709167480469
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",60.54356002807617
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",60.46857833862305
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",60.80817794799805
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",71.65924835205078
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",56.109580993652344
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",56.41206359863281
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",59.20097351074219
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",58.687660217285156
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",59.03600311279297
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",71.74454498291016
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",55.4065055847168
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",55.708980560302734
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",53.42072677612305
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",52.8144645690918
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",53.140377044677734
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",67.2635269165039
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",53.28695297241211
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",53.349361419677734
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",51.47887420654297
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",51.14002990722656
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",51.37626266479492
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",73.48848724365234
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",60.40333557128906
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",59.85279083251953
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",55.841583251953125
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",54.88274383544922
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",54.836605072021484
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",67.65654754638672
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",57.614768981933594
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",57.614768981933594
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",54.69859313964844
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",54.24097442626953
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",54.732582092285156
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",119.2287368774414
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",99.76480865478516
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",99.93536376953125
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",101.78863525390625
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",100.74658203125
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",101.39693450927734
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",114.63461303710938
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",97.24954986572266
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",97.24954986572266
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",104.6380386352539
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",104.55668640136719
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",104.98882293701172
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",132.6824188232422
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",100.13778686523438
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",100.44026947021484
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",103.33795928955078
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",102.99102020263672
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",103.43191528320312
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",113.00597381591797
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",100.63990020751953
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",100.9423828125
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",99.17547607421875
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",98.58878326416016
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",99.09994506835938
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",112.5665054321289
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",99.48202514648438
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",99.63212585449219
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",95.8617172241211
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",95.36951446533203
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",95.441162109375
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",120.25293731689453
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",105.50852966308594
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",105.12203979492188
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",99.78012084960938
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",98.65203094482422
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",98.69844818115234
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",122.26516723632812
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",101.65538024902344
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",101.65538024902344
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",97.99153900146484
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",97.38055419921875
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",97.96470642089844
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",108.35252380371094
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",107.84473419189453
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",108.15387725830078
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",110.45195007324219
