intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",118.56094360351562
A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",116.22047424316406
A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",115.7048110961914
A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",115.39057922363281
A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",114.98280334472656
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",152.36224365234375
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",151.00881958007812
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",131.08473205566406
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",153.3171844482422
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",143.82345581054688
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",119.16737365722656
A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",114.29956817626953
A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",112.8552474975586
A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",113.4217529296875
A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",105.33766174316406
A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",105.04208374023438
A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",109.62065124511719
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",137.74075317382812
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",138.02780151367188
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",139.8414306640625
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",152.011962890625
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",137.2973175048828
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",136.51686096191406
A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",115.1845703125
A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",118.24988555908203
A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",118.26187133789062
A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",112.8451156616211
A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",113.22759246826172
A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",112.59427642822266
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",137.40609741210938
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",187.1945343017578
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",162.1140899658203
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",178.94973754882812
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",175.8661346435547
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",134.79029846191406
A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",108.82726287841797
A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",111.14995574951172
A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",108.29195404052734
A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",105.73106384277344
A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",105.77078247070312
A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",107.2816390991211
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",131.301513671875
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",132.52682495117188
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",135.0162811279297
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",128.21353149414062
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",129.3375244140625
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",132.84765625
B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",139.58950805664062
B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",140.23495483398438
B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",137.2784423828125
B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",141.8433837890625
B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",142.25704956054688
B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",148.77308654785156
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",126.03772735595703
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",123.55650329589844
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",116.72898864746094
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",126.36751556396484
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",121.34027099609375
B,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",127.26286315917969
B,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",158.09140014648438
B,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",147.33840942382812
B,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",152.5749969482422
B,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",129.12823486328125
B,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",132.64463806152344
B,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",132.66000366210938
B,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",120.37628173828125
B,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",120.26619720458984
B,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",121.49092864990234
B,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",127.66116333007812
B,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",123.57051086425781
B,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",130.39352416992188
B,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",135.7572784423828
B,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",140.39581298828125
B,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",140.78298950195312
B,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",141.432373046875
B,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",140.0018310546875
B,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",136.01890563964844
B,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",116.6215591430664
B,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",123.28414154052734
B,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",123.80194854736328
B,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",122.83090209960938
B,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",121.51024627685547
B,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",120.8970947265625
B,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",136.11941528320312
B,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",137.8625946044922
B,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",142.0830078125
B,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",138.3255615234375
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",135.80982971191406
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",136.35240173339844
B,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",109.29730224609375
B,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",111.57946014404297
B,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",113.75988006591797
B,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",110.7318344116211
B,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",114.93775177001953
B,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",117.08271789550781
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",123.33428955078125
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",115.73532104492188
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",123.45706939697266
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",122.85792541503906
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",122.18629455566406
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",125.25784301757812
B,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",113.29605865478516
B,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",113.1534423828125
B,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",119.41584014892578
B,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",114.67556762695312
B,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",111.76774597167969
B,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",121.20243835449219
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",135.143798828125
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",126.09795379638672
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",135.72525024414062
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",122.81407928466797
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",123.69380187988281
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",128.7075653076172
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",109.69424438476562
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",111.5878677368164
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",114.72496795654297
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",108.67451477050781
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",107.02642822265625
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",113.95523834228516
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",130.72467041015625
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",129.97918701171875
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",135.3770751953125
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",137.49127197265625
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",137.7796173095703
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",135.51878356933594
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",97.52285766601562
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",98.78398895263672
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",98.91458129882812
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",95.58174133300781
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",96.78649139404297
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",96.07315826416016
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",93.14690399169922
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",92.31708526611328
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",92.3365478515625
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",103.05302429199219
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",96.06857299804688
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",94.34334564208984
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",106.4337158203125
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",107.6763687133789
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",109.0938949584961
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",127.71832275390625
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",128.07070922851562
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",126.36075592041016
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",97.60262298583984
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",100.66043853759766
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",99.43509674072266
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",99.43749237060547
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",113.2506332397461
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",95.32859802246094
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",93.50505065917969
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",94.4616928100586
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",97.21373748779297
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",114.29822540283203
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",118.41841125488281
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",111.1504898071289
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",100.15093994140625
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",103.40558624267578
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",105.30563354492188
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",100.05915832519531
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",97.21204376220703
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",97.21204376220703
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",107.78550720214844
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",87.03484344482422
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",89.22614288330078
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",91.42292785644531
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",89.83168029785156
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",95.0888671875
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",92.62100219726562
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",91.31616973876953
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",92.89567565917969
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",110.71344757080078
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",91.650634765625
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",91.19723510742188
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",91.72206115722656
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",89.64236450195312
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",89.22826385498047
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",92.28990936279297
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",91.76647186279297
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",90.28370666503906
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",96.63107299804688
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",92.2138900756836
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",93.7300033569336
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",92.36363983154297
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",90.29353332519531
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",91.56976318359375
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",98.33887481689453
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",100.27396392822266
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",100.7612075805664
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",94.21672821044922
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",93.7563247680664
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",94.08267211914062
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",100.48326110839844
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",96.59648132324219
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",99.82763671875
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",93.46978759765625
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",91.38482666015625
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",97.09684753417969
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",90.95235443115234
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",93.89712524414062
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",90.72994232177734
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",95.33585357666016
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",92.5462646484375
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",106.44219207763672
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",92.22087097167969
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",90.37236785888672
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",90.72135925292969
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",94.30502319335938
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",90.14889526367188
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",88.06489562988281
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",171.54286193847656
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",165.45248413085938
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",165.90005493164062
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",166.18162536621094
